Date,MASA,MEMA,MEPL,MESA,MESU,MOMA,MOME,MOPL,MOSA,MOSU,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a45,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,110.461666666667,280.94,181.976666666667,192.009166666667,189.521666666667,-0.0607166,-0.090246,-0.0623641,-0.0515871,-0.067255,sell
2010-01-02,a45,a150,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,125.530833333333,281.9575,198.198333333333,205.82,203.573333333333,-0.0489783,-0.085839,-0.0667054,-0.0441405,-0.066029,sell
2010-01-03,none,none,none,none,none,a0,a150,none,none,a150,none,none,none,none,none,none,none,140.504166666667,282.9775,214.430416666667,219.534583333333,217.526666666667, 0.0352500, 0.018565, 0.0311572, 0.0312219,-0.011484,buy
2010-01-04,none,none,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,155.259583333333,283.995416666667,230.51375,233.032083333333,231.264166666667, 0.0607461, 0.058729, 0.0421069, 0.0541535, 0.019171,buy
2010-01-05,none,none,none,none,a0,none,a120,none,none,a120,none,none,none,none,none,none,none,169.700833333333,285.015,246.305833333333,246.215416666667,244.685833333333, 0.0489832, 0.047995, 0.0219577, 0.0519317, 0.035823,buy
2010-01-06,none,none,none,none,none,none,none,a90,a0,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,261.714583333333,259.034583333333,257.74375, 0.0409727, 0.041934, 0.0256377, 0.0363118,-0.015309,buy
2010-01-07,none,none,none,none,none,a60,a90,none,none,a90,a150,none,none,a150,none,none,a0,197.477083333333,287.0525,276.683333333333,271.475,270.424583333333, 0.0595762, 0.083891,-0.0151731, 0.0597829, 0.010220,buy
2010-01-08,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a150,none,none,a0,210.808333333333,288.0725,291.185833333333,283.548333333333,282.735833333333, 0.0476997, 0.087411, 0.0310368, 0.0442573, 0.017063,buy
2010-01-09,none,none,none,none,none,a90,a60,none,none,a60,none,none,none,a150,none,none,a0,223.804583333333,289.092083333333,305.23,295.28625,294.7125,-0.0128582,-0.010797, 0.0144533,-0.0315616,-0.008316,sell
2010-01-10,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,236.506666666667,290.11,318.835416666667,306.730416666667,306.396666666667,-0.0947529,-0.097353,-0.0714592,-0.0852467,-0.071783,sell
2010-01-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a0,248.962916666667,291.13,332.034583333333,317.928333333333,317.832916666667,-0.0283038,-0.014503,-0.0091054,-0.0193799,-0.030929,sell
2010-01-12,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a0,261.217083333333,292.15,344.87125,328.924583333333,329.067083333333,-0.0248462,-0.010115,-0.0157251,-0.0138554, 0.042053,sell
2010-01-13,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,none,a0,273.305833333333,293.1675,252.378333333333,339.755833333333,340.138333333333, 0.0502371, 0.057079, 0.0658838, 0.0481218, 0.059404,buy
2010-01-14,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,a0,285.27375,294.1875,9.60375,350.465416666667,351.08625, 0.0194208, 0.039422, 0.0229045, 0.0492959, 0.061749,buy
2010-01-15,none,none,none,a90,none,none,none,none,none,a0,none,none,none,none,none,none,a0,297.148333333333,295.20625,21.5845833333333,151.082083333333,121.942083333333, 0.0348771, 0.044422, 0.0323124, 0.0377510, 0.034750,buy
2010-01-16,none,none,none,a90,none,a180,none,none,a120,none,none,none,none,none,none,none,a0,308.965833333333,296.225,33.3641666666667,11.6420833333333,12.7408333333333,-0.0103828,-0.002403,-0.0108683, 0.0043974,-0.002303,sell
2010-01-17,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,320.760833333333,297.24375,44.9891666666667,22.1795833333333,23.5170833333333, 0.0173760, 0.014242, 0.0038846,-0.0050775,-0.040612,sell
2010-01-18,none,none,none,none,none,none,a60,a60,a150,none,none,none,none,none,none,none,none,332.572916666667,298.2625,56.5066666666667,32.73375,34.3104166666667,-0.0567600,-0.026555,-0.0583106,-0.0501305,-0.077229,sell
2010-01-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,344.445416666667,299.280416666667,67.9716666666667,43.3491666666667,45.165, 0.0432615, 0.045561, 0.0447582, 0.0486503, 0.024994,buy
2010-01-20,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,281.428333333333,300.298333333333,79.4475,54.075,56.13,-0.0263706,-0.015634,-0.0184435,-0.0111001,-0.027086,sell
2010-01-21,none,none,none,none,none,a120,a90,a90,a180,none,none,none,none,none,a30,a120,none,8.585,301.31625,91.0033333333334,64.9745833333333,67.26875,-0.0338940,-0.013353, 0.0316448, 0.0089243, 0.062021,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120,none,20.975,302.334166666667,102.70875,76.1079166666667,78.6408333333333,-0.0252996,-0.011418, 0.0358349, 0.0462007, 0.072268,buy
2010-01-23,none,none,none,none,none,none,a120,a120,a150,a90,none,a30,a120,none,none,a120,none,33.6666666666667,303.35125,114.640416666667,87.5429166666667,90.3154166666666,-0.0167130, 0.006199, 0.0292175,-0.0210394,-0.004198,buy
2010-01-24,none,none,none,none,none,a90,a120,none,none,none,none,a30,a120,none,none,none,none,46.7241666666667,304.368333333333,126.869583333333,99.34375,102.355833333333,-0.0032478,-0.006560,-0.0186929,-0.0233569,-0.011008,sell
2010-01-25,none,a150,none,none,none,none,none,a150,a120,a120,none,a30,a120,none,none,none,none,60.19625,305.385,139.450833333333,111.56,114.81125,-0.0692633,-0.091131,-0.0855652,-0.0662778,-0.078624,sell
2010-01-26,none,a150,none,none,none,a60,a150,none,none,none,none,none,none,a180,none,none,none,74.11625,306.40125,152.424166666667,124.22375,127.715,-0.0243914,-0.098118,-0.0237815,-0.0364500,-0.036587,sell
2010-01-27,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,165.794166666667,137.334166666667,141.065416666667, 0.0417751,-0.000606, 0.0570719, 0.0043485,-0.002348,buy
2010-01-28,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,none,none,103.247083333333,308.43375,179.514166666667,150.842916666667,154.813333333333, 0.0235337, 0.091600, 0.1079872, 0.0940187, 0.043301,buy
2010-01-29,none,none,none,none,none,none,none,a150,a60,none,a180,none,none,none,none,none,none,118.31875,309.44875,193.501666666667,164.65875,168.87,-0.0181148,-0.011299,-0.0325233,-0.0152140,-0.037170,sell
2010-01-30,none,none,none,none,none,a0,a150,none,none,a180,a180,none,none,none,none,none,none,133.55875,310.464166666667,207.617916666667,178.643333333333,183.094583333333,-0.0014631, 0.000616,-0.0457088,-0.0068350,-0.036916,sell
2010-01-31,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,221.7025,192.6325,197.323333333333, 0.0189078, 0.014952, 0.0296261, 0.0459611, 0.040890,buy
2010-02-01,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,163.88125,312.494166666667,235.5925,206.455833333333,211.387083333333, 0.0198037,-0.028317, 0.0171615, 0.0210091, 0.020222,buy
