Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,1.7,0.43,3.7,1.69,1.78,0,0,0,0.00188587959684314,0.00191936444448573,0.00188587959684314,0.00102153176385172,0.00137501992182962,buy
2010-01-02,0,0,0,1.62,5.76,0,0,0,1.91,0,0.000688996269395397,0.000688996269395397,0.00258211484243019,0.0024201053437128,0.00258211484243019,buy
2010-01-03,1.86,0,0,4.84,4.72,3.7,0,1.96,0,0,-0.00193169824355188,-0.00182040134761663,-0.00226545609286573,-0.00201342678727473,-0.00195553857943648,sell
2010-01-04,0,0,3.31,3.77,0,0.7,1.65,0,0,0,-0.00293312393523104,-0.00406697995597799,-0.00266271300836713,-0.00432769327687142,-0.00287256153456942,sell
2010-01-05,0,1.86,5.72,0,2.86,1.61,1.63,0,0,0,0.00158723708676951,0.00222811022693736,0.00172693172061982,0.0021257605364282,0.00206637912942832,buy
2010-01-06,1.91,5.55,0,2.15,1.78,0.06,0,1.74,0,2.77,-0.00046440979743843,-0.00384076671083235,-0.00335661182642879,-0.00311072918842378,-0.00351720040564033,sell
2010-01-07,0,0,0.96,2.54,1.84,0,0,0,1.61,5,0.00263050001814281,0.000204694292383934,0.00102585514353415,0.00173864668615249,0.00105069394051499,buy
2010-01-08,0,0,3.51,0.65,0.67,0,1.58,0,1.91,0,-0.0010062462949207,0.000288171154876574,-0.000543624612410232,-0.000813590162446158,-0.000543624612410232,sell
2010-01-09,0,3.8,0.09,1.74,0,0,0.13,3.32,5.12,1.63,-0.00211379682167116,-0.00237648196157521,-0.00102017748108019,-0.00102017748108019,-0.00102017748108019,sell
2010-01-10,0,1.62,1.59,0,0,0,0.7,3.21,1.81,3.72,-0.00166314496461368,-0.00183543732554148,-0.00191875615043877,-0.00183543732554148,0.00262847772383293,sell
2010-01-11,0,1.85,0.52,0,0,0,3.53,3.5,1.89,0,0.00393902712713407,0.00254669223640467,-0.000963104776334632,-0.00171082467484233,0.00413537977571728,buy
2010-01-12,0,0,1.82,0,0,0,3.5,0,2.25,1.89,-0.000676079384885042,-0.000605819221191604,-0.000720146162996747,0.000793473362888194,-0.00019110443719225,sell
2010-01-13,3.33,0,0,1.78,0,0,0,0.85,1.95,1.84,0.00237319620730274,0.00161818252707484,0.00154943935506015,0.00157642103397232,0.00181658502786794,buy
2010-01-14,0.13,1.76,0,0,1.96,0,0,3.64,0.2,0,0.000936630744333153,0.00176844507073107,0.000936630744333153,0.000936630744333153,0.00149916243152052,buy
2010-01-15,3.8,0.06,0.37,0,0,0,4.6,0,1.88,0,-0.00128034285975126,-0.0013134622604031,-0.0012829274753747,-0.00128034285975126,-0.00125135345726185,sell
2010-01-16,0,0,1.76,0,0,1.82,3.66,1.74,0,0,-0.000127828653690036,0.0000249271229811893,-0.000428058944793384,-0.000432094977298671,0.000250649739906298,sell
2010-01-17,1.78,0,0,1.81,0,1.39,2.49,3.34,0,0,0.00434704794962996,0.00400835093387997,0.00364995976564458,0.00476236083552348,0.00349582727123316,buy
2010-01-18,2.09,0,0,0,1.73,0,3.83,0,3.62,0,-0.0029348060744274,-0.00107539022707977,-0.00341047518899036,-0.00248840722084786,-0.00336502222047002,sell
2010-01-19,0.08,0,0,0,1.74,0,0,3.7,0.21,0,-0.00125804056683937,-0.00126072407224687,-0.00125804056683937,-0.00144638546124654,-0.00174482798461077,sell
2010-01-20,1.91,0,0,1.63,0,0.23,3.77,0.06,2.95,0.39,-0.00718140374229555,-0.00216717789215789,-0.00623452841497838,-0.00710785314468803,-0.00495197464031298,sell
2010-01-21,0,0.19,1.96,0,0,1.73,0.3,2.35,2.06,3.26,-0.00135611704048629,-0.00320608348935904,-0.00335572505315155,-0.00322440011535272,-0.00308465930663553,sell
2010-01-22,0,4.07,0.29,0,0,0,1.95,1.78,1.79,0,0.00099897609124227,0.00158456001211564,-0.000346386247370641,0.00111025757653903,0.00231805262111995,buy
2010-01-23,0,1.65,3.59,0,1.82,0,0.07,1.84,2.12,3.83,-0.00283548961594096,-0.000563912314437015,-0.00360502795963298,-0.00384239569252976,-0.00502365507293285,sell
2010-01-24,0,3.63,0.84,3.81,0,0,0,0.49,0.97,2.28,-0.00260693633119176,-0.00289494888782172,-0.00433468169004052,-0.00235840530092529,-0.00310802171271467,sell
2010-01-25,0,0.63,3.87,1.89,1.58,0,0,0,1.62,3.82,0.000910078295155385,0.00122215379718662,0.00181065066709744,0.00119460794108883,0.000705133526990086,buy
2010-01-26,0,4.87,2.34,0.83,2,0,0,0,1.61,0.12,-0.000632785759911575,-0.00129605604411858,-0.000632785759911575,-0.0007033498041661,-0.000898204902083741,sell
2010-01-27,0,2.42,3.16,3.44,0.22,1.93,0,1.88,0,3.55,-0.00260787531806282,-0.00368637149348363,-0.00224104669702341,-0.00366112842607003,-0.00366112842607003,sell
2010-01-28,0,1.52,0.13,3.67,3.76,2.03,1.95,0,0,0.45,-0.00207273233483792,-0.00126449614575971,-0.00290945386665469,-0.00266500227299412,-0.00255357810409104,sell
2010-01-29,0,0,1.79,0.16,5.43,0,0,0,1.86,0,-0.00448419649714548,-0.00450791711479335,-0.00184250971838385,-0.00209705705424155,-0.00209705705424155,sell
2010-01-30,1.63,0,0,3.08,2.08,3.53,0,1.65,0.37,0,-0.00127419316394972,-0.000870459889656969,-0.000938208052403439,-0.00127419316394972,-0.00107188657704199,sell
2010-01-31,0,0,1.71,2.13,1.79,3.22,1.84,0.28,0,0,0.00154336065250632,0.00194342827834352,-0.0000825652036487247,0.00131321801909725,0.00202668664938337,buy
2010-02-01,0,1.42,2.02,0.05,3.64,0.18,1.75,0.2,0,0,-0.0000897537097282692,0.000549323845190094,-0.0000897537097282692,-0.0000903286294652396,0.000129265827853681,buy
2010-02-02,1.79,2.1,0.17,3.4,3.35,1.71,0,2,0.19,2,0.000585352242504538,0.00356988699837766,0.00354213892257803,-0.000776132892656642,0.00316928574332841,buy
2010-02-03,0.34,1.76,2.75,3.55,0.19,0,0,0,1.82,0.84,-0.00116177977961198,-0.00125106241459447,-0.00126876265190377,-0.00107591605925597,-0.00247371439866745,sell
2010-02-04,0,1.79,4.23,0.53,2,0,0.97,0,0.76,1.96,0.000470378066907917,0.000577101389768714,0.000514790999658766,0.0067477959097518,0.000577101389768714,buy
2010-02-05,0,4.64,1.78,1.81,0,0,1.62,0.34,1.91,3.28,0.000198441501722113,-0.00295649582987253,-0.00227499797457832,-0.00327680135460933,-0.00322172479601976,sell
2010-02-06,0,3.84,1.65,0,0,0,0,3.41,1.81,5.5,0.000201065503455114,0.000201065503455114,0.00151236309298598,-0.00118256196897556,0.000939798030379152,buy
2010-02-07,0,1.76,1.7,0,0,0,1.76,1.68,1.91,2,0.0000273405211208649,0.0000504309747712445,0.00143373178568961,0.000286520766715844,0.000211486610667981,buy
2010-02-08,0,0.88,0,1.84,0,0,0.06,1.02,2.33,1.29,0.00047745188442447,0.000392597998850015,0.000392597998850015,0.00134425599536144,0.000574192987586353,buy
2010-02-09,1.96,0,0,0.06,1.89,0,1.82,1.95,5.42,3.73,0.000284298229702737,-0.0000757806990104556,-0.000383714680482043,0.000127635946963422,-0.00406233685812056,sell
2010-02-10,0.32,1.89,0,0,0.74,0,0,5.04,0.6,0.18,0.000288491124418572,0.000284885353719023,0.000429953061936066,0.000697973495435404,-0.00146117094251931,buy
2010-02-11,0.21,0.49,0,0,0,0,4.64,1.79,1.71,0,-0.000571598392585375,-0.000464372229985299,-0.00117937060986996,0.00129433825713791,0.0000177440902203855,sell
2010-02-12,1.76,0,1.74,0,0,2,5.4,1.74,0,0,-0.00107489955801818,0.0010817612266594,-0.00077443624435184,-0.000974583228258284,-0.0000509707277850119,sell
2010-02-13,0.58,0,0,1.74,0,0,0.53,1.86,0,0,0.00112427648238818,0.00115021538529044,0.0000216068695346044,0.0000407654160429419,0.00104996908057511,buy
2010-02-14,6.08,0,0,0,3.66,0,2.51,0,1.98,0,0.00165563885174746,0.0010312566524897,0.00114193961958503,0.00169153152477173,0.00397002169821528,buy
2010-02-15,2.19,0,0,0.54,0.69,0,1.88,0,0.8,0,-0.000328439259953024,0.000520391170136694,0.000567703459097656,-0.000328439259953024,-0.00019551912741988,buy
2010-02-16,1.62,0,0,1.81,0,0,3.72,1.65,0,0,0.00181356176792549,0.00310267371666573,0.00302058457992126,0.00316352418903932,0.00193139620567974,buy
2010-02-17,0,0,1.91,0,0,1.71,3.93,1.89,1.71,2,-0.00252859399146831,-0.00192973603495359,-0.0021416524896923,-0.00194905781368515,-0.002717446250406,sell
2010-02-18,0,3.18,0,0,0,0,0.66,5.88,1.23,0,-0.00166701454261517,-0.00170744317109369,-0.00170744317109369,0.00323794824842305,-0.00223629233112723,sell
2010-02-19,0,0,1.84,0,1.59,0,1.61,2.3,4.2,1.91,-0.0012603779602517,0.00031866714451522,0.00406004787578485,-0.00114977126499985,0.004852786181545,buy
2010-02-20,0,0,0.31,2.64,0.09,0,0,1.82,3.46,1.89,-0.000226094998335747,0.000166539916292026,0.000166539916292026,-0.00291763462681318,-0.000264127766099062,sell
2010-02-21,0,1.96,0.79,2.32,0.19,0,0,0,3.5,2.71,-0.00101124658093904,-0.00178172362725382,-0.00134233273120806,-0.00151466311777714,0.000268411046318125,sell
2010-02-22,0,2.52,1.92,0,1.68,0,0,0.76,0.95,5.33,0.00108568562377628,-0.000137598075204186,0.0009520050493973,0.000850461066077845,0.00102025268977506,buy
2010-02-23,0,7.15,3.31,0,0,0,0.33,1.82,0,1.95,-0.00171000979001449,-0.00174736841543557,-0.00166537364759345,-0.00129374672263278,-0.00171000979001449,sell
2010-02-24,0,2.11,3.86,3.61,0,1.89,1.7,0,0,1.91,0.00102902261343612,-0.0015251953947164,-0.00024363996103708,-0.00126548633708216,0.000858881641009011,buy
2010-02-25,0.18,0,3.7,3.4,3.33,0,0,0,0,0,-0.00160287167330582,-0.00145173081503711,-0.000575078617711381,-0.00145173081503711,-0.00139683367795605,sell
2010-02-26,1.74,0,0.06,3.72,5.62,0,0,0,1.93,0,-0.0000050100199860076,-0.0000860293861100684,-0.0000050100199860076,-0.00365716346509095,-0.000400187366380446,sell
2010-02-27,0,0,0,1.92,3.7,3.34,0.26,1.89,0,0,0.00315016323383969,0.00253134595181861,0.00143325747287266,0.00297059426289613,0.00114321469234587,buy
2010-02-28,0,0,1.82,0,0.06,3.74,3.03,0.35,0,0,0.00347988256023832,0.0022572817541678,0.00347988256023832,0.000522511432342577,0.00363345938726981,buy
2010-03-01,0.06,1.79,0,0,2.18,3.17,0,1.96,0.41,0,-0.00232776286795008,0.000880556986993613,0.000880556986993613,-0.00156384159756118,-0.000217322319377964,sell
2010-03-02,1.98,0,0,1.7,5.61,0.05,0,0,1.73,1.73,0.000462324832236141,0.000265093449265933,0.0000161549623365974,-0.00118304699732079,0.000894067216123489,buy
2010-03-03,0,0,1.73,5.39,4.06,0,0,0,0,0.21,0.00219590624764814,0.00208608736146212,-0.000973902390647464,-0.000987696795350302,0.00219590624764814,buy
2010-03-04,0,0.86,4.39,5.14,0.26,0,1.73,0,2,1.84,-0.000556169617681881,-0.00188575784682538,-0.000900092435891949,-0.000693761473929116,-0.00153161309778425,sell
