Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.168897504538601, 0.0532773, 0.0582964, 0.0341892, 0.037141, 0.06019736,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.168892376175677,-0.0025688,-0.0071557,-0.0095041,-0.025334, 0.00401522,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.168866734361057,-0.0077899,-0.0172495,-0.0198202,-0.013585,-0.00559095,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.168866734361057, 0.0186233, 0.0079997,-0.0027202, 0.008104, 0.00058334,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.168866734361057,-0.0052318,-0.0083284,-0.0122354,-0.033966,-0.00181193,sell
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.168866734361057,-0.0311356,-0.0413191,-0.0441331,-0.034527,-0.02106309,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.168853913453747,-0.0128882,-0.0206549,-0.0263206,-0.018697, 0.00141903,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.168835964183513, 0.0870695, 0.0582914, 0.0513367, 0.058192, 0.05037323,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.168835964183513, 0.0084107,-0.0043341,-0.0080200,-0.003187, 0.00011931,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.168852631363016, 0.0054266, 0.0079590, 0.0101992, 0.010161, 0.00008182,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.168866734361057, 0.0368529, 0.0587569, 0.0533582, 0.059612, 0.04716635,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.168866734361057, 0.0265710, 0.0599897, 0.0219722, 0.056971, 0.04145217,buy
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.168866734361057, 0.0327168, 0.0717544, 0.0439172, 0.048091, 0.05369958,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.168866734361057, 0.0496769, 0.0712754, 0.0365667, 0.055039, 0.04737968,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,0.168873144814712, 0.0180237, 0.0240225, 0.0191289, 0.017795, 0.02989474,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0,0.168897504538601, 0.0079588, 0.0440657, 0.0229327, 0.042108, 0.04448095,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,0.168897504538601, 0.0488125, 0.0423818, 0.0487759,-0.013068, 0.04467612,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,0.168911607536642, 0.0442756, 0.0467440, 0.0430634, 0.011532, 0.05204903,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,0.168928274716145, 0.0257848, 0.0089372, 0.0267898,-0.007884, 0.02087283,buy
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,0.168938531441993,-0.0119337,-0.0102119,-0.0083856,-0.008274, 0.00168087,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,0.168959044893689, 0.0014359,-0.0042650, 0.0159674,-0.001953, 0.00000089,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,0.168976994163923, 0.0298662, 0.0451640, 0.0326811, 0.024890, 0.05774327,buy
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,0.168991097161964, 0.0279541, 0.0390386, 0.0265941, 0.029732, 0.02522521,buy
2010-01-24,0,1,2,3,1,1,4,3,1,3,1,3,2,3,3,4,3,0.169020585248777, 0.0325725, 0.0343675, 0.0250301, 0.028028, 0.02628863,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,0.169038534519011, 0.0261164, 0.0354405, 0.0261334, 0.030306, 0.00064538,buy
2010-01-26,0,3,3,1,2,2,2,3,1,1,1,4,2,2,3,4,2,0.169059047970707, 0.0077669, 0.0161979, 0.0073188, 0.009883, 0.00250056,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,0.169082125603865, 0.0270611, 0.0107347, 0.0124690, 0.024966, 0.00301350,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,0.169112895781409, 0.0435728, 0.0068491, 0.0241445, 0.022709,-0.02007495,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,0.169137255505298, 0.0232283, 0.0407315,-0.0081693, 0.007350,-0.01130537,buy
2010-01-30,1,1,0,4,3,4,1,4,1,0,2,3,1,3,4,4,2,0.169162897319918, 0.0178758, 0.0257307,-0.0029461,-0.000513,-0.00046503,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1,0.169189821225269, 0.0301553, 0.0581325, 0.0130671, 0.041840, 0.04432670,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2,0.169219309312081, 0.0183745, 0.0414581, 0.0044484, 0.042725, 0.02622136,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3,0.169248797398894, 0.0246591, 0.0264409, 0.0270990, 0.027264,-0.00287799,buy
2010-02-03,1,1,1,5,3,0,2,2,3,1,4,1,1,3,4,3,3,0.169280849667169, 0.0264661, 0.0306715, 0.0162093, 0.028690, 0.02863945,buy
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,0.169312901935444, 0.0323933, 0.0350083, 0.0356781, 0.033119, 0.04278957,buy
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,0.16934623629445, 0.0538517, 0.0428144, 0.0462537, 0.047884, 0.03079400,buy
2010-02-06,1,2,1,3,2,0,3,4,2,2,2,1,3,4,4,4,2,0.169380852744187, 0.0299921, 0.0292981, 0.0280004, 0.028557, 0.02930662,buy
2010-02-07,1,1,1,2,2,0,4,1,3,1,2,1,2,3,3,4,1,0.169414187103193, 0.0129725, 0.0129725, 0.0143915, 0.019301, 0.02603165,buy
2010-02-08,1,1,0,3,2,0,3,1,4,1,1,1,3,2,2,5,2,0.169452649825123, 0.0144528, 0.0245240, 0.0192239, 0.012506, 0.02111716,buy
2010-02-09,3,0,0,3,3,0,4,1,5,2,2,2,4,3,3,5,2,0.169489830456322, 0.0017237, 0.0012571, 0.0035506, 0.002339,-0.00343464,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2,0.169527011087521, 0.0220070, 0.0230024, 0.0195738, 0.004368, 0.02208054,buy
2010-02-11,2,1,1,1,3,1,6,2,2,0,3,1,3,3,5,2,2,0.169562909627989, 0.0170949, 0.0205847, 0.0142703, 0.008897, 0.02333062,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2,0.169601372349918, 0.0702324, 0.0807110, 0.0690377, 0.064253, 0.08449102,buy
2010-02-13,3,0,1,1,4,1,5,2,2,0,3,2,2,4,4,3,1,0.169643681344041, 0.0330885, 0.0495582, 0.0329279, 0.027376, 0.05104511,buy
