Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MESU,MEUR,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,317.9575,281.244166666667,-0.027880,-0.011470, 0.05750669, 0.048597,-0.017490,buy
2017-01-02,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,330.8475,282.2625, 0.019826, 0.051953, 0.04896604, 0.052286, 0.055121,buy
2017-01-03,none,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none,343.94875,283.2825, 0.164838, 0.092804, 0.04957504, 0.106352, 0.103842,buy
2017-01-04,none,none,none,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,none,none,a45,none,none,none,252.294583333333,284.3025, 0.053258,-0.017166, 0.02834558,-0.051260,-0.010913,sell
2017-01-05,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,a45,none,none,none,10.9175,285.322083333333, 0.063087,-0.003060, 0.05206916,-0.044783,-0.010032,buy
2017-01-06,none,none,none,none,none,none,none,none,a180,a120,none,a120,none,a0,none,a0,none,none,none,a45,none,none,none,24.8341666666667,286.34, 0.049030,-0.017841, 0.06507208,-0.006458,-0.000800,buy
2017-01-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45,39.0508333333333,287.36, 0.125274, 0.171915, 0.14100787, 0.129942, 0.134597,buy
2017-01-08,none,none,none,none,none,none,none,none,a150,a150,a120,a150,a120,none,none,a0,none,none,a135,none,none,none,a45,53.53625,288.37875, 0.131080, 0.137536, 0.12696306, 0.124920, 0.104282,buy
2017-01-09,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,a135,none,none,none,a45,68.2279166666667,289.3975,-0.022100,-0.025568,-0.02471708,-0.014295, 0.012326,sell
2017-01-10,a60,none,none,none,none,none,none,none,a120,a180,a150,a180,a150,a60,none,none,none,a90,a135,none,none,none,none,83.0233333333333,290.41625,-0.053148,-0.051999,-0.02937485,-0.056174,-0.061508,sell
2017-01-11,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a30,a90,none,none,none,none,none,97.7933333333333,291.435,-0.114180,-0.114774,-0.12880468,-0.102060,-0.110474,sell
