Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0.71,0,0,0,0.1,6.3,0,0.09,-0.000835035224038277,-0.000395701445976189,-0.000872775441471465,-0.00134102576943283,-0.000242324177618728,sell
2010-01-02,0.28,0,0.21,0,0,0,0,5.8,0,0,-0.000641325761825619,-0.000283368321787366,-0.000304068109484688,-0.00139546701995424,0.000166446046240576,sell
2010-01-03,0.35,0,0.07,0,0,0,0,3.88,0,0,-0.00342710097074961,-0.00293315015550044,-0.00391934653731479,-0.00391934653731479,-0.00100611443174708,sell
2010-01-04,0.44,0.12,0,0,0.07,0,0,2.98,0,0,-0.00266935597130004,-0.00279365850453006,-0.00289072229183375,-0.00301742734357633,-0.0000421013926507366,sell
2010-01-05,0.55,0.37,0,0,0.28,0,0,1.39,0,0,-0.00122136426646636,-0.00173904046476347,0.0001192737734766,-0.00178841969166028,-0.00210208565629471,sell
2010-01-06,0.68,0.99,0,0,0.94,0,0,0.51,0,0,-0.00318429639363933,-0.00280327479377862,-0.00280327479377862,-0.00228319409880576,-0.00204835114229149,sell
2010-01-07,0.92,2.65,0,0,2.9,0,0,0.2,0,0,-0.00147490036900246,-0.00139957228793656,-0.000676869526439406,-0.000684426025373513,-0.00154996806399125,sell
2010-01-08,1.32,3.94,0,0.2,3.69,0,0,0.06,0,0,-0.00202988290912439,-0.00177267449421101,-0.00161334081423509,-0.00111162607430711,-0.00177902320650341,sell
2010-01-09,2.09,2.35,0,0.56,1.52,0,0,0.13,0.06,0,0.00268470096775639,0.00297206253916173,0.00321126544378122,0.00295886825863314,-0.000215464937659003,buy
2010-01-10,3.9,0.82,0,1.64,0.41,0,0.21,0.25,0.29,0,-0.000125957989311552,0.000296806761348664,-0.0030940828484642,0.00018035134188321,0.000281445895513433,buy
2010-01-11,5.94,0.29,0,3.96,0.06,0,0.76,0.5,0.79,0,0.00259449312780698,-0.000352235192779412,0.000196930427525909,0.000745767899576547,0.000589248680297416,sell
2010-01-12,4.2,0,0,3.14,0,0,2.06,1,2.16,0,0.00454862704743455,0.00258206759846707,0.00219954780074107,0.00457573931266694,0.00342089529278112,buy
2010-01-13,2.33,0,0,1.05,0,0,5.11,2.02,3.94,0,-0.000498204510597513,-0.000346183122617643,-0.00144134520604533,-0.000282451953256099,-0.000565042888385858,sell
2010-01-14,1.51,0,0,0.36,0,0,6.99,3.39,2.65,0,-0.0030439980654757,-0.00311580885891696,-0.00317187756233,-0.00303244487887382,-0.0031533060443735,sell
2010-01-15,1.08,0,0,0.08,0,0,5.03,3.39,1.01,0,-0.00067098794970559,-0.000977764826558311,-0.00105640899903797,-0.00103057073844715,-0.00124607729123739,sell
2010-01-16,0.81,0,0,0,0,0,2.6,2.18,0.38,0,0.0027519723599629,0.00010159881922052,0.000106221016531183,-0.00013084774609066,0.000106221016531183,sell
2010-01-17,0.65,0,0,0,0,0,2.03,1.14,0.11,0,0.00103100964187924,0.000494721597564604,-0.000268450015458489,0.00000733821718934953,-0.0000302393789675155,buy
2010-01-18,0.52,0,0,0,0,0,2.84,0.61,0,0,0.00104825220439679,0.00140130869530603,0.000863827146298997,0.00124016381577771,0.00105645361743983,buy
2010-01-19,0.42,0,0.14,0,0.05,0,2.95,0.33,0,0,0.00074969721536542,0.00183397511194732,0.00135770142962589,0.00150443370448839,0.00152031666795226,buy
2010-01-20,0.34,0,0.51,0,0.19,0,3.42,0.15,0,0,0.000731064074896036,0.000267712689436537,0.000731064074896036,0.000731064074896036,-0.000205845269280725,buy
2010-01-21,0.27,0,1.57,0,0.74,0,4.15,0.08,0,0,0.000563287644098482,0.00352505267219041,0.00352505267219041,0.00391249687669401,0.0034826574848699,buy
2010-01-22,0.22,0,2.38,0,2.17,0,3.18,0.09,0,0,-0.00117881902473588,0.00138978639612323,0.000911524863851042,0.00147696850044745,0.00176731640869243,buy
2010-01-23,0.17,0,1.87,0,2.18,0,2.51,0.28,0,0,-0.00207326494750578,-0.000876970449659989,-0.000892531909245198,-0.000892531909245198,0.000661100975239394,sell
2010-01-24,0.14,0,2.22,0,2.27,0.06,2.32,0.86,0,0,0.0000251257551555345,-0.000012986379152445,0.000235658721112114,0.000504491074441184,0.00163713654315864,buy
2010-01-25,0.11,0,1.52,0,2.12,0.29,1.15,2.1,0,0,0.00223164112438622,0.00209450844028548,0.000983137117969358,0.00244166054088295,0.00144570906776803,buy
2010-01-26,0.09,0,0.55,0,0.71,1.32,0.41,1.75,0,0,-0.000321856008477897,-0.000535639932022162,0.000880021702199179,0.00126793468257767,-0.000304542725847444,sell
2010-01-27,0.07,0,0.21,0,0.24,2.13,0.16,1.19,0.11,0,-0.000805010978660569,-0.0031187793574208,-0.000720636499193131,-0.000231728210177535,-0.00128572267984565,sell
