Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.02,0.94,2.17,0.88,0.44,1.42,0.57,0.25,-0.073257,-0.083425,-0.078230,-0.066275,-0.0809418,sell
2010-01-02,0.69,0.11,1.36,0,0.45,1.05,0.98,0.25, 0.023635,-0.034614,-0.007373, 0.024323,-0.0182291,sell
2010-01-03,0.01,1.17,1.16,2.28,0.28,1.47,0.29,0.27,-0.030336,-0.036429,-0.036138,-0.030212,-0.0483365,sell
2010-01-04,0.85,1.26,0,0.37,0.74,1.03,0.21,0.9,-0.050112, 0.007852, 0.007852,-0.052164,-0.0498943,sell
2010-01-05,1.43,0.08,1.69,0,0.2,1.4,0.15,0.33, 0.051530, 0.051530, 0.089240, 0.007417,-0.0018753,buy
2010-01-06,0.01,1.36,0.93,0,0.28,1.54,0.74,1.31, 0.007670,-0.003922, 0.000278, 0.003784,-0.0035506,buy
2010-01-07,0.99,1.35,0,0,0.19,1.86,0.07,1.64,-0.025227,-0.012936,-0.013346,-0.015974,-0.0258347,sell
2010-01-08,1.79,0.08,0,0,1.19,1.23,0.85,0.33,-0.011279, 0.003944,-0.006552, 0.008948,-0.0059979,sell
2010-01-09,0.03,0.09,0,0,1.39,2.17,1.15,0.33, 0.049808, 0.031875, 0.035941, 0.033539, 0.0077399,buy
2010-01-10,0.06,0.1,0,0,0.95,1.6,0.72,2.62,-0.012284,-0.013235, 0.001987,-0.022342,-0.0468625,sell
2010-01-11,0.09,0.14,0,0,1.55,1.24,0.59,0.47,-0.037906,-0.038291,-0.032025,-0.036825,-0.0539479,sell
2010-01-12,0.11,0.12,0,0,1.31,0.29,1.37,0.4, 0.009055, 0.014168,-0.015053, 0.021485, 0.0166841,buy
2010-01-13,0.19,0.08,0,0,1.15,1.29,1.03,1.01,-0.049824,-0.047345,-0.049824,-0.047345,-0.0473448,sell
2010-01-14,0.08,0.16,0,0,1.57,2.34,0,0.51,-0.015799, 0.012668, 0.013326, 0.032775, 0.0019709,sell
2010-01-15,0.2,0.15,0.01,0,3.18,1.04,0,0.51, 0.006476, 0.017378,-0.029375, 0.008921, 0.0077937,sell
2010-01-16,0.62,0.07,0.1,0,1.6,0.3,0.71,0.52,-0.011295,-0.019452, 0.043955,-0.002255,-0.0015328,sell
2010-01-17,0.12,0.61,0,0,0.85,1.29,0.03,0.51, 0.028364, 0.026961, 0.031081, 0.035329,-0.0214582,buy
2010-01-18,0.12,0.07,0.52,0.12,1.01,0.59,1.23,0.52,-0.055205,-0.055205,-0.078930,-0.070509,-0.0534779,sell
2010-01-19,0.11,0.08,0,0.01,0.58,0.61,0.44,1.17, 0.016423, 0.017221,-0.002692, 0.004552, 0.0191980,buy
2010-01-20,0.13,0.08,0.04,0.07,2.81,0.17,0.87,0.58,-0.086068,-0.078718,-0.020087,-0.086687,-0.0866865,sell
2010-01-21,0.81,0.08,0.14,0.52,0.87,1.78,0.31,1.5,-0.036532, 0.022804,-0.051451, 0.025949,-0.0195792,sell
2010-01-22,0.39,0.44,0.08,0,0.53,1.37,1.28,0.81, 0.015055, 0.042923,-0.048376,-0.079289,-0.0464241,sell
2010-01-23,1.53,0.75,0.67,0.01,0.41,0.79,1.23,0.83,-0.100950,-0.083273,-0.091358,-0.083316,-0.0964392,sell
2010-01-24,1,1.33,0.76,0.01,0.43,1.08,0.11,0.71, 0.030795, 0.008757, 0.045121, 0.021842, 0.0029580,buy
2010-01-25,1.08,1.01,0.69,0.01,0.31,0.81,0.13,2.75,-0.044338,-0.039065,-0.019420,-0.022600,-0.0514193,sell
2010-01-26,0.49,0.23,1.17,0.74,0.26,0.41,0.15,0.47,-0.001372, 0.001953,-0.015127,-0.028662, 0.0014218,sell
2010-01-27,2.04,0.46,0.31,0.72,0.31,0.21,0.29,0.98, 0.024342, 0.034803, 0.032572, 0.017534, 0.0181455,buy
2010-01-28,0.16,2.27,1.18,1.05,0.42,0.29,0.28,0.65, 0.033363, 0.038981, 0.041865, 0.042481, 0.0431860,buy
