Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.00970883277168738, 0.00275811, 0.00076996,-0.0010449,-0.0001612, 0.0012813,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.0115688407342633, 0.00817803, 0.00416638, 0.0046707, 0.0044223,-0.0004086,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.0135959206017433, 0.00539482, 0.00193850, 0.0035308, 0.0035310, 0.0016236,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.0157794082099845, 0.00304575, 0.00147935, 0.0017779, 0.0005779, 0.0013347,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.0181246356410585, 0.00543591, 0.00225260, 0.0041649, 0.0024567, 0.0013406,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.0206271594932389, 0.00423203, 0.00058500, 0.0016501, 0.0027722, 0.0005850,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.0232905344879069, 0.00218051,-0.00127293,-0.0018490, 0.0009923,-0.0010603,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.0261112059036813, 0.00433584, 0.00245449, 0.0055206, 0.0020624, 0.0044881,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.0290865076995265, 0.00187626, 0.00282914, 0.0035597,-0.0001449, 0.0028696,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.0322155511950974,-0.00730723,-0.00799734, 0.0023706,-0.0078898,-0.0002906,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.0354974477100485,-0.00200677,-0.00224844,-0.0009633,-0.0023927,-0.0031806,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.0389313085640348,-0.00286266, 0.00059898,-0.0029034,-0.0040581,-0.0045558,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.0425135790356752, 0.00383451, 0.00430068, 0.0040976, 0.0038284, 0.0028450,buy
2010-01-14,2,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,1,0.0462389270428984, 0.00407351, 0.00264135, 0.0041685, 0.0048779, 0.0005203,buy
