Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,1,1,2,1,1,1,1,0,1,1,0,0,0,0,2,0,1,0,0,0,3,0,-0.0011287,-0.00020554, 0.0052338,-0.0002055,-0.00022336,sell
2010-01-02,2,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,2,0,-0.0146006,-0.00702650,-0.0146454,-0.0076523,-0.00925745,sell
2010-01-03,0,0,2,0,2,0,1,1,1,1,2,0,1,0,1,0,3,1,0,1,2,1,0,0,-0.0058967,-0.00636813,-0.0069986, 0.0002028,-0.00623084,sell
2010-01-04,1,0,0,0,3,0,0,1,2,0,2,0,1,0,1,0,4,0,0,0,3,0,1,0, 0.0016945,-0.00159114,-0.0077419,-0.0013327,-0.00133269,sell
2010-01-05,0,0,0,1,2,1,1,0,1,0,0,1,0,0,0,0,3,0,1,0,2,0,0,0, 0.0040500, 0.00405001, 0.0027986,-0.0002929, 0.00327388,buy
2010-01-06,0,1,2,0,3,1,1,1,1,0,2,1,1,0,1,0,2,0,1,0,1,0,1,0, 0.0010099, 0.00074185, 0.0007680,-0.0036429, 0.00091725,buy
2010-01-07,2,0,3,0,3,0,0,2,1,0,3,0,0,0,0,0,2,0,0,1,1,0,1,0,-0.0046544,-0.00546021,-0.0052217,-0.0054602,-0.00598752,sell
2010-01-08,3,0,2,0,2,0,0,1,0,1,2,0,0,1,1,0,1,0,1,1,0,0,2,1, 0.0002331, 0.00131455, 0.0001312, 0.0009349, 0.00206065,buy
2010-01-09,2,0,1,0,0,0,1,1,0,1,1,0,1,0,2,0,1,1,1,0,0,1,2,1,-0.0037515,-0.00066013,-0.0034253,-0.0037573,-0.00381161,sell
2010-01-10,1,0,2,0,1,0,0,1,1,0,2,0,3,0,2,1,1,1,1,1,1,1,2,0, 0.0026341,-0.00065023, 0.0019279, 0.0031312, 0.00071017,buy
2010-01-11,3,0,2,0,0,0,1,0,1,0,1,0,2,0,1,1,2,0,0,1,1,0,3,0,-0.0040684,-0.00111509,-0.0012937,-0.0020852,-0.00143988,sell
2010-01-12,2,0,2,1,0,1,1,0,0,0,1,1,1,0,1,0,2,0,1,1,1,0,2,0,-0.0061999,-0.00610956,-0.0005299,-0.0063742,-0.00431554,sell
2010-01-13,2,0,3,0,0,1,1,0,1,0,2,1,2,0,2,0,1,0,0,1,0,0,3,0,-0.0046220,-0.00278488,-0.0023076,-0.0041943,-0.00238525,sell
2010-01-14,2,0,3,0,1,0,0,1,1,0,2,0,1,0,1,0,2,0,0,2,0,0,3,0,-0.0007814, 0.00159629, 0.0020730, 0.0029207, 0.00268706,buy
2010-01-15,2,0,2,0,2,0,0,0,1,0,2,0,2,0,2,0,2,0,0,2,1,0,2,0,-0.0043974,-0.00124871,-0.0018066,-0.0016956,-0.00152438,sell
2010-01-16,1,1,1,0,1,0,1,0,1,0,1,0,2,0,2,0,1,0,1,0,0,0,1,1,-0.0047943,-0.00285625, 0.0015243,-0.0028563,-0.00448310,sell
2010-01-17,1,0,1,0,2,0,1,0,1,0,2,0,2,0,2,0,2,0,1,0,1,0,1,0, 0.0053955, 0.00099995, 0.0009503, 0.0053757, 0.00626766,buy
2010-01-18,0,0,2,0,2,0,0,0,0,1,1,0,1,1,1,1,2,0,0,0,1,0,2,0,-0.0012453, 0.00197954, 0.0024483, 0.0036621, 0.00308825,buy
2010-01-19,1,0,1,0,1,0,0,1,0,1,0,0,2,0,2,0,2,0,1,0,1,0,2,0, 0.0036486, 0.00139510, 0.0041691, 0.0013951, 0.00352696,buy
2010-01-20,0,0,2,0,2,0,1,0,0,0,2,0,3,0,3,0,1,1,1,0,0,1,1,1,-0.0049969,-0.00503229, 0.0010362,-0.0050516,-0.00461898,sell
2010-01-21,1,0,2,0,3,0,1,0,1,0,2,0,3,0,3,0,1,1,0,0,0,1,1,2,-0.0071772,-0.00711435, 0.0007361,-0.0076195,-0.00599082,sell
2010-01-22,2,0,1,1,1,0,1,0,0,0,1,1,2,0,1,0,1,0,1,0,0,0,2,1, 0.0011387, 0.00080577,-0.0002931,-0.0002931,-0.00846081,buy
2010-01-23,1,0,1,0,0,1,1,1,1,0,1,1,2,0,1,1,2,0,2,0,2,0,1,1, 0.0013059, 0.00257260, 0.0013059,-0.0001428, 0.00271225,buy
2010-01-24,0,1,2,0,0,0,2,1,2,0,2,0,2,0,2,0,1,0,2,1,1,0,0,1,-0.0015976,-0.00162845,-0.0010293,-0.0018325,-0.00120048,sell
2010-01-25,1,0,2,0,1,0,1,1,1,0,2,0,0,1,1,0,2,0,1,1,2,0,1,0, 0.0013154, 0.00191064,-0.0012311, 0.0017495, 0.00185625,buy
2010-01-26,2,0,1,0,0,0,1,2,0,1,1,0,0,0,1,0,3,0,1,0,2,0,1,0,-0.0003472,-0.00034721, 0.0009586, 0.0018763,-0.00042454,buy
2010-01-27,1,0,2,0,1,0,2,1,0,0,2,0,1,0,1,0,2,1,2,0,2,0,0,1,-0.0038369,-0.00013828,-0.0047177,-0.0027235,-0.00689902,sell
2010-01-28,1,2,1,0,1,0,2,1,1,0,2,0,1,0,1,0,1,1,1,0,1,1,1,1,-0.0000514,-0.00212974,-0.0013779, 0.0003869, 0.00038688,buy
2010-01-29,2,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,2,0,-0.0059678,-0.00459132,-0.0046914,-0.0048210,-0.00692070,sell
2010-01-30,2,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,0,2,0,2,0, 0.0076337, 0.00815058, 0.0006406, 0.0071167, 0.00558868,buy
2010-01-31,1,1,1,0,2,0,1,0,1,0,1,0,3,0,3,0,0,0,0,1,1,0,2,0, 0.0004637, 0.00210715, 0.0075078, 0.0023318, 0.00223516,buy
2010-02-01,2,1,0,0,2,0,2,0,1,0,0,0,2,0,2,0,0,1,1,0,1,1,2,0, 0.0037306, 0.00101658, 0.0023665,-0.0023558, 0.00101658,buy
2010-02-02,1,1,0,1,1,1,1,1,1,0,0,1,2,0,2,0,1,0,1,0,2,0,2,0,-0.0086193, 0.00283646, 0.0039488,-0.0006852,-0.01239555,buy
2010-02-03,0,2,1,0,2,1,0,1,1,0,1,0,2,0,2,0,1,0,0,1,3,0,3,0,-0.0004727, 0.00068319, 0.0006832, 0.0006832,-0.00282208,buy
2010-02-04,1,1,3,0,3,0,0,0,1,0,2,0,1,1,2,0,0,0,1,2,2,0,1,1, 0.0064088, 0.00589333, 0.0062175, 0.0068624, 0.00533154,buy
2010-02-05,2,0,2,0,1,0,1,0,0,0,2,0,2,1,3,0,1,0,2,1,1,0,0,1, 0.0005801, 0.00231168, 0.0005801,-0.0004569, 0.00210920,buy
2010-02-06,1,0,3,0,0,0,0,0,0,1,3,0,1,0,1,0,1,0,2,1,2,0,1,0,-0.0053737,-0.00674999,-0.0053737,-0.0032496,-0.00569734,sell
2010-02-07,0,0,2,0,1,0,1,0,1,0,2,0,1,0,0,1,0,0,1,1,1,0,1,0, 0.0002822, 0.00309865, 0.0002822, 0.0005692, 0.00026257,buy
2010-02-08,1,0,2,1,0,0,1,0,1,0,2,1,0,0,0,0,0,1,2,1,1,1,0,0,-0.0018699,-0.00098994,-0.0019350,-0.0010061,-0.00261506,sell
2010-02-09,0,0,2,1,0,1,0,1,1,0,2,1,1,0,1,0,1,0,2,0,1,1,2,1, 0.0064005, 0.00372117, 0.0048125, 0.0041896, 0.00641970,buy
2010-02-10,1,0,2,0,1,1,0,1,0,0,2,0,1,0,1,0,1,0,0,0,2,0,2,1, 0.0064854, 0.00645874, 0.0064854, 0.0079626,-0.00374051,buy
2010-02-11,2,0,2,0,1,0,1,0,1,0,2,0,1,0,1,0,1,0,0,1,2,0,2,2,-0.0039465,-0.00348712,-0.0013882,-0.0055549,-0.00793948,sell
2010-02-12,2,0,0,0,2,0,2,1,1,0,0,0,2,1,2,1,0,0,1,0,2,0,1,2,-0.0032234,-0.00773175,-0.0079188,-0.0077318,-0.00571922,sell
2010-02-13,1,1,1,0,2,0,1,1,0,0,1,0,2,1,2,1,1,0,2,0,1,0,1,1, 0.0021202, 0.00258075, 0.0021202, 0.0021202, 0.00258075,buy
2010-02-14,1,0,1,0,3,0,1,2,1,0,1,0,1,2,1,2,1,0,1,0,2,0,2,0, 0.0036738, 0.00267697, 0.0035860, 0.0019296, 0.00355967,buy
2010-02-15,1,0,0,0,3,0,2,2,1,0,0,0,1,2,1,2,0,0,1,0,2,0,0,0, 0.0031542, 0.00326732, 0.0019178, 0.0024045, 0.00317457,buy
2010-02-16,2,0,1,0,2,0,1,1,1,0,1,0,0,1,0,1,1,0,2,0,1,0,0,1,-0.0036531, 0.00161984,-0.0030032, 0.0000742, 0.00270094,buy
2010-02-17,1,0,1,0,3,0,1,0,0,1,1,0,1,1,1,0,2,0,1,0,2,0,0,1, 0.0050682, 0.00482606, 0.0035707,-0.0006552, 0.00396390,buy
2010-02-18,1,0,1,1,2,0,0,0,0,1,1,1,0,0,0,0,1,0,2,0,1,0,1,0, 0.0031468,-0.00089502, 0.0020318, 0.0011205, 0.00157026,buy
2010-02-19,2,0,0,1,2,1,1,0,0,0,0,1,1,0,0,1,0,1,2,0,1,0,1,0, 0.0002213, 0.00183516, 0.0016970, 0.0018628, 0.00177124,buy
2010-02-20,1,0,0,0,1,1,0,0,1,0,0,0,2,0,2,0,0,0,1,0,0,1,0,0, 0.0017004, 0.00249378, 0.0014466,-0.0035659, 0.00144659,buy
2010-02-21,0,1,1,0,1,0,0,1,0,0,1,0,2,1,3,0,1,0,0,1,0,0,1,0, 0.0000993,-0.00063910, 0.0004181,-0.0009359, 0.00029024,buy
2010-02-22,0,0,0,0,1,0,2,1,0,0,0,0,1,1,2,0,1,0,0,0,1,0,0,0, 0.0015823, 0.00732260, 0.0065174, 0.0104055, 0.00817983,buy
2010-02-23,1,0,1,0,0,0,3,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,-0.0116093,-0.01007025,-0.0093259,-0.0115058,-0.01035849,sell
2010-02-24,0,1,1,0,1,0,2,0,1,0,1,0,2,0,2,0,1,0,0,0,1,0,1,1,-0.0064853,-0.00658769, 0.0036630,-0.0047421,-0.00624545,sell
2010-02-25,0,2,2,1,1,0,2,0,0,1,1,1,1,0,0,0,1,0,2,0,1,0,3,0, 0.0003783,-0.00365397,-0.0032089,-0.0026595,-0.00345168,sell
2010-02-26,1,1,1,1,0,1,2,0,0,0,1,1,0,1,0,1,0,1,2,0,1,0,2,0,-0.0060926, 0.00039048,-0.0014007,-0.0000472,-0.00072219,sell
2010-02-27,1,1,2,0,0,0,1,0,1,0,2,0,1,0,1,0,0,0,1,1,0,1,2,0,-0.0014767, 0.00172784, 0.0013391, 0.0027095, 0.00163170,buy
2010-02-28,0,1,2,0,1,0,2,1,1,0,2,0,1,0,1,0,1,0,2,0,0,0,2,0, 0.0082163, 0.00308517, 0.0076942, 0.0050623, 0.00572563,buy
2010-03-01,2,0,1,1,0,0,1,2,0,1,1,1,0,0,1,1,0,0,2,0,1,0,2,0, 0.0063705, 0.00598014,-0.0005159, 0.0006271, 0.00625368,buy
2010-03-02,1,0,3,1,0,1,0,2,0,1,2,1,1,1,1,1,0,1,2,0,0,0,1,1, 0.0015896, 0.00437185, 0.0050549, 0.0056320, 0.00462514,buy
2010-03-03,1,1,3,0,1,0,1,1,1,0,3,0,0,1,0,1,1,1,1,1,0,1,0,2, 0.0053427, 0.00621140, 0.0069430, 0.0043757, 0.00427181,buy
2010-03-04,2,1,2,0,1,0,1,0,1,0,2,0,0,2,1,1,2,0,2,1,1,0,0,2, 0.0075047, 0.00803230, 0.0080086, 0.0063073, 0.00750469,buy
2010-03-05,3,0,2,0,2,0,1,0,0,0,2,0,1,1,1,0,1,0,3,0,2,0,1,1, 0.0064096, 0.00838422, 0.0041761, 0.0094237, 0.01066680,buy
2010-03-06,2,0,2,0,1,0,2,0,1,0,2,0,1,1,1,1,0,0,2,0,1,0,1,1,-0.0010292, 0.00265533,-0.0001607,-0.0028265, 0.00090529,buy
2010-03-07,1,0,1,0,2,0,2,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.0009889,-0.00041982, 0.0051768, 0.0007263, 0.00251620,buy
2010-03-08,1,0,0,1,1,0,2,1,0,0,0,1,1,0,2,0,0,0,1,0,1,0,1,0, 0.0043946, 0.01438903, 0.0085058, 0.0050682, 0.00759605,buy
2010-03-09,0,0,1,0,1,1,2,0,0,1,1,0,2,0,2,0,0,0,0,0,1,0,1,0,-0.0022679,-0.00278692,-0.0004660, 0.0000914,-0.00129442,sell
2010-03-10,1,0,2,0,2,0,3,0,0,1,1,0,1,0,1,0,1,1,0,1,0,0,0,1, 0.0045136, 0.00517681, 0.0041943, 0.0047152, 0.00391647,buy
2010-03-11,1,0,1,0,1,0,2,0,1,0,1,0,2,0,2,0,2,0,1,1,0,1,0,1, 0.0011951, 0.00398472, 0.0020925, 0.0023494,-0.00008774,buy
2010-03-12,1,0,0,0,1,0,0,0,1,0,0,0,2,0,2,0,3,0,1,0,1,0,2,0,-0.0001954,-0.00019541,-0.0001954,-0.0006420,-0.00353157,sell
2010-03-13,0,1,1,0,0,0,0,1,1,0,1,0,2,0,0,1,2,0,2,0,1,0,2,1,-0.0028469,-0.00317201,-0.0025761,-0.0037314,-0.00348750,sell
2010-03-14,0,0,0,0,1,0,1,1,0,0,2,0,1,1,0,1,1,0,1,0,1,0,1,1,-0.0094840,-0.00846412,-0.0086399,-0.0095249,-0.00508611,sell
2010-03-15,1,0,3,0,2,0,1,0,1,0,3,0,0,0,0,0,2,0,2,0,0,0,1,2,-0.0062358,-0.00446670,-0.0052082,-0.0049605,-0.00584199,sell
2010-03-16,2,0,3,0,1,0,2,0,1,0,3,0,1,0,2,0,2,0,2,0,1,0,2,0, 0.0018548,-0.00221553, 0.0014027,-0.0018037,-0.00219998,buy
2010-03-17,1,0,3,0,2,0,1,0,0,0,3,0,0,0,1,0,1,0,1,0,1,0,2,0, 0.0026987, 0.00139582, 0.0062233, 0.0070925, 0.00622326,buy
2010-03-18,2,0,2,1,2,0,2,0,1,0,1,1,2,0,1,1,2,0,1,0,0,0,1,0,-0.0006754, 0.00147318, 0.0005218,-0.0006754, 0.00322347,buy
2010-03-19,2,0,1,0,1,1,1,0,1,0,1,0,2,0,2,1,1,0,1,0,1,0,0,0,-0.0008737,-0.00105066,-0.0008737,-0.0004786, 0.00168258,buy
2010-03-20,1,1,2,0,1,1,0,1,1,0,1,0,2,0,3,0,1,1,0,1,2,0,2,0,-0.0004408,-0.00017933, 0.0014742, 0.0008146,-0.00081731,buy
