Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,2,1,0,1,0,1,0,1,0,0,0, 0.00756506, 0.0069186, 0.0072679, 0.0075479, 0.0075442,buy
2010-01-02,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,3,0,1,0,1,0,0,0,1,0,0,0, 0.00144666, 0.0022962, 0.0008793, 0.0022962, 0.0014467,buy
2010-01-03,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,3,4,1,1,0,1,0,0,0,1,0,0,0, 0.00009844,-0.0000734, 0.0006746, 0.0020615,-0.0001381,sell
2010-01-04,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,3,3,0,1,1,0,1,0,0,0,0,0,0,0,-0.00270059,-0.0018872, 0.0057684,-0.0027006,-0.0049380,sell
2010-01-05,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,3,0,1,1,1,0,1,0,0,1,0,0,1,0,-0.01155899,-0.0091844,-0.0144671,-0.0080090,-0.0114289,sell
2010-01-06,0,1,0,0,0,0,0,0,0,1,1,1,0,1,3,0,1,1,1,1,0,0,0,0,1,0,0,1,0,-0.00860450,-0.0035718,-0.0042510,-0.0063667,-0.0088215,sell
2010-01-07,0,1,0,0,0,1,0,0,0,0,0,1,1,3,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.00658169, 0.0097329, 0.0093482, 0.0114621, 0.0096959,buy
2010-01-08,0,1,0,0,0,1,0,0,0,0,1,1,2,0,0,1,1,1,0,1,0,0,0,0,1,0,1,1,0, 0.00593561, 0.0115761, 0.0110004, 0.0113006, 0.0129053,buy
2010-01-09,0,1,0,1,0,1,0,0,0,0,1,2,4,1,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0, 0.00464611, 0.0111340, 0.0068602, 0.0112015, 0.0089665,buy
2010-01-10,0,1,0,1,0,1,0,0,0,0,0,4,3,3,1,1,0,0,0,1,0,0,1,0,1,0,1,1,0, 0.00695888, 0.0086514, 0.0059275, 0.0084996, 0.0084996,buy
2010-01-11,0,1,0,1,0,1,0,0,0,0,1,2,1,1,2,1,0,0,0,1,1,0,1,0,1,0,1,1,0, 0.00657584, 0.0112548, 0.0095060, 0.0113736, 0.0112209,buy
2010-01-12,0,1,0,1,0,1,0,0,0,0,2,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.00628770, 0.0083792, 0.0082073, 0.0083884, 0.0083884,buy
2010-01-13,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.00743309, 0.0109673, 0.0110535, 0.0082961, 0.0109673,buy
2010-01-14,0,0,0,1,0,1,0,0,0,2,0,1,1,0,1,1,1,1,0,1,1,0,1,0,0,0,1,0,0, 0.00719512, 0.0126448, 0.0117808, 0.0075545, 0.0123878,buy
2010-01-15,0,0,0,1,0,1,0,0,0,2,2,0,1,0,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0, 0.00732598, 0.0099759, 0.0080509, 0.0062403, 0.0099759,buy
2010-01-16,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0, 0.00596061, 0.0072090, 0.0073633, 0.0063210, 0.0060411,buy
2010-01-17,0,0,0,1,0,1,0,0,0,1,3,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.00743842, 0.0083828, 0.0071253, 0.0056935, 0.0077691,buy
2010-01-18,0,1,0,1,0,1,0,0,0,1,3,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.00676007, 0.0096947, 0.0075981, 0.0092571, 0.0091780,buy
2010-01-19,0,1,0,1,0,1,0,0,0,1,0,2,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,-0.00564468,-0.0009814, 0.0051869, 0.0018769,-0.0000040,sell
2010-01-20,0,1,0,1,0,1,0,0,0,1,1,1,2,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,0,-0.00411832,-0.0021959, 0.0025170,-0.0008232, 0.0033605,sell
2010-01-21,1,1,0,1,0,1,0,0,0,0,0,1,2,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,-0.00277395,-0.0028964, 0.0021442,-0.0024704,-0.0011145,sell
2010-01-22,1,1,0,1,0,1,0,1,0,0,1,0,1,0,2,1,1,0,0,1,0,1,0,0,0,1,0,1,0, 0.00349978, 0.0048093, 0.0071644, 0.0057163, 0.0052897,buy
2010-01-23,1,1,0,0,0,1,0,1,0,0,1,1,1,3,1,2,0,1,0,1,0,1,0,0,0,1,0,1,0,-0.00060356, 0.0003559, 0.0015373, 0.0007835, 0.0008159,buy
2010-01-24,1,1,0,0,0,0,0,1,0,0,0,1,1,3,3,1,2,0,0,1,0,1,0,0,0,1,0,1,1,-0.00428052,-0.0152224,-0.0054104, 0.0025715, 0.0012408,sell
2010-01-25,1,1,0,0,0,0,0,1,0,0,0,0,1,2,3,3,1,0,0,1,0,1,0,0,0,1,0,1,1,-0.01033682,-0.0158044,-0.0122279, 0.0008853, 0.0020505,sell
