Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,3,2,3,0,2,1,2,2,1, 0.0146718, 0.014496, 0.0136140, 0.009113, 0.0013620,buy
2017-01-02,2,0,0,0,0,0,0,2,1,0,1,1,1,2,0, 0.0325279, 0.024618, 0.0068710, 0.019683, 0.0115468,buy
2017-01-03,3,0,0,0,0,0,0,1,1,1,1,0,1,3,1,-0.0411302,-0.018515,-0.0153496,-0.035868,-0.0191865,sell
2017-01-04,1,1,0,0,0,0,0,1,0,2,0,1,0,2,2, 0.0112304, 0.002281, 0.0018574, 0.002220, 0.0062276,buy
2017-01-05,1,2,0,0,0,0,2,1,0,1,1,1,1,3,1,-0.0174516,-0.027102,-0.0174516,-0.016242,-0.0162559,sell
2017-01-06,1,1,2,0,0,0,0,3,0,0,1,1,1,3,1,-0.0081075,-0.037618,-0.0138487,-0.014047,-0.0076318,sell
2017-01-07,1,0,1,2,0,0,0,0,2,0,1,1,1,2,1,-0.0231369,-0.029250,-0.0231369,-0.018168,-0.0251980,sell
2017-01-08,2,0,1,1,2,0,1,0,0,0,0,1,1,3,2,-0.0092182,-0.005071, 0.0026510,-0.030884, 0.0017615,sell
2017-01-09,1,0,0,1,1,0,1,0,0,2,1,0,2,2,1, 0.0078597, 0.008097, 0.0079319, 0.008433, 0.0134102,buy
2017-01-10,1,2,0,0,1,2,1,0,0,1,2,1,2,1,2, 0.0455503, 0.046592, 0.0377186, 0.026614, 0.0219875,buy
2017-01-11,1,1,2,0,0,1,1,1,0,0,2,0,3,1,1,-0.0294349,-0.029343,-0.0281225,-0.028123,-0.0276110,sell
2017-01-12,1,0,1,1,2,1,1,1,0,0,1,1,3,1,2,-0.0440990,-0.036636,-0.0518481,-0.030799,-0.0501860,sell
2017-01-13,1,0,0,3,2,0,1,1,0,0,1,2,3,0,2,-0.0218653,-0.015583,-0.0155830,-0.021883,-0.0155830,sell
2017-01-14,0,0,1,1,2,0,0,1,0,0,1,1,1,1,1, 0.0047420, 0.008251, 0.0089002,-0.004624, 0.0104770,buy
2017-01-15,0,1,1,1,0,1,0,1,0,0,0,1,2,1,1,-0.0065925,-0.005880, 0.0084502, 0.008027, 0.0045037,sell
2017-01-16,0,1,1,0,0,1,0,1,1,1,1,1,1,2,1, 0.0180942, 0.006762, 0.0214417, 0.025031, 0.0161001,buy
2017-01-17,0,1,0,0,0,0,0,0,1,2,0,1,0,2,1,-0.0192704,-0.012658,-0.0084191,-0.023122,-0.0202180,sell
2017-01-18,0,0,0,0,1,0,0,0,1,1,0,0,1,2,0,-0.0191667,-0.027984,-0.0207110,-0.001842,-0.0138240,sell
2017-01-19,0,0,0,1,1,0,0,0,2,0,1,0,1,1,1,-0.0214343,-0.014545,-0.0242800,-0.004841,-0.0093000,sell
2017-01-20,0,0,1,1,0,0,0,1,3,0,1,1,2,1,1, 0.0053061,-0.018176,-0.0093257,-0.001442,-0.0098701,sell
2017-01-21,0,0,0,0,0,0,1,1,3,0,0,1,1,2,1, 0.0170668, 0.023126, 0.0124593, 0.016649, 0.0182913,buy
2017-01-22,0,1,1,0,0,0,1,1,1,1,1,1,2,1,1, 0.0035711, 0.002377, 0.0037256, 0.002793, 0.0014266,buy
2017-01-23,0,1,0,0,0,0,2,0,1,2,1,1,2,1,1,-0.0112370,-0.008559,-0.0113579,-0.010966,-0.0100892,sell
2017-01-24,1,0,0,0,0,0,1,1,1,2,1,0,1,1,3, 0.0052086, 0.015931, 0.0027531, 0.002016, 0.0129477,buy
2017-01-25,1,0,0,0,0,0,0,1,1,1,0,1,1,0,2, 0.0202370,-0.004252,-0.0076023, 0.011140, 0.0083841,buy
2017-01-26,3,0,0,0,0,0,2,2,0,1,0,1,2,2,3,-0.0000019,-0.014043,-0.0050616,-0.000434,-0.0010658,sell
2017-01-27,1,0,0,0,0,0,1,2,1,1,1,0,2,1,2, 0.0194923, 0.016548, 0.0197748, 0.013830, 0.0214039,buy
2017-01-28,1,0,0,0,0,0,4,3,0,1,1,1,2,2,3, 0.0162205,-0.003354, 0.0146742, 0.027257, 0.0164026,buy
2017-01-29,1,0,0,0,0,0,2,3,1,1,1,1,1,2,3, 0.0301164, 0.009849, 0.0104976, 0.021497, 0.0226720,buy
2017-01-30,2,0,0,0,0,0,1,1,1,0,0,0,2,2,1, 0.0055831, 0.004617, 0.0124393, 0.012711, 0.0073096,buy
2017-01-31,0,0,0,0,0,0,2,0,2,1,0,1,1,1,2, 0.0113860, 0.018486, 0.0082502, 0.012762, 0.0177798,buy
2017-02-01,1,1,0,0,0,0,2,1,0,0,1,0,2,0,2, 0.0223784, 0.012614, 0.0173480, 0.016138, 0.0144100,buy
2017-02-02,0,0,1,0,0,0,2,2,0,2,0,1,2,2,2, 0.0290956, 0.024240, 0.0392341, 0.036954, 0.0251992,buy
2017-02-03,0,2,0,1,0,0,3,1,1,0,1,1,2,2,2, 0.0138308,-0.002242, 0.0147961, 0.008093,-0.0080347,buy
2017-02-04,0,0,2,0,1,0,2,2,0,0,1,1,1,2,2, 0.0112399,-0.005054, 0.0108802, 0.007335, 0.0013384,buy
2017-02-05,0,0,1,1,0,0,1,1,1,1,1,1,2,2,0,-0.0024732,-0.010361,-0.0008726, 0.004525, 0.0003772,sell
2017-02-06,0,1,0,1,1,1,1,1,0,1,1,1,2,2,1,-0.0133905,-0.006047, 0.0004897,-0.003394, 0.0018215,sell
2017-02-07,0,0,1,0,1,1,1,1,0,1,2,1,1,1,1, 0.0272448, 0.001632, 0.0250883, 0.040677, 0.0249648,buy
