Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,1,2,0,2,0,0,4.31,5.6,2.32,2.49,0,0,2.56,0, 0.0176710, 0.01767099, 0.0239308, 0.0055885, 0.00222061,buy
2010-01-02,0,1,1,3,0,0,1,0,0,2.82,1.3,0,0,2.95,2.34,2.44,2.67, 0.0403772, 0.03888296, 0.0388033, 0.0423952, 0.04284210,buy
2010-01-03,2,0,3,4,1,0,0,0,0,0,2.92,2.89,2.84,2.87,3.86,2.65,2.79,-0.0306264,-0.03923882,-0.0333853,-0.0346963,-0.03365638,sell
2010-01-04,3,3,4,0,0,0,0,0,1,2.51,0,3.22,2.36,2.32,6.02,0,3.45, 0.0041403,-0.00650612, 0.0102922, 0.0105256, 0.00625070,buy
2010-01-05,3,4,0,1,1,0,0,0,0,0,2.56,2.72,2.53,0,5.76,2.42,5.78,-0.0000662,-0.03123404,-0.0043734, 0.0104382,-0.00492306,sell
2010-01-06,2,0,1,0,0,0,0,1,2,2.67,2.44,1.19,0,3,1.06,0,0.82,-0.0099964,-0.00999642,-0.0099964,-0.0099964,-0.00833243,sell
2010-01-07,1,1,0,1,0,0,2,0,4,2.89,3.28,2.49,2.65,0,3.86,2.77,2.49, 0.0039540,-0.00320971,-0.0062125,-0.0036269,-0.00363158,sell
2010-01-08,1,1,1,1,0,2,1,1,0,2.58,3.18,0,0,2.4,1.61,2.05,0,-0.0073246,-0.00639975, 0.0050532,-0.0073246,-0.00598168,sell
2010-01-09,1,0,1,0,0,2,2,4,0,5.7,2.95,2.38,1.01,2.4,4.66,2.62,2.65,-0.0136759,-0.00635535,-0.0139847,-0.0287865,-0.01398466,sell
2010-01-10,2,1,0,0,0,2,3,3,1,2.84,4.72,2.49,4.14,1.66,3.88,2.4,0.94, 0.0334429, 0.03158069, 0.0151127, 0.0312549, 0.02910690,buy
2010-01-11,3,0,0,0,0,3,4,1,0,3.97,0.82,2.62,5.82,2.7,5.44,0.62,2.82,-0.0145706, 0.00288298, 0.0025919, 0.0105654,-0.03187208,buy
2010-01-12,2,0,0,0,0,4,1,2,1,0.87,3.84,0,4.54,0,5.36,4.68,2.82,-0.0473847,-0.01115885,-0.0334342,-0.0108710,-0.03335712,sell
2010-01-13,4,0,0,0,0,2,2,1,0,3.6,5.57,2.49,0.53,2.53,2.36,2.97,0, 0.0078574, 0.00779996, 0.0090068, 0.0078574, 0.00797760,buy
2010-01-14,3,0,0,0,0,2,2,1,0,5.64,3.95,0,2.79,0.61,1.9,1.56,0, 0.0027661,-0.00306678,-0.0045001,-0.0032302,-0.00198847,sell
2010-01-15,5,0,0,0,0,3,2,2,0,4.63,3.68,0,1.79,1.86,4.32,3.35,2.95,-0.0145756, 0.00583702, 0.0057125, 0.0057125, 0.00536269,buy
2010-01-16,2,0,0,0,0,2,2,1,0,3.95,0,2.51,0,3.54,1.25,2.62,0, 0.0078953, 0.00545881, 0.0051809, 0.0053718, 0.00563903,buy
2010-01-17,3,0,0,0,0,3,2,0,0,0,2.56,2.42,2.4,3.2,1.93,2.6,0, 0.0099994,-0.00359269,-0.0053521,-0.0051515,-0.00845212,sell
2010-01-18,2,0,0,0,0,2,1,2,0,0,0,2.77,2.79,3.17,3.73,0,2.67,-0.0069100,-0.00305576,-0.0026525,-0.0086391,-0.00523859,sell
2010-01-19,1,0,0,0,0,0,2,1,1,2.97,0,0,1.97,0,3.48,0,2.74,-0.0226353,-0.00073634,-0.0213722,-0.0226353,-0.02263531,sell
2010-01-20,2,0,0,0,0,2,0,3,1,0,2.62,0,2.92,1.79,3.42,2.87,1.55, 0.0050555,-0.00110520, 0.0007932, 0.0001504, 0.00079317,buy
2010-01-21,0,1,0,0,0,1,2,2,2,2.44,3.64,2.49,0,5.37,0.55,0,2.58,-0.0005224,-0.00129021, 0.0110795, 0.0110795,-0.00052244,buy
2010-01-22,0,0,1,0,0,2,1,1,1,1.15,4.12,0,2.51,2.47,0,2.92,0, 0.0088819, 0.01827227, 0.0108771, 0.0139687, 0.00811362,buy
2010-01-23,0,2,1,0,0,1,2,0,2,2.84,2.65,2.82,0,3.4,2.87,2.77,2.51,-0.0008136, 0.00736257,-0.0112764,-0.0008136,-0.00886416,sell
2010-01-24,0,2,1,1,0,0,3,1,1,2.7,3.73,1.29,2.82,2.82,0,3.56,0,-0.0281963,-0.02226535,-0.0518659,-0.0297447,-0.02078331,sell
2010-01-25,0,1,2,1,0,1,2,1,1,0,4.22,2.84,2.38,2.38,2.6,5.41,0.53, 0.0086514, 0.00514796, 0.0044533, 0.0116196, 0.01499082,buy
2010-01-26,0,2,1,2,1,1,2,0,0,3,0.76,2.84,2.82,0,2.09,2.22,3.19, 0.0343297, 0.03432974, 0.0343297, 0.0187375, 0.03481082,buy
2010-01-27,0,1,2,1,1,2,1,0,1,0.64,2.42,0,0.97,2.89,2.6,3.57,3.42, 0.0084652, 0.02286394, 0.0231060, 0.0228639, 0.01900952,buy
2010-01-28,0,0,1,3,3,2,0,0,0,3.58,2.92,2.51,2.36,0.56,2.72,0,3.91,-0.0202920,-0.02653190,-0.0305407,-0.0215612,-0.02311356,sell
2010-01-29,0,1,1,2,1,2,0,1,0,6.17,2.82,0,1.33,2.87,0,2.7,1.14, 0.0011668, 0.00113864, 0.0032366,-0.0072971, 0.00075270,buy
2010-01-30,0,1,2,3,2,2,0,1,0,7.74,0,2.36,2.53,2.87,2.58,2.32,4, 0.0003161, 0.00031607,-0.0020441, 0.0023705, 0.00237047,buy
2010-01-31,0,1,2,2,1,2,0,1,0,4.84,2.36,2.79,3.35,2.58,0,2.7,1.36, 0.0053940, 0.00075154,-0.0081791, 0.0054818, 0.00548176,buy
2010-02-01,1,2,1,2,0,3,1,1,1,5.66,0,2.7,4.96,0.89,2.87,0,4.02,-0.0041566,-0.00566875,-0.0015500,-0.0019140,-0.00181632,sell
2010-02-02,1,1,2,1,1,2,1,1,1,0.89,2.67,0,5.4,5.65,2.67,2.58,3.88,-0.0049390,-0.00685895, 0.0064806, 0.0071230, 0.00709697,buy
2010-02-03,1,2,2,0,0,2,1,1,3,2.79,2.72,0.71,8.1,3.56,2.67,0,3.49,-0.0252751,-0.02537076,-0.0357272,-0.0288578,-0.03829188,sell
2010-02-04,1,2,0,1,0,2,2,2,2,2.7,2.6,2.87,4.21,2.27,0,3.64,3.81, 0.0271039, 0.03260301, 0.0258025, 0.0304670, 0.02864748,buy
2010-02-05,0,0,1,0,0,4,1,2,1,1.83,0.79,0,0,2.87,2.08,5.54,1.39, 0.0150661, 0.01197549, 0.0056872, 0.0087429, 0.01319238,buy
2010-02-06,1,1,0,0,0,4,1,3,3,2.7,5.85,2.72,2.62,2.56,2.77,8.02,4.06,-0.0037269,-0.00019277, 0.0027200,-0.0077908, 0.00381165,buy
2010-02-07,1,0,0,0,0,4,2,1,0,0,5.86,2.53,2.95,2.65,0,4.36,1.23,-0.0131167, 0.02252878,-0.0027347,-0.0040222, 0.00014116,sell
