Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENE,MENN,MESA,MEUR,MEVE,MOCE,MOMA,MONE,MONN,MOSA,MOUR,MOVE,VECE,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,2,1,1,2,0,0,1.82,2.97,0,0.29,0,0,0,2.49,2.67,2.84,2.49,0,2.56,0,0,0,1.84,0,0,0,-0.0014483,-0.0059455,-0.0070154,-0.0052153,-0.0051645,sell
2010-01-02,0,1,1,2,0,0,2,1,0,0.48,1.54,0,0,0,0,0,2.82,0,0,0,2.87,2.44,2.67,0,0,2.97,0,0,0, 0.0091398, 0.0073662,-0.0188728, 0.0002894,-0.0025452,sell
2010-01-03,1,0,1,4,1,0,2,0,0,0,0.61,0,0,0,0,0,0,2.79,2.7,2.84,2.95,2.65,3,0,0,1.56,0,0,0, 0.0071215, 0.0071879,-0.0013216, 0.0063960, 0.0183016,buy
2010-01-04,1,1,2,1,0,1,1,0,1,0,0.23,0,0,0,0,0.97,2.51,0,0,2.36,2.49,0,2.48,0,0,0.53,0,0,0,-0.0017711,-0.0360451,-0.0019269,-0.0010543, 0.0002253,sell
2010-01-05,1,2,0,1,1,1,0,0,0,0,0,0,0,0,0,2.89,0,2.47,2.95,2.53,0,2.42,2.89,0,0,0,0,0,0,-0.0134718,-0.0134718,-0.0027250,-0.0174204,-0.0144722,sell
2010-01-06,2,0,1,2,0,0,2,1,0,0,0,0.67,0,0,0,0.82,2.67,2.62,3.18,0,2.87,0,0,0,0.38,0,0,0,0,-0.0194128,-0.0130421, 0.0060784, 0.0095285, 0.0116496,buy
2010-01-07,0,1,1,2,0,1,2,1,2,0.23,0,2.06,0,0,0,0,2.89,2.42,2.39,2.65,0,2.77,2.49,0,1.44,0,0,0,0,-0.0051754, 0.0059558,-0.0051754, 0.0068529,-0.0025923,sell
2010-01-08,0,1,1,2,0,3,2,0,0,0.88,0,2.92,0,0,0,0,2.15,0,2.44,0,2.38,2.05,0,0,2.97,0,0,0,0, 0.0417230, 0.0391666, 0.0442348, 0.0417230, 0.0194201,buy
2010-01-09,1,0,1,1,0,3,2,2,1,3,0,1.5,0,0,0,0,2.7,2.47,0,1.01,2.65,2.62,2.65,0,1.51,0,0.49,0,0,-0.0131277,-0.0092455,-0.0156807,-0.0193966,-0.0131277,sell
2010-01-10,1,1,0,1,0,1,3,4,2,2.84,0,0.61,0,0.29,0,0,0,0,2.53,2.58,1.88,2.4,1.17,0,0.39,0,1.56,0,0.21,-0.0331815,-0.0237648,-0.0319571,-0.0412866,-0.0408738,sell
2010-01-11,2,1,0,0,0,1,4,2,1,0.97,0,0.29,0,0.52,0,0,3,0.82,0,2.87,2.84,0,2.82,0.4,0,0,2.95,0,0.62,-0.0094263,-0.0188586,-0.0224442,-0.0319563,-0.0259400,sell
2010-01-12,1,1,0,0,0,4,1,2,2,0.38,0,0,0,0.81,0,0,0,2.74,2.82,2.84,0,2.84,2.82,0.87,0,0.48,1.7,0,1.84, 0.0094522, 0.0062448, 0.0062448, 0.0158330, 0.0052052,buy
2010-01-13,1,0,1,0,0,2,2,2,2,0,0,0,0,1.1,0,0,1.73,2.67,1.61,0,2.77,0,0,1.87,0,1.42,0.53,0,2.97, 0.0034054, 0.0002033, 0.0026001, 0.0032373,-0.0015643,buy
2010-01-14,1,0,0,1,0,2,2,2,1,0,0,0,0,1.3,0,0,2.67,2.95,2.82,2.79,0,0.31,0,2.97,0,2.95,0,0,1.56, 0.0193791, 0.0219086, 0.0258963, 0.0274816, 0.0233831,buy
2010-01-15,2,1,0,0,0,2,2,2,1,0,0,0,0,1.34,0,0,2.49,0,2.72,1.79,0.59,2.82,2.95,2.14,0,2.04,0,0,0.53,-0.0166142,-0.0010099,-0.0010099,-0.0046726,-0.0075454,buy
2010-01-16,0,1,0,0,1,1,2,1,1,0,0,0,0,1.33,0,0,2.97,2.74,0,0,2.65,2.62,0,0.98,0,0.68,0,0,0, 0.0341051, 0.0245197, 0.0237016, 0.0237016, 0.0248026,buy
2010-01-17,1,0,1,0,1,4,1,0,1,0,0,0,0,1.2,0,0,0,2.1,2.56,2.4,2.72,2.6,0.25,0.45,0,0.23,0,0,0, 0.0171265, 0.0040840, 0.0431225, 0.0090625,-0.0120488,buy
2010-01-18,1,0,0,1,0,1,1,0,1,0,0,0,0,0.97,0,0,0,0,0.61,2.79,2.6,0,2.67,0,0,0,0,0,0,-0.0147886,-0.0267993,-0.0362985,-0.0147886,-0.0165535,sell
