Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.41,1.92,0.07,0,0.24,3.69,0.35,0.34, 0.0263534, 0.035806, 0.03159230, 0.044177, 0.0109630,buy
2010-01-02,0.15,1.92,0.05,0,0.16,3.58,0.32,0.34, 0.0383820, 0.043095, 0.04050363, 0.048222, 0.0252479,buy
2010-01-03,0.08,1.92,0.03,0,0.15,2.55,0.3,0.34, 0.0350200, 0.040391, 0.02879734, 0.040008, 0.0191151,buy
2010-01-04,0.05,1.77,0.02,0,0.14,2.14,0.28,0.35,-0.0200490,-0.018128,-0.01492114,-0.020049,-0.0252709,sell
2010-01-05,0.05,1.57,0.02,0,0.13,1.95,0.26,0.36,-0.0438004,-0.029489,-0.02739599,-0.043800,-0.0523714,sell
2010-01-06,0.05,1.4,0.04,0,0.08,1.95,0.24,0.36, 0.0201518, 0.020463, 0.01577102, 0.020152,-0.0118986,buy
2010-01-07,0.09,1.26,0.07,0,0.16,1.62,0.23,0.37,-0.0180937,-0.019685, 0.00781483,-0.018515,-0.0277514,sell
2010-01-08,0.16,1.26,0.08,0,0.36,1.66,0.21,0.38, 0.0009104,-0.003487, 0.00990857,-0.003487,-0.0064440,sell
2010-01-09,0.3,1.4,0.03,0,1.05,1,0.24,0.39, 0.0110625, 0.007184, 0.00680307,-0.011226, 0.0073998,buy
2010-01-10,0.55,1.98,0.01,0,1.02,0.54,0.38,0.4,-0.0131914, 0.026801,-0.01237902,-0.026580,-0.0024961,sell
2010-01-11,0.91,3.31,0,0,0.55,0.48,0.69,0.41,-0.0205991, 0.025395, 0.01535878,-0.017784, 0.0142683,buy
2010-01-12,1.08,2.79,0,0,0.64,0.67,1.56,0.42,-0.0350667, 0.010234, 0.02134279,-0.034619, 0.0064959,sell
2010-01-13,0.89,1.54,0,0,1.34,1.21,2.67,0.44,-0.0073277,-0.008461,-0.02462586,-0.012868,-0.0111068,sell
2010-01-14,0.73,1.12,0,0,2.49,1.92,1.85,0.45, 0.0104265,-0.004347, 0.01650612, 0.060614, 0.0131704,buy
2010-01-15,0.73,0.96,0,0,2.35,1.92,0.79,0.47, 0.0224863, 0.012060, 0.02040829, 0.006494, 0.0092586,buy
2010-01-16,0.87,0.93,0,0,1.32,1.24,0.37,0.48,-0.0124100,-0.044327,-0.00714685,-0.036719,-0.0309379,sell
2010-01-17,1.17,0.94,0,0,1.1,0.67,0.23,0.5, 0.0180275, 0.015970, 0.01811056, 0.005317, 0.0083943,buy
2010-01-18,1.22,0.99,0,0,1.61,0.41,0.15,0.52, 0.0350450, 0.031776, 0.03262433, 0.033300, 0.0257016,buy
2010-01-19,0.99,1.04,0.01,0,1.7,0.27,0.14,0.54, 0.0244102, 0.027369, 0.03046137, 0.028762, 0.0273686,buy
2010-01-20,0.89,1.08,0.04,0,1.96,0.21,0.14,0.57, 0.0122312, 0.014710, 0.02505046, 0.023479, 0.0147095,buy
2010-01-21,1.04,1.04,0.16,0,2.37,0.26,0.16,0.59, 0.0015034,-0.000723, 0.00695522, 0.016147,-0.0021919,buy
2010-01-22,1.08,1.01,0.44,0,1.87,0.45,0.16,0.61,-0.0381214,-0.018913,-0.02011201,-0.026769,-0.0382069,sell
2010-01-23,0.79,0.94,0.44,0.05,1.51,0.96,0.17,0.64, 0.0380089, 0.026669, 0.01576124, 0.025378,-0.0042742,buy
2010-01-24,0.6,0.89,0.47,0.08,1.47,2.09,0.19,0.67,-0.0028603,-0.002860,-0.00959423,-0.002860,-0.0056946,sell
2010-01-25,0.57,0.85,0.46,0.13,0.88,2.94,0.2,0.7,-0.1023585,-0.051892,-0.05344697,-0.102358,-0.1012014,sell
2010-01-26,0.61,0.84,0.19,0.26,0.55,1.96,0.23,0.74,-0.0447201,-0.057328,-0.03514448,-0.057945,-0.0447201,sell
2010-01-27,0.7,0.85,0.06,0.4,0.54,1.21,0.34,0.78, 0.0074417,-0.001861, 0.01245857, 0.004901,-0.0066837,buy
2010-01-28,0.8,0.91,0.02,0.41,0.71,1.57,0.45,0.82, 0.0078409,-0.027318, 0.00288962, 0.000312,-0.0121486,sell
2010-01-29,0.78,1.07,0,0.62,1.08,1.69,0.68,0.87, 0.0049605,-0.014242,-0.00998639,-0.003189, 0.0158856,buy
2010-01-30,0.64,1.39,0,0.77,1.33,1.2,1.11,0.92, 0.0187653, 0.013643,-0.00604919, 0.018660, 0.0187653,buy
2010-01-31,0.52,1.82,0,0.97,1.06,1.47,1.55,0.96, 0.0403032, 0.011423, 0.03892584, 0.041100, 0.0494269,buy
2010-02-01,0.42,2.27,0,1.39,0.92,2.11,1.31,0.95, 0.0548766, 0.084659, 0.06779521, 0.071266, 0.0601358,buy
2010-02-02,0.34,1.56,0.01,1.43,1.27,2.45,1.03,0.9, 0.0334144, 0.029402, 0.00875091, 0.037213, 0.0412213,buy
2010-02-03,0.27,0.79,0.03,0.99,1.75,2.2,1.13,0.85, 0.0385090, 0.027986, 0.01429798, 0.055152, 0.0335636,buy
2010-02-04,0.22,0.5,0.04,0.66,1.32,1.44,1.5,0.8,-0.0269834, 0.013324,-0.03289245,-0.028663,-0.0311564,sell
2010-02-05,0.18,0.37,0.06,0.44,1.3,1.37,2.38,0.75,-0.0189434,-0.011293,-0.01867531,-0.018943,-0.0288110,sell
2010-02-06,0.14,0.31,0.1,0.29,2.54,1.71,3.35,0.72, 0.0440077, 0.003455,-0.01221402, 0.002346, 0.0290299,buy
2010-02-07,0.11,0.29,0.16,0.19,3.59,2.26,2.92,0.67,-0.0416545, 0.010125, 0.01085137,-0.020598, 0.0072769,sell
2010-02-08,0.09,0.33,0.26,0.12,2.67,2.48,2.06,0.63,-0.0176100,-0.021779,-0.01910036,-0.077008,-0.0804999,sell
2010-02-09,0.07,0.45,0.46,0.16,1.5,1.73,1.36,0.59, 0.0244046, 0.016644, 0.02666302, 0.015106, 0.0209576,buy
2010-02-10,0.05,0.66,0.76,0.34,0.86,1.08,0.95,0.55, 0.0437375, 0.016733, 0.03183597, 0.023249, 0.0438069,buy
2010-02-11,0.04,0.91,0.89,1.15,0.83,0.83,0.71,0.52, 0.0231978, 0.001360,-0.02211467,-0.011350, 0.0013601,sell
2010-02-12,0.03,0.71,0.59,1.84,1.5,0.86,0.66,0.48, 0.0136301,-0.007299, 0.01122400, 0.043067, 0.0886047,buy
2010-02-13,0.03,0.41,0.39,0.89,2.85,1.45,0.73,0.45,-0.0153964,-0.026682,-0.02093941,-0.032673,-0.0387019,sell
2010-02-14,0,0.25,0.29,0.26,2.85,2.88,1.2,0.42,-0.0034295,-0.006999,-0.00085394,-0.061461,-0.0609952,sell
2010-02-15,0,0.15,0.21,0.21,1.66,2.4,1.53,0.39,-0.0270116,-0.020406,-0.03958649,-0.036021,-0.0339230,sell
2010-02-16,0,0.07,0.14,0.5,0.66,1.71,0.81,0.37,-0.0459949,-0.090920,-0.06391461,-0.059247,-0.0564813,sell
2010-02-17,0,0.04,0.1,1.42,0.29,1.61,0.38,0.34, 0.0912294, 0.064261, 0.08910752, 0.080301, 0.0756974,buy
2010-02-18,0,0,0.07,1.9,0.11,0.59,0.22,0.32, 0.0181603,-0.004029, 0.00010651, 0.004847, 0.0095652,buy
2010-02-19,0,0,0.07,0.92,0.1,0.31,0.18,0.29, 0.0825408, 0.089531, 0.08564867, 0.081525, 0.0619647,buy
2010-02-20,0,0,0.09,0.46,0.17,0.36,0.22,0.27, 0.0690239, 0.090577, 0.09268978, 0.097547, 0.0578960,buy
2010-02-21,0,0,0.09,0.37,0.4,0.93,0.36,0.25, 0.0605996, 0.094508, 0.09094585, 0.102433, 0.0588866,buy
2010-02-22,0,0.01,0.06,0.39,1.29,1.99,0.74,0.24, 0.1063823, 0.086930, 0.02283891, 0.086584, 0.0798687,buy
2010-02-23,0,0.04,0.05,0.51,1.06,2.26,1.46,0.22, 0.0324087, 0.012671, 0.01267096,-0.003587, 0.0202585,buy
2010-02-24,0,0.12,0.06,0.67,0.35,1.04,1.49,0.2,-0.1056009,-0.095658,-0.05847990,-0.103631,-0.1075408,sell
2010-02-25,0,0.08,0.07,0.96,0.38,0.31,1.98,0.19,-0.0011522, 0.035556, 0.02612450, 0.029875, 0.0110568,buy
2010-02-26,0,0.02,0.08,1.57,1.14,0.1,2.72,0.17,-0.0024010,-0.011989,-0.01045951, 0.015845,-0.0130779,buy
2010-02-27,0,0.01,0.11,3.22,1.02,0,1.32,0.16,-0.0372194,-0.035931,-0.04008227, 0.007336, 0.0008531,sell
2010-02-28,0,0,0.14,2.99,0.24,0,0.38,0.19,-0.0193367,-0.019337,-0.01958676, 0.036674, 0.0366738,buy
2010-03-01,0,0,0.23,1.89,0.1,0.12,0.11,0.23,-0.0113185,-0.063611,-0.04112524, 0.021196,-0.0097785,sell
2010-03-02,0,0.01,0.35,1.31,0.15,0.6,0.12,0.33,-0.0186533,-0.053325,-0.04807728,-0.030946,-0.0169069,sell
2010-03-03,0,0.02,0.59,1.02,0.45,1.43,0.55,0.61, 0.0430799, 0.042971, 0.00576232, 0.002994, 0.0568678,buy
2010-03-04,0,0.04,0.73,0.8,1.32,0.65,1.27,0.95, 0.0534131, 0.043275, 0.06008753, 0.053413, 0.0298464,buy
2010-03-05,0.01,0.1,0.43,0.62,1.38,0.13,0.68,0.69, 0.0535609, 0.023830, 0.05676940, 0.026293, 0.0003296,buy
2010-03-06,0.04,0.12,0.28,0.49,0.5,0,0.38,0.34,-0.0198006,-0.016307, 0.02126595,-0.009336,-0.0194022,sell
2010-03-07,0.1,0.08,0.2,0.38,0.17,0,0.66,0.18,-0.0431421,-0.018181, 0.00649692,-0.027143,-0.0587713,sell
2010-03-08,0.08,0.08,0.17,0.31,0.06,0,1.44,0.17, 0.0058880, 0.004876, 0.00487585,-0.003576,-0.0235025,sell
2010-03-09,0.03,0.16,0.15,0.24,0,0,1.29,0.21, 0.0059901, 0.005990,-0.02114571, 0.005990,-0.0532996,buy
