Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,2,5,0,1,4,2,5,1,3,2,0,-0.0014652,-0.0014676,-0.00220526,-0.0032909,-0.00146756,sell
2010-01-02,1,1,0,2,5,0,1,5,1,0,3,1,4,2,3,2,1, 0.0091315, 0.0095052,-0.00023518, 0.0095704, 0.00950521,buy
2010-01-03,3,1,0,3,3,2,1,7,0,0,4,2,4,2,3,2,3,-0.0004456, 0.0005596,-0.00055905,-0.0003863, 0.00096021,buy
2010-01-04,2,2,2,2,2,2,2,6,0,0,4,2,4,2,4,1,3,-0.0021753, 0.0034291,-0.00135737,-0.0020723,-0.00585431,sell
2010-01-05,2,4,1,1,4,1,2,6,0,0,4,3,4,2,4,2,2, 0.0014495, 0.0034782, 0.00255708, 0.0034463, 0.00182698,buy
2010-01-06,3,3,0,3,4,1,0,6,0,1,5,3,4,2,4,1,2,-0.0010659,-0.0032521,-0.00106586, 0.0002298,-0.00123190,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,4,1,3,1,1,-0.0065745,-0.0088215,-0.00720720,-0.0071808,-0.00685880,sell
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,3,2,4,2,0, 0.0043088, 0.0039124, 0.00233274, 0.0042600, 0.00391239,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,3,2,6,3,1, 0.0040391, 0.0040391, 0.00229819, 0.0046472, 0.00303564,buy
2010-01-10,2,3,1,1,2,0,1,5,4,4,1,4,3,4,6,3,2,-0.0064809,-0.0098727,-0.01011650,-0.0100097,-0.01060057,sell
2010-01-11,2,4,1,1,1,0,3,3,3,1,0,3,4,3,5,3,1,-0.0034019,-0.0038144,-0.00335641,-0.0037892,-0.00349766,sell
2010-01-12,2,0,1,1,0,0,3,2,4,2,1,1,5,2,2,3,1,-0.0044793,-0.0062175,-0.00438119,-0.0014025,-0.00502211,sell
2010-01-13,3,0,0,2,0,0,2,3,4,2,1,1,6,3,3,2,0, 0.0003911,-0.0027001,-0.00002254, 0.0030152, 0.00127915,buy
2010-01-14,1,1,0,1,1,0,3,3,3,1,2,1,3,2,3,3,0, 0.0070369, 0.0052752, 0.00694035, 0.0028767, 0.00633722,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1, 0.0026815,-0.0060476, 0.00016072,-0.0059605, 0.00176107,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0045814, 0.0030300, 0.00418727, 0.0028486, 0.00440381,buy
2010-01-17,3,0,0,1,0,1,6,1,2,1,3,1,3,3,2,2,1, 0.0037206,-0.0024841, 0.00317645,-0.0037957, 0.00251533,sell
2010-01-18,3,0,0,0,1,0,6,1,2,1,3,0,3,4,2,1,1, 0.0026186,-0.0007663, 0.00209817, 0.0005709, 0.00209817,buy
2010-01-19,2,0,1,0,1,0,4,2,1,1,2,1,2,3,2,1,1,-0.0019750,-0.0055872,-0.00299871, 0.0016036, 0.00352131,sell
2010-01-20,2,0,2,1,1,1,6,2,2,2,3,1,2,5,5,1,2,-0.0046592,-0.0066160,-0.00684795,-0.0061804,-0.00546325,sell
