Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,0,1,2,0,0,2,1,0,0.1,2.8,0.43,0.84,1.89, 0.0146855, 0.0231903, 0.0146855, 0.0146855, 0.015275,buy
2017-01-02,1,0,0,2,0,0,1,1,0,0,1.59,0.4,0.54,2.26, 0.0173150, 0.0137055, 0.0191553, 0.0168009, 0.021774,buy
2017-01-03,1,0,0,2,0,0,1,1,0,0,0.8,0.38,0.44,1.94, 0.0223794, 0.0194951, 0.0212428, 0.0223794, 0.027334,buy
2017-01-04,1,0,1,2,0,0,2,0,0,0,0.34,0.36,0.43,2.72, 0.0123246, 0.0239420, 0.0106225, 0.0129469, 0.008952,buy
2017-01-05,1,0,2,2,0,0,2,0,0,0.07,0.18,0.35,0.46,2.04,-0.0156861, 0.0142122,-0.0102033,-0.0156861,-0.021688,sell
2017-01-06,1,0,2,2,0,0,2,0,1,0.16,0.09,0.34,0.74,1.18,-0.0286824, 0.0000736,-0.0286935,-0.0286824,-0.027731,sell
2017-01-07,1,0,2,2,0,0,2,0,2,0.43,0,0.32,1.45,1.41,-0.0163259,-0.0040509,-0.0265496,-0.0174325,-0.017433,sell
2017-01-08,1,0,2,1,0,0,2,0,2,1,0.06,0.32,2.53,2.47,-0.0107259,-0.0083796,-0.0046759,-0.0108336,-0.000773,sell
2017-01-09,1,0,2,1,0,0,2,0,2,2.27,0.14,0.31,2.56,2.5,-0.0139214,-0.0163814,-0.0083821,-0.0163814, 0.000754,sell
2017-01-10,1,0,2,1,0,1,2,0,2,2.6,0.35,0.3,2.71,1.85,-0.0152951,-0.0131456,-0.0021378,-0.0145943, 0.002541,sell
2017-01-11,1,0,2,1,0,1,3,0,2,2.44,1,0.3,1.96,2.28,-0.0152524,-0.0158799,-0.0146360,-0.0167243,-0.006664,sell
2017-01-12,1,0,2,2,0,1,3,0,2,2.41,2.31,0.3,1.06,2.07, 0.0037224, 0.0045045,-0.0198395,-0.0012542, 0.005840,buy
2017-01-13,0,0,2,2,0,1,2,0,2,1.31,2.59,0.3,0.84,1.12, 0.0209072, 0.0039146,-0.0082296, 0.0036114, 0.003598,buy
2017-01-14,0,0,3,2,1,1,2,0,2,0.77,2.64,0.3,1.24,0.91, 0.0048851,-0.0058408,-0.0084652,-0.0058408,-0.005841,sell
2017-01-15,0,0,2,2,1,1,2,0,1,0.66,2.39,0.31,1.96,1.6, 0.0050439, 0.0052408,-0.0023246, 0.0052408, 0.005241,buy
2017-01-16,0,0,2,2,1,1,2,0,1,0.94,1.14,0.31,1.77,2.63, 0.0200461, 0.0098099, 0.0192451, 0.0184474, 0.009631,buy
