Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.18,1.36,0.06,0.18,1.98,0,0,4.13,0,0,-0.00025688593021915,0.0119880460014611,-0.0130504080192229,0.0141547634915287,0.0096327212554721,buy
2010-01-02,0.07,1.95,0,0.06,1.01,0,0,2.75,0,0,-0.00633762842656196,-0.00595663061162946,-0.00859291398826909,-0.00395731681593666,-0.00174117942891966,sell
2010-01-03,0.39,0.91,0,0,0.39,0,0,1.33,0,0,0.016034010467319,0.0205496536293431,0.0138713966878556,0.014917219486406,0.0163163728153359,buy
2010-01-04,2.6,0.39,0,0,0.21,0,0,0.89,0,0,0.0271115162896584,0.0250187007362264,0.0250187007362264,-0.0011064293960666,0.0225976345839937,buy
2010-01-05,3.21,0.37,0,0,0.22,0,0,1.78,0,0,0.0138075511141398,0.00744749437956043,0.0104961981507468,-0.00318276034002209,0.00633405417638957,buy
2010-01-06,0.68,0.74,0,0,0.7,0,0,2.65,0,0,-0.00111748551468018,-0.00157137357316677,0.00161353787768168,-0.000566457403085292,-0.00111748551468018,buy
2010-01-07,0.07,1.86,0.07,0,1.96,0,0.14,2.5,0,0,0.00319916999423131,0.00532533715510579,0.00584517295558031,-0.00079916342822169,-0.000500939260376178,buy
2010-01-08,0.18,1.98,0.2,0.13,1.71,0,0.57,3.37,0,0,0.00179220986652439,0.00669557860820121,-0.017800464374808,0.00695134717318774,0.0061320407084473,buy
2010-01-09,0.47,0.82,0.47,0.34,0.53,0,2,3.07,0.06,0.08,0.0040973079506055,-0.000889522833114058,0.00301187752179258,-0.000966555961670859,0.000536163971572115,buy
2010-01-10,1.32,0.33,0.94,0.9,0.16,0,2.01,1.72,0.16,0.18,-0.00237587807867825,0.000388619739584294,-0.000226217605532908,-0.000822864504455565,0.000238584675343278,sell
2010-01-11,2.12,0.13,1.67,1.96,0,0,1,0.96,0.39,0.33,0.00194586250937402,0.00391144217291172,0.00191472852366945,-0.00100423702733748,0.00079526218246912,buy
2010-01-12,1.36,0,2,1.59,0,0,1.15,0.8,0.95,0.52,-0.0178382312086087,-0.0100843824653633,-0.0130101620105296,0.00147524422375827,0.00243816966634118,sell
2010-01-13,0.75,0,1.59,0.59,0,0,2.31,1.01,1.96,0.71,-0.00967053561834662,-0.0116938182105001,0.00189356454968284,-0.0124133849790377,-0.0115069942818521,sell
