Date,MEMA,MENE,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOVE,VEJU,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a180,a150,none,none,none,none,a45,none,-0.0119483,-0.0230069,-0.0195314,-0.0088429,-0.0088977,sell
2010-01-02,a150,none,none,none,a150,none,none,none,a60,a150,a45,none,a45,none,-0.0119483,-0.0143350,-0.0117436,-0.0024604,-0.0024604,sell
2010-01-03,a150,none,none,none,a180,a0,a150,a180,none,none,a45,none,a45,none,-0.0119483,-0.0183748,-0.0117491,-0.0051941,-0.0051941,sell
2010-01-04,none,none,none,a0,a180,none,a120,none,none,a120,a45,none,a45,none,-0.0099896,-0.0162555,-0.0007773,-0.0042711, 0.0113718,sell
2010-01-05,none,none,none,a0,a150,none,a120,a150,none,a120,a45,none,none,none, 0.0160667, 0.0123716, 0.0149739, 0.0091751, 0.0091303,buy
2010-01-06,none,a45,none,a0,a150,none,a90,none,a0,none,a45,none,none,none, 0.0126458, 0.0097921, 0.0148734, 0.0123456, 0.0127506,buy
2010-01-07,none,a45,none,none,none,a60,a90,a120,none,a90,none,a150,none,none, 0.0449393, 0.0434710, 0.0449393, 0.0507873,-0.0053920,buy
2010-01-08,none,a45,none,none,a120,none,none,a120,none,none,none,a150,none,none,-0.0067297,-0.0070237,-0.0067297, 0.0012293,-0.0069543,sell
2010-01-09,none,a45,none,none,none,a90,a60,none,none,a60,none,a150,none,none, 0.0088363, 0.0091363, 0.0088363, 0.0248913,-0.0068294,buy
2010-01-10,none,a45,none,none,a90,none,none,a90,none,a60,none,none,none,none, 0.0238387, 0.0016020, 0.0231707, 0.0108938, 0.0320663,buy
2010-01-11,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,none,-0.0315313,-0.0518894,-0.0539800,-0.0393396,-0.0316177,sell
2010-01-12,none,none,a90,none,a60,a120,none,a60,none,none,none,none,none,none,-0.0400151,-0.0088276,-0.0593053,-0.0479664, 0.0076643,sell
2010-01-13,none,none,a90,none,a60,none,a0,none,a90,none,none,none,a30,none, 0.0187601, 0.0101413,-0.0182978, 0.0216981, 0.0195555,buy
2010-01-14,none,none,a90,none,none,a150,none,none,none,none,none,none,a30,none, 0.0144397, 0.0008836,-0.0442800, 0.0132903,-0.0160417,sell
2010-01-15,none,none,a90,none,none,none,none,none,a120,a0,none,none,a30,none, 0.0263834, 0.0018543,-0.0159558, 0.0382408, 0.0237706,buy
2010-01-16,none,none,a90,none,none,a180,none,none,a120,none,a30,none,a30,none, 0.0169597,-0.0111987,-0.0112288, 0.0171716, 0.0010441,sell
2010-01-17,none,none,a90,none,none,a180,none,a0,none,none,a30,none,none,none,-0.0310920,-0.0538693,-0.0438760,-0.0362754,-0.0302653,sell
2010-01-18,none,none,a90,none,a0,none,a60,a0,a150,none,a30,none,none,none,-0.0410857,-0.0386695,-0.0440989,-0.0401662,-0.0442664,sell
2010-01-19,none,none,a90,none,none,a150,none,none,none,none,a30,none,none,none, 0.0079586,-0.0396206,-0.0174953, 0.0026253,-0.0186863,sell
2010-01-20,none,none,none,none,none,none,none,none,none,a60,a30,none,none,a120, 0.0118005,-0.0008224, 0.0200018, 0.0073150, 0.0121844,buy
2010-01-21,none,none,none,none,none,a120,a90,none,a180,a60,none,none,none,a120, 0.0208753, 0.0243022, 0.0057407, 0.0110433, 0.0246746,buy
2010-01-22,none,a45,none,none,none,none,none,a60,none,none,none,none,none,a120, 0.0113782, 0.0262221, 0.0246671,-0.0033863, 0.0143656,buy
2010-01-23,none,a45,none,none,a60,none,a120,none,a150,a90,none,none,none,a120,-0.0034996,-0.0065956,-0.0073824, 0.0103839,-0.0042069,sell
2010-01-24,a150,a45,none,none,none,a90,a120,none,none,none,none,none,none,none,-0.0066079, 0.0015305,-0.0091982,-0.0052713,-0.0001279,sell
