Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,2,1,0,3,0,0,4.31,3.61,4.68,2.78,2.56, 0.00088733, 0.00023109,-0.00625361,-0.00373975, 0.0008873,sell
2010-01-02,1,1,1,1,0,0,3,0,0,3.3,1.45,2.97,0.11,2.44,-0.00100117,-0.00125802,-0.00125802,-0.00167972,-0.0013957,sell
2010-01-03,0,0,0,2,2,0,2,0,0,0,4.99,4.26,2.84,2.65, 0.00749953, 0.00462687, 0.00462687, 0.00462687, 0.0046269,buy
2010-01-04,0,0,1,0,2,0,3,0,1,2.51,4.51,0.65,2.36,0, 0.00121488, 0.00121488, 0.00214983, 0.00103254, 0.0035260,buy
2010-01-05,0,1,0,2,1,0,2,0,0,0,5.15,2.95,2.53,2.42, 0.00581230, 0.00572029, 0.00581230, 0.00581230, 0.0058123,buy
2010-01-06,0,0,2,2,1,0,3,1,0,2.67,6.37,3.85,0,0.1,-0.00015218, 0.00258788,-0.00126916,-0.00103674,-0.0000721,sell
2010-01-07,0,1,2,1,0,1,4,0,1,3.12,4.11,4.45,2.65,2.77, 0.00163210, 0.00149662, 0.00143341, 0.00295291,-0.0001922,buy
2010-01-08,1,2,1,1,0,2,3,0,0,3.03,3.13,5.36,0.15,2.05, 0.00133189, 0.00209520, 0.00296637, 0.00171967, 0.0032985,buy
2010-01-09,1,0,1,0,0,2,1,1,0,5.7,0,1.5,1.5,2.62,-0.00102956,-0.00213332,-0.00306836,-0.00116464,-0.0012587,sell
2010-01-10,1,1,0,0,0,1,1,2,2,2.84,2.95,3.14,4.14,2.61, 0.00100185,-0.00067798,-0.00238458, 0.00185290, 0.0025895,buy
2010-01-11,2,0,0,0,0,1,3,1,0,4.37,0,0.29,5.82,0.62,-0.00344880,-0.00476087,-0.00465359,-0.00470827,-0.0047083,sell
2010-01-12,1,0,0,0,0,3,1,3,1,1.25,0.58,3.3,4.54,4.68, 0.00312680, 0.00356331, 0.00242105, 0.00242105, 0.0030789,buy
2010-01-13,1,0,0,0,0,2,2,3,0,3.6,2.65,3.03,0.53,2.97, 0.00797264, 0.00272243, 0.00266585, 0.00990981, 0.0080134,buy
2010-01-14,2,0,0,0,0,2,3,2,0,5.64,2.65,5.77,2.95,1.87, 0.00114876,-0.00052094,-0.00102069,-0.00212981, 0.0040485,sell
2010-01-15,1,0,0,0,0,4,2,2,0,4.63,3,4.76,1.79,3.35, 0.00630589, 0.00042769, 0.00486247, 0.00457900, 0.0062187,buy
2010-01-16,0,0,0,0,0,2,2,1,0,3.95,0.59,0.68,0,2.62,-0.00180842,-0.00364818,-0.00050858,-0.00080815,-0.0024004,sell
2010-01-17,2,0,0,0,0,4,1,0,0,0.45,1.61,2.79,2.4,2.6,-0.00120241,-0.00111932,-0.00027800, 0.00129997, 0.0004093,buy
2010-01-18,2,0,0,0,0,1,1,0,0,0,5.53,0.61,2.79,0,-0.00451866,-0.00615750,-0.00475780,-0.00507853,-0.0031612,sell
2010-01-19,1,0,0,0,0,1,0,1,1,2.97,2.32,0,1.97,0.13,-0.00474190,-0.00465762,-0.00396221,-0.00735979,-0.0031045,sell
2010-01-20,1,0,0,0,0,3,1,1,0,0,3.69,3.1,2.92,2.87,-0.00276885,-0.00545004,-0.00348763,-0.00702733,-0.0053815,sell
2010-01-21,0,1,0,0,0,2,3,0,0,2.44,1.71,3.06,0,0, 0.00136134,-0.00116024, 0.00129800,-0.00036612, 0.0015962,buy
2010-01-22,0,1,1,0,0,1,2,1,1,1.55,2.67,3.37,2.51,2.92,-0.00563524,-0.00423747,-0.00321385,-0.00166202, 0.0001095,sell
2010-01-23,0,0,1,0,0,0,3,2,0,2.84,2.79,1.72,0,3.22, 0.00803701, 0.00713920, 0.00713920, 0.00713920, 0.0057646,buy
2010-01-24,0,1,0,1,0,0,3,1,1,2.7,0,3.14,2.82,3.56,-0.00271995, 0.00587991, 0.00249380, 0.00590666, 0.0013461,buy
2010-01-25,0,0,1,0,0,1,2,1,2,0.21,2.79,5.95,2.38,5.41,-0.00979951,-0.00640119,-0.01010419,-0.00481692,-0.0025445,sell
2010-01-26,0,0,1,1,1,1,2,0,0,3.36,0,1.44,3.3,2.22, 0.00008930,-0.00241832,-0.00037753, 0.00845233, 0.0021844,buy
2010-01-27,0,2,0,1,0,1,2,0,1,0.64,2.42,2.97,0.97,3.57,-0.00811573,-0.00741194,-0.00745075,-0.00745075,-0.0074507,sell
2010-01-28,0,0,2,1,1,1,2,1,0,3.98,2.67,3.1,2.36,0.25, 0.00350469, 0.00285914, 0.00406853, 0.00283890, 0.0037666,buy
2010-01-29,0,1,1,2,1,1,1,1,0,6.17,2.84,2.84,1.33,2.7,-0.00598720, 0.00373812,-0.00505839,-0.00551358,-0.0048992,sell
2010-01-30,1,1,1,1,0,1,1,1,0,7.74,0.83,0,2.66,2.32, 0.00172337, 0.00211242, 0.00206062, 0.00211242, 0.0012573,buy
2010-01-31,1,0,1,2,2,1,1,1,0,4.84,4.41,2.34,3.72,2.7,-0.00003205,-0.00003205, 0.00271557, 0.00057693, 0.0027156,buy
2010-02-01,1,1,1,0,2,2,1,1,1,5.66,3.08,0,4.96,0.17,-0.00629360,-0.00215493,-0.00642827,-0.00612291,-0.0062936,sell
2010-02-02,1,1,0,2,1,2,1,1,0,1.31,4.43,2.4,5.4,2.58, 0.00577051, 0.00676037,-0.00011588, 0.00634031, 0.0047944,buy
2010-02-03,1,0,2,1,0,1,1,3,1,3.19,3.46,2.42,8.1,0.21, 0.00537023, 0.00210874, 0.00903053, 0.00144452,-0.0043889,buy
2010-02-04,2,2,1,1,0,2,2,2,1,2.92,2.77,2.47,4.21,3.94, 0.00024896, 0.00069854, 0.00052861, 0.00001192, 0.0006985,buy
2010-02-05,2,1,1,0,0,4,1,1,0,1.83,2.67,0.82,0.7,5.54, 0.00782816, 0.00532576, 0.00555622,-0.00644835,-0.0080280,buy
2010-02-06,1,1,0,0,0,3,0,2,1,2.7,0,5.32,2.62,8.02,-0.00327336, 0.00252419,-0.00327336,-0.00315903,-0.0053946,sell
2010-02-07,1,0,0,0,0,2,1,1,1,0,3,5.17,2.95,4.36, 0.00123125,-0.00437731, 0.00409463,-0.00267415,-0.0037963,sell
2010-02-08,2,0,0,0,0,3,0,2,1,2.79,0,5,2.95,3.57,-0.00547258,-0.00150435,-0.00535190,-0.00535190,-0.0047195,sell
2010-02-09,1,0,0,0,0,2,0,2,1,0,2.65,4.28,0,3.32,-0.00359173,-0.00594369,-0.00359173,-0.00163384,-0.0055642,sell
