Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0002754, 0.0008163, 0.00183276,-0.0049751, 0.00717131,buy
2010-01-02,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,-0.0015337,-0.0052872,-0.00199143,-0.0059452, 0.00841594,sell
2010-01-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0, 0.0143424, 0.0047420,-0.01547038, 0.0060791, 0.00306859,buy
2010-01-04,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,-0.0025441,-0.0044978,-0.01764256,-0.0061474,-0.00403456,sell
2010-01-05,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0156086,-0.0157212,-0.02362605,-0.0196915,-0.01560862,sell
2010-01-06,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0064775,-0.0072178,-0.00588525,-0.0065568,-0.00568598,sell
2010-01-07,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0081169,-0.0086518,-0.00983257,-0.0094736,-0.00821047,sell
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0103467,-0.0070318,-0.00868508,-0.0048188,-0.00636648,sell
2010-01-09,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0081621, 0.0040824, 0.01057907, 0.0122107, 0.01001834,buy
2010-01-10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,-0.0034960, 0.0080373, 0.01839228, 0.0154000, 0.02200323,buy
2010-01-11,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0113454,-0.0089663,-0.01190070,-0.0042467,-0.00830618,sell
2010-01-12,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0113454,-0.0089663,-0.01190070,-0.0042467,-0.00830618,sell
2010-01-13,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,-0.0067432,-0.0085139,-0.00704022,-0.0032770,-0.00851394,sell
2010-01-14,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0135923, 0.0085878, 0.01291792, 0.0081056, 0.00854336,buy
2010-01-15,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0, 0.0135923, 0.0085878, 0.01291792, 0.0081056, 0.00854336,buy
2010-01-16,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0197339, 0.0167612, 0.02263568, 0.0196594, 0.01888604,buy
2010-01-17,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0205036, 0.0176980, 0.02270014, 0.0203786, 0.01917774,buy
2010-01-18,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0205036, 0.0176980, 0.02270014, 0.0203786, 0.01917774,buy
2010-01-19,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0145883, 0.0150315, 0.01904398, 0.0186470, 0.01615088,buy
2010-01-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0, 0.0046956, 0.0048661, 0.02052091, 0.0083579, 0.00691529,buy
2010-01-21,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0049321,-0.0016567,-0.00406381,-0.0073181,-0.00891263,sell
2010-01-22,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.0141781,-0.0208095,-0.01095924,-0.0041376,-0.00630049,sell
2010-01-23,0,1,0,0,0,0,0,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,-0.0124840,-0.0159140,-0.00963754,-0.0166748,-0.00819534,sell
2010-01-24,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.0017140,-0.0004806,-0.00078797,-0.0017139, 0.00138813,sell
2010-01-25,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0086669,-0.0078910,-0.00659529,-0.0060680,-0.00606795,sell
2010-01-26,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0086669,-0.0078910,-0.00659529,-0.0060680,-0.00606795,sell
2010-01-27,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0139457,-0.0139457,-0.01650162,-0.0160749,-0.01333699,sell
2010-01-28,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0221585, 0.0220909, 0.02051874, 0.0205733, 0.02109861,buy
2010-01-29,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0221585, 0.0220909, 0.02051874, 0.0205733, 0.02109861,buy
2010-01-30,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0080512,-0.0086843,-0.01224084,-0.0082421,-0.01007904,sell
2010-01-31,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0019727, 0.0012719, 0.00267370, 0.0009025,-0.00739963,sell
2010-02-01,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0008937,-0.0055743, 0.01080095, 0.0066779, 0.00315525,buy
2010-02-02,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0008937,-0.0055743, 0.01080095, 0.0066779, 0.00315525,buy
2010-02-03,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0008937,-0.0055743, 0.01080095, 0.0066779, 0.00315525,buy
2010-02-04,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0147359,-0.0105885,-0.01334691,-0.0121137,-0.01519938,sell
2010-02-05,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0024074, 0.0022469, 0.02124061, 0.0042124, 0.01518556,buy
2010-02-06,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0157234, 0.0137564, 0.01623301, 0.0157269, 0.01613244,buy
2010-02-07,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0157234, 0.0137564, 0.01623301, 0.0157269, 0.01613244,buy
2010-02-08,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0177372, 0.0159162, 0.01586234, 0.0173133, 0.01627652,buy
2010-02-09,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0144723, 0.0132682, 0.01215619, 0.0143587, 0.01542204,buy
2010-02-10,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0043141, 0.0031018,-0.00274532,-0.0041607, 0.00769609,sell
