Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,2,1,0,0,1,0,0,1,0,0,0,-0.0048415,-0.00483397,-0.004447435,-0.00483777,-0.0052696,sell
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,-0.0035288,-0.00364277,-0.001515918,-0.00322079, 0.0021611,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,2,0,0,2,0,0,0,0,0,0,-0.0015188,-0.00256628,-0.002429293,-0.00347535,-0.0048648,sell
2010-01-04,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,0,-0.0063343,-0.00627320,-0.006233612,-0.00574594,-0.0060864,sell
2010-01-05,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,-0.0061193,-0.00646271,-0.006469592,-0.00594971,-0.0061482,sell
2010-01-06,0,2,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0, 0.0011908,-0.00112461,-0.006145867,-0.00642309,-0.0059489,sell
2010-01-07,0,2,0,0,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,-0.0064714,-0.00673469,-0.006471376,-0.00669122,-0.0073278,sell
2010-01-08,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,-0.0088703,-0.00831334,-0.008463909,-0.00866463,-0.0094762,sell
2010-01-09,0,1,0,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0077218,-0.00639789,-0.003899067,-0.00419974,-0.0018629,sell
2010-01-10,0,1,0,0,1,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0022499,-0.00395468,-0.001807599,-0.00185257,-0.0018526,sell
2010-01-11,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0104362,-0.00852142,-0.002830695,-0.00459819,-0.0099655,sell
2010-01-12,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0107590,-0.00873110, 0.000121146, 0.00056417,-0.0085175,sell
2010-01-13,0,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,-0.0149977,-0.01206891,-0.011243094,-0.00828700,-0.0120689,sell
2010-01-14,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,-0.0103487, 0.00391817,-0.002439413, 0.00447857, 0.0042789,buy
2010-01-15,0,0,0,0,1,0,0,0,0,2,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,-0.0083048,-0.00855091,-0.008371801,-0.01025836,-0.0069144,sell
2010-01-16,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,-0.0007865,-0.00049007, 0.000401904, 0.00032283, 0.0017930,buy
2010-01-17,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0001807, 0.00087175,-0.000144713,-0.00008141, 0.0008718,buy
2010-01-18,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0020492,-0.00489471, 0.001467077,-0.00472884,-0.0046166,sell
2010-01-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0074947, 0.00801038, 0.008335422, 0.00511308, 0.0088171,buy
2010-01-20,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0002828, 0.00010008, 0.000418667,-0.00267674,-0.0004330,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.0087901, 0.00000832, 0.000962989,-0.00762978, 0.0006576,sell
2010-01-22,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0084616,-0.01012971,-0.009071560,-0.01131195,-0.0088441,sell
2010-01-23,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,-0.0080622,-0.00785343,-0.007643087,-0.00714508,-0.0065671,sell
2010-01-24,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0038672, 0.00312246, 0.003677024, 0.00259276, 0.0028303,buy
2010-01-25,0,1,0,0,0,0,1,0,0,0,0,1,3,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0021543,-0.00121962,-0.004160099,-0.00293399,-0.0059786,sell
2010-01-26,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1, 0.0016737, 0.00957989, 0.002539499, 0.00253950, 0.0016737,buy
2010-01-27,0,1,0,0,0,0,1,0,0,0,1,1,1,2,0,0,0,0,0,1,0,0,0,0,0,1,-0.0057581, 0.00689098,-0.007476565,-0.00562390,-0.0071744,sell
2010-01-28,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,-0.0085165,-0.00313495,-0.003134950,-0.00490541, 0.0070984,sell
2010-01-29,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,-0.0013456,-0.00232812,-0.001795918,-0.00112530,-0.0017896,sell
2010-01-30,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0102250, 0.00614975, 0.009691364, 0.00954141, 0.0094909,buy
2010-01-31,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,-0.0078530,-0.00731865,-0.004811700,-0.00715577,-0.0073881,sell
2010-02-01,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0084648, 0.01088050, 0.009454063, 0.00167000, 0.0093028,buy
2010-02-02,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,-0.0025579,-0.00149281, 0.004770149,-0.00271604,-0.0025579,sell
2010-02-03,0,1,0,0,0,1,0,0,0,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,-0.0060100,-0.00444420,-0.006800724,-0.00680072,-0.0068007,sell
2010-02-04,0,0,1,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.0042559, 0.00692432, 0.006789391, 0.00849441, 0.0058544,buy
2010-02-05,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,-0.0118762,-0.01336865,-0.010554969,-0.01364877,-0.0123689,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0015680,-0.00756097,-0.006106436,-0.01090578,-0.0063039,sell
2010-02-07,1,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,-0.0011048,-0.00576872,-0.006310435,-0.01034567,-0.0061066,sell
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.0004441, 0.00107964, 0.001066146,-0.00550832,-0.0002937,buy
2010-02-09,0,0,0,0,0,0,0,0,0,1,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0046925, 0.00502115, 0.006664072, 0.00663420, 0.0064917,buy
2010-02-10,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0006275, 0.00193471,-0.000491994, 0.00026311,-0.0037197,buy
2010-02-11,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0088821, 0.00818273, 0.005691674, 0.00818273, 0.0070466,buy
2010-02-12,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0108886, 0.01043130, 0.005378513, 0.00515063, 0.0114346,buy
2010-02-13,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0054519, 0.00680707,-0.000414946, 0.00233918, 0.0078707,buy
2010-02-14,1,0,0,0,0,0,0,1,2,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,-0.0010044, 0.00213752,-0.000913207, 0.00330758, 0.0021668,buy
2010-02-15,1,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0070194, 0.00413264, 0.004540395, 0.00289750, 0.0033447,buy
2010-02-16,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0026802, 0.00239191, 0.001735505,-0.00017442, 0.0033363,buy
2010-02-17,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.0079726,-0.00754057,-0.007562993,-0.00326395,-0.0061770,sell
2010-02-18,0,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0018356,-0.00172057, 0.001362737,-0.00127486, 0.0009175,sell
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0060104, 0.00426359, 0.007946007, 0.00901366, 0.0088278,buy
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0072349, 0.01240492,-0.000428577,-0.00042858, 0.0014361,sell
2010-02-21,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0045304,-0.00907121,-0.008651801,-0.00742477,-0.0087631,sell
2010-02-22,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0072349, 0.01240492,-0.000428577,-0.00042858, 0.0014361,sell
2010-02-23,0,0,0,0,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.0116590,-0.00979029,-0.009750394,-0.01019636,-0.0095306,sell
2010-02-24,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0, 0.0020814,-0.00047672, 0.004723105, 0.00170034, 0.0030206,buy
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0,1,0,0, 0.0065235, 0.00834468, 0.010339421, 0.00905702, 0.0087091,buy
2010-02-26,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0, 0.0018501,-0.00261575, 0.001066544,-0.00327281, 0.0015457,buy
2010-02-27,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0, 0.0044367, 0.00003019, 0.006964454, 0.00407746, 0.0040775,buy
2010-02-28,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0061049,-0.00487809,-0.004208833,-0.00667853,-0.0041997,sell
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0, 0.0023367,-0.00349947,-0.004747529,-0.00186702,-0.0039218,sell
