Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,-0.43,1.38,0.74,0.1,1.98,0,0,2.08,0,-0.05,-0.024137,-0.0153708,-0.0109628,-0.017614,-0.0174644,sell
2010-01-02,-0.38,1.95,0.22,0.04,1.02,0,0,2.44,0,0,-0.011630,-0.0066364, 0.0011427,-0.007475,-0.0070114,sell
2010-01-03,-0.78,0.93,0.07,0,0.41,0,0,1.88,0,0, 0.003179,-0.0113763,-0.0079402,-0.007248, 0.0147061,buy
2010-01-04,-3.08,0.42,0,0,0.23,0,0,1.64,0,0, 0.032480, 0.0334237, 0.0275764, 0.035251, 0.0340261,buy
2010-01-05,-3.79,0.49,0,0,0.31,0,0,1.51,0,0, 0.041053, 0.0286861, 0.0285931, 0.031369, 0.0380988,buy
2010-01-06,-1.41,1.03,0,0,0.98,0,0,1.48,0,0, 0.004688, 0.0073619, 0.0075159, 0.017038, 0.0455881,buy
2010-01-07,-0.94,2.67,0.08,0,2.92,0,0,1.14,0,0, 0.002443, 0.0014310,-0.0172341,-0.017234, 0.0222142,buy
2010-01-08,-1.36,3.94,0.21,0.11,3.7,0,0,1.1,0,0, 0.001598, 0.0097170,-0.0010673,-0.002609, 0.0073621,buy
2010-01-09,-2.14,2.38,0.48,0.3,1.56,0,0,0.53,-0.03,-0.04, 0.008456, 0.0103588,-0.0259771, 0.014529, 0.0073661,sell
2010-01-10,-4.03,0.85,0.96,0.84,0.44,0,0,0.2,-0.15,-0.1, 0.035501, 0.0377051, 0.0384062, 0.037945, 0.0384062,buy
2010-01-11,-6.09,0.31,1.67,1.98,0.07,0,0.1,0.1,-0.41,-0.17,-0.026515,-0.0326061,-0.0279410,-0.025752,-0.0275654,sell
2010-01-12,-4.48,0,2,1.58,0,0,0.29,0.05,-1.1,-0.27,-0.036249,-0.0372465,-0.0410707,-0.044287,-0.0403971,sell
2010-01-13,-2.7,0,1.6,0.55,0,0,0.78,0.03,-1.97,-0.37,-0.029533,-0.0255053,-0.0291594,-0.029495,-0.0163413,sell
2010-01-14,-1.96,0,1.28,0.18,0,0,1.75,0,-1.34,-0.43,-0.013652,-0.0147637,-0.0179690,-0.015082,-0.0173616,sell
2010-01-15,-1.53,0,1.24,0.04,0,0,1.77,0,-0.52,-0.45,-0.039200,-0.0494092,-0.0428697,-0.034890,-0.0423131,sell
2010-01-16,-1.26,0,1.46,0,0,0,1.05,0,-0.2,-0.44, 0.017983, 0.0105743, 0.0018590, 0.003512, 0.0036342,buy
2010-01-17,-1.07,0,1.98,0,0,0,0.94,0,-0.06,-0.4, 0.030945, 0.0238614, 0.0167079, 0.008573,-0.0000890,buy
2010-01-18,-0.88,0,1.98,0,0,0,1.41,0.03,0,-0.32, 0.040256, 0.0278359, 0.0014077, 0.004735, 0.0059658,buy
2010-01-19,-0.69,0,1.45,0,0.06,0,1.5,0.04,0,-0.23, 0.032890, 0.0202630, 0.0012566, 0.012213, 0.0056342,buy
2010-01-20,-0.52,0,1.31,0,0.2,0,1.74,0.07,0,-0.15, 0.022626,-0.0001934,-0.0072779,-0.001373,-0.0130702,sell
2010-01-21,-0.4,0,2.02,0,0.77,0,2.13,0.12,0,-0.09, 0.025646, 0.0123115, 0.0078738, 0.028222, 0.0117596,buy
2010-01-22,-0.29,0,2.61,0,2.25,0,1.68,0.27,0,-0.05,-0.007342, 0.0038485, 0.0025917, 0.005250,-0.0036497,sell
2010-01-23,-0.19,0,2.01,0,2.39,0,1.36,0.59,0,0, 0.001303, 0.0074562, 0.0130332, 0.006891, 0.0051337,buy
2010-01-24,-0.15,0,2.24,0,2.84,0.07,1.3,1.35,0,0,-0.002852,-0.0017882, 0.0196270,-0.002366, 0.0209977,buy
2010-01-25,-0.12,0,1.54,0,3.88,0.31,0.77,2.05,0,0,-0.034599,-0.0290698,-0.0296112,-0.026265,-0.0284770,sell
2010-01-26,-0.1,0,0.57,0,2.69,1.34,0.44,1.37,0,0, 0.010630, 0.0048094, 0.0106297,-0.013795, 0.0035729,buy
2010-01-27,-0.08,0,0.23,0,0.89,2.14,0.37,0.83,0,0,-0.044197,-0.0464247,-0.0324599,-0.048396,-0.0388024,sell
2010-01-28,-0.06,0.12,0.09,0,0.27,1.31,0.37,1.1,0,0,-0.047713,-0.0627859,-0.0454475,-0.052470,-0.0392227,sell
2010-01-29,0,0.32,0,0.04,0,2.11,0.38,1.17,0,0,-0.045446,-0.0445311,-0.0304657,-0.040921,-0.0371713,sell
2010-01-30,-0.08,0.9,0,0.15,0,1.6,0.42,0.77,0,0,-0.036555,-0.0436591,-0.0340215,-0.045262,-0.0363569,sell
2010-01-31,-0.25,1.98,0,0.51,0,0.46,0.51,0.93,0,0, 0.017903, 0.0526369, 0.0510529, 0.014059, 0.0346497,buy
2010-02-01,-0.77,1.45,0,1.31,0,0.13,0.65,1.36,0,0, 0.039834, 0.0193116, 0.0293100, 0.031685, 0.0220571,buy
2010-02-02,-2,0.48,0,1.65,0,0,1.06,1.54,0,0, 0.001583, 0.0172073, 0.0268114, 0.030125, 0.0179058,buy
2010-02-03,-1.57,0.15,0,1.14,0,0,1.5,1.24,-0.07,0,-0.015826,-0.0003324, 0.0295210,-0.015036,-0.0010583,sell
2010-02-04,-0.55,0,0,0.41,0,0,1.18,0.51,-0.21,0, 0.029864,-0.0002453, 0.0030720, 0.043490, 0.0067219,buy
2010-02-05,-0.32,0,0,0.25,0,0,1.19,0.27,-0.65,0,-0.009462, 0.0187359,-0.0003521, 0.016481, 0.0021945,sell
2010-02-06,-0.5,0,0,0.41,0,0,2.16,0.31,-1,0, 0.000841, 0.0260458, 0.0271938, 0.027868, 0.0232910,buy
2010-02-07,-1.48,0,0,0.97,0,0,2.98,0.64,-0.46,0, 0.015994, 0.0215878, 0.0205433, 0.014484, 0.0153479,buy
2010-02-08,-1.96,0,0,0.99,0.07,0,2.25,1,-0.15,0, 0.010442, 0.0112867, 0.0114803, 0.010562, 0.0118591,buy
2010-02-09,-0.87,0,0,0.38,0.29,0.09,1.27,0.62,-0.04,0, 0.036050, 0.0126274,-0.0083133, 0.045607, 0.0148383,buy
2010-02-10,-0.36,0,0.12,0.15,1.26,0.33,0.76,0.26,0,0, 0.005942,-0.0055987,-0.0092682,-0.025295,-0.0046111,sell
2010-02-11,-0.25,0,0.46,0.06,2.05,1.46,0.74,0.14,0,0,-0.024692,-0.0316483,-0.0251493,-0.022391,-0.0239861,sell
2010-02-12,-0.35,0,1.73,0,1.18,2.9,1.35,0.14,-0.08,0,-0.010897,-0.0108969,-0.0147423,-0.014895,-0.0108969,sell
2010-02-13,-0.95,0,1.95,0,1.91,2.73,2.55,0.33,-0.23,0, 0.039452, 0.0419318,-0.0018034, 0.035012, 0.0242461,buy
2010-02-14,-2.27,0,0.57,0,3.92,1.03,2.54,1.04,-0.68,0,-0.028060, 0.0516096,-0.0221052, 0.000409,-0.0002440,sell
2010-02-15,-2.67,0,0.14,0,2.43,0.32,1.46,1.09,-0.98,0,-0.007766, 0.0243915,-0.0096371,-0.019252,-0.0039171,sell
2010-02-16,-2.6,0,0,0,0.68,0.47,0.55,1,-0.46,0, 0.032290, 0.0157104, 0.0016870, 0.009688, 0.0322912,buy
2010-02-17,-2.33,0,0,0,0.25,1.46,0.23,1.09,-0.16,0,-0.013676,-0.0181964,-0.0192204,-0.012948,-0.0100110,sell
2010-02-18,-1.02,0,0,0,0.3,1.96,0.06,0.38,-0.05,0,-0.031041,-0.0269711,-0.0144185,-0.021768,-0.0238862,sell
2010-02-19,-0.42,0,0,0,0.85,0.83,0.05,0.17,-0.04,0,-0.027244,-0.0323691,-0.0079750,-0.021150,-0.0236927,sell
2010-02-20,-0.15,0,0,0.1,2.49,0.27,0.1,0.21,-0.09,0, 0.005617, 0.0058260, 0.0120163, 0.011926, 0.0115432,buy
2010-02-21,-0.06,0,0,0.44,3.76,0.09,0.27,0.66,-0.22,0,-0.000501,-0.0112382,-0.0005013, 0.016538, 0.0118530,buy
2010-02-22,0,0,0,1.06,2.68,0,0.97,1.43,-0.53,0,-0.015016,-0.0178045,-0.0122802,-0.011841,-0.0164812,sell
2010-02-23,-0.09,0,0,0.86,1.07,0,0.8,1.68,-1.04,0, 0.036060, 0.0456931, 0.0396301, 0.033857, 0.0153160,buy
2010-02-24,-0.19,0,0,1.08,0.4,0,0.24,0.79,-0.95,0, 0.001911, 0.0212405, 0.0144096, 0.008931,-0.0006479,buy
2010-02-25,-0.56,0,0,0.71,0.12,0.09,0.29,0.22,-0.91,0,-0.012937, 0.0141669, 0.0142163, 0.014561,-0.0148065,sell
2010-02-26,-1.52,0,0,0.2,0,0.48,0.98,0.07,-1.13,0,-0.012456, 0.0003105, 0.0066103, 0.000486,-0.0201018,sell
2010-02-27,-3.41,0,0,0.06,0.07,1.96,0.91,0,-0.56,0,-0.027034,-0.0260183,-0.0171930, 0.007150,-0.0208663,sell
2010-02-28,-3.13,0,0,0,0.42,1.35,0.21,0,-0.16,0, 0.019593, 0.0222349, 0.0219354, 0.024603, 0.0259853,buy
2010-03-01,-1.82,0,0,0,2.23,0.24,0.09,0.08,-0.05,0, 0.007621, 0.0047358, 0.0079099, 0.004736, 0.0047358,buy
2010-03-02,-1.25,0,0,0.05,3.86,0,0.11,0.41,-0.09,0,-0.001410, 0.0039011,-0.0014097, 0.014161, 0.0141611,buy
2010-03-03,-1.95,0,0,0.13,3.78,0,0.33,0.99,-0.43,0,-0.002575, 0.0051286,-0.0025747, 0.004024, 0.0040245,sell
2010-03-04,-2.16,0,0.07,0.33,2.54,0,0.97,0.45,-0.99,0, 0.002594, 0.0245052,-0.0002325, 0.011892, 0.0080178,buy
2010-03-05,-1.02,0,0.24,0.85,0.79,0,0.98,0.09,-0.52,0,-0.000904, 0.0007185,-0.0105133, 0.045934, 0.0042906,sell
2010-03-06,-0.7,0,0.76,1,0.19,0.12,0.33,0,-0.27,0, 0.007238, 0.0078396, 0.0050167, 0.009497, 0.0078396,buy
2010-03-07,-1.79,0,1.96,0.47,0,0.39,0.11,0,-0.46,0,-0.020343,-0.0113206,-0.0021223,-0.000645,-0.0097173,sell
2010-03-08,-1.98,0,1.6,0.32,0,1.27,0.04,0,-1,-0.05,-0.024840,-0.0102479,-0.0176293,-0.016594,-0.0231216,sell
2010-03-09,-0.53,0,0.51,0.88,0,1.96,0,0,-0.9,-0.14,-0.010496,-0.0156196,-0.0256515,-0.012563,-0.0301447,sell
2010-03-10,-0.22,0,0.17,1.03,0,0.93,0,0,-0.72,-0.42, 0.008332, 0.0123584, 0.0272728, 0.014186, 0.0044087,buy
2010-03-11,-0.23,0,0,0.25,0.15,0.29,0,0,-1.11,-0.98, 0.001092, 0.0004470,-0.0202658, 0.002182,-0.0172571,sell
2010-03-12,-0.53,0,0,0.18,0.53,0.09,0,0,-0.46,-0.75, 0.026735, 0.0267348, 0.0309669, 0.030032, 0.0272430,buy
2010-03-13,-1.39,0,0,0.49,1.96,0,0.03,0,-0.07,-0.25, 0.005595, 0.0055952, 0.0055607, 0.005561, 0.0055607,buy
