Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,0,1,4,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1, 0.0035803, 0.0159817,-0.027366, 0.0058020, 0.0055632,sell
2010-01-02,0,0,5,0,1,4,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,-0.0095964,-0.0122335,-0.003247,-0.0053050,-0.0125341,sell
2010-01-03,0,3,2,2,0,3,0,0,0,1,0,0,1,0,0,1,1,1,1,2,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.0001016,-0.0017167,-0.000697,-0.0015304, 0.0055707,buy
2010-01-04,2,2,0,1,0,4,0,0,1,0,0,0,1,1,0,1,0,0,1,1,2,1,1,0,0,0,0,1,0,1,0,1,0, 0.0010354,-0.0034803,-0.000538,-0.0030583, 0.0010180,sell
2010-01-05,2,0,2,0,1,2,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0055652, 0.0057747, 0.004654, 0.0139296, 0.0051363,buy
2010-01-06,0,1,2,0,1,4,0,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0064768,-0.0025407, 0.003425,-0.0016624,-0.0052073,sell
2010-01-07,1,2,2,0,0,3,1,2,1,0,1,0,0,0,0,1,1,2,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.0127238, 0.0238918, 0.016395, 0.0143098, 0.0121045,buy
2010-01-08,2,0,2,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0101182, 0.0189889, 0.016105, 0.0103081, 0.0067138,buy
2010-01-09,1,1,2,0,0,2,3,1,0,0,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,1,0,1,0,0,1,0, 0.0197751, 0.0106223, 0.015891, 0.0283223, 0.0142657,buy
2010-01-10,1,2,0,0,1,2,2,2,0,0,1,0,0,0,1,1,0,1,2,1,1,0,0,0,0,0,1,0,0,0,0,1,1, 0.0005597,-0.0204430,-0.009624,-0.0124897,-0.0096929,sell
2010-01-11,2,2,0,0,1,2,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,-0.0230562,-0.0217932,-0.017950,-0.0311827,-0.0321811,sell
2010-01-12,2,2,0,0,2,0,2,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.0139036,-0.0135703,-0.019166, 0.0004322,-0.0120384,sell
2010-01-13,2,3,0,0,2,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,1,1,-0.0151332,-0.0191845,-0.019788,-0.0113446,-0.0176315,sell
2010-01-14,1,1,1,0,2,2,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0, 0.0152895, 0.0163648, 0.001588, 0.0413316, 0.0164108,buy
2010-01-15,1,1,0,0,5,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0, 0.0298332, 0.0238285, 0.012131, 0.0333724, 0.0311689,buy
2010-01-16,1,0,1,1,4,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0, 0.0176324, 0.0178582, 0.020035, 0.0205047, 0.0178582,buy
2010-01-17,1,0,0,1,3,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0, 0.0097213, 0.0039633, 0.009705, 0.0272432, 0.0097213,buy
2010-01-18,1,0,0,1,4,0,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0, 0.0245616, 0.0152475, 0.025495, 0.0183350, 0.0265797,buy
