Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,1,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00463633,-0.0055905,-0.002863339,-0.00625876,-0.00286339,sell
2010-01-02,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,3,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00570409,-0.0036591,-0.004466969,-0.00321586,-0.00528774,sell
2010-01-03,2,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,2,4,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00320121, 0.0006675, 0.001895552, 0.00165519, 0.00033760,buy
2010-01-04,2,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,2,3,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00512175, 0.0051254, 0.005077858, 0.00581835, 0.00507786,buy
2010-01-05,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.00220378, 0.0009153, 0.000915311, 0.00557407, 0.00091531,buy
2010-01-06,2,0,1,0,0,0,0,0,0,0,1,0,1,0,0,3,0,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,-0.00154751,-0.0026786,-0.002113567,-0.00226463,-0.00211357,sell
2010-01-07,0,0,1,0,0,0,0,0,0,0,0,0,0,1,3,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.00038860,-0.0003364, 0.000305508,-0.00034451, 0.00042501,buy
2010-01-08,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0,-0.00107229,-0.0031646,-0.000395005,-0.00197188,-0.00039501,sell
2010-01-09,0,0,1,0,1,0,0,0,0,0,0,1,1,3,1,1,1,1,0,0,1,0,0,1,0,1,0,0,1,0,2,0,0,0,0,1,0,0,1,0, 0.00015238,-0.0005456, 0.000152380,-0.00093077,-0.00005544,sell
2010-01-10,0,0,1,0,1,0,0,0,0,0,0,0,4,4,2,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,2,0,0,1,0,1,0,0,1,0, 0.00148695, 0.0007518, 0.001912153,-0.00004387, 0.00068331,buy
2010-01-11,0,0,1,0,1,0,0,0,0,0,0,0,3,1,0,2,1,0,0,0,1,1,0,1,0,1,0,0,0,0,2,1,0,1,0,1,0,0,1,0,-0.00033590,-0.0000857,-0.000085720,-0.00142918, 0.00024194,buy
2010-01-12,0,0,1,0,1,0,0,0,0,0,0,3,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,-0.00123559,-0.0042996,-0.004299626,-0.00424106,-0.00360548,sell
2010-01-13,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,-0.00064759,-0.0038403,-0.003719581,-0.00336098,-0.00256686,sell
