Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENN,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,-0.0196055,-0.00672726, 0.00549374,-0.0121630,-0.0029320,sell
2010-01-02,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0, 0.0011012, 0.00444332, 0.00616779, 0.0021083,-0.0058275,buy
2010-01-03,1,1,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0, 0.0029774, 0.00297410,-0.00062751, 0.0034142, 0.0054558,buy
2010-01-04,1,2,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0, 0.0025753, 0.00068824, 0.00007087,-0.0024748,-0.0015315,sell
2010-01-05,1,2,0,0,0,0,0,2,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0, 0.0025753, 0.00068824, 0.00007087,-0.0024748,-0.0015315,sell
2010-01-06,1,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.0037445, 0.00056846,-0.00067621, 0.0028137, 0.0099850,buy
2010-01-07,1,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,-0.0044893,-0.03015750,-0.02557629,-0.0302655,-0.0304343,sell
2010-01-08,1,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1, 0.0065574, 0.00596451, 0.00700170, 0.0056077, 0.0060468,buy
2010-01-09,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,1,1, 0.0467532, 0.04856369, 0.02454341, 0.0539834, 0.0560585,buy
2010-01-10,2,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1, 0.0287729, 0.01058274, 0.00704222, 0.0224463, 0.0197056,buy
2010-01-11,2,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1, 0.0287729, 0.01058274, 0.00704222, 0.0224463, 0.0197056,buy
2010-01-12,2,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,-0.0089194, 0.01165987,-0.01114676, 0.0088881,-0.0119746,sell
2010-01-13,2,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,-0.0089194, 0.01165987,-0.01114676, 0.0088881,-0.0119746,sell
2010-01-14,2,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,1,-0.0089194, 0.01165987,-0.01114676, 0.0088881,-0.0119746,sell
2010-01-15,2,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,-0.0251294,-0.02177636,-0.02474534,-0.0199652,-0.0224814,sell
2010-01-16,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,-0.0319187,-0.03905446,-0.03392610,-0.0339261,-0.0294256,sell
2010-01-17,1,0,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,-0.0319187,-0.03905446,-0.03392610,-0.0339261,-0.0294256,sell
2010-01-18,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.0121011,-0.03524171,-0.03571975,-0.0340511,-0.0337820,sell
2010-01-19,1,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,-0.0121011,-0.03524171,-0.03571975,-0.0340511,-0.0337820,sell
2010-01-20,1,0,2,0,0,0,2,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0, 0.0013949,-0.01714296,-0.00583928,-0.0065605,-0.0191521,sell
2010-01-21,1,0,2,0,1,0,2,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1, 0.0017736,-0.00110698, 0.00477970, 0.0005983, 0.0002036,buy
2010-01-22,1,0,2,0,1,0,2,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,1, 0.0017736,-0.00110698, 0.00477970, 0.0005983, 0.0002036,buy
2010-01-23,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1, 0.0401680, 0.03655213, 0.02517607, 0.0401680, 0.0371381,buy
2010-01-24,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.0343421, 0.02878464, 0.03236265, 0.0324297, 0.0265749,buy
2010-01-25,0,0,1,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1, 0.0304339, 0.02709557, 0.03043387, 0.0317116, 0.0244824,buy
2010-01-26,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-0.0020505, 0.00351491, 0.00276870, 0.0074928, 0.0025464,buy
2010-01-27,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,-0.0020505, 0.00351491, 0.00276870, 0.0074928, 0.0025464,buy
2010-01-28,0,1,1,0,1,0,1,2,0,0,1,0,0,1,0,0,0,0,0,1,1,1,1,-0.0119164,-0.01030142,-0.01327304,-0.0052406,-0.0020573,sell
2010-01-29,0,1,0,1,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0300983,-0.02380511,-0.01397286,-0.0131809,-0.0132002,sell
2010-01-30,1,1,0,1,0,0,0,2,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,-0.0348244,-0.03359142,-0.03516403,-0.0313595,-0.0189346,sell
2010-01-31,1,1,0,1,0,0,0,2,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,-0.0348244,-0.03359142,-0.03516403,-0.0313595,-0.0189346,sell
2010-02-01,1,1,0,1,0,0,0,2,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,-0.0348244,-0.03359142,-0.03516403,-0.0313595,-0.0189346,sell
2010-02-02,1,1,0,1,0,0,0,2,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,-0.0348244,-0.03359142,-0.03516403,-0.0313595,-0.0189346,sell
2010-02-03,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,-0.0371162,-0.02745530,-0.03732465,-0.0238442, 0.0257407,sell
2010-02-04,1,0,0,2,0,0,1,2,1,0,1,1,0,0,0,1,1,0,1,1,1,0,0,-0.0039029, 0.00553513,-0.00551172, 0.0059532, 0.0044732,buy
2010-02-05,1,0,0,1,0,0,1,2,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,-0.0104682, 0.00117864,-0.00791979, 0.0057269,-0.0083321,sell
2010-02-06,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.0044923, 0.01477824, 0.00598673, 0.0099034, 0.0077118,buy
2010-02-07,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0, 0.0044923, 0.01477824, 0.00598673, 0.0099034, 0.0077118,buy
2010-02-08,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0, 0.0050329, 0.00373411, 0.00503291, 0.0020919, 0.0055772,buy
2010-02-09,0,0,0,1,1,0,2,1,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,-0.0253619,-0.02521196,-0.02536191,-0.0329145, 0.0113376,sell
2010-02-10,0,0,1,1,1,0,3,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0, 0.0055769, 0.00898011, 0.01196469, 0.0234572, 0.0074486,buy
2010-02-11,0,0,1,1,1,0,4,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0, 0.0045813, 0.01197430, 0.01313028, 0.0148290, 0.0030496,buy
2010-02-12,0,0,1,0,1,0,4,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0, 0.0406546, 0.04470446, 0.04853453, 0.0400109, 0.0364060,buy
2010-02-13,0,0,1,0,1,0,3,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,-0.0041603,-0.00057102,-0.00121717,-0.0022198,-0.0022198,sell
2010-02-14,0,0,1,0,0,0,3,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,-0.0051504, 0.01021732,-0.00071176,-0.0012208,-0.0064796,sell
2010-02-15,0,0,1,0,0,1,3,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1, 0.0349028, 0.05316955, 0.03075147, 0.0490258, 0.0457291,buy
2010-02-16,0,0,0,0,0,1,3,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,-0.0102526,-0.01704630,-0.01264531, 0.0274865,-0.0005862,sell
2010-02-17,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.0132904,-0.04432460,-0.04426240,-0.0329198,-0.0436590,sell
2010-02-18,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.0116782, 0.01177972, 0.01125323, 0.0123355, 0.0098822,buy
2010-02-19,0,0,0,0,1,1,0,2,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1, 0.0046683, 0.00095686, 0.00523368,-0.0026926,-0.0013995,sell
2010-02-20,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1, 0.0004649,-0.00473734,-0.00175227,-0.0102035,-0.0145392,sell
2010-02-21,0,0,0,1,1,1,1,2,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1, 0.0128860, 0.01257363, 0.00215554, 0.0160150, 0.0046333,buy
2010-02-22,0,0,0,1,1,0,1,2,1,0,0,1,1,1,0,0,0,0,1,1,1,0,0,-0.0101892,-0.00990009,-0.00664312,-0.0015268,-0.0104632,sell
2010-02-23,1,0,0,1,1,0,1,2,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,-0.0045360,-0.00079332, 0.00223240,-0.0036454,-0.0019438,sell
2010-02-24,1,0,0,1,1,0,2,2,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0, 0.0206268, 0.02148925, 0.03051219, 0.0092385, 0.0274970,buy
2010-02-25,1,0,0,0,1,1,2,2,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0, 0.0457464, 0.02737254, 0.04693166, 0.0287673, 0.0271448,buy
2010-02-26,1,0,0,0,0,1,1,2,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0, 0.0483017, 0.03402788, 0.04168505, 0.0461335, 0.0461335,buy
2010-02-27,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0, 0.0166552, 0.01954612, 0.01058605, 0.0161720, 0.0190156,buy
2010-02-28,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.0175066, 0.01659794, 0.01730460, 0.0188263, 0.0169950,buy
2010-03-01,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.0021379, 0.00300045, 0.00237470,-0.0041326,-0.0022344,buy
2010-03-02,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.0062512, 0.00945116, 0.00924604, 0.0078514,-0.0039166,buy
2010-03-03,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.0062512, 0.00945116, 0.00924604, 0.0078514,-0.0039166,buy
2010-03-04,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0, 0.0062512, 0.00945116, 0.00924604, 0.0078514,-0.0039166,buy
2010-03-05,2,0,0,0,1,0,0,1,2,0,1,1,1,1,0,0,0,1,1,0,0,0,0,-0.0081350,-0.00651935,-0.00651935, 0.0073292, 0.0006021,sell
2010-03-06,1,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0264047, 0.02260311, 0.02345800, 0.0152486, 0.0176820,buy
2010-03-07,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0074465, 0.00006367,-0.01314125,-0.0145803,-0.0105537,sell
2010-03-08,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-0.0074465, 0.00006367,-0.01314125,-0.0145803,-0.0105537,sell
2010-03-09,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.0226212,-0.01846488,-0.02942208,-0.0242544,-0.0279840,sell
2010-03-10,2,0,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.0066338, 0.00775805,-0.02025305,-0.0139142,-0.0158360,sell
2010-03-11,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.0121896,-0.02686324,-0.02102954,-0.0210510,-0.0172698,sell
2010-03-12,1,0,0,0,2,0,0,0,2,0,0,1,0,0,1,0,1,0,1,0,0,0,1, 0.0325976, 0.02181731,-0.00214383, 0.0154565, 0.0325553,buy
2010-03-13,3,0,0,0,2,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,1, 0.0359869, 0.02428603,-0.00387832, 0.0016233, 0.0321711,buy
2010-03-14,3,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1, 0.0331771, 0.02280519,-0.00388054,-0.0005292, 0.0319257,buy
2010-03-15,3,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1, 0.0331771, 0.02280519,-0.00388054,-0.0005292, 0.0319257,buy
2010-03-16,3,0,0,0,2,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1, 0.0319257, 0.02467317, 0.00160547,-0.0024037, 0.0319257,buy
2010-03-17,3,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,-0.0107021,-0.00999335,-0.00327224,-0.0100861,-0.0091788,sell
2010-03-18,2,0,0,0,0,2,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,-0.0052322,-0.00851625,-0.00462253,-0.0006791,-0.0093496,sell
2010-03-19,1,0,0,1,0,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,-0.0028964,-0.00552952,-0.00301259, 0.0018725,-0.0028964,sell
2010-03-20,1,0,0,1,0,2,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,-0.0028964,-0.00552952,-0.00301259, 0.0018725,-0.0028964,sell
2010-03-21,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.0181409,-0.01313806,-0.01790784,-0.0219603,-0.0174876,sell
2010-03-22,0,0,0,1,0,1,0,0,0,2,0,0,1,0,0,0,1,0,0,1,1,0,0,-0.0231145,-0.03694854,-0.03335852,-0.0285142,-0.0307215,sell
2010-03-23,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.0149916,-0.04181627,-0.03410708,-0.0203701,-0.0318763,sell
2010-03-24,0,1,0,1,0,1,1,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,1, 0.0138981, 0.00184638, 0.01372450, 0.0140415, 0.0019357,buy
2010-03-25,0,1,0,1,0,1,1,0,0,2,1,1,1,0,0,0,0,0,0,1,1,0,1, 0.0138981, 0.00184638, 0.01372450, 0.0140415, 0.0019357,buy
2010-03-26,0,1,1,1,0,0,1,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,1, 0.0010856, 0.00315399, 0.00112519, 0.0011252, 0.0034265,buy
2010-03-27,0,1,1,1,0,0,1,0,0,2,1,1,1,0,0,0,1,0,0,1,0,0,1, 0.0010856, 0.00315399, 0.00112519, 0.0011252, 0.0034265,buy
2010-03-28,0,1,1,1,0,0,0,0,0,2,0,1,1,0,0,0,1,0,0,1,0,0,1, 0.0111425, 0.01472115, 0.01033548, 0.0013714, 0.0103355,buy
2010-03-29,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,-0.0138171, 0.00352938, 0.00221061,-0.0024777, 0.0022106,sell
2010-03-30,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.0107990,-0.00915950,-0.00849849,-0.0162718,-0.0104112,sell
2010-03-31,0,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,-0.0054520, 0.01280953, 0.00541519,-0.0023167, 0.0113275,sell
2010-04-01,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0143239, 0.01311346, 0.01447785, 0.0096698, 0.0058280,buy
2010-04-02,0,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0, 0.0195439, 0.01836070, 0.02010901, 0.0208998, 0.0201433,buy
2010-04-03,0,1,1,0,1,0,2,1,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0, 0.0044621, 0.01561835, 0.01146243, 0.0023931, 0.0088317,buy
2010-04-04,0,2,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0, 0.0351404, 0.01327410, 0.01811614, 0.0309302, 0.0138023,buy
2010-04-05,0,3,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,-0.0287865,-0.02548671,-0.02988415,-0.0172833,-0.0164145,sell
2010-04-06,0,2,1,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0, 0.0201488, 0.01122761, 0.04087530, 0.0087375, 0.0085641,buy
2010-04-07,0,2,2,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1, 0.0047025, 0.02441985, 0.02477458, 0.0018450, 0.0237902,buy
2010-04-08,0,2,2,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,0,0,1, 0.0047025, 0.02441985, 0.02477458, 0.0018450, 0.0237902,buy
2010-04-09,0,2,2,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,-0.0020192,-0.00174060,-0.00148968,-0.0020107,-0.0061827,sell
2010-04-10,0,2,2,0,0,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,-0.0020192,-0.00174060,-0.00148968,-0.0020107,-0.0061827,sell
2010-04-11,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1, 0.0022690,-0.00346586,-0.00431706,-0.0033021,-0.0048247,sell
2010-04-12,0,2,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,-0.0005204,-0.00060718,-0.00052035, 0.0040806,-0.0253276,sell
2010-04-13,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,-0.0234491,-0.02361378,-0.02361378,-0.0121576,-0.0264286,sell
2010-04-14,0,1,1,1,0,0,2,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1, 0.0215061, 0.04307978, 0.02514808, 0.0321078, 0.0472721,buy
2010-04-15,0,2,2,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1, 0.0035300,-0.00904618, 0.00814182, 0.0026449, 0.0028416,buy
2010-04-16,0,2,2,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1, 0.0035300,-0.00904618, 0.00814182, 0.0026449, 0.0028416,buy
2010-04-17,0,2,1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0, 0.0139842, 0.01015553, 0.01338594, 0.0116318, 0.0119801,buy
2010-04-18,0,2,1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0, 0.0139842, 0.01015553, 0.01338594, 0.0116318, 0.0119801,buy
2010-04-19,0,2,1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0, 0.0139842, 0.01015553, 0.01338594, 0.0116318, 0.0119801,buy
2010-04-20,0,2,1,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0, 0.0139842, 0.01015553, 0.01338594, 0.0116318, 0.0119801,buy
2010-04-21,0,2,2,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,-0.0104037,-0.01164319,-0.01054678,-0.0114294,-0.0104795,sell
2010-04-22,0,2,2,1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,-0.0104037,-0.01164319,-0.01054678,-0.0114294,-0.0104795,sell
2010-04-23,0,1,1,1,1,0,0,3,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0, 0.0025789, 0.01155436, 0.01155436, 0.0098704, 0.0034042,buy
2010-04-24,0,1,1,1,0,0,0,3,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,-0.0177320,-0.03099884, 0.00343183,-0.0128697,-0.0061227,sell
2010-04-25,0,1,1,1,0,0,0,3,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,-0.0177320,-0.03099884, 0.00343183,-0.0128697,-0.0061227,sell
2010-04-26,1,2,1,1,0,0,0,3,0,0,1,0,0,1,1,1,1,1,0,1,0,0,1, 0.0086023,-0.00543238, 0.00568706, 0.0077121,-0.0064436,buy
2010-04-27,1,2,2,0,0,0,0,2,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1, 0.0129807, 0.00059842, 0.01193747, 0.0126089, 0.0005322,buy
2010-04-28,1,2,2,0,0,0,0,2,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1, 0.0129807, 0.00059842, 0.01193747, 0.0126089, 0.0005322,buy
2010-04-29,1,2,2,0,0,0,0,2,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1, 0.0129807, 0.00059842, 0.01193747, 0.0126089, 0.0005322,buy
