Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,2,2,2,1,2,0,0,5.14,3.8,4.75,1.02,0,0,0.32,3.41, 0.00147436,-0.00030072, 0.000511327,-0.00289844,-0.000061983,sell
2010-01-02,2,1,1,4,0,0,2,1,0,4.24,1.45,1.54,0.08,2.95,0.96,2.64,3.26, 0.00114416,-0.00113918, 0.001038651,-0.00017166, 0.000973862,buy
2010-01-03,3,0,2,4,1,0,2,0,0,0,3.08,2.47,2.84,3.83,2.95,3.97,2.65,-0.00094102, 0.00203327,-0.000340734,-0.00092319, 0.001735112,buy
2010-01-04,2,2,2,1,1,1,2,0,1,0.84,3.86,0.23,3.14,3.09,1.66,6.12,0,-0.00472869,-0.00304616, 0.000126554,-0.00193019,-0.003125028,sell
2010-01-05,2,2,0,1,1,1,2,0,0,0,5.15,1.64,3.38,0,0,5.82,0.81,-0.00457297,-0.00386834,-0.002391880,-0.00423914,-0.004544936,sell
2010-01-06,3,0,1,2,1,0,3,1,1,0.89,6.51,3,0,1,1.91,0.86,0.03, 0.00226406, 0.00192682, 0.002115126, 0.00326357, 0.002581873,buy
2010-01-07,1,0,1,2,0,1,3,1,2,3.04,5.06,2.25,0.88,0,0,1.72,2.77, 0.00357172, 0.00257628, 0.002078223, 0.00182072, 0.001308144,buy
2010-01-08,2,1,1,2,0,3,2,1,0,2.17,4.08,2.97,0.1,0.8,1.59,1.07,2.39, 0.00130398, 0.00068730,-0.000166154, 0.00275849, 0.000299891,buy
2010-01-09,2,0,1,1,0,3,2,2,1,3.8,0,2.33,0.66,2.4,2.58,2.22,3.5, 0.00552873, 0.00336189, 0.004091159, 0.00421881, 0.004091159,buy
2010-01-10,3,1,0,1,0,2,2,4,2,1.9,0.98,0.39,1.9,1.38,1.68,2.11,3.27, 0.00310569, 0.00734728, 0.004663091, 0.00697390, 0.007240039,buy
2010-01-11,4,1,0,0,0,2,3,2,1,3.04,0,1.09,4.83,1.95,1.12,4.44,0.21,-0.00561807,-0.00103006,-0.005658854,-0.00344921,-0.002367754,sell
2010-01-12,3,1,0,0,0,3,1,2,2,1.12,0.19,3.66,3.03,0.24,0.27,3.58,1.56, 0.00142915,-0.00134838,-0.000228688,-0.00146796,-0.001290980,sell
2010-01-13,4,0,1,0,0,1,1,2,2,3.02,0.88,3.56,0.35,2.02,1.29,1.57,0.99,-0.00408573,-0.00346516,-0.003263920,-0.00261001,-0.002322701,sell
2010-01-14,5,0,0,1,0,1,2,2,1,4.75,2.65,2.95,1.97,0.41,0.43,1.34,0.62, 0.00045645, 0.00023785, 0.000151988, 0.00153416, 0.000368443,buy
2010-01-15,4,1,0,0,0,3,2,2,1,4.63,2.01,0,1.19,1.24,1.23,2.88,1.12,-0.00100420, 0.00493161,-0.002303594, 0.00399037, 0.001659042,sell
2010-01-16,2,1,0,0,1,2,2,1,1,1.97,0.39,0.91,0,2.36,3.97,0.83,2.62,-0.00161826, 0.00089155, 0.000153842,-0.00043331, 0.000837449,buy
2010-01-17,3,0,1,0,1,4,2,0,1,0.45,1.07,0.7,1.6,3,4.03,1.29,1.73, 0.00740044, 0.00549563, 0.007012840, 0.00556935, 0.005196503,buy
2010-01-18,3,0,0,1,0,2,1,1,1,0,3.68,0,2.79,1.23,2.92,2.49,0,-0.00046561, 0.00176664, 0.000332525, 0.00226913,-0.000465606,buy
2010-01-19,3,1,0,1,0,2,1,1,2,0.99,1.54,2.62,0.66,0.51,0.53,3.26,0.09,-0.00024332,-0.00287452,-0.003062824,-0.00195844,-0.001556729,sell
2010-01-20,3,1,1,0,1,3,0,2,2,0,2.47,3.29,0.97,1.15,1.2,1.31,1.91, 0.00369668, 0.00372002, 0.003252638, 0.00331579, 0.003749841,buy
2010-01-21,2,3,0,0,1,3,1,1,2,3.26,1.42,3.93,0,2.88,3.81,0.47,0, 0.00022503,-0.00108142,-0.002080718,-0.00202176,-0.002021759,sell
