Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.433082,-1.16094,-1.2062,-1.21179,-1.158243,sell
2010-01-02,a150,none,none,none,none,none,none,a45,none,a45,none,none,none,none,-0.433011,-1.15897,-1.2141,-1.20599,-1.166300,sell
2010-01-03,a150,none,none,none,a0,none,none,a45,none,a45,none,none,a0,none,-0.421676,-1.16870,-1.1828,-1.18865,-1.174564,sell
2010-01-04,none,none,none,none,a0,none,a0,a45,none,a45,none,none,a0,none,-0.314507,-0.27801,-0.3963,-0.43691,-0.365680,sell
2010-01-05,none,none,none,none,a0,none,a0,a45,none,none,none,none,a0,none,-0.303481,-0.14413,-0.2975,-0.32343,-0.288333,sell
2010-01-06,none,a45,none,none,none,none,a0,a45,none,none,none,none,a0,none,-0.319519,-0.21284,-0.3346,-0.32314,-0.288333,sell
2010-01-07,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none,-0.172654,-0.06717, 0.4247, 0.10188,-0.183420,sell
2010-01-08,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none, 0.016294, 0.09587, 0.4220, 0.05248,-0.183232,buy
2010-01-09,none,a45,none,none,none,none,none,none,a150,none,none,none,a0,none, 0.016294, 0.09587, 0.4220, 0.05248,-0.183232,buy
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,a0,none,-0.820513,-0.39555,-0.9446,-0.91264,-0.867889,sell
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60, 0.545138, 0.17940, 0.5524,-0.26294, 0.291267,buy
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a60, 0.545138, 0.17940, 0.5524,-0.26294, 0.291267,buy
2010-01-13,none,none,none,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.807029, 0.69794, 0.4968, 0.81850, 1.061085,buy
2010-01-14,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.796939, 0.56093, 0.4968, 0.77708, 1.152195,buy
2010-01-15,none,none,a0,a90,none,none,none,none,none,a30,none,none,a0,a60, 0.796939, 0.56093, 0.4968, 0.77708, 1.152195,buy
2010-01-16,none,none,a0,a90,none,none,none,a30,none,a30,none,none,a0,none, 0.608968, 0.43072,-0.4601, 0.77148, 0.847376,buy
2010-01-17,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none,-0.081585,-0.03578,-0.2640,-0.27210,-0.137994,sell
2010-01-18,none,none,a0,a90,none,none,none,a30,none,none,none,none,a0,none,-0.081585,-0.03578,-0.2640,-0.27210,-0.137994,sell
2010-01-19,none,none,none,a90,none,none,none,a30,none,none,none,none,a0,none,-0.235736,-0.13699,-0.5025,-0.27210,-0.070182,sell
2010-01-20,none,none,none,none,none,none,none,a30,none,none,a30,a120,a0,none,-0.024171, 0.20401, 0.2943, 0.42247, 0.392607,buy
2010-01-21,none,none,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.020890, 0.35942, 0.3759, 0.37574, 0.311449,buy
2010-01-22,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.859119,-0.09119,-0.2117,-0.80246,-0.688111,sell
2010-01-23,none,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.859119,-0.09119,-0.2117,-0.80246,-0.688111,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,none,none,none,none,a45,-0.581440,-1.11520,-1.2121,-1.16447,-1.115205,sell
2010-01-25,a150,a45,none,none,none,none,a30,none,none,none,none,none,none,a45,-0.625571,-1.15552,-1.2048,-1.19467,-1.162857,sell
2010-01-26,a150,a45,none,none,none,none,a30,none,a180,none,none,none,none,a45, 0.153604,-0.34811,-0.8013,-0.62663,-0.694946,sell
2010-01-27,a150,a45,none,none,none,none,a30,none,a180,none,none,none,none,a45, 0.153604,-0.34811,-0.8013,-0.62663,-0.694946,sell
2010-01-28,none,none,none,none,none,none,a30,none,a180,none,none,none,none,none, 0.196059,-0.09209, 0.1699, 0.17795, 0.334444,buy
2010-01-29,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.501681,-0.68740,-0.6241,-0.83038,-0.526432,sell
2010-01-30,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.073713,-0.05280,-0.0394,-0.09270, 0.039822,buy
2010-01-31,none,none,none,none,none,none,a30,none,none,none,none,none,none,none, 0.073713,-0.05280,-0.0394,-0.09270, 0.039822,buy
2010-02-01,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none, 0.377169, 0.37244, 0.3724, 0.41679, 0.402997,buy
2010-02-02,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none, 0.377169, 0.37244, 0.3724, 0.41679, 0.402997,buy
2010-02-03,none,none,none,none,none,none,a30,none,none,none,a45,a135,none,none, 0.377169, 0.37244, 0.3724, 0.41679, 0.402997,buy
2010-02-04,none,none,none,none,none,a60,a30,none,none,none,a45,a135,none,none, 0.128998, 0.09978, 0.3247, 0.33743, 0.342469,buy
2010-02-05,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,a30,-0.459376,-0.49292,-0.4999,-0.49987,-0.449397,sell
2010-02-06,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30,-0.535456,-0.49292,-0.4999,-0.44773,-0.535456,sell
2010-02-07,none,a30,none,none,none,a60,a30,none,none,a0,none,none,none,a30,-0.535456,-0.49292,-0.4999,-0.44773,-0.535456,sell
2010-02-08,none,a30,none,none,none,none,a30,none,none,a0,none,none,none,a30,-0.541986,-0.47548,-0.5148,-0.44773,-0.541986,sell
2010-02-09,none,none,none,none,none,none,a30,none,none,a0,none,none,none,none,-0.434148,-0.56343,-0.6909,-0.71457,-0.499432,sell
2010-02-10,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.501681,-0.68740,-0.6241,-0.83038,-0.526432,sell
2010-02-11,none,none,none,a120,none,none,a30,none,none,none,none,none,none,none,-0.335936,-0.14478,-0.1713,-0.27088,-0.400157,sell
2010-02-12,a180,none,a30,a120,none,none,a30,none,none,none,none,none,none,none, 0.051258,-0.22201,-0.3795, 0.05064, 0.073257,sell
2010-02-13,a180,none,a30,a120,none,none,a30,none,a150,none,a60,a150,none,none, 0.055393,-0.13906,-0.1725, 0.05064, 0.144412,sell
2010-02-14,a180,none,a30,a120,none,none,none,none,a150,none,a60,a150,none,none, 0.067886,-0.14808,-0.1725, 0.03815, 0.120310,sell
2010-02-15,none,none,a30,none,none,a45,none,a0,a150,none,a60,a150,none,none,-0.177685, 0.08135, 0.3872,-0.12423,-0.032727,buy
2010-02-16,none,none,none,none,none,a45,none,a0,none,none,a60,a150,none,none, 0.950013, 0.77368,-0.1056, 0.22536,-1.259257,buy
2010-02-17,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 1.047515, 1.02944, 0.9481, 0.89231, 0.128168,buy
2010-02-18,none,none,none,none,none,a45,none,a0,none,none,none,none,none,none, 1.047515, 1.02944, 0.9481, 0.89231, 0.128168,buy
2010-02-19,none,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.028080,-0.61064, 0.1640,-0.57439,-0.391821,sell
2010-02-21,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,-0.246337,-0.57990,-0.4920,-0.48961,-0.491999,sell
2010-02-22,none,none,a45,a135,none,none,none,none,none,none,none,none,none,none,-0.522660,-0.54909,-0.5502,-0.52574,-0.516576,sell
2010-02-23,none,none,a45,a135,none,none,none,none,a135,none,none,none,none,none,-0.187518,-0.07443,-0.6333,-0.35042,-0.261047,sell
2010-02-24,none,none,a45,none,none,none,none,none,a135,none,none,none,none,none,-0.189673, 0.05961,-0.5479,-0.30804,-0.219880,sell
2010-02-25,none,none,none,none,none,a30,none,none,a135,none,none,none,none,none,-0.060206,-0.38320,-0.6995,-0.78191,-0.154325,sell
2010-02-26,none,a0,none,none,none,a30,none,none,a135,none,none,none,none,none,-0.030655,-0.35830,-0.6339,-0.89272,-0.161438,sell
2010-02-27,none,a0,none,none,none,a30,none,none,none,none,none,none,none,none, 0.211336,-0.07573, 0.3451, 0.46451, 0.266547,buy
2010-02-28,a150,a0,none,none,none,a30,none,none,none,none,none,none,none,none,-0.537589,-1.09932,-1.1876,-1.10413,-1.128532,sell
2010-03-01,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.430866,-1.16637,-1.2096,-1.20957,-1.159036,sell
2010-03-02,a150,none,none,a150,none,none,none,none,none,none,none,none,none,a0,-0.423531,-1.16532,-1.2022,-1.20596,-1.159036,sell
2010-03-03,a150,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0,-0.532203,-1.16435,-1.2209,-1.23147,-1.164345,sell
2010-03-04,none,none,a60,a150,none,none,none,none,none,a30,none,none,none,a0,-0.414778,-0.32566,-0.4029,-0.38436,-0.701290,sell
2010-03-05,none,none,a60,none,none,none,none,none,none,a30,none,none,none,a0,-0.440994,-0.40571,-0.4685,-0.35270,-0.631397,sell
2010-03-06,none,none,none,none,none,none,none,none,a120,a30,none,none,none,none, 0.016160, 0.08932,-0.0344, 0.39105,-0.259213,buy
2010-03-07,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.262123,-0.60963, 0.2720,-0.27975,-0.234584,sell
2010-03-08,none,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.262123,-0.60963, 0.2720,-0.27975,-0.234584,sell
2010-03-09,a135,none,none,none,none,none,none,none,a120,none,none,a180,none,none,-0.423940,-0.01457,-0.4296, 0.17854,-0.046999,sell
2010-03-10,a135,none,none,none,none,none,none,none,none,none,a90,a180,none,none,-0.372694,-0.01457,-0.4296, 0.22215,-0.046999,sell
2010-03-11,a135,none,none,none,none,none,none,none,none,none,a90,none,none,none,-0.407531,-0.01457,-0.4494, 0.21545,-0.046999,sell
2010-03-12,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.613126,-0.50140,-0.6957,-0.42902,-0.330652,sell
2010-03-13,none,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.613126,-0.50140,-0.6957,-0.42902,-0.330652,sell
2010-03-14,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,-0.674184,-0.45795,-0.3044,-0.25649,-0.192120,sell
2010-03-15,none,a30,none,none,a0,a0,none,none,none,a45,none,none,none,none,-1.037827,-1.01930,-0.9831,-0.25838,-0.989627,sell
2010-03-16,a120,a30,none,none,a0,a0,none,a30,none,a45,none,none,none,none, 0.000675,-0.05006,-0.0945, 0.21387,-0.751843,sell
2010-03-17,a120,a30,none,a180,none,none,none,a30,none,a45,none,none,none,none,-0.035697,-0.13477,-0.1471, 0.26210,-0.903931,sell
2010-03-18,a120,none,none,a180,none,none,none,a30,none,a45,none,none,none,none, 0.155730, 0.00417,-0.0490, 0.18547,-0.435916,buy
2010-03-19,a120,none,a90,a180,none,none,none,a30,none,a45,none,none,none,none, 0.155730,-0.03769,-0.0490, 0.18547,-0.435916,buy
2010-03-20,none,none,a90,none,none,none,none,a30,none,none,none,none,none,none,-0.167945, 0.10624,-0.2122, 0.11610, 0.166058,sell
2010-03-21,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.066406, 0.12383, 0.0703,-0.34079, 0.057956,buy
2010-03-22,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.891868,-0.58448,-0.7301,-0.96993,-1.114281,sell
2010-03-23,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,-0.891868,-0.58448,-0.7301,-0.96993,-1.114281,sell
