Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,PLY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,2,-0.0039411,-0.0030757,-0.0041134,-0.0039182,-0.0014662,sell
2010-01-02,2,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,2,-0.0039411,-0.0030757,-0.0041134,-0.0039182,-0.0014662,sell
2010-01-03,2,0,1,0,1,0,0,2,0,0,2,1,0,0,2,0,1, 0.0060384, 0.0061899, 0.0086339, 0.0063880, 0.0059065,buy
2010-01-04,2,0,0,0,1,0,0,2,0,0,2,1,0,0,2,0,0, 0.0037524, 0.0030324, 0.0039464, 0.0033026, 0.0020862,buy
2010-01-05,2,0,0,0,1,0,0,2,0,0,2,1,0,0,2,0,0, 0.0037524, 0.0030324, 0.0039464, 0.0033026, 0.0020862,buy
2010-01-06,2,0,0,0,1,0,0,2,0,0,2,1,0,0,2,0,0, 0.0037524, 0.0030324, 0.0039464, 0.0033026, 0.0020862,buy
2010-01-07,1,0,1,0,1,0,0,2,0,0,2,1,0,0,1,0,1,-0.0034431, 0.0007495, 0.0007963, 0.0018021, 0.0015467,sell
2010-01-08,2,0,1,1,1,0,0,2,0,0,2,1,1,0,1,0,2,-0.0027074,-0.0025336,-0.0060950,-0.0016388,-0.0036970,sell
2010-01-09,2,0,1,1,1,0,0,1,0,0,1,1,1,0,1,0,2,-0.0039411,-0.0030757,-0.0041134,-0.0039182,-0.0014662,sell
2010-01-10,3,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,2,-0.0041488,-0.0021698,-0.0004453,-0.0018161, 0.0014166,sell
2010-01-11,3,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,2,-0.0041488,-0.0021698,-0.0004453,-0.0018161, 0.0014166,sell
