Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,0,3,1,1,6,0,1,8,3,2,8,5,3,1,0,5,-0.0017394, 0.0162658,-0.0127792,-0.0120214, 0.0095990,buy
2010-01-02,2,1,1,3,0,1,4,1,1,4,0,0,8,8,6,1,0,4,-0.0096074, 0.0048257,-0.0115551,-0.0029468,-0.0130611,sell
2010-01-03,4,0,2,4,2,0,5,0,0,6,3,0,10,8,7,0,4,0,-0.0330422, 0.0148517,-0.0200167,-0.0237313, 0.0078458,sell
2010-01-04,4,3,3,0,0,1,2,0,0,0,0,2,4,7,8,0,5,3,-0.0102375,-0.0130211,-0.0077600, 0.0038367,-0.0059186,sell
2010-01-05,3,3,0,2,1,1,1,0,0,0,3,1,0,4,7,2,4,0,-0.0023266,-0.0034947,-0.0164269, 0.0003600,-0.0019589,buy
2010-01-06,4,0,2,1,0,1,4,0,2,5,4,1,5,7,6,0,4,3, 0.0184449, 0.0094128, 0.0019879, 0.0071924, 0.0050652,buy
2010-01-07,2,2,1,3,0,0,4,1,3,5,3,1,6,4,4,0,4,4,-0.0027930,-0.0289674,-0.0068162,-0.0282829,-0.0291371,sell
2010-01-08,1,3,1,3,0,1,4,2,1,5,0,3,5,8,3,1,0,8, 0.0173714, 0.0192481, 0.0173714, 0.0238746,-0.0029425,buy
2010-01-09,1,1,2,2,0,1,4,4,4,5,1,3,5,12,6,1,3,5,-0.0173298, 0.0021288,-0.0110711,-0.0002738,-0.0152296,sell
2010-01-10,1,2,2,0,0,0,6,5,5,5,1,4,5,12,6,7,7,4, 0.0018049, 0.0122693,-0.0076576,-0.0012938,-0.0072895,sell
2010-01-11,1,2,2,0,0,3,4,3,2,10,1,3,4,4,7,6,4,4,-0.0452590,-0.0332029,-0.0325729,-0.0332029,-0.0398944,sell
2010-01-12,1,2,2,0,0,6,1,4,2,13,1,0,9,1,6,7,3,3, 0.0093334,-0.0123101,-0.0003030, 0.0049391, 0.0029253,buy
2010-01-13,2,2,3,0,0,4,3,3,3,14,1,3,13,2,3,7,0,4,-0.0160259,-0.0157865,-0.0169313,-0.0227363,-0.0153500,sell
2010-01-14,4,1,1,1,0,5,2,3,2,13,0,3,10,2,6,9,3,2, 0.0254313, 0.0114141, 0.0251757, 0.0254313, 0.0254313,buy
2010-01-15,3,2,1,0,0,7,0,3,1,9,0,3,9,2,6,9,3,2, 0.0068375, 0.0015311, 0.0097530, 0.0099768, 0.0068375,buy
2010-01-16,1,2,0,1,1,5,1,1,1,6,2,3,6,2,3,7,0,1, 0.0092245, 0.0092245, 0.0060253, 0.0069685, 0.0065549,buy
2010-01-17,3,1,1,0,1,6,1,0,1,6,2,4,9,2,6,3,3,1, 0.0201751, 0.0169537, 0.0291145, 0.0317055, 0.0244262,buy
2010-01-18,3,1,0,1,1,3,1,1,1,7,0,3,6,1,6,0,3,3, 0.0470973, 0.0539532, 0.0592209, 0.0564486, 0.0270738,buy
2010-01-19,2,2,0,1,0,0,3,1,1,4,0,3,0,2,7,3,4,1,-0.0041783,-0.0293521,-0.0106738,-0.0191836,-0.0234503,sell
2010-01-20,2,2,1,0,0,2,2,2,1,7,1,0,7,2,6,3,3,1,-0.0138906,-0.0191228,-0.0172747,-0.0153935,-0.0197892,sell
2010-01-21,1,4,0,2,1,0,4,2,2,8,1,1,8,5,6,0,3,1,-0.0087805,-0.0106966,-0.0077878,-0.0140434,-0.0097690,sell
2010-01-22,1,4,1,1,0,1,2,2,1,7,1,0,7,3,3,3,0,2,-0.0169908,-0.0163463,-0.0157738,-0.0103769,-0.0061520,sell
2010-01-23,1,4,0,3,0,1,4,1,4,4,1,1,7,3,4,8,4,1,-0.0361161,-0.0461867,-0.0493299,-0.0333672,-0.0460478,sell
2010-01-24,1,3,1,3,0,1,4,1,5,5,1,1,5,4,3,11,4,0,-0.0366219,-0.0257332,-0.0291413,-0.0198366,-0.0157849,sell
2010-01-25,1,4,1,2,0,1,3,1,3,5,0,1,5,2,4,7,4,1,-0.0340912,-0.0440769,-0.0426235,-0.0421219,-0.0421868,sell
2010-01-26,1,4,2,3,1,1,4,1,2,4,5,0,4,2,5,10,4,1,-0.0139762,-0.0157015,-0.0135590,-0.0155982,-0.0159829,sell
2010-01-27,1,3,3,1,1,1,5,1,2,5,6,0,5,2,4,10,4,3,-0.0419820,-0.0474603,-0.0503044,-0.0416368,-0.0508864,sell
2010-01-28,1,0,3,2,3,2,4,1,1,1,7,2,5,1,3,9,3,7,-0.0168822,-0.0156379,-0.0164345,-0.0104366,-0.0124573,sell
2010-01-29,2,1,1,2,1,2,2,1,0,0,5,0,0,3,3,6,3,7, 0.0168339, 0.0140795, 0.0168339, 0.0120699, 0.0093389,buy
2010-01-30,2,0,2,1,3,2,2,1,0,0,5,0,0,7,5,6,5,3, 0.0045951, 0.0076966, 0.0059896, 0.0053009, 0.0060561,buy
2010-01-31,2,0,3,1,3,3,2,0,0,2,5,1,2,7,3,5,3,4, 0.0100735, 0.0205085, 0.0158141, 0.0099202, 0.0237685,buy
2010-02-01,2,1,3,2,0,3,2,0,0,0,7,1,0,4,3,5,3,4, 0.0111324, 0.0114945, 0.0207306, 0.0115848, 0.0114945,buy
2010-02-02,1,1,5,2,1,2,1,1,0,0,7,1,0,4,1,3,4,4,-0.0065796,-0.0096200,-0.0011449,-0.0087266,-0.0042546,sell
2010-02-03,2,2,6,0,0,2,1,2,1,4,3,1,1,4,1,4,5,8,-0.0209583,-0.0098289,-0.0071633,-0.0068347,-0.0072007,sell
