Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0,0.852411025590422, 0.0330399, 0.0122354,-0.0106377, 0.0150475, 0.0140155,buy
2010-01-02,0,1,0,2,5,0,0,5,1,0,3,1,3,2,3,1,1,0.85404743109006,-0.0074835,-0.0116350,-0.0129156,-0.0124267,-0.0138900,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3,0.855751864410834,-0.0126654,-0.0084066,-0.0040225,-0.0071689,-0.0117657,sell
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,0.857518345084953,-0.0168885,-0.0183835,-0.0220429,-0.0208053,-0.0214625,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2,0.859346873112415, 0.0045818, 0.0022627,-0.0050423, 0.0058500, 0.0094073,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2,0.861236700934747, 0.0079744,-0.0027567,-0.0094727,-0.0086449,-0.0094383,sell
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,0.863182595642631, 0.0025065,-0.0052739,-0.0091499, 0.0118380,-0.0060397,sell
2010-01-08,0,2,2,2,3,0,1,4,1,0,3,2,2,2,4,2,0,0.865182314560645, 0.0383038, 0.0100568, 0.0240794, 0.0361219,-0.0001662,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,0.867233615013366, 0.0062843,-0.0122177,-0.0061896, 0.0080870,-0.0054000,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,0.869330516533003, 0.0149493, 0.0142008, 0.0158834, 0.0136216, 0.0158849,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,0.871476756911926, 0.0107014, 0.0107677, 0.0065027, 0.0071165, 0.0086426,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,0.873649161837439,-0.0249380,-0.0085115,-0.0182482,-0.0182482,-0.0165940,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,0.875863430037498, 0.0105607, 0.0102123, 0.0087408, 0.0091787, 0.0093186,buy
