Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.21,2.41,1.85,0,0.49,2.17,0.57,0.23,-0.0043366, 0.0021956, 0.00001861,-0.0000242, 0.0000186,buy
2010-01-02,0.12,2.48,0.99,0,0.39,1.44,0.41,0.31, 0.0058399, 0.0041989, 0.00581011, 0.0038086, 0.0059210,buy
2010-01-03,0.11,2.51,0.42,0,0.34,1.05,0.29,0.44,-0.0041197,-0.0057544,-0.00227210,-0.0056585,-0.0057906,sell
2010-01-04,0.1,2.29,0.24,0,0.3,0.96,0.21,0.63,-0.0087275,-0.0109963,-0.00891860,-0.0094594,-0.0091325,sell
2010-01-05,0.11,1.99,0.21,0,0.27,1.21,0.15,0.91,-0.0137339,-0.0158683,-0.01375708,-0.0140991,-0.0140991,sell
2010-01-06,0.11,1.72,0.52,0,0.26,1.38,0.1,1,-0.0040174,-0.0009172,-0.00307921,-0.0002056,-0.0009211,sell
2010-01-07,0.2,1.51,1.36,0,0.33,1.58,0.07,0.75,-0.0087460,-0.0047063,-0.00952080,-0.0089335,-0.0095208,sell
2010-01-08,0.34,1.43,1.29,0,0.53,2.1,0.05,0.51,-0.0078246, 0.0014389,-0.00742510,-0.0071434,-0.0080455,sell
2010-01-09,0.62,1.44,0.44,0,1.22,1.97,0.07,0.4, 0.0030062, 0.0020698,-0.00745327,-0.0082825,-0.0037558,sell
2010-01-10,1.11,1.79,0.13,0,1.25,1.16,0.11,0.35, 0.0060537, 0.0040638, 0.00348317, 0.0060537, 0.0026443,buy
2010-01-11,1.83,2.57,0.01,0,0.76,0.66,0.21,0.37, 0.0163067, 0.0105471, 0.01562076, 0.0113004, 0.0154756,buy
2010-01-12,2.17,2.2,0,0,0.84,0.51,0.48,0.43, 0.0138918, 0.0080166, 0.01352416, 0.0117489, 0.0144994,buy
2010-01-13,1.79,1.37,0,0,1.4,0.54,0.95,0.51,-0.0073630, 0.0042874,-0.00043954, 0.0037655, 0.0037655,buy
2010-01-14,1.49,1.05,0,0,1.88,0.72,0.75,0.57,-0.0082790,-0.0054304,-0.00658510,-0.0054304,-0.0034335,sell
2010-01-15,1.48,0.93,0,0,1.56,0.82,0.31,0.57,-0.0152625,-0.0098653,-0.01241296,-0.0098653,-0.0079007,sell
2010-01-16,1.76,0.89,0,0,0.97,0.64,0.13,0.53,-0.0122874,-0.0103304,-0.00950371,-0.0113707,-0.0089431,sell
2010-01-17,2.34,0.87,0,0,0.7,0.39,0.05,0.48, 0.0025124,-0.0101948,-0.00256317,-0.0030229,-0.0030026,buy
2010-01-18,2.43,0.91,0,0,0.66,0.3,0,0.39, 0.0056584,-0.0064800, 0.00068890,-0.0001786,-0.0006634,buy
2010-01-19,1.91,0.96,0.01,0,0.71,0.26,0,0.28,-0.0098729,-0.0107916,-0.00506701,-0.0103442,-0.0127284,sell
