Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,0,0,0,2,0,0,2,0,0,1,1,0,0,0,0,0,0.332,0.332,0.705,0.332,0.382,sell
2017-01-02,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,1,0.724,0.788,0.724,0.740,0.814,buy
2017-01-03,0,0,0,0,0,1,2,0,1,1,1,0,1,0,0,1,0,0,1,0.393,0.551,0.656,0.438,0.382,buy
2017-01-04,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0.155,0.607,0.344,0.551,0.401,sell
2017-01-05,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0.668,0.668,0.370,0.777,0.630,buy
2017-01-06,0,0,0,0,0,2,0,0,0,1,2,0,0,0,0,2,0,1,0,0.668,0.668,0.344,0.599,0.656,buy
2017-01-07,0,1,0,1,0,2,0,0,0,1,4,1,0,0,1,2,0,1,0,0.340,0.605,0.438,0.438,0.581,sell
2017-01-08,0,2,0,1,0,1,0,1,0,3,3,1,0,0,2,1,0,2,0,0.962,0.777,0.826,0.932,0.857,buy
2017-01-09,0,2,0,1,0,1,0,1,0,3,3,1,0,0,2,1,0,2,0,0.962,0.777,0.826,0.932,0.857,buy
2017-01-10,0,2,0,1,1,1,0,2,0,4,4,2,0,1,2,0,1,2,0,0.407,0.264,0.166,0.501,0.513,buy
2017-01-11,0,2,0,0,1,0,0,2,0,4,2,2,0,1,1,0,1,1,0,0.656,0.660,0.569,0.393,0.401,buy
2017-01-12,0,2,0,0,1,0,0,2,0,4,2,2,0,1,1,0,1,1,0,0.656,0.660,0.569,0.393,0.401,buy
2017-01-13,0,0,0,0,1,1,0,1,0,3,1,1,0,2,0,0,1,0,0,0.656,0.883,0.740,0.581,0.788,buy
2017-01-14,0,0,0,0,1,1,0,1,0,3,1,1,0,2,0,0,1,0,0,0.656,0.883,0.740,0.581,0.788,buy
2017-01-15,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.370,0.588,0.344,0.370,0.419,sell
2017-01-16,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0.370,0.588,0.344,0.370,0.419,sell
2017-01-17,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0.630,0.562,0.660,0.672,0.332,buy
2017-01-18,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0.882,0.834,0.728,0.834,0.834,buy
2017-01-19,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0.882,0.834,0.728,0.834,0.834,buy
2017-01-20,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0.882,0.834,0.728,0.834,0.834,buy
2017-01-21,1,0,0,0,1,0,1,0,1,0,2,0,0,0,1,1,0,1,0,0.106,0.501,0.475,0.501,0.143,buy
2017-01-22,0,0,1,0,1,0,2,0,1,1,2,0,0,1,1,1,0,1,0,0.826,0.857,0.634,0.814,0.857,buy
2017-01-23,0,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0.438,0.235,0.382,0.260,0.366,sell
2017-01-24,0,0,2,0,1,0,1,0,1,1,2,1,0,1,1,0,0,1,0,0.762,0.475,0.118,0.407,0.382,buy
2017-01-25,0,0,2,0,1,0,1,1,1,1,3,1,0,1,1,0,1,1,0,0.555,0.272,0.143,0.155,0.235,sell
2017-01-26,0,0,2,0,1,1,0,1,0,2,3,1,0,0,1,0,2,1,0,0.445,0.826,0.728,0.276,0.788,buy
2017-01-27,0,0,1,0,0,1,0,1,0,1,2,1,0,0,0,0,2,0,0,0.307,0.501,0.550,0.562,0.550,buy
2017-01-28,0,0,1,0,1,1,0,1,1,2,2,1,0,1,0,1,2,0,0,0.117,0.143,0.328,0.174,0.212,sell
2017-01-29,0,1,0,0,1,1,0,1,2,2,1,0,0,1,1,1,2,0,0,0.381,0.155,0.487,0.487,0.487,sell
2017-01-30,0,1,0,0,1,1,0,2,3,2,1,0,0,1,1,1,2,1,0,0.212,0.174,0.106,0.174,0.174,sell
2017-01-31,0,1,0,0,1,1,0,1,3,2,0,0,0,1,1,1,1,1,0,0.080,0.049,0.080,0.049,0.155,sell
2017-02-01,0,1,0,0,1,0,0,2,3,1,0,1,0,1,1,0,0,1,0,0.106,0.307,0.307,0.166,0.401,sell
2017-02-02,0,0,0,0,1,0,0,2,3,0,0,1,0,0,0,0,1,1,0,0.660,0.581,0.728,0.796,0.765,buy
2017-02-03,0,0,0,0,1,1,0,1,3,0,0,1,0,1,0,0,1,0,0,0.298,0.668,0.567,0.555,0.656,buy
2017-02-04,0,0,0,0,2,1,0,1,3,1,0,1,0,1,0,1,1,0,0,0.332,0.499,0.461,0.499,0.599,sell
2017-02-05,0,0,0,0,2,1,0,0,2,1,0,0,0,1,0,1,1,0,0,0.344,0.264,0.012,0.264,0.155,sell
