Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,3,2,4,0,1,2,1,2,2,1,2, 0.0028690, 0.000294, 0.00112386,-0.0005666, 0.0037151,sell
2017-01-02,2,0,1,1,0,0,0,3,4,0,2,2,1,2,2,1,1, 0.0070882, 0.000294, 0.00446139, 0.0015324, 0.0033370,buy
2017-01-03,3,0,0,1,1,0,1,2,3,1,2,2,0,2,3,1,2, 0.0069166, 0.000294, 0.00626642, 0.0015605, 0.0006251,buy
2017-01-04,1,1,0,0,1,0,1,2,2,2,1,1,1,0,3,2,2, 0.0098281, 0.000512, 0.00819797, 0.0073812, 0.0086144,buy
2017-01-05,2,2,0,1,0,0,2,2,1,1,1,2,1,1,3,1,2, 0.0026587, 0.000294, 0.00409682, 0.0024145, 0.0027652,buy
2017-01-06,2,1,2,1,0,1,0,4,1,2,2,2,1,1,4,1,3,-0.0003024,-0.001451, 0.00198973,-0.0024901,-0.0024118,sell
2017-01-07,1,1,2,3,0,0,0,3,3,2,2,3,2,1,4,1,2, 0.0036302, 0.000294, 0.00230348, 0.0009391, 0.0048608,sell
2017-01-08,2,0,1,3,3,0,2,2,2,2,3,2,2,1,4,2,3, 0.0087461, 0.000512, 0.00686455, 0.0058018, 0.0086847,buy
2017-01-09,2,0,0,3,2,0,1,3,1,4,3,2,1,2,4,1,3,-0.0005744, 0.000294, 0.00227664,-0.0017129,-0.0026094,sell
2017-01-10,2,2,1,1,1,2,1,1,2,3,3,3,1,2,2,2,3,-0.0040752,-0.002978,-0.00408572,-0.0074308,-0.0060283,sell
2017-01-11,2,2,2,1,0,2,1,2,1,2,3,3,1,3,2,1,2,-0.0112281,-0.003196,-0.00795106,-0.0125532,-0.0121865,sell
2017-01-12,1,0,1,2,2,1,1,2,0,4,3,1,1,3,1,2,3,-0.0061228,-0.001233,-0.00147294,-0.0055248,-0.0072408,sell
2017-01-13,1,1,0,4,3,0,1,1,0,2,2,1,2,3,1,2,2,-0.0030220, 0.000512, 0.00003471, 0.0001165,-0.0007799,sell
2017-01-14,1,0,2,2,3,0,1,1,1,2,3,1,1,3,1,2,2, 0.0006528, 0.000512, 0.00250234, 0.0002813,-0.0002895,sell
2017-01-15,1,1,1,2,0,1,1,2,0,1,2,0,1,3,1,2,1,-0.0056715,-0.001233,-0.00243048,-0.0041729,-0.0060522,sell
2017-01-16,1,2,1,0,1,2,2,2,1,2,3,1,1,3,2,3,1,-0.0055741,-0.002760,-0.00527541,-0.0062875,-0.0058564,sell
2017-01-17,1,3,0,0,1,1,2,1,1,2,1,1,2,2,2,2,2,-0.0033275,-0.001233,-0.00166112,-0.0018871,-0.0002773,buy
2017-01-18,0,2,0,0,1,1,0,1,1,2,0,0,1,2,3,0,2,-0.0108937,-0.001669,-0.00595388,-0.0097674,-0.0109727,sell
2017-01-19,1,1,0,1,1,1,1,1,2,1,1,1,0,2,2,1,3,-0.0029917,-0.001451,-0.00142528,-0.0055103,-0.0067594,sell
2017-01-20,0,1,1,1,0,0,1,1,3,0,0,1,1,2,1,1,2, 0.0014363, 0.000294, 0.00176604,-0.0001526, 0.0014933,sell
2017-01-21,0,3,2,1,2,0,3,1,3,0,3,2,1,3,2,1,3,-0.0043952, 0.000294,-0.00549031,-0.0053398,-0.0015662,sell
2017-01-22,0,3,1,1,2,0,4,3,2,1,4,1,2,2,2,2,4,-0.0007191, 0.000512,-0.00283412,-0.0003381, 0.0046619,buy
2017-01-23,0,3,1,1,1,0,3,2,2,2,3,1,1,2,3,1,4,-0.0046213, 0.000294,-0.00411631,-0.0044717,-0.0017248,sell
2017-01-24,1,2,1,0,1,0,2,1,3,2,3,1,0,1,2,3,3, 0.0104058, 0.000730, 0.00611597, 0.0063733, 0.0080595,buy
2017-01-25,1,3,0,0,1,0,1,1,3,2,2,1,1,2,1,2,3, 0.0029474, 0.000512, 0.00126334, 0.0013392, 0.0029602,sell
2017-01-26,3,1,0,0,1,0,3,2,2,3,3,0,1,4,2,3,2, 0.0050441, 0.000730, 0.00600889, 0.0035239, 0.0028597,buy
2017-01-27,1,2,0,0,1,0,4,3,2,2,4,1,0,4,1,4,1, 0.0037079, 0.000948, 0.00148460, 0.0030532, 0.0032435,buy
2017-01-28,1,2,1,0,1,0,5,3,2,1,4,1,1,2,2,4,2, 0.0099787, 0.000948, 0.00548966, 0.0084102, 0.0120260,buy
2017-01-29,1,1,1,0,1,0,3,4,2,2,3,1,1,1,3,3,3, 0.0101860, 0.000730, 0.00758983, 0.0076894, 0.0103053,buy
2017-01-30,2,0,0,1,1,0,3,4,2,3,3,1,2,2,3,2,3, 0.0057176, 0.000512, 0.00590192, 0.0036559, 0.0061158,buy
2017-01-31,2,0,0,0,2,0,3,1,2,4,3,1,1,1,2,4,2, 0.0157981, 0.000948, 0.01266723, 0.0122173, 0.0137418,buy
2017-02-01,2,1,0,0,0,0,3,2,0,4,1,1,0,3,2,4,1, 0.0067814, 0.000948, 0.01014109, 0.0081798, 0.0050890,buy
2017-02-02,1,1,1,0,0,1,3,3,0,5,2,0,1,3,3,4,2, 0.0003741,-0.000797, 0.00403255, 0.0019121, 0.0010474,buy
2017-02-03,0,2,0,1,0,0,4,2,1,2,1,1,1,4,2,2,1,-0.0062449, 0.000512,-0.00243069,-0.0030032,-0.0026422,sell
2017-02-04,0,0,2,1,2,0,3,2,1,2,2,1,1,2,2,3,2, 0.0057865, 0.000730, 0.00633878, 0.0056737, 0.0070583,buy
2017-02-05,0,0,1,3,1,0,2,2,2,2,2,1,2,2,2,2,2, 0.0022708, 0.000512, 0.00217901, 0.0018405, 0.0046732,buy
2017-02-06,0,1,1,2,1,1,2,2,2,1,2,1,1,3,2,2,2,-0.0045526,-0.001233,-0.00407716,-0.0053648,-0.0041698,sell
2017-02-07,0,2,3,0,1,1,1,2,1,1,3,2,1,3,1,1,1,-0.0098460,-0.001451,-0.00739501,-0.0094166,-0.0081641,sell
2017-02-08,0,3,2,1,1,1,1,1,1,3,4,3,0,2,2,1,2,-0.0105425,-0.001451,-0.00927099,-0.0108502,-0.0102271,sell
2017-02-09,0,4,2,2,2,1,1,1,2,2,3,3,1,2,1,4,3, 0.0013101,-0.000797,-0.00228225, 0.0010979, 0.0039048,buy
2017-02-10,0,2,4,2,2,0,1,1,3,0,3,3,0,1,2,4,2, 0.0133857, 0.000948, 0.00673733, 0.0095837, 0.0127070,buy
2017-02-11,0,2,3,3,2,0,0,3,3,0,4,2,1,0,2,4,3, 0.0149564, 0.000948, 0.00633521, 0.0110797, 0.0152485,sell
2017-02-12,0,3,2,2,3,1,1,3,3,0,3,3,1,2,2,4,3, 0.0051822,-0.000797,-0.00080838, 0.0027250, 0.0063195,buy
2017-02-13,0,2,2,1,1,0,3,2,3,1,3,2,1,2,1,4,2, 0.0097993, 0.000948, 0.00467324, 0.0077178, 0.0119541,buy
2017-02-14,0,2,2,0,1,1,2,2,2,0,1,3,1,3,1,3,0,-0.0000272,-0.001015,-0.00087494,-0.0003460, 0.0018912,sell
2017-02-15,1,1,2,1,1,2,2,2,3,1,2,3,1,4,1,4,1, 0.0002790,-0.002542,-0.00169562,-0.0030017,-0.0007659,buy
2017-02-16,1,2,1,1,0,0,3,3,3,0,1,2,1,4,1,5,0, 0.0108454, 0.001166, 0.00722450, 0.0102848, 0.0122322,sell
2017-02-17,0,1,1,0,2,0,4,3,3,1,1,3,1,3,2,4,1, 0.0094473, 0.000948, 0.00668939, 0.0080306, 0.0115710,buy
2017-02-18,0,2,0,1,1,0,4,3,4,0,1,3,0,2,4,3,2, 0.0083819, 0.000730, 0.00353122, 0.0050031, 0.0084205,buy
2017-02-19,0,1,2,2,0,0,2,4,2,1,2,4,0,2,3,1,2,-0.0015145, 0.000294,-0.00068473,-0.0029393,-0.0013908,sell
2017-02-20,1,1,3,0,0,0,3,2,4,1,2,3,1,2,3,2,2, 0.0080847, 0.000512, 0.00546813, 0.0034607, 0.0084440,buy
2017-02-21,1,3,1,0,0,0,2,4,5,0,2,3,1,2,2,3,3, 0.0106550, 0.000730, 0.00428917, 0.0059975, 0.0111118,buy
2017-02-22,1,3,1,1,0,0,1,4,3,3,3,3,1,2,2,2,4, 0.0017038, 0.000512, 0.00036813,-0.0000963, 0.0027224,sell
2017-02-23,1,2,1,1,0,0,3,4,2,3,4,2,1,2,2,3,3, 0.0046985, 0.000730, 0.00277777, 0.0034431, 0.0062236,buy
2017-02-24,0,2,1,1,0,0,3,4,1,0,3,1,0,2,2,3,1, 0.0033324, 0.000730, 0.00130100, 0.0036166, 0.0040625,buy
2017-02-25,1,1,1,1,0,0,2,4,4,0,2,2,1,1,3,3,2, 0.0139567, 0.000730, 0.00788560, 0.0089572, 0.0130159,buy
2017-02-26,3,1,0,2,0,0,1,7,2,0,2,2,1,3,3,3,2, 0.0087579, 0.000730, 0.00764618, 0.0069571, 0.0062600,buy
