Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,2,2,4,0,1,2,1,3,2,1,-0.0062358,-0.00858390,-0.01071597, 0.001304,-0.009491,sell
2017-01-02,2,0,1,1,0,0,0,3,3,0,2,2,1,2,1,2,-0.0022498,-0.00285240,-0.00642804, 0.004626,-0.003884,sell
2017-01-03,1,0,0,1,1,0,1,2,3,1,2,2,1,2,2,1, 0.0013443, 0.01306571, 0.01291273, 0.013856, 0.026186,buy
2017-01-04,0,1,0,0,1,0,2,2,2,1,1,1,2,1,2,2,-0.0109444,-0.01390907,-0.01688607, 0.033157,-0.024423,sell
2017-01-05,1,1,0,1,0,0,2,3,2,1,1,2,1,2,2,3,-0.0290155,-0.01297878,-0.01250269,-0.013721,-0.013027,sell
2017-01-06,1,1,1,1,0,1,0,4,3,2,2,2,1,3,3,3,-0.0200352,-0.03673933,-0.02007665,-0.019001,-0.012260,sell
2017-01-07,0,1,1,2,0,0,0,3,3,2,2,3,1,3,2,1,-0.0176432,-0.00545296, 0.03231297,-0.005403,-0.013823,sell
2017-01-08,0,0,1,2,2,0,2,2,2,2,3,2,2,3,3,0, 0.0117698, 0.00135635, 0.00560125, 0.006136, 0.004064,buy
2017-01-09,0,0,0,3,0,0,1,3,1,4,3,2,1,2,3,1, 0.0089268,-0.01699266,-0.04507778,-0.045994,-0.045078,sell
2017-01-10,0,2,1,1,1,1,1,2,2,3,3,3,2,2,3,1,-0.0113091, 0.00338216,-0.00537101,-0.011310,-0.010022,sell
2017-01-11,0,2,2,1,0,0,1,2,1,2,3,3,1,1,2,1,-0.0211658,-0.01830175,-0.02661008,-0.023614,-0.012780,sell
2017-01-12,0,0,1,2,1,1,1,2,0,4,3,1,2,2,3,1, 0.0050350,-0.00572424,-0.00650452,-0.038524,-0.013827,sell
2017-01-13,0,1,0,3,1,0,1,1,0,2,2,1,2,1,2,1,-0.0284280,-0.00084962,-0.02852694,-0.026377,-0.028428,sell
2017-01-14,0,0,2,1,3,0,1,1,1,2,3,1,2,2,2,1, 0.0312524, 0.05031097, 0.05805515, 0.052119, 0.018871,buy
2017-01-15,0,1,0,2,1,1,1,2,0,1,2,0,2,3,1,1,-0.0277562,-0.00911151,-0.02740081,-0.043971,-0.028439,sell
2017-01-16,0,1,1,1,1,2,2,2,0,2,3,1,3,3,1,1, 0.0121135,-0.01659084, 0.00294193,-0.009361, 0.010059,buy
2017-01-17,0,1,1,0,1,1,2,1,0,1,1,1,2,2,2,0,-0.0151396,-0.00791721,-0.01311893,-0.015497,-0.013022,sell
2017-01-18,0,2,0,0,1,1,0,1,0,0,0,0,0,2,2,1,-0.0066423,-0.00324313, 0.00240878,-0.008743,-0.009205,sell
2017-01-19,1,2,0,1,2,1,1,1,1,1,1,1,1,3,3,2, 0.0131965, 0.03344168, 0.02197109,-0.003831, 0.017283,buy
2017-01-20,0,1,0,2,0,0,1,2,0,1,0,1,1,2,2,1,-0.0035638,-0.00115847,-0.00356379,-0.018278,-0.018373,sell
2017-01-21,0,2,2,1,2,0,3,1,0,0,3,2,1,1,3,1,-0.0017434,-0.00280446,-0.00363891,-0.006502,-0.003639,sell
2017-01-22,0,3,1,1,2,0,3,2,1,1,4,1,2,2,4,1, 0.0079893, 0.00277466, 0.00719157,-0.000999,-0.009930,buy
2017-01-23,0,4,1,1,1,0,1,3,1,2,3,1,1,3,4,2,-0.0008130, 0.00054064, 0.00016884,-0.000820,-0.003907,sell
2017-01-24,1,2,1,0,1,0,1,3,1,3,3,1,3,2,3,1,-0.0143995, 0.03067366,-0.01034907,-0.028295,-0.024392,sell
2017-01-25,0,3,0,0,1,0,2,2,0,2,2,1,2,2,3,0, 0.0022740, 0.00137017, 0.00062640, 0.012914, 0.000652,buy
2017-01-26,0,1,0,0,1,0,2,2,1,3,3,0,3,1,2,1,-0.0030130,-0.00327240,-0.00426795, 0.002207,-0.005075,sell
2017-01-27,1,2,0,0,1,0,2,4,2,2,4,1,4,2,1,2,-0.0112902,-0.01289903,-0.01411024,-0.008472,-0.007248,sell
2017-01-28,1,2,1,0,1,0,1,5,2,1,4,1,4,2,2,1,-0.0086009, 0.02861072,-0.02572949,-0.015686,-0.016472,sell
2017-01-29,0,1,1,0,1,0,2,3,2,2,3,1,3,1,3,1,-0.0464579,-0.02103195,-0.04252643,-0.045620,-0.050134,sell
