Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,MEYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,1,1,5,0,0,8,11,0,1,1,0,7, 0.00310344, 0.00381373, 0.00346521, 0.0016872, 0.00333104,buy
2010-01-02,2,1,0,4,0,1,3,0,0,4,8,0,0,2,0,3,-0.00186553,-0.00070902,-0.00701651,-0.0038810,-0.00388101,sell
2010-01-03,4,0,2,3,2,0,3,0,0,5,9,1,0,5,4,0,-0.00089739, 0.00108051,-0.00437223,-0.0036948,-0.00386378,sell
2010-01-04,4,3,3,0,1,0,3,0,0,0,13,0,6,8,7,1, 0.00595478, 0.00749419, 0.00540276, 0.0065897, 0.00803874,buy
2010-01-05,3,3,0,2,0,1,3,0,0,0,12,0,3,5,4,0,-0.00007956, 0.00064550, 0.00267883, 0.0026548, 0.00118053,buy
2010-01-06,3,0,1,2,0,1,4,0,2,7,8,4,0,2,1,0,-0.00050079,-0.00040652, 0.00401269, 0.0044396, 0.00375381,buy
2010-01-07,2,1,1,2,0,0,4,1,3,7,11,4,0,1,1,4, 0.00201260, 0.00289860, 0.00810677, 0.0041607, 0.00340269,buy
2010-01-08,1,3,0,2,0,0,3,2,0,7,7,0,4,1,0,11, 0.00158445, 0.00158445, 0.00202015, 0.0025356, 0.00318299,buy
2010-01-09,1,1,1,2,0,0,1,4,2,4,0,0,4,5,4,10,-0.00161489, 0.00057211,-0.00300202,-0.0015834,-0.00236762,sell
2010-01-10,1,1,2,0,0,0,3,2,4,4,0,0,4,5,8,9,-0.00283982,-0.00131705,-0.00247155,-0.0008662,-0.00208128,sell
2010-01-11,1,2,2,0,0,3,3,0,2,4,0,3,0,5,4,9, 0.00281967,-0.00405227, 0.00275085,-0.0080192, 0.00083075,buy
2010-01-12,1,2,2,0,0,4,1,2,0,8,4,3,0,1,0,9,-0.00422276,-0.00283646,-0.00380172,-0.0035680,-0.00356799,sell
