Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.52,0,1.98,0,0,1.24,0,0.02,-0.00234409,-0.0003260,-0.0050661,-0.0000992,-0.00225393,sell
2010-01-02,0.16,0,1.02,0,0,1.48,0,0, 0.00131136, 0.0032092,-0.0007807, 0.0017713, 0.00007806,buy
2010-01-03,0.05,0,0.41,0,0,1.21,0,0, 0.00186038, 0.0032067, 0.0008589, 0.0044011, 0.00211651,buy
2010-01-04,0,0,0.23,0,0,1.13,0,0, 0.00351755, 0.0008353,-0.0032215, 0.0035176, 0.00488523,buy
2010-01-05,0,0,0.31,0,0,1.06,0,0,-0.00476507, 0.0022797, 0.0022797, 0.0022797, 0.00550117,buy
2010-01-06,0,0,0.98,0,0,1.01,0,0, 0.00529113, 0.0062463, 0.0054263, 0.0057479,-0.00070636,buy
2010-01-07,0.06,0,2.92,0,0,0.65,0,0,-0.00257962,-0.0036723,-0.0009622,-0.0007593,-0.00346523,buy
2010-01-08,0.15,0,3.7,0,0,0.56,0,0, 0.00345884, 0.0045917, 0.0053506, 0.0069182, 0.00536136,buy
2010-01-09,0.34,0,1.56,0,0,0.26,0.03,0.01,-0.00247994, 0.0059831,-0.0032621,-0.0017932,-0.00761352,sell
2010-01-10,0.67,0,0.44,0,0,0.1,0.15,0.03, 0.00632114, 0.0052479, 0.0053704, 0.0050445, 0.00524793,buy
2010-01-11,1.17,0,0.07,0,0.08,0.05,0.39,0.06,-0.00966095,-0.0100156,-0.0094617,-0.0080263,-0.00874851,sell
2010-01-12,1.4,0,0,0,0.2,0.02,1.06,0.09, 0.00513814, 0.0061574, 0.0009952, 0.0051381,-0.00029475,buy
2010-01-13,1.12,0,0,0,0.56,0.02,1.89,0.12, 0.00461426, 0.0078141, 0.0054506, 0.0086317, 0.00758591,buy
2010-01-14,0.9,0,0,0,1.27,0,1.29,0.14, 0.00552024, 0.0048488, 0.0046393, 0.0046393, 0.00542761,buy
2010-01-15,0.87,0,0,0,1.32,0,0.5,0.14, 0.00264083, 0.0025188, 0.0014877, 0.0042152, 0.00486347,buy
2010-01-16,1.02,0,0,0,0.83,0,0.2,0.14, 0.01094301, 0.0114533, 0.0075928, 0.0075928, 0.01228110,buy
2010-01-17,1.39,0,0,0,0.89,0,0.06,0.13, 0.00151545, 0.0031654,-0.0022778,-0.0018893, 0.00037075,buy
2010-01-18,1.39,0,0,0,1.44,0.01,0,0.1,-0.00988892,-0.0095554,-0.0099819,-0.0091280,-0.00988892,sell
2010-01-19,0.94,0,0.04,0,1.46,0.02,0,0.07,-0.00616403,-0.0055441,-0.0039350,-0.0055441,-0.00575983,sell
2010-01-20,0.64,0,0.14,0,1.39,0.03,0,0.05,-0.00486645,-0.0055110,-0.0007981,-0.0049585,-0.00495852,sell
2010-01-21,0.61,0,0.54,0,1.11,0.06,0,0.03, 0.00171329, 0.0007121, 0.0033354,-0.0001310,-0.00013095,buy
2010-01-22,0.63,0,1.6,0,0.6,0.16,0,0.02,-0.00689435,-0.0064669,-0.0110514,-0.0050111,-0.00734329,sell
2010-01-23,0.45,0,1.73,0,0.37,0.35,0,0,-0.01059541,-0.0140468,-0.0105954,-0.0102792,-0.01529806,sell
2010-01-24,0.45,0,2.14,0.04,0.32,0.86,0,0,-0.00473949,-0.0036711,-0.0043516,-0.0045761,-0.00543723,sell
2010-01-25,0.31,0,3.24,0.18,0.33,1.49,0,0, 0.00232087,-0.0058734, 0.0023975, 0.0023209, 0.00153655,buy
2010-01-26,0.11,0,2.47,0.8,0.37,1.09,0,0,-0.00712793, 0.0019907,-0.0063614,-0.0071279,-0.00822614,sell
2010-01-27,0.05,0,0.82,1.28,0.45,0.69,0,0,-0.01184315,-0.0081945,-0.0118275,-0.0118275,-0.00736469,sell
2010-01-28,0.02,0,0.24,0.79,0.54,1,0,0, 0.00687143, 0.0070581, 0.0075471, 0.0075284,-0.00088391,buy
2010-01-29,0,0,0,1.27,0.61,1.09,0,0,-0.00625662, 0.0010956,-0.0065601,-0.0062566,-0.00480300,sell
2010-01-30,0,0,0,0.96,0.68,0.65,0,0, 0.00675539, 0.0028279, 0.0015450, 0.0064748,-0.00286452,buy
2010-01-31,0,0,0,0.27,0.73,0.65,0,0,-0.00028278,-0.0009396, 0.0078493, 0.0017456, 0.00100657,buy
2010-02-01,0,0,0,0.08,0.77,0.79,0,0,-0.00248022,-0.0025376, 0.0050167,-0.0006914, 0.00019470,buy
2010-02-02,0,0,0,0,0.78,0.49,0,0, 0.00311790, 0.0046527, 0.0031179, 0.0021072, 0.00028945,buy
2010-02-03,0,0,0,0,0.83,0.19,0.07,0, 0.00276492,-0.0028113, 0.0061144,-0.0011707,-0.00117073,buy
2010-02-04,0,0,0,0,0.95,0.07,0.2,0,-0.00349148,-0.0047346, 0.0077773, 0.0010503,-0.00552322,buy
2010-02-05,0,0,0,0,1.3,0.03,0.63,0,-0.00419749,-0.0040632, 0.0013604,-0.0036895,-0.00406321,sell
2010-02-06,0,0,0,0,2.36,0,0.96,0, 0.00008525,-0.0008718, 0.0059285, 0.0076125, 0.00504988,buy
2010-02-07,0,0,0,0,2.8,0,0.45,0,-0.00155683, 0.0026073, 0.0027841, 0.0005447, 0.00303200,buy
2010-02-08,0,0,0.05,0,1.52,0,0.14,0, 0.00597875, 0.0055305, 0.0066778, 0.0072706, 0.00872753,buy
2010-02-09,0,0,0.2,0.04,0.91,0,0.04,0, 0.00062762,-0.0105851,-0.0022406,-0.0082239, 0.00019763,buy
2010-02-10,0.02,0,0.88,0.14,0.72,0,0,0,-0.00754634,-0.0076294,-0.0085878,-0.0074089,-0.00845991,sell
2010-02-11,0.09,0,1.38,0.65,0.81,0,0,0, 0.01023341, 0.0088563, 0.0030357, 0.0092163, 0.00724943,buy
2010-02-12,0.35,0,0.72,1.39,1.29,0,0,0,-0.00846898,-0.0083495,-0.0043013,-0.0035633,-0.00800996,sell
2010-02-13,0.39,0,1.03,1.5,2.14,0,0,0, 0.00075026,-0.0006739, 0.0017926,-0.0013041,-0.00099314,buy
2010-02-14,0.11,0,2.35,0.58,2.38,0.05,0,0, 0.00192267, 0.0041713,-0.0022139,-0.0011293, 0.00309486,buy
2010-02-15,0.03,0,1.53,0.16,1.56,0.19,0,0,-0.00661989,-0.0060298,-0.0067538,-0.0034500,-0.00593198,sell
2010-02-16,0,0,0.4,0.2,0.66,0.69,0,0,-0.00687360,-0.0061899,-0.0061971,-0.0073197,-0.00584872,sell
2010-02-17,0,0,0.16,0.61,0.31,0.96,0,0, 0.00766357,-0.0066171, 0.0088234, 0.0074549, 0.00887704,buy
2010-02-18,0,0,0.22,0.83,0.1,0.34,0,0,-0.00653648,-0.0059636,-0.0079368,-0.0016230,-0.00517751,sell
2010-02-19,0,0,0.64,0.35,0.08,0.09,0,0,-0.00872769,-0.0012323,-0.0096315,-0.0092190,-0.01211661,sell
2010-02-20,0,0,1.94,0.11,0.06,0,0,0,-0.00144195, 0.0001691, 0.0024199,-0.0040314, 0.00017444,buy
2010-02-21,0,0,2.34,0.04,0,0,0,0, 0.00579614, 0.0052666, 0.0034613, 0.0054184, 0.00410543,buy
2010-02-22,0,0,1.1,0,0,0,0,0,-0.00380111,-0.0141003,-0.0032711,-0.0124627,-0.01326632,sell
2010-02-23,0,0,0.41,0,0,0,0,0, 0.00471596, 0.0036490, 0.0040015, 0.0025735, 0.00265328,buy
2010-02-24,0,0,0.14,0,0.09,0,0,0,-0.00614191,-0.0079724,-0.0018411,-0.0054473,-0.00656781,sell
2010-02-25,0,0,0.02,0.04,0.36,0,0,0,-0.00328856,-0.0032886,-0.0050246, 0.0049568,-0.00389247,sell
2010-02-26,0,0,0,0.2,1.41,0,0,0, 0.00355417,-0.0008827, 0.0023087, 0.0047271, 0.00251032,buy
2010-02-27,0,0,0.07,0.83,1.31,0,0,0,-0.00973465,-0.0104953,-0.0059616,-0.0098260,-0.01090224,sell
2010-02-28,0,0,0.37,0.57,0.3,0,0,0,-0.00987731,-0.0078802,-0.0038191,-0.0063864,-0.00957436,sell
2010-03-01,0,0,1.96,0.1,0.1,0,0,0, 0.00301851, 0.0027786, 0.0014078, 0.0041256, 0.00051481,buy
2010-03-02,0,0,2.55,0,0.08,0,0,0, 0.00540028,-0.0004647,-0.0006553,-0.0000709,-0.00224612,buy
2010-03-03,0,0,1.78,0,0.24,0,0,0, 0.00344511, 0.0034451, 0.0033217, 0.0037617, 0.00423269,buy
2010-03-04,0.07,0,1.57,0,0.7,0,0,0,-0.00237706,-0.0023771,-0.0000836, 0.0027180, 0.00588610,buy
2010-03-05,0.24,0,0.51,0,0.71,0,0,0, 0.00364652, 0.0036450, 0.0044393,-0.0011570, 0.00354750,buy
2010-03-06,0.76,0,0.13,0.01,0.24,0,0,0, 0.00699747,-0.0010622, 0.0031105, 0.0040667, 0.00463457,buy
2010-03-07,1.96,0,0,0.05,0.08,0,0,0, 0.00022064, 0.0003051, 0.0019233,-0.0001426, 0.00168554,buy
2010-03-08,1.6,0,0,0.15,0.03,0,0,0, 0.00432837, 0.0034479, 0.0047580, 0.0050688, 0.00439504,buy
2010-03-09,0.51,0,0,0.24,0,0,0,0, 0.00234347,-0.0010238, 0.0017681, 0.0035023, 0.00155400,buy
2010-03-10,0.17,0,0,0.11,0,0,0,0, 0.00215132,-0.0019981, 0.0021513,-0.0000518, 0.00013894,buy
2010-03-11,0,0,0.1,0.03,0,0,0,0,-0.00620943,-0.0063247,-0.0027320,-0.0048712,-0.00799916,sell
2010-03-12,0,0,0.38,0.01,0,0,0,0, 0.00286065, 0.0004563, 0.0004125, 0.0028468, 0.00063235,buy
2010-03-13,0,0,1.38,0,0.02,0,0,0,-0.00995102,-0.0116978,-0.0145331,-0.0155182,-0.01105761,sell
2010-03-14,0,0,2.74,0,0.15,0.03,0,0, 0.00354398, 0.0003113, 0.0000517, 0.0006659, 0.00013679,buy
2010-03-15,0.06,0,1.3,0,0.61,0.1,0,0,-0.00390843,-0.0039084,-0.0018108,-0.0005579, 0.00369686,buy
2010-03-16,0.35,0,0.35,0.02,1.18,0.3,0,0,-0.00204078, 0.0023605, 0.0042822, 0.0024269, 0.00476495,buy
2010-03-17,2.01,0,0.1,0.09,1.34,0.47,0,0, 0.00607307, 0.0073439, 0.0062931, 0.0060731, 0.00668217,buy
2010-03-18,2.15,0,0,0.25,1.81,0.25,0,0,-0.00407945,-0.0006592,-0.0003097,-0.0033966, 0.00014502,sell
2010-03-19,0.84,0,0,0.12,1.33,0.09,0,0, 0.00448988, 0.0024183, 0.0053880, 0.0053880, 0.00513933,buy
2010-03-20,1.15,0,0,0.1,0.55,0.03,0,0,-0.00638638,-0.0062581,-0.0003485,-0.0014096,-0.00186668,sell
2010-03-21,2,0,0,0.23,0.23,0.02,0,0, 0.00001829, 0.0007543, 0.0035412, 0.0000183, 0.00280151,buy
2010-03-22,1.71,0,0,0.24,0.09,0.09,0,0, 0.00932891, 0.0090718, 0.0082582, 0.0091796, 0.00718394,buy
2010-03-23,1.01,0,0,0.09,0.09,0.48,0,0,-0.00335522,-0.0015998,-0.0036712,-0.0036642, 0.00481972,sell
2010-03-24,1.17,0,0,0.04,0.42,0.42,0,0,-0.00292577,-0.0055845,-0.0042304,-0.0038252,-0.00175627,sell
2010-03-25,1.57,0,0,0.01,1.06,0.07,0,0,-0.00357319,-0.0018324,-0.0054703,-0.0054703,-0.00298683,sell
2010-03-26,0.84,0,0,0,0.66,0,0.02,0, 0.00904101, 0.0091637, 0.0087183, 0.0021042, 0.00817413,buy
2010-03-27,0.54,0,0,0,0.4,0,0.06,0, 0.00347410, 0.0026774, 0.0042009,-0.0086222, 0.00418250,buy
2010-03-28,1.43,0,0,0,0.8,0,0.18,0, 0.00398034, 0.0051166,-0.0004365, 0.0005552, 0.00360332,buy
2010-03-29,1.02,0,0.03,0,1.49,0.04,0.49,0, 0.00105688,-0.0047441,-0.0024923, 0.0010569, 0.00322988,buy
2010-03-30,0.19,0,0.1,0,1.22,0.1,0.49,0.07,-0.00479343, 0.0016346,-0.0011733,-0.0003990,-0.00169720,sell
2010-03-31,0,0,0.36,0,1.71,0.24,0.51,0.17, 0.00147217, 0.0040850,-0.0060065, 0.0019395, 0.00312527,buy
2010-04-01,0,0,0.51,0,1.42,0.61,0.52,0.47, 0.00679069, 0.0049280, 0.0010666, 0.0017881, 0.00132781,buy
2010-04-02,0,0,0.55,0,0.32,1.31,0.16,1.16, 0.00823821, 0.0081404, 0.0090523, 0.0081404, 0.00814037,buy
2010-04-03,0,0,0.35,0,0.11,1.38,0.04,2.03,-0.00064621, 0.0004416, 0.0024947, 0.0006383, 0.00033419,buy
2010-04-04,0,0,0.08,0,0.07,1.13,0,2.31,-0.00440214,-0.0009945,-0.0010359,-0.0008663,-0.00362818,sell
2010-04-05,0,0,0.02,0,0.13,0.69,0,2.01,-0.00215862, 0.0006282,-0.0056669,-0.0018083,-0.00189783,sell
2010-04-06,0,0,0,0,0.26,0.27,0,0.92,-0.00327658,-0.0013070,-0.0020932,-0.0058963,-0.00490172,sell
2010-04-07,0.06,0,0,0,0.52,0.11,0,0.4,-0.00045092, 0.0016436, 0.0029490, 0.0029490,-0.00059128,buy
2010-04-08,0.13,0,0,0,1.02,0.12,0,0.15, 0.00370141,-0.0008338,-0.0026997,-0.0030312, 0.00278676,buy
2010-04-09,0.31,0,0,0,1.08,0.27,0,0.08, 0.00156388, 0.0015639, 0.0026275, 0.0000902, 0.00530664,buy
2010-04-10,0.73,0,0,0,0.57,0.75,0,0,-0.00140288,-0.0075207,-0.0025212,-0.0050712,-0.00767800,buy
2010-04-11,1.38,0,0,0,0.29,1.05,0,0, 0.00825668, 0.0058914,-0.0033280, 0.0038244, 0.00202118,buy
2010-04-12,1.12,0,0,0,0.15,0.63,0,0,-0.00342830,-0.0023505,-0.0023865,-0.0030698, 0.00427123,sell
2010-04-13,0.49,0,0,0,0.08,0.44,0.02,0,-0.00372834,-0.0069340,-0.0037283,-0.0058611,-0.00445488,sell
