Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1.63,0,0,0.04,0.93,0, 0.065029, 0.033805, 0.1305411, 0.053510, 0.0479065,buy
2017-01-02,0,0,1.8,0,0,0.06,0.8,0,-0.005189,-0.022587, 0.1051592, 0.013749,-0.0344949,sell
2017-01-03,0,0,1.75,0,0,0.1,1.5,0, 0.075278, 0.043472, 0.0811532, 0.055174, 0.0300930,buy
2017-01-04,0,0,2.39,0,0,0.19,1.1,0, 0.002499, 0.001434,-0.0012086,-0.002086, 0.0193987,buy
2017-01-05,0,0,1.69,0,0,0.25,0.4,0,-0.077396,-0.012981, 0.0143734,-0.007367,-0.0150647,sell
2017-01-06,0,0.04,0.74,0,0,0.17,0.24,0.03, 0.007472, 0.020217,-0.0565882, 0.020217,-0.0072228,sell
2017-01-07,0,0.13,0.35,0,0,0.18,0.24,0.09,-0.047344,-0.047344,-0.0468358,-0.018769,-0.0528900,sell
2017-01-08,0,0.29,0.44,0,0,0.25,0.35,0.22, 0.010929,-0.024606,-0.0223642,-0.016910, 0.0115293,sell
2017-01-09,0,0.38,0.63,0,0,0.17,0.57,0.54,-0.005364,-0.009919,-0.0428357,-0.024577,-0.0172667,sell
2017-01-10,0,0.26,1.01,0,0,0.09,1.02,1.07,-0.021271, 0.002802, 0.0113658,-0.005906, 0.0310804,buy
2017-01-11,0,0.08,1.78,0,0,0.05,1.23,1.25, 0.052018, 0.070622, 0.0699572, 0.058815, 0.0500856,buy
2017-01-12,0,0.03,1.75,0,0,0.06,0.77,1.03, 0.077108, 0.122706, 0.0941527, 0.093446, 0.0526681,buy
2017-01-13,0,0,0.89,0,0,0.1,0.4,0.55, 0.006105,-0.000422, 0.0061045, 0.009791, 0.0094822,buy
2017-01-14,0,0.04,0.41,0,0,0.21,0.21,0.28, 0.033123, 0.028879, 0.0330002, 0.028172,-0.0063635,buy
2017-01-15,0,0.12,0.42,0,0,0.23,0.11,0.19,-0.069071,-0.061702,-0.0678219, 0.006514,-0.0637807,sell
2017-01-16,0,0.2,0.77,0,0,0.12,0.12,0.23,-0.023069,-0.046627,-0.0303072,-0.047176,-0.0175586,sell
2017-01-17,0,0.1,1.43,0,0,0.07,0.14,0.35,-0.034343,-0.020178,-0.0082183,-0.016270,-0.0199663,sell
2017-01-18,0,0,1.8,0,0,0.05,0.31,0.62,-0.034960, 0.002664,-0.0195528,-0.034960, 0.0162792,sell
2017-01-19,0.03,0,1.19,0,0,0.04,0.72,0.8,-0.017872, 0.046268, 0.0448157, 0.065622,-0.0411634,buy
2017-01-20,0.07,0,0.64,0,0,0.04,1.27,0.57, 0.048213,-0.033408,-0.0792688,-0.089223,-0.0349163,sell
2017-01-21,0.17,0,0.34,0,0,0.04,1.03,0.32, 0.086113, 0.086028, 0.0880889, 0.059599, 0.0550319,buy
2017-01-22,0.41,0,0,0,0,0.04,0.84,0.21,-0.049642,-0.031276,-0.0232365,-0.062943,-0.0335991,sell
2017-01-23,0.79,0,0,0,0,0.05,1.35,0.15, 0.055770, 0.071433, 0.0214807, 0.050863, 0.0480994,buy
2017-01-24,0.61,0,0.62,0,0,0.05,1.16,0.17, 0.068380, 0.011182, 0.0085167, 0.007955, 0.0491564,buy
2017-01-25,0.29,0,1.34,0,0,0.08,0.41,0.26,-0.055642,-0.051962,-0.0519265,-0.057643,-0.0578855,sell
2017-01-26,0.21,0,1.8,0,0,0.1,0.13,0.46,-0.014162, 0.033892,-0.0146253,-0.014162,-0.0076397,sell
2017-01-27,0.34,0,1.07,0,0,0.15,0.04,0.8,-0.086109,-0.090871,-0.0837213,-0.005660,-0.0857113,sell
2017-01-28,0.79,0,0.5,0,0,0.26,0,0.67,-0.039656,-0.059084,-0.0576876,-0.040534,-0.0715875,sell
2017-01-29,0.75,0,0,0,0,0.29,0,0.39, 0.074538, 0.090283, 0.0344458, 0.090283, 0.0860289,buy
2017-01-30,0.28,0,0,0,0,0.19,0,0.39,-0.036112,-0.045478,-0.0455765,-0.045478,-0.0428855,sell
2017-01-31,0.11,0,0,0,0,0.16,0,0.82,-0.041405, 0.043604,-0.0111296, 0.010943, 0.0329346,buy
2017-02-01,0.04,0,0,0,0,0.17,0,1.17,-0.080681,-0.074707,-0.0383311,-0.079487,-0.0829052,sell
2017-02-02,0,0,0,0,0,0.21,0,1.09,-0.085804,-0.076298,-0.0590731,-0.062142,-0.0794927,sell
2017-02-03,0,0,0,0,0,0.3,0,0.59,-0.035763,-0.035916,-0.0538102,-0.048414,-0.0525613,sell
2017-02-04,0,0,0,0,0,0.38,0,0.16, 0.016551, 0.020545, 0.0039790, 0.011274, 0.0112740,buy
2017-02-05,0,0,0,0,0,0.26,0.08,0.04, 0.032854,-0.004343,-0.0363935, 0.021689, 0.0108795,buy
2017-02-06,0,0,0,0,0,0.15,0.16,0,-0.016469,-0.001557,-0.0100279, 0.004274,-0.0623349,sell
2017-02-07,0.03,0,0,0,0,0.09,0.36,0,-0.065773,-0.021069,-0.0480106,-0.049970,-0.0518983,sell
