Date,MEJU,MEMA,MENE,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOVE,MOVS,SUJU,SUMA,SUNE,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,a135,a150,none,a180,a150,none,none,a45,none,a45,none, 0.00617819, 0.006565372, 0.005995396, 0.006796985, 0.00607499,buy
2010-01-02,none,a150,none,none,none,a150,none,none,none,a150,none,a45,none,a45,none, 0.00557286, 0.005722181, 0.005722181, 0.005281428, 0.00555519,buy
2010-01-03,none,a150,none,a0,none,a180,a0,a150,a180,a150,none,a45,none,a45,none, 0.00412611, 0.005390568, 0.004305742, 0.004583500, 0.00417558,buy
2010-01-04,a45,a150,none,a0,none,a180,none,a120,a180,a120,a0,a45,none,none,none, 0.00464658, 0.005366883, 0.004722154, 0.005125882, 0.00464658,buy
2010-01-05,a45,none,none,a0,none,a150,none,a120,a150,a120,none,a45,a150,none,none, 0.00619331, 0.006193312, 0.006608984, 0.003949409, 0.00357934,buy
2010-01-06,a45,none,a45,a0,none,a150,none,a90,a150,none,none,none,a150,none,none, 0.00326085, 0.003241584, 0.003260848, 0.002227613, 0.00248732,buy
2010-01-07,a45,none,a45,none,none,none,a60,a90,a120,a90,none,none,a150,none,none, 0.00249671, 0.002496705, 0.002496705, 0.002732103, 0.00096005,buy
2010-01-08,a45,none,a45,none,a120,a120,none,a60,a120,none,a60,none,a150,none,none, 0.00424316, 0.004202127, 0.004345223, 0.004243155, 0.00122236,buy
2010-01-09,none,none,a45,none,a120,none,a90,a60,none,a60,a60,none,a150,none,a135, 0.00255701, 0.003200797, 0.002622050, 0.003228723, 0.00154995,buy
2010-01-10,none,none,a45,none,a120,a90,none,none,a90,a60,none,none,a150,none,a135, 0.00136278, 0.001425020, 0.001425020, 0.004470265, 0.00234869,buy
2010-01-11,none,none,a45,none,a120,none,a120,none,none,none,a90,none,none,none,a135, 0.00182334, 0.002801835, 0.002430598, 0.003627671, 0.00058806,buy
2010-01-12,none,none,none,none,a120,a60,a120,none,a60,none,none,none,none,a30,a135,-0.00357832,-0.003219901,-0.002489327,-0.002381442,-0.00261388,sell
2010-01-13,none,none,none,none,a120,a60,none,a0,a60,none,a120,none,none,a30,a135,-0.00103893,-0.001015202,-0.000236178,-0.000363152,-0.00063203,sell
2010-01-14,none,none,none,none,a120,none,a150,a0,none,none,none,none,none,a30,a135,-0.00359738,-0.003219901, 0.000982284, 0.001090168,-0.00265279,sell
2010-01-15,none,none,none,none,a120,none,none,none,none,a0,none,none,none,a30,none,-0.00407940,-0.003443539,-0.003853893,-0.004562811,-0.00399850,sell
2010-01-16,none,none,none,none,a120,none,a180,none,none,none,a150,none,none,a30,none,-0.00282352,-0.003218197,-0.002329964,-0.002770345,-0.00135789,sell
2010-01-17,none,none,none,none,a120,a0,a180,none,a0,none,none,a30,none,a30,none,-0.00240638,-0.003160575,-0.003916744,-0.004401039,-0.00326037,sell
2010-01-18,none,none,none,none,a120,a0,none,a60,a0,none,a180,a30,none,a30,none,-0.00143385,-0.000794362,-0.001466003,-0.001117654, 0.00007494,sell
2010-01-19,none,none,none,none,a120,none,a150,a60,none,none,a180,a30,none,none,none,-0.00126905, 0.001075149, 0.000789369, 0.000981137, 0.00078937,buy
2010-01-20,none,none,a45,none,a120,none,none,none,none,a60,none,a30,none,none,none,-0.00684338,-0.004751806,-0.007425738,-0.004918707, 0.00012055,sell
2010-01-21,none,none,a45,none,a120,none,a120,a90,none,a60,a150,a30,none,none,none,-0.00585921,-0.006048380,-0.005116661,-0.006058229, 0.00123390,sell
2010-01-22,none,none,a45,none,a120,none,a120,none,a60,none,none,a30,none,none,a150,-0.00064713, 0.000105397,-0.000292651, 0.000152875, 0.00300052,buy
2010-01-23,none,a150,a45,a30,none,a60,a90,a120,a60,a90,a120,a30,none,none,a150,-0.00038061,-0.001042642,-0.001066768, 0.002194084, 0.00159035,buy
2010-01-24,none,a150,a45,a30,none,none,a90,a120,a90,none,none,a30,none,none,a150,-0.00231299,-0.002312990,-0.002397145, 0.001484978, 0.00200399,sell
2010-01-25,none,a150,a45,a30,none,a90,none,none,a90,a120,a90,none,none,none,a150,-0.00318790,-0.003192875,-0.003213677, 0.000732596, 0.00008870,sell
