Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,none,none,-0.0683493,-0.1323360,-0.124897,-0.12948421,-0.0831241,sell
2010-01-02,a150,none,none,none,a150,none,a150,a60,a150,a45,none,none,none,a45,none,none,none,none,-0.0657139,-0.0873416,-0.101760,-0.09037316,-0.0900808,sell
2010-01-03,a150,none,none,a0,a180,a0,none,none,a150,a45,none,none,none,a45,none,none,none,a0,-0.0740084,-0.0976268,-0.105486,-0.08932170,-0.0956883,sell
2010-01-04,none,none,none,a0,a180,none,a120,none,none,a45,none,none,none,a45,none,none,none,a0,-0.0694916,-0.0803261,-0.051408,-0.06640164,-0.0645612,sell
2010-01-05,none,none,none,a0,a150,none,none,none,a120,none,none,none,none,a45,none,none,none,a0,-0.0213340,-0.0329573,-0.017913,-0.03164215,-0.0386841,sell
2010-01-06,none,none,none,none,a150,none,a90,a0,none,none,a150,none,none,a45,none,none,none,a0, 0.0402500,-0.0112797,-0.022716,-0.03394032, 0.0216347,sell
2010-01-07,none,none,none,none,none,a60,none,none,a90,none,a150,none,none,none,a150,none,none,a0, 0.0460162, 0.0423447, 0.024291, 0.04292168, 0.0451330,buy
2010-01-08,none,none,none,none,a120,none,a60,none,none,none,a150,none,none,none,a150,none,none,a0, 0.0658336, 0.0593165, 0.040425, 0.05358121, 0.0629325,buy
2010-01-09,none,none,none,none,none,a90,none,none,a60,none,a150,none,none,none,a150,none,none,a0, 0.0574795, 0.0498223, 0.023278, 0.04914300, 0.0513934,buy
2010-01-10,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a0,-0.0424769,-0.0335317,-0.033988,-0.03436557,-0.0144430,sell
2010-01-11,none,none,a90,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a0,-0.0375933, 0.0042288, 0.007883, 0.00492370,-0.0189504,buy
2010-01-12,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0278416, 0.0118650, 0.039175, 0.03105947,-0.0335396,buy
2010-01-13,none,none,a90,none,a60,none,a0,a90,none,none,none,none,none,none,none,none,none,a0,-0.0452103, 0.0036155, 0.022067, 0.02206704,-0.0594171,buy
2010-01-14,none,a0,a90,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a0,-0.0139357,-0.0548189,-0.005432,-0.01175228,-0.0324886,sell
2010-01-15,none,a0,a90,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,a0,-0.0748457,-0.0848556,-0.074846,-0.07263506,-0.0060836,sell
2010-01-16,none,a0,a90,none,none,a180,none,a120,none,none,none,none,none,a30,none,none,none,a0,-0.0812374,-0.0726425,-0.076864,-0.07170816,-0.0252679,sell
2010-01-17,none,a0,a90,none,none,a180,none,none,none,none,none,none,none,a30,none,none,none,a0,-0.0241707,-0.0209528,-0.019952,-0.02203279,-0.0274930,sell
2010-01-18,none,a0,a90,none,a0,none,a60,a150,none,a30,none,none,none,a30,none,none,none,a0,-0.0322792, 0.0080193,-0.026472,-0.02319661,-0.0194395,sell
2010-01-19,none,none,a90,none,none,a150,none,none,none,a30,none,none,none,a30,none,none,none,a0,-0.0065736,-0.0396144,-0.005418,-0.00635068,-0.0246769,sell
2010-01-20,none,none,none,none,none,none,a90,none,a60,a30,none,none,none,a30,none,a30,a120,a0, 0.0213038, 0.0695992,-0.043115, 0.06889270, 0.0803858,buy
2010-01-21,none,none,none,none,none,a120,a90,a180,a60,a30,none,none,none,none,none,a30,a120,none,-0.0437853,-0.0493324,-0.054958,-0.06927171,-0.0508287,sell
2010-01-22,none,none,none,none,none,none,none,none,none,a30,none,a30,a120,none,none,a30,a120,none,-0.0522452, 0.0582864, 0.030217, 0.10927513,-0.0090432,buy
2010-01-23,none,none,none,none,a60,none,a120,a150,a90,a30,none,a30,a120,none,none,a30,a120,none,-0.0422930,-0.0417134,-0.030531,-0.01609620,-0.0261184,sell
2010-01-24,a150,none,none,none,none,a90,none,none,none,none,none,a30,a120,none,none,none,none,none,-0.0496637,-0.0160386,-0.030605, 0.03000434,-0.0693924,sell
2010-01-25,a150,none,none,none,a90,none,a150,a120,a120,none,none,a30,a120,none,none,none,none,none,-0.0612473,-0.0669827,-0.077444,-0.04702971,-0.0729007,sell
2010-01-26,a150,none,none,none,none,a60,none,none,a120,none,none,a30,a120,none,a180,none,none,none,-0.0632540,-0.0863011,-0.077884,-0.03012530,-0.0814706,sell
2010-01-27,a150,none,none,none,a120,none,a180,a90,none,none,none,none,none,none,a180,none,none,none,-0.0755593,-0.0870290,-0.084390,-0.05262428,-0.0855382,sell
2010-01-28,none,none,none,none,none,none,a180,a90,a150,none,a180,none,none,none,a180,none,none,none,-0.0189760,-0.0405188,-0.023114,-0.04419290, 0.0124298,sell
2010-01-29,none,none,none,none,a150,none,a150,a60,none,none,a180,none,none,none,none,none,none,none, 0.0054219, 0.0136080,-0.000076, 0.01409215, 0.0538721,buy
2010-01-30,none,none,none,none,none,a0,a150,a60,a180,none,a180,none,none,none,none,none,none,none, 0.0022947,-0.0060607,-0.008660, 0.00112304, 0.0119517,sell
2010-01-31,none,none,none,none,a180,none,a120,none,none,none,a180,none,none,none,none,none,none,none,-0.0092917, 0.0054331,-0.007567, 0.01016372, 0.0474713,buy
2010-02-01,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a45,a135,none,-0.0713062, 0.0082973, 0.013883, 0.01043033, 0.0069746,buy
2010-02-02,none,none,none,none,a150,none,a90,a0,none,none,none,none,none,none,none,a45,a135,none, 0.0464850, 0.0490914, 0.099802, 0.07046999, 0.0744820,buy
2010-02-03,none,none,none,none,none,a60,a90,a0,a120,none,none,none,none,none,none,a45,a135,none,-0.1213239,-0.0473880, 0.041097,-0.01889759,-0.0142000,sell
2010-02-04,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,a45,a135,none, 0.0056187, 0.0162573, 0.038504, 0.04789466, 0.0279763,buy
2010-02-05,none,none,none,none,a120,a90,a60,none,a90,none,none,none,none,none,none,none,none,none,-0.0637874,-0.0549154,-0.057682,-0.06378741,-0.0459716,sell
2010-02-06,none,none,none,none,none,none,none,none,a90,none,none,a45,a135,none,none,none,none,none, 0.0374055, 0.0284716, 0.029264, 0.00560041, 0.0259567,buy
2010-02-07,none,none,none,none,a90,a120,none,a60,none,none,none,a45,a135,none,none,none,none,none,-0.0531450, 0.0211172,-0.044475,-0.06426701,-0.0531503,sell
2010-02-08,none,none,none,none,none,none,none,none,a60,none,none,a45,a135,none,none,none,none,none,-0.0203361, 0.0238349, 0.026930,-0.02459911,-0.0252810,buy
2010-02-09,none,none,none,none,a60,a150,a0,a90,none,none,none,a45,a135,none,none,none,none,none, 0.0250161, 0.0199552, 0.016601, 0.02603304, 0.0272467,buy
2010-02-10,none,none,none,none,a60,a150,a0,none,none,none,none,a45,none,none,none,none,none,none, 0.0284436,-0.0107248,-0.004091, 0.02066269, 0.0084103,buy
2010-02-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0195087, 0.0355988, 0.027158, 0.02329687, 0.0245815,buy
2010-02-12,a180,a30,a120,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0032604,-0.0040800,-0.031472,-0.00408000, 0.0108062,sell
2010-02-13,a180,a30,a120,none,none,none,none,none,a0,none,none,none,none,none,a150,a60,a150,none, 0.0037215,-0.0040800,-0.031934,-0.00408000, 0.0050671,sell
2010-02-14,a180,a30,a120,none,a0,a150,a60,a150,a0,none,none,none,none,none,a150,a60,a150,none, 0.0048703, 0.0035426,-0.027364, 0.00354265, 0.0265662,buy
2010-02-15,none,a30,none,none,a0,a150,a60,none,none,none,none,none,none,a0,a150,a60,a150,none, 0.0559130,-0.0035498,-0.015230,-0.05179313, 0.0257364,sell
2010-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,a150,none, 0.0512290, 0.0865090, 0.062601, 0.06678214, 0.0721248,buy
2010-02-17,none,none,none,none,none,a120,a90,a180,none,none,none,none,none,a0,none,none,none,none, 0.0180119, 0.0334337, 0.023155, 0.02290419, 0.0338672,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0071904,-0.0054601, 0.048366,-0.00486820, 0.0413085,sell
2010-02-19,none,none,none,none,a60,a90,a120,a150,a60,none,a150,none,none,a0,none,none,none,none, 0.0339670,-0.0026975, 0.022922,-0.02287033, 0.0283056,buy
2010-02-20,none,none,none,none,a60,none,none,none,none,none,a150,none,a150,none,none,none,none,none, 0.0420097,-0.0069599,-0.035463,-0.02559222, 0.0230548,sell
2010-02-21,none,none,a135,none,none,a60,none,a120,a90,none,a150,a60,a150,none,none,none,none,none, 0.0345393,-0.0286986,-0.049046,-0.03377260,-0.0258059,sell
2010-02-22,none,a45,a135,none,a90,a60,a150,a120,a90,none,a150,a60,a150,none,none,none,none,none, 0.0464099, 0.0000340,-0.011771,-0.02012699, 0.0339533,buy
2010-02-23,none,a45,a135,none,none,none,none,none,none,none,none,a60,a150,none,a135,none,none,none,-0.0128245,-0.0288810, 0.001454,-0.01696642,-0.0190923,sell
2010-02-24,none,a45,none,none,a120,none,a180,a90,a120,none,none,a60,none,none,a135,none,none,none,-0.0040554, 0.0141604, 0.013284,-0.01076243,-0.0038506,buy
2010-02-25,none,none,none,none,none,none,none,none,none,a0,none,a60,none,none,a135,none,none,none,-0.0181865,-0.0275480,-0.002771,-0.01818645,-0.0190580,sell
2010-02-26,none,none,none,none,a150,a0,a150,a60,a150,a0,none,none,none,none,a135,none,none,none,-0.0312292,-0.0324988,-0.022452,-0.03131482,-0.0291411,sell
2010-02-27,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0294282, 0.0319267, 0.058887, 0.03150630, 0.0492043,buy
2010-02-28,a150,none,none,none,a180,none,a120,none,a180,a0,none,none,none,none,none,none,none,none,-0.0303447,-0.0571832,-0.087947,-0.03783196,-0.0663956,sell
2010-03-01,a150,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0450027,-0.0691957,-0.053127,-0.02763809,-0.0824297,sell
2010-03-02,a150,none,a150,none,a150,a60,a90,a0,a150,a0,none,none,none,none,none,none,none,none,-0.0653365,-0.0863255,-0.096291,-0.05842802,-0.0834023,sell
2010-03-03,a150,a60,a150,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0465597,-0.0716049,-0.058899,-0.04045175,-0.0840471,sell
2010-03-04,none,a60,a150,none,a120,a90,a60,none,none,none,a135,none,none,none,none,none,none,none,-0.0019540, 0.0030340,-0.065070, 0.00139762,-0.0042283,buy
2010-03-05,none,a60,none,none,a120,none,none,none,a120,none,a135,none,none,none,none,none,none,none, 0.0526185, 0.0105084,-0.051695, 0.01074239, 0.0214603,buy
2010-03-06,none,none,none,none,none,a120,none,a60,none,none,a135,none,none,none,a120,none,none,none, 0.0281787, 0.0204991,-0.033575, 0.04101212, 0.0242611,buy
2010-03-07,none,none,none,none,a90,none,none,none,a90,none,a135,none,none,none,a120,none,a180,none,-0.0309749,-0.0328298,-0.016919,-0.01914150,-0.0305883,sell
2010-03-08,none,none,none,none,none,a150,none,a90,none,none,a135,none,none,none,a120,none,a180,none,-0.0168208,-0.0091103,-0.031550, 0.02237507, 0.0194232,sell
2010-03-09,a135,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,a120,none,a180,none, 0.0007232, 0.0390785, 0.012204, 0.03013062, 0.0007232,buy
2010-03-10,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a90,a180,none, 0.0059315,-0.0075948, 0.000211, 0.01004334,-0.0006577,sell
2010-03-11,a135,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,a90,none,none,-0.0068852,-0.0118988, 0.011631, 0.01927297,-0.0056795,buy
2010-03-12,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a90,none,none, 0.0310052, 0.0369441, 0.029778, 0.00060861, 0.0101295,buy
