Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0.6,0,0,0.02,1.03,0,0.04,-0.01696270,-0.0169627,-0.0162982,-0.0263039,-0.0266661,sell
2010-01-02,0,0.73,0,0,0,0.94,0,0,-0.01712717,-0.0108886, 0.0129474,-0.0066141,-0.0078100,sell
2010-01-03,0,0.8,0,0,0,0.79,0,0,-0.00439082,-0.0088264, 0.0180810,-0.0015979,-0.0003446,sell
2010-01-04,0,0.71,0,0,0,0.73,0,0, 0.04207976, 0.0310807, 0.0285037, 0.0062347,-0.0011402,buy
2010-01-05,0,0.58,0,0,0,0.66,0,0, 0.07199466, 0.0668634, 0.0752910, 0.0673710, 0.0648537,buy
2010-01-06,0,0.46,0,0,0,0.61,0,0, 0.03071460,-0.0463285,-0.0413586, 0.0313774, 0.0331639,buy
2010-01-07,0,0.37,0,0,0.02,0.37,0,0, 0.07313280, 0.0104778, 0.0149663, 0.0673927, 0.0685843,buy
2010-01-08,0,0.29,0,0,0.09,0.28,0,0,-0.02275602,-0.0345559,-0.0338898,-0.0026802, 0.0001552,sell
2010-01-09,0,0.22,0,0,0.32,0.23,0.05,0.04,-0.05504464,-0.0617881,-0.0634548,-0.0415943,-0.0427344,sell
2010-01-10,0,0.17,0,0,0.32,0.16,0.22,0.08,-0.04718106,-0.0157606,-0.0172589,-0.0010503,-0.0008091,sell
2010-01-11,0,0.13,0,0,0.16,0.12,0.59,0.14,-0.02824491, 0.0272913, 0.0208017, 0.0278447, 0.0306294,buy
2010-01-12,0,0.1,0,0,0.22,0.14,1.58,0.22, 0.00898420, 0.0001085, 0.0187480,-0.0004375,-0.0168153,sell
2010-01-13,0,0.07,0,0,0.44,0.2,2.84,0.29, 0.00968649,-0.0322198, 0.0079458, 0.0015409,-0.0040256,sell
2010-01-14,0,0.05,0,0,0.59,0.29,1.93,0.35,-0.00655637,-0.0079551, 0.0249133,-0.0071690,-0.0237294,buy
2010-01-15,0,0.04,0,0,0.46,0.27,0.75,0.36,-0.01966530,-0.0310643,-0.0215263,-0.0184366,-0.0058043,sell
2010-01-16,0,0.03,0,0,0.34,0.17,0.29,0.36,-0.02033476,-0.0063657,-0.0266408,-0.0019997,-0.0017387,sell
2010-01-17,0,0,0,0,0.47,0.09,0.09,0.32,-0.00403719, 0.0242561,-0.0262768, 0.0027892,-0.0091980,sell
2010-01-18,0,0,0,0,0.91,0.06,0,0.26,-0.01078968,-0.0123480,-0.0097951,-0.0108160,-0.0090411,sell
2010-01-19,0,0,0,0,1.07,0.03,0,0.19,-0.01760421,-0.0155560,-0.0102337,-0.0175352,-0.0151754,sell
2010-01-20,0,0,0,0,1.55,0.03,0,0.12,-0.04452147,-0.0224428,-0.0409838,-0.0652025,-0.0418957,sell
2010-01-21,0,0,0,0,2.45,0.04,0,0.07, 0.01605084, 0.0176084, 0.0176084, 0.0264888, 0.0025207,buy
2010-01-22,0,0.03,0,0,2.19,0.1,0,0.04, 0.05205543,-0.0067095,-0.0021222, 0.0306607,-0.0061194,buy
2010-01-23,0,0.04,0,0,1.91,0.21,0,0, 0.04236589, 0.0164987, 0.0010175, 0.0404523, 0.0258950,buy
2010-01-24,0,0.06,0,0.01,1.9,0.47,0,0,-0.06905064,-0.0771667,-0.0653918,-0.0644032,-0.0563479,sell
2010-01-25,0,0.08,0,0.05,1.05,0.88,0,0, 0.06842895, 0.0755319, 0.0776509, 0.0795357, 0.0795357,buy
2010-01-26,0,0.13,0,0.21,0.56,0.7,0,0,-0.07499033,-0.0423002,-0.0423002,-0.0584116,-0.0656985,sell
2010-01-27,0,0.19,0,0.34,0.43,0.47,0.02,0,-0.08030503,-0.0280050,-0.0162845,-0.0643149,-0.0621378,sell
2010-01-28,0,0.28,0,0.21,0.45,0.72,0.04,0,-0.05880890, 0.0305802, 0.0358142,-0.0640627,-0.0646314,sell
2010-01-29,0,0.41,0,0.33,0.55,0.77,0.09,0,-0.08291008,-0.0192398, 0.0689206,-0.0875934, 0.0041343,sell
2010-01-30,0,0.64,0,0.26,0.66,0.45,0.21,0,-0.04221776,-0.0277337,-0.0038439,-0.0062202,-0.0180657,sell
2010-01-31,0,0.8,0,0.07,0.57,0.42,0.32,0, 0.00320532, 0.0162008, 0.0169522, 0.0138103, 0.0212050,buy
2010-02-01,0,0.81,0,0.02,0.51,0.61,0.22,0, 0.00376170, 0.0009593, 0.0167825, 0.0012357,-0.0000581,sell
2010-02-02,0,1.18,0,0,0.53,0.94,0.17,0,-0.02263399,-0.0111430, 0.0027000, 0.0029715,-0.0075848,sell
2010-02-03,0,1.03,0,0,0.62,0.87,0.25,0,-0.01976137, 0.0055306,-0.0072533,-0.0071700,-0.0101684,sell
2010-02-04,0,0.46,0,0,0.64,0.36,0.49,0,-0.03923508,-0.0369999,-0.0369999,-0.0209056,-0.0408230,sell
2010-02-05,0,0.32,0,0,0.89,0.2,1.2,0, 0.02582403, 0.0193717, 0.0233602, 0.0223566, 0.0233602,buy
2010-02-06,0,0.42,0,0,1.85,0.24,1.84,0,-0.00554534,-0.0099111, 0.0034406, 0.0012110,-0.0060165,sell
2010-02-07,0,0.86,0,0,2.18,0.51,1.22,0,-0.00931530,-0.0081880,-0.0014569,-0.0014569,-0.0064221,sell
2010-02-08,0,0.86,0,0,1.16,0.8,0.75,0, 0.02974965, 0.0377721, 0.0385525, 0.0491648, 0.0333099,buy
2010-02-09,0,0.4,0,0,0.66,0.5,0.6,0,-0.02649674,-0.0284038,-0.0277081,-0.0183931,-0.0276848,sell
2010-02-10,0,0.23,0,0,0.56,0.21,0.59,0, 0.03476938, 0.0467921, 0.0504260, 0.0596497, 0.0482936,buy
2010-02-11,0,0.21,0,0.03,0.77,0.1,0.72,0, 0.00864955, 0.0220842, 0.0157773, 0.0157773, 0.0116447,buy
2010-02-12,0,0.12,0,0.15,1.71,0.08,1.01,0,-0.01501892,-0.0189443,-0.0176289,-0.0252403,-0.0225265,sell
2010-02-13,0,0.07,0,0.31,3.41,0.12,1.48,0,-0.02562888,-0.0218727,-0.0295521,-0.0256289,-0.0240704,sell
