Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0044530,-0.0046020,-0.0021469,-0.00222898,-0.00418951,sell
2010-01-02,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,-0.0043289, 0.0033334,-0.0009531,-0.00113561,-0.00095308,sell
2010-01-03,0,0,0,0,0,0,1,0,1,0,1,0,0,0,2,3,0,1,0,0,0,0,0,0,0,0, 0.0081905, 0.0032976, 0.0040685, 0.00369202, 0.00151019,buy
2010-01-04,0,0,0,0,0,0,0,0,1,1,0,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0, 0.0110382, 0.0034945, 0.0034893, 0.00818993, 0.00724378,buy
2010-01-05,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,0, 0.0048206, 0.0076278, 0.0065714, 0.00669314, 0.00793460,buy
2010-01-06,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0045468,-0.0030963,-0.0007041,-0.00417714, 0.00096085,sell
2010-01-07,0,0,0,0,0,0,0,0,0,0,1,1,3,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.0019691,-0.0008389, 0.0019197,-0.00368685,-0.00044188,sell
2010-01-08,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0, 0.0021519,-0.0026358,-0.0020383,-0.00329357,-0.00373806,sell
2010-01-09,0,0,0,0,1,0,0,0,0,0,1,4,1,0,1,0,0,1,0,0,0,0,0,0,1,0,-0.0011535,-0.0014563,-0.0029359, 0.00122886, 0.00300902,sell
2010-01-10,0,0,0,0,1,0,0,0,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0018371, 0.0032842,-0.0016755,-0.00420210, 0.00048915,sell
2010-01-11,0,0,0,1,1,0,0,0,0,1,2,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0011933, 0.0017952,-0.0103644,-0.00766800,-0.00075088,buy
2010-01-12,0,0,0,1,1,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,-0.0053404,-0.0022455,-0.0077208,-0.00580924,-0.00407656,sell
2010-01-13,0,0,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.0079321,-0.0053039,-0.0094058,-0.01001111,-0.00691107,sell
2010-01-14,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,-0.0092161,-0.0007739,-0.0037542,-0.00829330,-0.00375422,sell
2010-01-15,0,0,0,1,1,0,0,0,2,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,-0.0066072,-0.0021515,-0.0037424,-0.00654335,-0.00781486,sell
2010-01-16,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0098787, 0.0101172, 0.0028222, 0.00965707, 0.00278418,buy
2010-01-17,0,0,0,1,1,0,0,0,0,2,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0069426, 0.0071421, 0.0013907, 0.00432847, 0.00262956,buy
2010-01-18,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0071431, 0.0054566, 0.0043201, 0.00244788, 0.00417147,buy
2010-01-19,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0068017, 0.0065168,-0.0034362, 0.00669179,-0.00251665,buy
2010-01-20,0,0,0,0,1,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0044760,-0.0097188,-0.0096512,-0.00983065,-0.00979343,sell
2010-01-21,0,0,0,0,1,0,0,0,0,0,0,2,1,1,0,1,1,0,0,0,0,0,1,0,1,0, 0.0018430,-0.0107906,-0.0119958,-0.01238319,-0.01050655,sell
2010-01-22,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,-0.0009757,-0.0060230,-0.0072644,-0.00663823,-0.00760222,sell
2010-01-23,0,0,0,0,0,0,0,0,0,0,1,0,2,2,0,1,0,0,0,0,0,0,1,0,1,0,-0.0016837,-0.0012945,-0.0028949,-0.00661074,-0.00305511,sell
2010-01-24,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0013232,-0.0017158,-0.0055946,-0.00599851,-0.00573920,sell
2010-01-25,1,0,0,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,-0.0019566,-0.0000939, 0.0004088, 0.00112313, 0.00640661,sell
2010-01-26,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,1,0,0,0,1,0,0,0,0,0,1, 0.0024293,-0.0049015, 0.0004347,-0.00390019,-0.00523815,sell
2010-01-27,1,0,0,0,0,0,1,0,0,0,1,1,2,0,2,0,0,0,0,1,0,0,0,0,0,1, 0.0078185,-0.0041396,-0.0013097, 0.00348254,-0.00517984,sell
2010-01-28,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,1,-0.0079742,-0.0020380,-0.0031343, 0.00106248,-0.01174710,sell
2010-01-29,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0086691, 0.0081353, 0.0112527, 0.01125269, 0.00927662,buy
2010-01-30,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,2,0,0,0,0,0,0,0,0,0,-0.0075780,-0.0067091,-0.0069153,-0.01075924,-0.00664417,sell
2010-01-31,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0095712, 0.0111437, 0.0084161, 0.01369017, 0.00959994,buy
2010-02-01,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0, 0.0016651,-0.0000451,-0.0018457, 0.00099224, 0.00078650,sell
2010-02-02,1,0,0,0,0,1,0,0,1,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0, 0.0085897, 0.0113094, 0.0116649, 0.00833458, 0.00894907,buy
2010-02-03,1,0,0,0,0,1,0,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0, 0.0003004,-0.0015631,-0.0036265, 0.00030041,-0.00643108,sell
2010-02-04,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0034618,-0.0184585,-0.0150842,-0.01508415,-0.01431378,sell
2010-02-05,1,0,1,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0085632,-0.0064555,-0.0041511,-0.00284259,-0.00860286,sell
2010-02-06,1,0,1,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0004431, 0.0001985, 0.0066068, 0.00607444,-0.00694982,sell
2010-02-07,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0, 0.0119687, 0.0077380, 0.0112805, 0.01044032,-0.00321216,buy
2010-02-08,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0082532, 0.0061871, 0.0071158, 0.00442711, 0.00901310,buy
2010-02-09,1,0,0,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0015325,-0.0014829,-0.0018508,-0.00201327,-0.00199805,sell
2010-02-10,1,0,0,0,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0075062, 0.0089943, 0.0108138, 0.01035514, 0.00847646,buy
2010-02-11,1,0,0,0,1,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0038322, 0.0003626, 0.0038322,-0.00554395,-0.00256585,buy
2010-02-12,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1, 0.0092889, 0.0102639, 0.0097692, 0.00408849,-0.00489735,buy
2010-02-13,1,0,0,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,-0.0037281,-0.0029470, 0.0002914, 0.00034416,-0.00000072,sell
2010-02-14,0,0,0,0,1,0,0,1,2,2,0,0,0,0,0,2,1,0,0,0,0,0,0,0,2,0,-0.0027841,-0.0000903, 0.0019463, 0.00194632, 0.00194632,sell
2010-02-15,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2,0, 0.0143250, 0.0141091, 0.0126809, 0.01260291, 0.01252559,buy
2010-02-16,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.0142711, 0.0141796, 0.0134786, 0.01274555, 0.01360197,buy
2010-02-17,0,1,0,0,0,0,0,0,0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0038065, 0.0064221, 0.0002887, 0.00387554, 0.00284136,buy
2010-02-18,0,1,0,0,0,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0112686, 0.0106553, 0.0119178, 0.01196320, 0.01194425,buy
2010-02-19,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0128051,-0.0081418,-0.0074901,-0.00957110,-0.00813771,sell
2010-02-20,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0109972,-0.0055907,-0.0061832,-0.00602215,-0.00573436,sell
2010-02-21,0,0,0,0,0,1,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0056180,-0.0071956,-0.0070812,-0.00072499,-0.00180234,sell
2010-02-22,0,0,0,0,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0061727,-0.0091798,-0.0093521,-0.00035972,-0.00045762,sell
2010-02-23,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0028140,-0.0064992,-0.0055079,-0.00239298,-0.00869773,sell
2010-02-24,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0, 0.0018409,-0.0037172, 0.0114083, 0.00651595, 0.00696084,buy
2010-02-25,1,0,0,0,0,0,0,0,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,1,0,0,-0.0095237,-0.0117755,-0.0105344,-0.01194796,-0.00434983,sell
2010-02-26,1,0,0,0,0,0,0,1,1,1,0,1,0,0,2,1,0,0,0,0,0,0,0,1,0,0, 0.0085235, 0.0026754,-0.0012284, 0.00312506, 0.00352811,buy
2010-02-27,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0, 0.0003633,-0.0030132,-0.0008212,-0.00117776,-0.00168096,sell
2010-02-28,1,0,0,0,0,0,1,1,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0049274, 0.0028990, 0.0031579, 0.00440273, 0.00440273,buy
2010-03-01,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0, 0.0055176, 0.0064825, 0.0090644, 0.00555732, 0.00613700,buy
2010-03-02,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,1,0, 0.0087913, 0.0100914, 0.0091847, 0.01004501, 0.00891173,buy
2010-03-03,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,2,0,1,0,0,0,0,0,0,1,0, 0.0075408, 0.0088081, 0.0075408, 0.00722888, 0.00635832,buy
2010-03-04,0,0,0,0,0,0,1,0,0,1,0,0,1,1,3,0,0,1,0,0,0,0,0,0,1,0,-0.0012831, 0.0004987, 0.0017386, 0.00197767,-0.00216964,buy
