Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NNYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,5.55,0.24,0.06,0.08,3.33,0,0,3.47,3.53,2.47,0.36,1.4, 0.065351, 0.0713978, 0.0766666, 0.088563, 0.083027,buy
2010-01-02,0.49,5.54,0.22,0,0,1.3,0,0,1.3,3.04,2.88,0.52,0.33, 0.053358, 0.0274242, 0.0800862, 0.059240, 0.056809,buy
2010-01-03,0.17,5.67,0,0,0,0.45,0,0,0.45,2.67,3.17,1.07,0, 0.034370, 0.0624743, 0.0352205,-0.066169, 0.035789,buy
2010-01-04,0.17,5.23,0,0,0,0.02,0,0,0.02,2.56,2.84,3.66,0,-0.061708,-0.0547235,-0.0518379,-0.036908,-0.065458,sell
2010-01-05,0.18,4.6,0,0,0,0.06,0,0,0.06,2.44,2.36,2.79,0,-0.066968,-0.0588781,-0.0573183,-0.057930,-0.063664,sell
2010-01-06,0.23,4.11,0,0,0,0.21,0,0,0.21,2.39,1.93,1.29,0.07, 0.005151, 0.0799694, 0.0260846,-0.044513, 0.041331,buy
2010-01-07,0.32,3.77,0,0,0.01,0.66,0,0,0.67,2.44,1.58,1.3,0.23, 0.006897, 0.0883730, 0.0354894,-0.036567, 0.039873,buy
2010-01-08,0.52,3.61,0,0,0.05,1.89,0,0,1.94,2.65,1.31,1.61,0.62, 0.026574, 0.0319547, 0.0174476,-0.003434, 0.044711,buy
2010-01-09,0.96,3.9,0,0,0.13,2.95,0,0,3.08,3.42,1.1,1.99,1.61, 0.075610, 0.0787536, 0.0629850, 0.045781, 0.007125,buy
2010-01-10,1.68,5.34,0,0,0.34,1.8,0,0,2.14,5.64,1,2.47,3.96, 0.018159, 0.0398718, 0.0347996, 0.034875,-0.012922,buy
2010-01-11,2.78,8.61,0,0,0.89,0.82,0,0,1.71,8.1,0.97,3,8.46,-0.030938,-0.0259116,-0.0470359,-0.014276,-0.004696,sell
2010-01-12,3.29,7.3,0,0,2.35,0.43,0,0,2.78,5.64,1.01,2.92,7.74,-0.057369,-0.0560281,-0.0714699,-0.029702, 0.022574,sell
2010-01-13,2.72,4.15,0,0,5.39,0.26,0,0,5.65,3.44,1.09,2.36,4.04,-0.045086,-0.0498667,-0.0431014,-0.023739,-0.027595,sell
2010-01-14,2.28,2.88,0,0,5.28,0,0,0,5.28,2.58,0.97,1.9,2.48,-0.006149,-0.0085723,-0.0130914, 0.030857,-0.006149,sell
2010-01-15,2.25,2.38,0,0,2.31,0,0,0,2.31,2.38,1.05,1.55,1.85,-0.016166,-0.0233459,-0.0201138,-0.024874,-0.020114,sell
2010-01-16,2.65,2.49,0,0,0.94,0,0,0,0.92,2.49,1.12,1.25,2.2,-0.045229,-0.0436758,-0.0181530,-0.020956,-0.018153,sell
2010-01-17,3.48,2.6,0,0,0.32,0.16,0,0,0.44,2.6,1.15,1.01,2.97,-0.006933, 0.0232223, 0.0198895, 0.003844, 0.002935,sell
2010-01-18,3.55,2.74,0.03,0,0.16,0.21,0,0,0.21,2.74,1.24,0.81,3,-0.043324,-0.0195049,-0.0175868,-0.026374,-0.046021,sell
2010-01-19,2.62,2.89,0.11,0,0.47,0.3,0,0,0.3,2.89,1.51,0.66,2.07,-0.043897,-0.0181063,-0.0398576,-0.017605,-0.054975,sell
2010-01-20,1.94,3,0.34,0,1.35,0.46,0,0,0.46,3,2.38,0.53,1.51,-0.046491,-0.0534062,-0.0447623,-0.062178,-0.053406,sell
2010-01-21,1.52,2.89,1.16,0,3.36,0.77,0,0,0.77,2.89,4.25,0.43,1.79,-0.014630,-0.0554554,-0.0285641,-0.043638,-0.038668,sell
2010-01-22,1.36,2.7,3.29,0,3.47,1.38,0,0,1.38,2.7,4.49,0.37,3.61, 0.037306, 0.0373057, 0.0366461, 0.011693, 0.032182,buy
2010-01-23,1.22,2.47,3.33,0,3.22,2.65,0,0,2.65,2.47,4.42,0.3,3.33, 0.013721, 0.0113903, 0.0113903, 0.002998, 0.066011,buy
2010-01-24,1.46,2.26,3.44,0,3.25,2.95,0,0,2.95,2.26,4.69,0.25,3.44, 0.022091, 0.0142015, 0.0142015, 0.008045, 0.074266,buy
2010-01-25,1.74,2.06,3,0,1.55,1.62,0,0,1.62,2.06,3.26,0.03,3, 0.041664, 0.0436187, 0.0453295, 0.001217, 0.040101,buy
2010-01-26,2.08,1.87,1.1,0,0.67,0.76,0,0,0.76,1.87,2.72,0.03,1.1, 0.041976, 0.0405430, 0.0016079, 0.040543, 0.013186,buy
2010-01-27,2.51,1.68,0.38,0,0.29,0.34,0,0,0.34,1.68,2.77,0.03,0.38, 0.033627, 0.0355596, 0.0108656, 0.035560, 0.005049,buy
2010-01-28,3,1.5,0.02,0,0.05,0,0,0,0,1.5,3.02,0.03,0.02, 0.010389, 0.0103429, 0.0440470, 0.010343,-0.006892,buy
2010-01-29,2.92,1.44,0.02,0,0.04,0.03,0,0,0,1.39,2.97,0,0.13, 0.011184, 0.0096292, 0.0534608, 0.009636,-0.008644,buy
2010-01-30,2.4,1.54,0.03,0,0.07,0.1,0,0,0,1.36,2.53,0,0.38, 0.021817, 0.0108741, 0.0092721, 0.010874,-0.003344,buy
2010-01-31,1.96,2.26,0.05,0,0.2,0.3,0,0,0,1.57,2.31,0,1.26, 0.032998, 0.0319873,-0.0027048, 0.032998, 0.018386,buy
2010-02-01,1.59,3.88,0.07,0,0.58,0.89,0,0,0,2.62,2.55,0,3,-0.002314,-0.0037238,-0.0375550,-0.057805,-0.039410,sell
2010-02-02,1.29,2.75,0.11,0,1.83,2.67,0,0,0.04,5.55,4.07,0,2,-0.058732,-0.0588780,-0.0841827,-0.084183,-0.084183,sell
2010-02-03,1.03,1.21,0.16,0,3.14,3.01,0,0,0.13,6.05,4.2,0,0.57, 0.055072, 0.0512537, 0.0280534, 0.056884, 0.039917,buy
2010-02-04,0.82,0.58,0.22,0,1.95,1.23,0,0,0.38,2.95,2.27,0,0.05,-0.004812,-0.0130506,-0.0672046,-0.020110,-0.018218,sell
2010-02-05,0.66,0.5,0.32,0,1.6,0.7,0,0,1.14,1.47,1.68,0,0.06,-0.048623,-0.0914658,-0.0812911,-0.081851,-0.081851,sell
2010-02-06,0.53,0.43,0.47,0,3.2,0.8,0,0,3.45,1.13,1.8,0,0.06,-0.077665,-0.0769651,-0.0768016,-0.090281,-0.068533,sell
2010-02-07,0.41,0.36,0.68,0,4.84,1.92,0,0,5.86,2.16,2.99,0,0.09,-0.014733, 0.0373557, 0.0106978, 0.032707, 0.058619,buy
2010-02-08,0.33,0.31,1.03,0.03,4.17,3,0,0,4.11,3.28,4.26,0,0.21, 0.068148, 0.0829931, 0.0765280, 0.073522, 0.072696,buy
2010-02-09,0.26,0.26,1.75,0.15,2.31,1.87,0,0,1.45,2.1,3.48,0,0.65, 0.017052, 0.0054023, 0.0180110, 0.051792,-0.004645,buy
