Date,MEMA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOSU,MOUR,MOVE,SUJU,SUMA,SUUR,VEJU,VEMA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,a150,none,a180,none,a120,none,a45,none,none,none,none,none,none,-0.0318559,-0.0612232,-0.074716,-0.066865,-0.074716,sell
2010-01-02,a150,none,none,none,a150,none,none,a150,none,a150,a45,none,none,a45,none,none,none,-0.0442371,-0.0598650,-0.078297,-0.076230,-0.080398,sell
2010-01-03,a150,a0,none,none,a180,a0,a150,a150,a150,none,a45,none,none,a45,none,a0,none,-0.0346187,-0.0250256,-0.040952,-0.040952,-0.041506,sell
2010-01-04,none,a0,none,a0,a180,none,a120,none,none,a120,a45,none,none,a45,none,a0,none,-0.0839397,-0.0861176,-0.077300,-0.083940,-0.103089,sell
2010-01-05,none,a0,none,a0,a150,none,a120,a120,a180,a120,none,none,none,a45,none,a0,none,-0.0238051,-0.0316829,-0.026351,-0.025226,-0.038627,sell
2010-01-06,none,none,none,a0,a150,none,a90,none,none,none,none,a150,none,a45,none,a0,none,-0.0143977,-0.0020954,-0.008928,-0.014121, 0.023317,sell
2010-01-07,none,none,none,none,none,a60,a90,a90,a150,a90,none,a150,none,none,a150,a0,none, 0.0670308, 0.0678341, 0.072048, 0.071822, 0.068120,buy
2010-01-08,none,none,none,none,a120,none,none,none,a150,none,none,a150,none,none,a150,a0,none, 0.0725314, 0.0701571, 0.084509, 0.073430, 0.071018,buy
2010-01-09,none,none,none,none,none,a90,a60,a60,none,a60,none,a150,none,none,a150,a0,none, 0.0647532, 0.0678341, 0.066133, 0.068758, 0.069436,buy
2010-01-10,none,none,none,none,a90,none,none,a60,a120,a60,none,none,none,none,none,a0,none,-0.0163170,-0.0260012,-0.006623,-0.019433,-0.031980,sell
2010-01-11,none,none,none,none,none,a120,none,none,none,none,none,none,a60,none,none,a0,a60, 0.0564107,-0.0111011, 0.032125, 0.017095, 0.027128,buy
2010-01-12,none,none,none,none,a60,a120,none,none,a90,none,none,none,a60,none,none,a0,a60, 0.0854408, 0.0406138, 0.081632, 0.073254, 0.080087,buy
2010-01-13,none,none,none,none,a60,none,a0,none,none,none,none,none,a60,none,none,a0,a60, 0.0571191, 0.0445299, 0.047049, 0.039024, 0.050900,buy
2010-01-14,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,a0,a60, 0.0572249,-0.0078009, 0.025896, 0.014704, 0.024754,buy
2010-01-15,none,none,none,none,none,none,none,a0,a60,a0,none,none,a60,none,none,a0,a60, 0.0574438, 0.0463681, 0.040109, 0.039548, 0.052200,buy
2010-01-16,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,a0,none, 0.0670382, 0.0480380, 0.035737, 0.055595, 0.057962,buy
2010-01-17,none,none,none,none,none,a180,none,none,none,none,none,none,none,a30,none,a0,none, 0.0670382, 0.0480380, 0.035737, 0.055595, 0.057962,buy
2010-01-18,none,none,none,none,a0,none,a60,none,none,none,a30,none,none,a30,none,a0,none, 0.0608120, 0.0565513, 0.057967, 0.056515, 0.073936,buy
2010-01-19,none,none,none,none,none,a150,none,none,none,none,a30,none,none,a30,none,a0,none, 0.0663280, 0.0530609, 0.040679, 0.051790, 0.061615,buy
2010-01-20,none,none,none,none,none,none,none,a60,a0,a60,a30,none,none,a30,none,a0,none, 0.0333523, 0.0292788, 0.022577, 0.031898, 0.040072,buy
2010-01-21,none,none,none,none,none,a120,a90,a60,none,a60,a30,none,none,none,none,none,none,-0.0665473,-0.0692844, 0.007892,-0.032438,-0.070808,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none, 0.0138568, 0.0061981,-0.006327,-0.002958,-0.009285,sell
2010-01-23,none,none,none,none,a60,none,a120,a90,none,a90,a30,none,none,none,none,none,none,-0.0189072,-0.0229303,-0.024145,-0.027653,-0.022810,sell
2010-01-24,a150,none,none,none,none,a90,a120,none,a60,none,none,none,none,none,none,none,a45,-0.0279305,-0.0286821,-0.035901,-0.032169,-0.030234,sell
2010-01-25,a150,none,none,a30,a90,none,none,a120,a60,none,none,none,none,none,none,none,a45,-0.0200338,-0.0598709,-0.064894,-0.067712,-0.052202,sell
2010-01-26,a150,none,none,a30,none,a60,a150,a120,none,a120,none,none,none,none,a180,none,a45,-0.0619089,-0.0699668,-0.056773,-0.040039,-0.046218,sell
2010-01-27,a150,none,none,a30,a120,none,none,none,a90,none,none,none,a45,none,a180,none,a45,-0.0499808,-0.0678460,-0.074156,-0.052653,-0.064666,sell
2010-01-28,none,none,none,a30,none,none,a180,a150,none,a150,none,a180,a45,none,a180,none,none,-0.0246825,-0.0213382,-0.022562,-0.017158,-0.012209,sell
2010-01-29,none,none,none,a30,a150,none,none,none,a120,none,none,a180,a45,none,none,none,none,-0.0066829, 0.0109364,-0.015895,-0.003148,-0.011356,sell
2010-01-30,none,none,none,a30,none,a0,a150,a180,none,a180,none,a180,a45,none,none,none,none, 0.0355896, 0.0372074, 0.027188, 0.027743, 0.041346,buy
2010-01-31,none,none,none,a30,a180,none,none,none,a150,none,none,a180,a45,none,none,none,none, 0.0445029, 0.0361996, 0.028307, 0.028706, 0.043791,buy
2010-02-01,none,none,none,a30,none,none,a120,a150,none,a150,none,none,none,none,none,none,none,-0.0074502,-0.0027029, 0.021242,-0.002703,-0.004995,sell
2010-02-02,none,none,none,a30,a150,none,none,none,a180,none,none,none,none,none,none,none,none,-0.0192987,-0.0124504, 0.001967, 0.024089,-0.003866,sell
2010-02-03,none,none,none,a30,none,a60,a90,a120,none,a120,none,none,none,none,none,none,none,-0.0176306, 0.0077136, 0.023693, 0.017418, 0.055473,buy
2010-02-04,none,none,a60,a30,a120,none,a90,none,a150,a120,none,none,none,none,none,none,none,-0.0173513,-0.0091652,-0.038669,-0.009010,-0.018367,sell
2010-02-05,none,none,a60,a30,a120,a90,none,a90,none,none,none,none,none,none,none,none,a30,-0.0052358,-0.0223014, 0.001569, 0.001637,-0.022301,sell
2010-02-06,none,none,a60,a30,none,none,a60,a90,a120,a90,none,none,none,none,none,none,a30, 0.0284916, 0.0127630, 0.039807, 0.028591, 0.012826,buy
2010-02-07,none,none,a60,a30,a90,a120,none,none,none,none,none,none,none,none,none,none,a30,-0.0079825,-0.0136437,-0.009689,-0.007650,-0.010414,buy
2010-02-08,none,none,none,a30,none,none,none,a60,a90,none,none,none,none,none,none,none,a30, 0.0496324, 0.0483079,-0.002814, 0.051259, 0.052422,buy
2010-02-09,none,none,none,a30,a60,a150,none,none,a90,a60,none,none,none,none,none,none,none,-0.0302375,-0.0290197,-0.070291,-0.017995,-0.033154,sell
2010-02-10,none,none,none,a30,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0041160, 0.0127991, 0.010379, 0.018866, 0.002728,buy
2010-02-11,none,none,none,a30,none,none,none,none,a60,none,none,none,a30,none,none,none,none,-0.0621119,-0.0521509,-0.014659,-0.057135,-0.026244,sell
2010-02-12,a180,none,none,a30,none,a180,a0,none,none,none,none,none,a30,none,none,none,none,-0.0402023,-0.0243689,-0.029254,-0.027665,-0.014229,sell
2010-02-13,a180,none,none,a30,none,none,none,a0,none,none,none,none,a30,none,a150,none,none,-0.0215149,-0.0209699,-0.020621,-0.023714,-0.010375,sell
2010-02-14,a180,none,none,none,a0,a150,none,a0,none,a0,none,none,a30,none,a150,none,none,-0.0271474,-0.0209699,-0.020507,-0.017299,-0.011229,sell
2010-02-15,none,none,a45,none,a0,a150,none,none,none,a0,none,none,a30,a0,a150,none,none, 0.0154868, 0.0482050, 0.044769, 0.023745, 0.032404,buy
2010-02-16,none,none,a45,none,none,none,none,none,a0,none,none,none,none,a0,none,none,none, 0.0719425, 0.0972461, 0.096669, 0.083770, 0.085759,buy
2010-02-17,none,none,a45,none,none,a120,a60,none,none,none,none,none,none,a0,none,none,none, 0.0464732, 0.0133553, 0.013264, 0.052165, 0.048526,buy
2010-02-18,none,none,a45,none,none,none,a60,none,none,none,none,none,none,a0,none,none,none, 0.0543743, 0.0834371, 0.080515, 0.094451, 0.080515,buy
2010-02-19,none,none,none,none,a60,a90,none,a60,none,none,none,a150,none,a0,none,none,none, 0.0073221, 0.0607602, 0.018691, 0.015303, 0.023361,buy
2010-02-20,none,none,none,none,a60,none,a90,none,none,a60,none,a150,none,none,none,none,none, 0.0157550, 0.0662925, 0.021962, 0.014749, 0.025302,buy
2010-02-21,none,none,none,none,none,a60,none,a90,a60,none,none,a150,none,none,none,none,none,-0.0319118, 0.0286607, 0.027145,-0.021359, 0.016147,buy
2010-02-22,none,none,none,none,a90,a60,none,a90,none,a90,none,a150,none,none,none,none,none,-0.0126537, 0.0328553, 0.008332, 0.002140, 0.014288,buy
2010-02-23,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,a135,none,none,-0.0027935,-0.0458456,-0.033521,-0.009883,-0.022072,sell
2010-02-24,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a135,none,none,-0.0441296,-0.0458456,-0.046507,-0.048104,-0.047840,sell
2010-02-25,none,none,a30,none,none,none,a150,none,a120,a120,a0,none,none,none,a135,none,none,-0.0187634,-0.0315304,-0.036187,-0.032694,-0.030160,sell
2010-02-26,none,none,a30,none,a150,a0,none,a150,none,none,a0,none,none,none,a135,none,none,-0.0405150,-0.0383007,-0.048067,-0.040475,-0.044811,sell
2010-02-27,none,none,a30,none,none,none,a180,none,a150,a150,a0,none,none,none,none,none,none,-0.0368766,-0.0322416,-0.047197,-0.052024,-0.057604,sell
2010-02-28,a150,none,a30,none,a180,none,none,a180,none,none,a0,none,none,none,none,none,none,-0.0097869,-0.0565327,-0.046816,-0.042767,-0.045983,sell
2010-03-01,a150,none,none,none,none,a60,a150,none,a180,a180,a0,none,none,none,none,none,none,-0.0286191,-0.0298988,-0.036626,-0.041183,-0.035345,sell
2010-03-02,a150,none,none,none,a150,a60,a150,a150,none,none,a0,none,none,none,none,none,a0,-0.0227044,-0.0295807,-0.036633,-0.033178,-0.035075,sell
2010-03-03,a150,none,none,none,none,none,none,none,a150,a150,a0,none,none,none,none,none,a0,-0.0128620,-0.0564576,-0.064895,-0.057634,-0.055338,sell
2010-03-04,none,none,none,none,a120,a90,a120,none,none,none,none,a135,none,none,none,none,a0,-0.0119366,-0.0162436, 0.006992,-0.011779, 0.018966,sell
2010-03-05,none,none,none,none,a120,none,none,a120,a120,none,none,a135,none,none,none,none,a0,-0.0214882,-0.0235785, 0.002653,-0.026652,-0.014541,sell
2010-03-06,none,none,none,none,none,a120,a90,none,a120,a120,none,a135,none,none,a120,none,none,-0.0320161,-0.0166688,-0.040268,-0.014399,-0.030049,sell
2010-03-07,none,none,none,none,a90,none,a90,a90,none,none,none,a135,none,none,a120,none,none,-0.0127004,-0.0167340,-0.010926, 0.008249, 0.020874,sell
2010-03-08,none,none,none,none,none,a150,none,none,a90,a90,none,a135,none,none,a120,none,none,-0.0258219,-0.0162270,-0.013384,-0.019462, 0.009870,sell
2010-03-09,a135,none,none,none,a60,none,a60,none,none,a90,none,none,none,none,a120,none,none, 0.0000541,-0.0049316, 0.023645,-0.011629, 0.000054,buy
2010-03-10,a135,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,-0.0125088,-0.0101013, 0.005624,-0.012584,-0.010024,sell
2010-03-11,a135,none,none,none,none,a180,none,none,a60,a60,none,none,none,none,none,none,none,-0.0003091, 0.0036631, 0.028507,-0.006768,-0.000309,buy
2010-03-12,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0159041,-0.0104472,-0.000137, 0.002837,-0.014125,buy
2010-03-13,none,a0,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0599814, 0.0522149, 0.057318, 0.057191, 0.023682,buy
2010-03-14,none,a0,a0,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.0085340,-0.0261668, 0.013842, 0.016314,-0.011764,buy
2010-03-15,none,a0,a0,none,a0,none,a0,a0,a0,none,none,none,a0,none,none,none,none, 0.0204465,-0.0191494, 0.010663,-0.002696,-0.016197,sell
2010-03-16,a120,a0,a0,none,none,a120,a0,a0,a0,none,none,none,a0,a30,none,none,none, 0.0333056, 0.0335789, 0.031803, 0.034790, 0.030379,buy
2010-03-17,a120,none,none,none,none,none,none,none,none,a0,none,none,a0,a30,none,none,none, 0.0481766, 0.0536020, 0.050912, 0.049622, 0.053777,buy
2010-03-18,a120,none,none,none,none,a90,none,none,none,none,none,none,a0,a30,none,none,none, 0.0504385, 0.0517004, 0.053049, 0.049622, 0.053777,buy
2010-03-19,a120,none,none,none,a60,none,none,none,none,none,none,a120,a0,a30,none,none,none, 0.0388476, 0.0508107, 0.064173, 0.044086, 0.054764,buy
2010-03-20,none,none,none,none,none,a60,none,a60,a60,none,none,a120,none,a30,none,none,none, 0.0465359, 0.0384837, 0.011301, 0.038887, 0.009242,buy
2010-03-21,none,none,none,none,none,a60,a60,a60,none,none,none,a120,none,none,none,none,none,-0.0064153, 0.0113459,-0.014495,-0.028390,-0.016268,sell
2010-03-22,none,none,none,none,a90,none,none,none,a90,a60,none,a120,none,none,none,none,none,-0.0241274,-0.0381710,-0.046285,-0.024133,-0.050858,sell
2010-03-23,none,none,none,none,none,none,none,a90,a90,none,none,a120,none,none,none,none,none,-0.0322303,-0.0317160,-0.053870,-0.033039,-0.061501,sell
2010-03-24,none,none,none,none,a120,none,a90,none,none,a90,none,a120,none,none,none,none,none,-0.0209618,-0.0333084,-0.021069,-0.038895,-0.046349,sell
2010-03-25,none,none,none,none,none,a0,none,a120,a120,none,none,none,none,none,none,none,none, 0.0084325, 0.0069631, 0.026263, 0.023617, 0.016400,buy
