Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,2,3,3,0,1,2,1,1,3,2,-0.0132889,-0.012088,-0.014580, 0.000563,-0.012088,sell
2017-01-02,1,0,1,1,0,0,0,3,3,0,2,2,1,1,2,1, 0.0153392, 0.021220, 0.028044, 0.028488, 0.009461,buy
2017-01-03,1,0,0,1,1,0,1,2,2,1,2,2,0,1,2,2,-0.0182638,-0.034727,-0.035086,-0.034361,-0.025396,sell
2017-01-04,0,1,0,0,1,0,1,2,1,2,1,1,1,2,1,2, 0.0020361, 0.053056,-0.035664, 0.056547, 0.008037,buy
2017-01-05,1,2,0,1,0,0,1,2,1,1,1,2,1,1,2,2,-0.0116396, 0.039755,-0.023310, 0.039755,-0.009992,sell
2017-01-06,1,1,2,1,0,1,0,3,1,2,2,2,1,1,3,3,-0.0069309,-0.007796,-0.014077,-0.006931,-0.007796,sell
2017-01-07,0,1,2,3,0,0,0,3,2,2,2,3,2,1,3,2,-0.0405798, 0.007011,-0.028008, 0.001163, 0.007011,sell
2017-01-08,0,0,1,3,3,0,2,2,2,2,3,2,2,2,3,3,-0.0145493,-0.000853, 0.004971,-0.022430,-0.000130,sell
2017-01-09,0,0,0,3,1,0,1,3,1,3,3,2,1,1,2,3,-0.0109742,-0.011227,-0.011227,-0.014229,-0.009996,sell
2017-01-10,0,1,1,1,1,2,1,2,2,3,3,3,1,2,2,3, 0.0304214,-0.013091,-0.027543,-0.018501,-0.015455,sell
2017-01-11,0,2,1,1,0,1,1,2,1,2,3,3,1,1,1,2, 0.0044710, 0.002613,-0.029614, 0.002687,-0.021893,sell
2017-01-12,0,0,1,1,2,1,1,2,0,4,3,1,1,2,2,3, 0.0106064, 0.013038, 0.011708, 0.007706, 0.010005,buy
2017-01-13,0,1,0,4,1,0,1,1,0,2,2,1,2,2,1,2,-0.0554481,-0.022843,-0.012335,-0.019157,-0.023123,sell
2017-01-14,0,0,2,2,2,0,1,1,1,2,3,1,1,2,2,2, 0.0321794, 0.034126, 0.030186, 0.032477, 0.028899,buy
2017-01-15,0,1,1,2,1,0,1,2,0,1,2,0,1,2,3,1,-0.0207549,-0.040351,-0.038958,-0.021406,-0.042869,sell
2017-01-16,0,2,1,1,1,1,2,2,0,2,3,1,1,3,3,1,-0.0177487,-0.012403, 0.020565, 0.001426,-0.005371,sell
2017-01-17,0,2,1,0,1,1,2,1,0,2,1,1,2,2,2,2,-0.0065219,-0.006522,-0.001576,-0.018363,-0.008830,sell
2017-01-18,0,2,0,0,0,1,0,1,0,1,0,0,1,0,2,2,-0.0132882,-0.022535,-0.019725,-0.015610,-0.023127,sell
2017-01-19,1,2,0,0,1,1,1,1,1,1,1,1,0,1,3,3,-0.0329174,-0.031534,-0.032097,-0.031534,-0.007737,sell
2017-01-20,0,1,0,1,0,0,1,2,1,1,0,1,1,1,2,2,-0.0131351,-0.013135,-0.002117,-0.045491,-0.049884,sell
2017-01-21,0,2,1,1,2,0,3,2,0,0,3,2,1,1,1,3,-0.0069298,-0.013412,-0.012146,-0.017919, 0.025590,sell
2017-01-22,0,2,1,1,2,0,4,3,1,1,4,1,2,2,2,4,-0.0141702,-0.028023,-0.027822,-0.036049,-0.027822,sell
2017-01-23,0,3,1,1,1,0,2,3,1,1,3,1,1,1,3,4,-0.0106010,-0.010601,-0.009330,-0.017018,-0.010601,sell
2017-01-24,1,2,1,0,1,0,1,3,1,2,3,1,0,3,2,3, 0.0281971,-0.000416, 0.001305,-0.003402,-0.003771,buy
2017-01-25,1,3,0,0,1,0,2,2,0,2,2,1,1,2,2,3,-0.0058167, 0.009045,-0.012632,-0.002725,-0.019263,sell
