Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,NEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,2,0,5,0,2,2,1,2,1, 0.0058482, 0.0115550, 0.003897, 0.00568199, 0.0065376,buy
2017-01-02,3,0,0,0,0,0,0,1,4,0,2,2,1,1,2, 0.0040696, 0.0109454, 0.006196, 0.00542923, 0.0021811,buy
2017-01-03,2,0,0,0,0,0,1,1,3,1,2,2,1,2,1, 0.0041746, 0.0078063, 0.004091, 0.00390828, 0.0015896,buy
2017-01-04,0,1,0,0,0,0,2,1,2,1,1,0,2,2,2, 0.0040937, 0.0046350,-0.002245, 0.00225068, 0.0026916,buy
2017-01-05,1,1,0,0,0,0,3,2,2,0,2,1,1,2,3,-0.0043576, 0.0015851,-0.002213,-0.00145349,-0.0031374,buy
2017-01-06,1,0,1,0,0,0,0,4,3,1,2,1,1,3,3, 0.0028252, 0.0072584, 0.001784, 0.00330762,-0.0014283,buy
2017-01-07,0,0,0,1,0,0,0,2,4,1,3,1,1,2,1, 0.0090607, 0.0111987, 0.004078, 0.00643682, 0.0056792,buy
2017-01-08,1,0,0,0,1,0,2,1,2,1,2,1,2,3,0, 0.0127785, 0.0114596, 0.011094, 0.00907597, 0.0099622,sell
2017-01-09,1,0,0,0,0,0,1,2,1,4,2,2,1,3,1, 0.0013487,-0.0015601,-0.004920,-0.00390064,-0.0053660,sell
2017-01-10,1,3,0,0,0,1,1,1,2,2,3,2,2,3,1,-0.0044635,-0.0037188,-0.007005,-0.01054624,-0.0050727,buy
2017-01-11,1,1,3,0,0,0,1,2,1,1,3,3,1,2,1,-0.0022594,-0.0012843,-0.000303,-0.00009785,-0.0042459,buy
2017-01-12,1,0,1,2,1,0,1,2,0,2,1,3,2,3,1,-0.0011898,-0.0024979,-0.002867, 0.00146306,-0.0040954,buy
2017-01-13,1,1,0,2,2,0,1,1,0,1,1,3,2,2,1,-0.0003386,-0.0022640,-0.001587, 0.00108612,-0.0019573,buy
2017-01-14,1,0,2,0,3,0,1,1,0,1,1,3,2,2,1, 0.0092203, 0.0046433, 0.009978, 0.00920604, 0.0050047,buy
2017-01-15,1,1,0,1,0,2,1,1,0,0,0,3,2,1,1,-0.0144647,-0.0103693,-0.011580,-0.00581272,-0.0124275,sell
2017-01-16,1,1,0,0,1,3,1,1,0,1,1,3,3,1,1,-0.0094851,-0.0088544,-0.005822,-0.00655703,-0.0082228,sell
2017-01-17,1,1,0,0,1,1,1,1,0,1,1,2,2,2,0, 0.0002008,-0.0019466,-0.000686, 0.00000615,-0.0021151,buy
2017-01-18,0,1,0,0,2,1,0,1,0,0,0,2,0,2,1,-0.0066623,-0.0053554,-0.007578,-0.00213316,-0.0095612,sell
2017-01-19,0,1,0,2,2,1,1,1,1,0,1,2,1,3,2,-0.0082351,-0.0037069,-0.007715,-0.00311218,-0.0071634,sell
2017-01-20,0,1,1,2,0,0,1,1,1,0,1,2,1,2,1,-0.0064858,-0.0030729,-0.008764, 0.00007760,-0.0061504,sell
2017-01-21,0,2,3,1,1,0,2,0,1,0,2,3,1,3,1,-0.0062799,-0.0031387,-0.005054,-0.00158604,-0.0044568,buy
2017-01-22,0,3,1,1,1,0,2,0,1,1,1,2,2,4,1,-0.0038258,-0.0033244,-0.007959,-0.00499187,-0.0031528,buy
