Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,NNYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,0,0,2,3,3,1,2,0,0,2.4,3.76,1.54,3.2,1.85,0.41,0, 0.001305192, 0.00130063, 0.00141971, 0.0017676895, 0.00130063,buy
2010-01-02,2,0,0,0,5,0,0,2,0,0,0.97,1.02,0,2.05,0.08,1.86,1.78,-0.003610608,-0.00289776,-0.00387998,-0.0029927878,-0.00361061,sell
2010-01-03,4,0,0,3,5,2,0,3,0,0,3.41,2.27,2.09,2.84,1.9,2.58,2.06, 0.002221049, 0.00225972, 0.00252522, 0.0017945404, 0.00179454,buy
2010-01-04,3,0,3,4,1,2,0,3,0,0,3,0.15,2.15,0.43,1.57,4.28,2.29,-0.001196745, 0.00015456,-0.00092588,-0.0011413684,-0.00119674,sell
2010-01-05,3,1,4,0,3,0,1,4,0,0,3.43,1.71,1.92,2.22,1.69,3.84,3.86,-0.003192170,-0.00477329,-0.00521873,-0.0025557569,-0.00502437,sell
2010-01-06,3,4,0,2,3,0,0,4,0,1,4.24,2.01,2.74,2.57,1.66,2.79,2.22,-0.000124471,-0.00028597, 0.00075165, 0.0008635271, 0.00125841,buy
2010-01-07,1,1,2,2,1,0,0,3,1,4,2.8,2.57,1.66,2.97,1.96,2.57,1.66, 0.003657142, 0.00099294,-0.00115083, 0.0042923829, 0.00342852,buy
2010-01-08,2,0,2,0,1,0,0,3,1,1,2.15,1.98,0.33,3.58,0.21,1.07,0, 0.001408175, 0.00143188, 0.00043918, 0.0009410328, 0.00316530,buy
2010-01-09,2,2,0,0,1,0,0,3,4,1,2.04,2.65,1.71,2.83,0.99,3.11,1.77,-0.002891742,-0.00270316,-0.00233650,-0.0020363483,-0.00184806,sell
2010-01-10,2,1,0,0,1,0,0,5,3,3,1.96,1.97,1.66,2.1,2.84,2.71,0.78,-0.003628883,-0.00254097,-0.00231051,-0.0020188482,-0.00290119,sell
