Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1.36,0,0.18,1.98,0,0,0,0,0, 0.0025097, 0.0035060, 0.00319000, 0.0038479, 0.0011266,buy
2010-01-02,0,1.95,0,0.06,1.01,0,0,0,0,0,-0.0023386,-0.0025338,-0.00322488,-0.0023386,-0.0054865,sell
2010-01-03,0.06,0.91,0,0,0.39,0,0,0,0,0, 0.0000650,-0.0000450, 0.00090805, 0.0001749,-0.0000281,buy
2010-01-04,0.62,0.27,0,0,0.14,0,0,0,0,0,-0.0011645, 0.0011774, 0.00192949,-0.0026475,-0.0011780,sell
2010-01-05,1.93,0.08,0,0,0,0,0,0,0,0, 0.0044519, 0.0028959, 0.00328824, 0.0040859, 0.0018775,buy
2010-01-06,0.53,0,0,0,0,0,0,0,0,0, 0.0026649, 0.0032885, 0.00068413, 0.0017966, 0.0031475,buy
2010-01-07,0,0,0.07,0,0,0,0,0,0,0, 0.0025748, 0.0027172, 0.00273633, 0.0029428, 0.0023838,buy
2010-01-08,0,0,0.2,0,0,0,0,0,0,0,-0.0010766,-0.0001732, 0.00037223,-0.0011979,-0.0017268,sell
2010-01-09,0,0,0.47,0,0,0,0,0,0,0.08,-0.0107015,-0.0031503,-0.00466004,-0.0073102,-0.0107479,sell
2010-01-10,0,0,0.94,0,0,0,0,0,0,0.18,-0.0032188,-0.0029378,-0.00116269,-0.0031799,-0.0023620,sell
2010-01-11,0,0,1.67,0,0,0,0,0,0,0.33,-0.0004482, 0.0046662, 0.00367867, 0.0038766, 0.0035578,buy
2010-01-12,0,0,2,0,0,0,0,0,0,0.52,-0.0024179,-0.0022351,-0.00229988,-0.0018717,-0.0010015,sell
2010-01-13,0,0,1.59,0,0,0,0,0,0,0.71,-0.0013474, 0.0047119, 0.00086248, 0.0008625, 0.0008625,buy
2010-01-14,0,0,1.26,0,0,0,0,0,0,0.85, 0.0019723, 0.0041754, 0.00226077, 0.0022844, 0.0022844,buy
2010-01-15,0,0,1.22,0,0,0,0,0,0,0.88, 0.0018349, 0.0031007, 0.00156611, 0.0015661, 0.0019619,buy
2010-01-16,0,0,1.45,0,0,0,0,0,0,0.87, 0.0010361, 0.0028044, 0.00206738, 0.0020674, 0.0020674,buy
2010-01-17,0,0,1.98,0,0,0,0,0,0,0.78,-0.0036440,-0.0042700,-0.00501930,-0.0050193,-0.0050369,sell
2010-01-18,0,0,1.98,0,0,0,0,0,0,0.62,-0.0028799,-0.0031679,-0.00334263,-0.0033177,-0.0036466,sell
