Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,2,0,0,0,1,1,0,0,0,1,-0.0162993,-0.026289, 0.0096352, 0.0211614, 0.004550,buy
2017-01-02,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,1, 0.0275479, 0.016987, 0.0214559, 0.0262953, 0.022132,buy
2017-01-03,0,0,2,0,0,1,2,0,0,0,1,0,1,0,1,2, 0.0053989, 0.010305, 0.0101144, 0.0351819, 0.010284,buy
2017-01-04,0,0,2,0,0,1,1,0,0,0,0,0,1,0,1,2,-0.0167033,-0.017059,-0.0027543,-0.0125634, 0.000762,sell
2017-01-05,0,0,2,0,0,1,0,0,0,0,0,0,2,0,0,2,-0.0157908,-0.008691,-0.0168357,-0.0164354,-0.009301,sell
2017-01-06,0,0,2,0,0,2,0,0,0,0,0,0,2,1,0,2,-0.0093875,-0.008987,-0.0066440,-0.0064985, 0.004481,sell
2017-01-07,0,1,1,0,0,2,0,0,0,1,0,0,2,1,0,1,-0.0319749,-0.033760,-0.0118277,-0.0311753,-0.019215,sell
2017-01-08,0,1,1,0,0,1,0,1,0,1,0,0,1,2,0,1,-0.0032039, 0.004593, 0.0049735, 0.0049735, 0.009767,buy
2017-01-09,0,1,1,0,0,1,1,1,1,1,0,0,1,2,0,1,-0.0033461, 0.003979, 0.0074883, 0.0071273, 0.009482,buy
2017-01-10,0,1,1,0,0,1,1,2,1,2,0,1,0,2,0,1,-0.0017815,-0.005408,-0.0013773,-0.0128863,-0.004572,sell
2017-01-11,0,1,1,0,0,0,1,2,1,2,0,1,0,1,0,1, 0.0044068,-0.019226,-0.0074088,-0.0034141,-0.006551,sell
2017-01-12,0,1,1,0,0,0,1,2,1,2,0,1,0,1,0,1, 0.0044068,-0.019226,-0.0074088,-0.0034141,-0.006551,sell
2017-01-13,0,0,1,0,0,1,1,1,1,1,0,2,0,0,0,1, 0.0153432, 0.015493, 0.0160202, 0.0066936, 0.029132,buy
2017-01-14,0,1,1,0,0,1,0,1,0,1,0,2,0,0,0,2, 0.0093142, 0.007137,-0.0044559, 0.0004040,-0.002298,buy
2017-01-15,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0159145,-0.007060,-0.0143673,-0.0173613,-0.020026,sell
2017-01-16,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,2, 0.0054808, 0.005085, 0.0052598, 0.0236473, 0.029809,buy
2017-01-17,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,2, 0.0054808, 0.005085, 0.0052598, 0.0236473, 0.029809,buy
2017-01-18,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.0004235, 0.004988, 0.0044592, 0.0023788,-0.004729,buy
2017-01-19,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,-0.0004235, 0.004988, 0.0044592, 0.0023788,-0.004729,buy
2017-01-20,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0406873,-0.015040,-0.0394855,-0.0379962,-0.039374,sell
2017-01-21,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,-0.0198470, 0.011791,-0.0083464,-0.0053624,-0.032003,sell
2017-01-22,0,0,0,0,1,0,2,0,0,0,0,1,1,1,0,0, 0.0200122, 0.006820, 0.0028068, 0.0209026, 0.025144,buy
2017-01-23,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.0138858,-0.014339, 0.0053479, 0.0143993, 0.006107,buy
2017-01-24,0,0,1,0,1,1,1,0,2,1,0,1,0,1,0,0, 0.0010612,-0.012026,-0.0039783, 0.0186924,-0.005945,sell
2017-01-25,0,0,1,0,1,1,1,0,2,1,0,1,0,1,0,0, 0.0010612,-0.012026,-0.0039783, 0.0186924,-0.005945,sell
2017-01-26,0,0,1,0,1,1,0,0,2,1,0,0,0,1,0,0,-0.0035217, 0.005341, 0.0036055, 0.0263538,-0.006453,buy
2017-01-27,1,0,1,0,0,1,0,0,2,1,0,0,0,0,0,1, 0.0144837, 0.007272, 0.0071347, 0.0116532, 0.030838,buy
2017-01-28,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,-0.0038667,-0.002615,-0.0044569,-0.0071512, 0.014735,sell
2017-01-29,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0181180,-0.009156,-0.0077099, 0.0064492,-0.009162,sell
2017-01-30,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,-0.0183687,-0.017956,-0.0188970,-0.0189627,-0.021533,sell
2017-01-31,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,0, 0.0040205, 0.001145, 0.0039582, 0.0059786, 0.005417,buy
