Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.27,2.55,0,0,0.62,6.66,0,0.15,1.98,3.22,2.42,2.23,0.36,0,1.4, 0.0151178, 0.016198, 0.0181414, 0.0245495, 0.0160621,buy
2010-01-02,0.49,2.83,0,0,0.46,5.4,0,0,0.48,3.54,2.88,1.84,0.45,0,0.44, 0.0194134, 0.017522, 0.0268389, 0.0268389, 0.0252487,buy
2010-01-03,0.28,3,0,0,0.47,3.07,0,0,0.11,1.8,3.17,1.63,1.07,0.1,0.11,-0.0113515,-0.011191,-0.0064889,-0.0111912,-0.0128563,sell
2010-01-04,0.17,2.67,0,0,0.47,1.59,0,0,0,0.63,2.84,1.43,3.66,0.97,0, 0.0146774, 0.002217, 0.0176158, 0.0295499, 0.0044028,buy
2010-01-05,0.18,2.18,0,0,0.48,1.17,0,0,0,0.38,2.36,1.27,2.79,2.89,0,-0.0247993,-0.010066,-0.0288912,-0.0086357,-0.0182170,sell
2010-01-06,0.19,1.74,0,0,0.5,1.32,0,0,0,0.67,1.93,1.15,1.29,0.82,0,-0.0539658,-0.039127,-0.0440732,-0.0542986,-0.0539658,sell
2010-01-07,0.32,1.38,0,0,0.74,2.58,0,0,0.23,2.06,1.58,1.03,1.3,0,0.12,-0.0347446,-0.020109,-0.0194035,-0.0313886,-0.0353236,sell
2010-01-08,0.52,1.39,0,0,1.41,3.34,0,0,0.88,2.92,1.29,0.95,1.61,0,0.62,-0.0552125,-0.032924,-0.0537571,-0.0563881,-0.0577491,sell
2010-01-09,0.96,1.7,0,0,3.56,2.04,0,0.13,3.21,1.5,1.05,1.02,1.99,0,1.61,-0.0351201,-0.036839,-0.0251869,-0.0214594,-0.0310213,sell
2010-01-10,1.68,3.16,0,0,3.43,1.27,0,0.29,3.24,0.61,1,1.14,2.47,0,3.96, 0.0766536, 0.076139, 0.0195199, 0.0824244, 0.0178453,buy
2010-01-11,2.78,6.43,0,0,1.91,1.28,0,0.52,1.76,0.61,0.97,1.34,3,0,8.46,-0.0244433,-0.024443,-0.0163419,-0.0192801,-0.0285616,sell
2010-01-12,3.29,5.1,0,0,1.9,1.86,0,0.81,1.94,1.01,1.01,1.62,2.92,0,7.74,-0.0262516,-0.022369,-0.0302810,-0.0145837,-0.0327419,sell
2010-01-13,2.72,1.91,0,0,3.21,3.3,0,1.1,3.25,2.44,1.09,1.92,2.36,0,4.04,-0.0485317,-0.062342,-0.0497100,-0.0193896,-0.0511144,sell
2010-01-14,2.28,0.76,0,0,6.02,5.2,0,1.3,5.2,5.17,1.17,2.15,1.9,0,2.48, 0.0466443,-0.039466,-0.0821301,-0.0321317,-0.0420569,sell
2010-01-15,2.25,0.27,0,0,5.81,5.11,0,1.34,5.11,4.99,1.19,2.16,1.55,0,1.98, 0.0476628,-0.037381,-0.0874157,-0.0329603,-0.0393880,sell
2010-01-16,2.74,0.1,0,0,3.2,3.32,0,1.33,3.41,2.32,1.2,2.21,1.25,0,2.2,-0.0350931,-0.034857,-0.0155863, 0.0304525,-0.0328295,sell
2010-01-17,3.66,0,0,0,1.89,1.77,0,1.2,1.95,0.91,1.11,2.18,1.01,0,2.97, 0.0502480, 0.041872, 0.0576252, 0.0412570, 0.0449354,buy
2010-01-18,3.89,0,0,0,1.49,1.04,0,0.97,1.29,0.38,1.21,2.04,0.81,0,2.97, 0.0561179, 0.028830, 0.0590934, 0.0457341, 0.0494170,buy
2010-01-19,3.5,0,0.09,0,1.7,0.65,0,0.7,1.18,0.25,1.44,2.1,0.66,0,2.05, 0.0975415, 0.082870, 0.0740721, 0.0409367, 0.0765041,buy
2010-01-20,4.04,0,0.3,0,2.65,0.45,0,0.46,1.54,0.21,2.38,2.56,0.53,0,1.47, 0.0892584, 0.104179, 0.1131380, 0.0554115, 0.1073955,buy
2010-01-21,6.44,0,1.16,0,4.93,0.49,0,0.28,2.66,0.36,4.41,4.13,0.43,0.11,1.79,-0.0186103, 0.039353,-0.0159381,-0.0518644, 0.0547676,buy
2010-01-22,7.93,0,3.29,0,5.25,0.67,0,0.15,2.97,0.67,4.58,5.37,0.35,0.18,3.61,-0.0281390,-0.002420,-0.0157307,-0.0187834, 0.0412295,buy
2010-01-23,5.99,0,3.33,0,5.32,1.31,0,0,1.76,1.31,4.42,4.71,0.28,0.28,3.47,-0.0241438,-0.001758,-0.0279808,-0.0247134, 0.0236653,sell
2010-01-24,5.71,0,3.44,0,5.83,2.74,0,0,1.02,2.74,4.69,5.44,0.23,0.39,3.44, 0.0131996, 0.008056, 0.0216219, 0.0021939, 0.0270966,buy
2010-01-25,4.5,0,3.19,0,4.73,3,0,0,0.66,3,3.35,4.69,0.18,0.53,3.19,-0.0054067,-0.021752, 0.0133054,-0.0141727,-0.0101567,sell
2010-01-26,3.17,0,1.1,0,4.38,1.44,0,0,0.59,1.44,2.72,3.56,0.15,0.68,1.1, 0.1185116, 0.116345, 0.1222270, 0.0900185, 0.1120524,buy
2010-01-27,2.97,0,0.38,0,4.74,0.63,0.18,0,0.94,0.63,2.77,3.34,0.12,0.84,0.38, 0.0779484, 0.075879, 0.0899046, 0.0565691, 0.0590443,buy
2010-01-28,3.13,0,0.13,0,5.19,0.26,0.4,0,1.6,0.26,3.11,3.02,0.1,0.99,0.13, 0.0880817, 0.077261, 0.0772866, 0.0223755, 0.0721336,buy
2010-01-29,2.92,0.11,0,0,5.97,0.1,0.88,0,3.2,0.1,2.92,2.51,0,1.14,0.11, 0.0443078, 0.047443, 0.0393542,-0.0349732, 0.0496384,buy
2010-01-30,2.4,0.46,0,0,6.44,0.1,1.97,0,4.97,0,2.5,2.28,0,1.26,0.36, 0.0156863,-0.027915, 0.0104928,-0.0473127, 0.0065425,sell
2010-01-31,1.96,1.53,0,0,5.1,0.3,2.97,0,4.84,0,2.26,2.17,0,1.36,1.23, 0.0079377,-0.018486,-0.0116846,-0.0196327,-0.0043408,sell
2010-02-01,1.59,3.92,0,0,3.93,0.89,2.1,0,3,0,2.48,2.56,0,1.42,2.97, 0.0084764,-0.039517,-0.0012187,-0.0423103, 0.0033019,sell
2010-02-02,1.29,4.96,0.11,0,3.23,2.65,1.19,0,1.51,0,4.05,4.47,0,1.44,1.96, 0.0019040,-0.002676, 0.0302971, 0.0100100, 0.0237579,buy
2010-02-03,1.03,3.4,0.16,0,2.8,2.95,0.89,0,0.95,0,4.14,4.17,0,1.44,0.53,-0.0108861, 0.006856, 0.0006892, 0.0058412, 0.0315399,buy
2010-02-04,0.82,1.22,0.22,0,2.67,1.23,1,0,0.9,0.27,2.27,2.24,0,1.43,0.14,-0.0615918,-0.054192,-0.0580724,-0.0474067,-0.0522928,sell
2010-02-05,0.66,0.83,0.32,0,2.8,0.7,1.42,0,1.27,0.82,1.68,1.82,0,1.39,0,-0.0643621,-0.093624,-0.0913040,-0.0846687,-0.0667539,sell
2010-02-06,0.53,1.42,0.47,0,3.83,0.92,2.45,0,2.3,2.55,1.92,2.28,0,1.32,0, 0.0135609, 0.021419,-0.0720046, 0.0237161, 0.0365813,buy
2010-02-07,0.41,3.25,0.66,0,4.77,1.92,3.43,0,3.33,5.17,2.99,3.94,0,1.23,0, 0.0246322, 0.027226, 0.0081011, 0.0327081, 0.0294104,buy
2010-02-08,0.33,3.58,1.03,0,3.09,3,2.85,0,2.89,4.41,4.26,4.04,0,1.13,0.1, 0.0201148, 0.019851,-0.0178881, 0.0257506, 0.0218792,buy
2010-02-09,0.26,2.29,1.75,0.13,1.96,1.87,2,0,2.38,1.75,3.45,2.33,0,1.01,0.65, 0.0270530, 0.087724, 0.0036631, 0.0544422, 0.0544422,buy
