Date,MEJU,MEMA,MESA,MEUR,MEVE,MEVS,MOJU,MOMA,MOSA,MOUR,MOVE,MOVS,SUJU,SUMA,SUSA,SUUR,SUVS,VEJU,VEMA,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,none,none,none,a150,none,none,a120,none,none,a45,none,none,none,none,none,none,none,none,a120, 0.00307737, 0.00005841, 0.00069359, 0.00394528, 0.002120337,buy
2010-01-02,none,a150,none,none,none,none,a150,none,a60,none,a150,none,a45,none,none,none,none,a45,none,none,none,none, 0.00330910, 0.00027766, 0.00111032, 0.00323362, 0.002104301,buy
2010-01-03,none,a150,none,none,none,none,a180,a0,none,a150,none,none,a45,none,none,none,none,a45,none,none,none,none, 0.00209641,-0.00081282,-0.00037455, 0.00173929, 0.002104301,buy
2010-01-04,a45,none,none,none,a0,none,a180,none,none,none,a120,a0,a45,none,none,none,none,a45,none,none,none,none,-0.00304961,-0.00081594,-0.00316724,-0.00316724, 0.001793608,sell
2010-01-05,a45,none,none,none,a0,none,a150,none,none,a180,a120,none,none,none,none,none,none,a45,none,none,none,none,-0.00396610,-0.00079334,-0.00334897,-0.00371137, 0.001824505,sell
2010-01-06,a45,none,none,none,a0,none,a150,none,a0,none,none,none,none,a150,none,none,none,a45,none,none,none,none,-0.00049653,-0.00003611,-0.00067935,-0.00036227,-0.000076810,sell
2010-01-07,a45,none,none,none,none,none,none,a60,none,a150,a90,none,none,a150,none,none,none,none,a150,none,none,none,-0.00017309, 0.00393076,-0.00017309, 0.00470330, 0.004703300,buy
2010-01-08,none,none,none,none,none,none,a120,none,none,a150,none,a60,none,a150,none,none,none,none,a150,none,none,none,-0.00050558, 0.00364193,-0.00050558, 0.00243721, 0.002437214,buy
2010-01-09,none,none,none,none,none,a120,none,a90,none,none,a60,a60,none,a150,none,none,a135,none,a150,none,none,none,-0.00054041, 0.00370995,-0.00042905, 0.00246008, 0.002437214,buy
2010-01-10,none,none,none,none,none,a120,a90,none,none,a120,a60,none,none,none,none,none,a135,none,none,none,none,a135, 0.00007923,-0.00020618,-0.00182033, 0.00014735,-0.000229836,sell
2010-01-11,none,none,a90,none,none,a120,none,a120,a60,none,none,a90,none,none,none,a60,a135,none,none,none,a60,a135,-0.00667326,-0.00588955,-0.00695789,-0.00708206,-0.007026156,sell
2010-01-12,none,none,a90,none,none,a120,a60,a120,none,a90,none,none,none,none,none,a60,a135,none,none,none,a60,a135,-0.00573371,-0.00455639,-0.00611696,-0.00605954,-0.006059542,sell
2010-01-13,none,none,a90,none,none,a120,a60,none,a90,none,none,a120,none,none,none,a60,a135,none,none,none,a60,a135,-0.00481244,-0.00453934,-0.00519570,-0.00519570,-0.005195695,sell
2010-01-14,none,none,a90,none,none,a120,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none, 0.00002771,-0.00216619,-0.00282403,-0.00208448,-0.001726628,sell
2010-01-15,none,none,a90,none,none,a120,none,none,a120,a60,a0,none,none,none,none,a60,none,none,none,none,a60,none,-0.00162722,-0.00279226,-0.00282403,-0.00208448,-0.001888212,sell
2010-01-16,none,none,a90,none,none,a120,none,a180,a120,none,none,a150,none,none,none,none,none,a30,none,none,none,none,-0.00004638, 0.00046565,-0.00117344,-0.00081715, 0.000407331,buy
2010-01-17,none,none,a90,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00016845, 0.00043287,-0.00164171,-0.00090216, 0.000101334,sell
2010-01-18,none,none,a90,none,none,a120,a0,none,a150,none,none,a180,a30,none,none,none,none,a30,none,none,none,none,-0.00082706,-0.00032558,-0.00066572,-0.00066432,-0.000560384,sell
2010-01-19,none,none,a90,none,none,a120,none,a150,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none, 0.00028343, 0.00059632,-0.00066572,-0.00019179, 0.000455092,buy
2010-01-20,none,none,none,none,none,a120,none,none,none,a0,a60,none,a30,none,none,none,none,a30,none,a120,none,none,-0.00030982, 0.00143628, 0.00100971, 0.00080661, 0.001413481,buy
2010-01-21,none,none,none,none,none,a120,none,a120,a180,none,a60,a150,a30,none,none,none,none,none,none,a120,none,a150,-0.00462969, 0.00020152,-0.00163559,-0.00284036,-0.001635587,sell
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,a120,none,none,none,none,a120,none,a150,-0.00479381,-0.00454892,-0.00433221,-0.00476515,-0.004765152,sell
