Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,2,1,5,0,2,4,2,5,2,4,1,1, 0.00311488, 0.00409154, 0.0019663, 0.0040915, 0.00172825,buy
2010-01-02,2,1,1,2,5,1,0,5,1,1,3,2,4,3,4,2,1,-0.00133418,-0.00255952,-0.0020577,-0.0013420,-0.00101046,sell
2010-01-03,2,1,1,3,3,2,0,7,0,1,4,2,3,3,4,1,3, 0.00236653, 0.00290044, 0.0027003, 0.0029004, 0.00277025,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.00302880, 0.00365039, 0.0035016, 0.0036504, 0.00365039,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.00412555, 0.00422174, 0.0042922, 0.0044254, 0.00442538,buy
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,2,4,1,3, 0.00392526, 0.00356278, 0.0044178, 0.0042888, 0.00274808,buy
2010-01-07,1,2,2,3,3,0,0,5,1,2,5,3,3,1,4,1,2, 0.00455256, 0.00451846, 0.0057280, 0.0045185, 0.00278911,buy
2010-01-08,1,2,2,2,3,0,1,4,1,1,3,2,2,3,5,2,0,-0.00055349, 0.00140840, 0.0014084,-0.0001974,-0.00229478,buy
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1, 0.00118731, 0.00544531, 0.0049333, 0.0051619, 0.00361004,buy
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.00069180, 0.00071457, 0.0002725, 0.0003961, 0.00034728,sell
2010-01-11,1,4,1,1,1,0,3,3,3,2,1,3,3,3,5,3,1,-0.00363773, 0.00004116,-0.0019772, 0.0001621,-0.00205791,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1, 0.00058818, 0.00144807,-0.0014980,-0.0014304,-0.00210875,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,3,3,3,0, 0.00231618, 0.00329571, 0.0002166, 0.0007576,-0.00083651,buy
2010-01-14,3,1,0,1,1,0,3,3,3,2,2,1,3,3,4,3,1,-0.00215327,-0.00220763,-0.0076300,-0.0022862,-0.00196141,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.00549046,-0.00549204,-0.0055538,-0.0054252,-0.00542176,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.00005592, 0.00005209, 0.0022077,-0.0005907,-0.00024260,buy
2010-01-17,3,0,1,1,0,1,6,1,1,1,3,1,3,2,3,2,1, 0.00042391, 0.00057602, 0.0019374, 0.0004239, 0.00051530,buy
2010-01-18,3,0,2,0,1,0,6,1,1,1,3,0,3,3,4,1,1,-0.00031436,-0.00037363, 0.0000827,-0.0002770,-0.00026550,sell
2010-01-19,2,0,2,0,1,0,4,2,0,1,2,1,2,2,3,1,1,-0.00245058, 0.00164707,-0.0023301,-0.0024019,-0.00240190,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2, 0.00019438,-0.00255188,-0.0023923,-0.0033546,-0.00356611,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.00081856,-0.00482496,-0.0048250,-0.0056079,-0.00444935,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.00626651,-0.00542002,-0.0062335,-0.0055911,-0.00542002,sell
2010-01-23,1,1,3,1,2,1,5,3,2,3,2,4,2,4,4,4,2,-0.00041536,-0.00154239,-0.0015424,-0.0014790, 0.00011759,sell
2010-01-24,1,1,2,3,1,1,4,3,1,4,1,3,2,4,4,4,3, 0.00106127,-0.00116207,-0.0013849,-0.0012442, 0.00097507,sell
2010-01-25,0,2,4,1,2,2,4,3,1,3,2,3,3,3,4,4,3,-0.00550265,-0.00513436,-0.0051402,-0.0061003,-0.00558137,sell
2010-01-26,0,3,5,1,2,2,2,3,1,2,2,4,3,2,4,4,2,-0.00105362,-0.00130684,-0.0013068,-0.0019601,-0.00313327,sell
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.00096130,-0.00109213,-0.0009471, 0.0002929,-0.00071277,sell
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2,-0.00145742,-0.00113168, 0.0004439, 0.0000586,-0.00129714,sell
2010-01-29,1,1,2,3,3,2,1,4,1,0,3,3,2,1,3,5,1,-0.00097854,-0.00319880, 0.0004420,-0.0029472,-0.00478495,sell
2010-01-30,1,1,1,4,3,4,1,4,1,0,2,3,1,3,5,4,2, 0.00492489, 0.00389227, 0.0049107, 0.0057054, 0.00510492,buy
2010-01-31,0,1,1,3,1,4,3,4,0,0,2,2,1,3,4,3,2, 0.00125231, 0.00125231, 0.0020446, 0.0016306, 0.00125231,buy
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.00091210, 0.00047852, 0.0009771, 0.0017140, 0.00103261,buy
2010-02-02,1,2,0,3,4,2,1,4,2,1,2,3,1,4,4,3,3, 0.00631675, 0.00561958, 0.0061505, 0.0057825, 0.00607478,buy
2010-02-03,2,1,2,5,3,1,2,2,3,1,4,2,3,3,4,3,3,-0.00073194, 0.00108256, 0.0009418, 0.0007704,-0.00014884,sell
2010-02-04,1,0,3,4,3,0,4,3,3,1,4,1,3,4,4,4,2,-0.00645342,-0.00589691,-0.0058854, 0.0000536, 0.00071866,sell
2010-02-05,1,3,1,4,2,0,4,5,3,1,3,2,3,5,5,4,2,-0.00721447,-0.01038843,-0.0107593,-0.0072392,-0.00945806,sell
2010-02-06,1,2,1,3,2,0,3,4,2,3,3,1,3,4,4,4,2, 0.00436557, 0.00405772, 0.0044640,-0.0063259, 0.00436557,buy
2010-02-07,1,1,2,2,2,0,4,1,3,3,2,1,3,3,3,5,2,-0.00194934,-0.00136907,-0.0025493,-0.0024351,-0.00264201,sell
2010-02-08,2,1,0,3,2,0,3,1,4,1,1,1,4,2,2,5,2, 0.00099284, 0.00163153, 0.0002724, 0.0004770,-0.00072597,buy
2010-02-09,3,0,1,3,3,0,4,1,5,2,2,2,4,3,4,5,2, 0.00166226, 0.00215744, 0.0025773, 0.0026933, 0.00129775,buy
2010-02-10,3,1,1,1,3,1,5,4,2,1,3,2,4,4,5,2,2, 0.00252332, 0.00499373, 0.0022339, 0.0023883, 0.00311501,buy
2010-02-11,3,1,2,1,3,2,6,2,2,0,4,2,3,3,6,2,2, 0.00372294, 0.00490740, 0.0038075, 0.0038709, 0.00384185,buy
2010-02-12,3,0,2,0,4,2,7,2,2,0,4,3,2,5,4,2,2, 0.00576205, 0.00657066, 0.0054615, 0.0062298, 0.00546149,buy
2010-02-13,4,0,1,1,4,1,5,2,2,0,3,2,3,4,4,3,1, 0.00812754, 0.00790717, 0.0046865, 0.0063451, 0.00487313,buy
2010-02-14,5,0,1,0,6,1,5,1,3,0,4,3,2,4,4,3,2, 0.00720283, 0.00816869, 0.0078405, 0.0064652, 0.00708887,buy
2010-02-15,4,0,1,1,6,1,4,1,3,0,4,4,1,4,4,2,2, 0.00926857, 0.01058967, 0.0101102, 0.0096965, 0.00923336,buy
2010-02-16,3,0,2,1,4,2,5,1,2,1,3,4,2,4,4,3,1, 0.00711886, 0.01003412, 0.0081930, 0.0091060, 0.00800054,buy
2010-02-17,3,0,1,0,5,1,6,2,2,1,4,3,3,3,3,3,2, 0.00652430, 0.00912253, 0.0077848, 0.0087528, 0.00777163,buy
