Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.009015376, 0.009109234, 0.006769821, 0.00911088, 0.0091347,buy
2010-01-02,0,1,0,2,5,0,0,5,1,1,3,1,3,2,4,1,1,-0.003713371,-0.001456303, 0.003146348,-0.00336849,-0.0033685,sell
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.001487202, 0.003039009, 0.004095113, 0.00500799,-0.0000712,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.002572389, 0.003473365, 0.004007819, 0.00215512,-0.0014172,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.003102794, 0.004248477, 0.003796016, 0.00400377,-0.0007023,buy
2010-01-06,2,3,0,3,4,1,0,6,0,2,5,3,3,2,4,1,3, 0.000327623, 0.001581889, 0.001396626, 0.00152897,-0.0006020,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.000855211, 0.002432073, 0.001698775, 0.00376010, 0.0011361,buy
2010-01-08,0,2,2,2,3,0,1,4,1,1,3,2,2,2,5,2,0,-0.002613625,-0.000008939, 0.001725945,-0.00030573,-0.0003057,sell
2010-01-09,1,4,1,2,2,0,1,5,2,3,2,3,3,3,6,3,1,-0.001223819, 0.000247175,-0.001246132,-0.00156707,-0.0018192,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.000943690, 0.000920856,-0.001724595,-0.00165410,-0.0013033,sell
2010-01-11,1,4,1,1,1,0,3,3,3,2,1,3,3,3,5,3,1,-0.000194272, 0.002479755,-0.000263182,-0.00007731,-0.0013835,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.005713215, 0.001261096,-0.003091589,-0.00528974,-0.0049134,sell
2010-01-13,2,0,0,2,0,0,2,3,4,3,1,1,5,3,3,3,0,-0.001788949,-0.001816396,-0.003094163,-0.00178895, 0.0000558,sell
2010-01-14,2,1,0,1,1,0,3,3,3,2,2,1,3,2,4,3,1, 0.004776779, 0.002245887, 0.000399442, 0.00171151, 0.0047719,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.001103798, 0.001361038, 0.001484012, 0.00100463, 0.0010277,buy
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.003182115, 0.003369737, 0.003193259, 0.00592630, 0.0032900,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1,-0.000012638,-0.000199659,-0.000012638, 0.00267953,-0.0007135,buy
2010-01-18,3,0,1,0,1,0,6,1,1,1,3,0,3,3,3,1,1,-0.000763478,-0.002002903,-0.000474834, 0.00057263,-0.0016403,sell
2010-01-19,2,0,2,0,1,0,4,2,0,1,2,1,2,2,3,1,1,-0.000437876,-0.000034005,-0.002210389,-0.00094372,-0.0027621,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.006497130,-0.008896297,-0.008057839,-0.00649713,-0.0100216,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.008736024,-0.008638763,-0.008736024,-0.00899075,-0.0089620,sell
