Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,2,3,3,0,0,9,0,1,1,2,2,2,0,2,0,0,0,1, 0.0017026, 0.0035250, 0.00170856, 0.00011459, 0.0006052,buy
2010-01-02,2,2,2,4,0,1,7,1,1,1,1,2,2,0,4,0,0,0,2,-0.0062790,-0.0078942,-0.00553940,-0.00761377,-0.0066158,sell
2010-01-03,3,0,4,2,3,0,7,0,0,0,5,6,6,0,2,0,0,0,0, 0.0018711, 0.0058192, 0.00258768, 0.00289907, 0.0032695,buy
2010-01-04,4,3,3,0,1,1,5,0,1,1,0,7,1,0,3,0,0,0,0, 0.0048251,-0.0035040,-0.00475379,-0.00379948, 0.0079496,sell
2010-01-05,3,2,1,3,1,0,4,0,0,0,0,3,0,0,1,0,4,0,0, 0.0045138, 0.0040368, 0.00404779, 0.00573010, 0.0060518,buy
2010-01-06,4,0,3,1,0,1,5,1,2,2,1,2,1,1,1,0,0,1,2, 0.0036692, 0.0040881, 0.00125015, 0.00393487,-0.0000373,buy
2010-01-07,2,2,3,1,0,1,7,0,2,3,1,2,1,0,1,1,0,1,1, 0.0013262, 0.0042502, 0.00147018, 0.00147615, 0.0010135,buy
2010-01-08,1,4,2,1,0,3,6,2,1,5,1,1,1,2,4,0,0,0,3, 0.0004914,-0.0013127,-0.00161054, 0.00091164, 0.0029395,buy
2010-01-09,2,1,3,0,0,3,5,3,3,4,2,0,2,1,5,2,0,2,2,-0.0039861,-0.0017698,-0.00001848,-0.00386362,-0.0000154,sell
2010-01-10,2,2,3,0,0,2,7,5,5,3,2,1,2,3,5,2,4,3,1, 0.0002129,-0.0016098,-0.00089778,-0.00097193,-0.0008403,sell
2010-01-11,3,1,2,0,0,4,6,3,3,4,5,1,1,2,3,1,4,1,1, 0.0004620, 0.0013948,-0.00296830,-0.00333219,-0.0024148,sell
2010-01-12,2,1,2,0,0,7,3,5,2,4,7,2,6,0,1,2,5,2,0,-0.0102828,-0.0129255,-0.00875515,-0.01215557,-0.0073733,sell
2010-01-13,3,2,2,0,0,5,5,4,3,4,6,2,7,0,2,0,5,0,0,-0.0104928,-0.0103545,-0.00832272,-0.00811805,-0.0090399,sell
2010-01-14,4,1,1,0,0,6,5,3,2,4,7,1,5,0,2,0,6,0,0,-0.0090384,-0.0101664,-0.00348540,-0.00365979,-0.0065364,sell
2010-01-15,4,2,1,0,0,9,3,3,1,3,6,4,6,2,1,0,6,0,0,-0.0089688,-0.0095780,-0.00427278,-0.00594320,-0.0052084,sell
2010-01-16,2,2,0,1,0,6,3,2,1,4,4,2,4,2,1,0,3,0,0, 0.0004351, 0.0025340, 0.00277204, 0.00305813, 0.0030250,buy
2010-01-17,5,1,1,0,0,8,3,0,1,2,2,4,4,1,1,2,2,2,0, 0.0000188,-0.0050562,-0.00422393,-0.00415620,-0.0040981,sell
2010-01-18,5,2,0,1,1,5,2,1,2,2,1,4,2,2,1,2,0,2,4,-0.0040004,-0.0029514,-0.00446371, 0.00018937,-0.0026080,sell
2010-01-19,3,3,0,0,0,3,4,0,2,2,1,4,0,2,1,1,0,1,0,-0.0089371, 0.0017946, 0.00368173, 0.00142187, 0.0081001,buy
2010-01-20,3,3,0,0,0,6,3,2,2,1,3,6,3,3,1,2,0,2,0, 0.0019097, 0.0035209, 0.00529097, 0.00542570, 0.0055089,buy
2010-01-21,2,5,0,2,1,5,5,2,2,0,2,7,2,5,5,2,0,2,0,-0.0079634,-0.0086725,-0.00685418,-0.00353815,-0.0033264,sell
2010-01-22,2,5,2,1,0,4,3,2,1,0,3,3,3,4,1,0,2,0,0,-0.0087529,-0.0077998,-0.00779832,-0.00779975,-0.0077983,sell
2010-01-23,2,5,1,3,0,4,4,2,3,0,1,4,3,4,1,1,2,3,0,-0.0058287,-0.0032028,-0.00320279,-0.00652239,-0.0031567,sell
2010-01-24,1,3,2,3,0,4,4,1,4,0,2,2,2,4,1,0,4,3,0, 0.0026167, 0.0040388, 0.00311123, 0.00303243, 0.0038765,buy
2010-01-25,1,5,0,2,0,3,3,1,4,2,2,1,2,2,0,0,3,2,1,-0.0080668,-0.0078019,-0.00663902,-0.01002441,-0.0053411,sell
2010-01-26,1,5,2,1,1,3,4,0,2,6,1,0,1,2,0,0,3,2,1,-0.0004696, 0.0002256,-0.00085943,-0.00191232,-0.0004611,sell
2010-01-27,1,4,3,0,1,3,4,1,2,2,1,0,1,6,1,0,3,2,2,-0.0140095,-0.0138059,-0.00469593,-0.01426252,-0.0136332,sell
2010-01-28,1,0,4,3,1,2,4,2,1,4,0,0,1,4,1,0,2,2,3,-0.0035802,-0.0035802,-0.00189793,-0.00454829,-0.0035802,sell
2010-01-29,1,1,2,4,0,3,3,2,0,4,0,1,0,0,2,0,1,2,3, 0.0009062, 0.0071200,-0.00234409, 0.00411001, 0.0049069,buy
2010-01-30,1,1,3,1,2,3,3,2,0,4,0,1,0,0,3,4,1,6,2, 0.0034613,-0.0005320, 0.00078908, 0.00346132, 0.0007138,buy
2010-01-31,2,1,2,1,3,3,4,1,0,4,4,5,4,1,3,0,1,2,0,-0.0028599,-0.0013505,-0.00389254,-0.00190487,-0.0018698,sell
2010-02-01,2,1,3,2,0,3,3,1,1,5,0,1,0,1,2,0,1,2,0,-0.0052660, 0.0048785,-0.00617608, 0.00216304, 0.0080295,buy
2010-02-02,1,0,5,3,1,3,2,1,2,5,0,1,0,2,0,0,4,2,2,-0.0015287, 0.0003922,-0.00152875, 0.00648821, 0.0000033,sell
2010-02-03,2,2,7,0,0,2,3,4,1,6,0,1,0,2,0,0,2,2,3,-0.0036778,-0.0011640,-0.00307376,-0.00130096,-0.0030738,sell
2010-02-04,2,4,3,1,0,4,4,5,0,5,2,1,0,3,2,0,4,2,3,-0.0061111,-0.0085825,-0.00675942,-0.01048702,-0.0067594,sell
2010-02-05,2,1,1,0,0,6,5,5,1,5,2,0,2,5,5,1,4,2,2, 0.0045485,-0.0136684,-0.01183989,-0.01183989,-0.0178596,sell
2010-02-06,2,1,1,0,0,5,3,3,5,4,3,0,3,2,3,1,4,3,1, 0.0028897, 0.0010063, 0.00131372, 0.00188180,-0.0005484,buy
2010-02-07,2,0,1,2,0,5,1,4,4,2,3,1,3,3,4,0,4,2,1,-0.0087493,-0.0087493,-0.01008962,-0.01120690,-0.0117867,sell
2010-02-08,3,0,2,2,0,4,1,7,1,2,4,0,4,1,2,2,5,4,0, 0.0011731,-0.0012711, 0.00117309, 0.00218248, 0.0031852,buy
2010-02-09,5,1,2,2,0,4,2,6,2,2,4,2,4,1,3,1,3,4,0, 0.0011050,-0.0019019, 0.00101187, 0.00352143, 0.0028226,buy
2010-02-10,5,0,2,3,0,3,6,3,1,4,1,3,1,1,3,1,2,3,0,-0.0075146,-0.0022977,-0.00381111,-0.00355821,-0.0036602,sell
2010-02-11,4,1,1,4,1,8,3,3,0,5,2,1,2,3,2,2,4,4,4, 0.0046806, 0.0040389, 0.00799859, 0.00403892, 0.0048673,buy
2010-02-12,5,2,1,4,1,7,3,2,0,2,0,4,0,6,2,0,3,4,4, 0.0029978, 0.0042422, 0.00285241, 0.00343871, 0.0035293,buy
2010-02-13,6,1,2,3,1,5,3,3,0,3,0,2,0,5,2,0,5,2,4,-0.0058012,-0.0060572,-0.00200088,-0.00580120,-0.0122404,sell
2010-02-14,8,1,1,3,1,5,1,3,0,1,0,2,0,6,2,0,4,2,4, 0.0011632, 0.0015200, 0.00095925, 0.00266664,-0.0030089,buy
2010-02-15,5,1,0,2,0,4,2,3,1,2,0,2,0,6,2,0,3,2,0,-0.0029226,-0.0034845,-0.00371129,-0.00375670,-0.0059259,sell
2010-02-16,4,0,0,3,1,6,2,2,1,2,2,2,2,2,2,2,3,2,4, 0.0041181, 0.0028985, 0.00546728, 0.00225628, 0.0041596,buy
2010-02-17,4,0,0,2,2,5,5,2,1,1,1,4,1,3,6,3,1,4,4, 0.0069355,-0.0025555, 0.00504105, 0.00546356, 0.0054636,buy
2010-02-18,3,1,1,1,1,1,6,3,0,0,3,1,3,0,2,1,3,1,4, 0.0081216, 0.0080692, 0.00859063, 0.00805682, 0.0032620,buy
2010-02-19,3,3,1,1,1,1,3,5,0,0,2,3,2,0,2,2,3,1,4,-0.0076038,-0.0082905,-0.00697526,-0.00802650,-0.0082905,sell
2010-02-20,3,1,3,1,0,0,1,4,0,0,0,2,0,2,2,0,1,2,0,-0.0059521,-0.0058300,-0.00583001,-0.00593494, 0.0017814,sell
