Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,none,a45,none,a45,none,none,none,none,none,a45,none,none,none, 0.35453, 0.39170, 0.340668, 0.076649, 0.412922,buy
2010-01-02,a150,none,none,none,none,none,a45,none,a45,none,none,none,a45,none,a45,none,none,none, 0.26830, 0.29235, 0.340668,-0.201285, 0.396182,buy
2010-01-03,a150,none,none,none,none,none,a45,none,none,none,none,none,a45,none,a45,none,none,none, 0.37809, 0.35382, 0.481445,-0.125609, 0.526287,buy
2010-01-04,none,none,none,none,none,a0,a45,none,none,none,none,none,a45,none,a45,none,none,none,-0.31121,-0.32871,-0.083157,-0.321992,-0.092661,sell
2010-01-05,none,none,none,none,none,a0,none,none,none,none,none,none,a45,none,none,none,none,none, 0.09747,-0.01675, 0.083893,-0.038101, 0.089229,buy
2010-01-06,none,a45,none,none,none,a0,none,a150,none,none,none,none,a45,none,none,none,none,none, 0.07983,-0.08008,-0.303094,-0.169977,-0.175810,sell
2010-01-07,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.20448,-0.14343,-0.393744,-0.188619,-0.363121,sell
2010-01-08,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.02404,-0.01988,-0.318564,-0.036038,-0.315153,sell
2010-01-09,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,-0.02404,-0.01988,-0.318564,-0.036038,-0.315153,sell
2010-01-10,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.08985,-0.08823,-0.204545, 0.217516,-0.156643,sell
2010-01-11,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.16029,-0.24146,-0.404107,-0.390403,-0.288348,sell
2010-01-12,none,none,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,a60,-0.16029,-0.24146,-0.404107,-0.390403,-0.288348,sell
2010-01-13,none,none,none,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.24681,-0.21250,-0.310273,-0.246294,-0.353263,sell
2010-01-14,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.31717,-0.28286,-0.330581,-0.316656,-0.375646,sell
2010-01-15,none,none,a0,a90,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,a60,-0.31717,-0.28286,-0.330581,-0.316656,-0.375646,sell
2010-01-16,none,none,a0,a90,none,none,none,none,a30,none,none,none,a30,none,a30,none,none,none,-0.37370,-0.37614,-0.296341,-0.357839,-0.407819,sell
2010-01-17,none,none,a0,a90,none,none,none,none,a30,none,none,none,a30,none,none,none,none,none,-0.23912,-0.23061,-0.443071,-0.048628,-0.381909,sell
2010-01-18,none,none,a0,a90,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.10431, 0.03266,-0.081281,-0.084233, 0.110426,sell
2010-01-19,none,none,none,a90,none,none,a30,none,none,none,none,none,a30,none,none,none,none,none,-0.09173,-0.10659,-0.095058,-0.084233, 0.110426,sell
2010-01-20,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,a30,a120,none,-0.41061,-0.26299,-0.262988,-0.256347,-0.231627,sell
2010-01-21,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,a120,none,-0.11772,-0.16457,-0.222539, 0.001269,-0.142645,sell
2010-01-22,none,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.49371,-0.43848,-0.298318,-0.408740,-0.266018,sell
2010-01-23,none,a45,none,none,none,none,a30,none,none,a30,a120,none,none,none,none,a30,a120,none,-0.49371,-0.43848,-0.298318,-0.408740,-0.266018,sell
2010-01-24,a150,a45,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none,a45,-0.09852,-0.07594, 0.522414,-0.303697,-0.126183,sell
2010-01-25,a150,a45,none,none,none,a30,none,none,none,a30,a120,none,none,none,none,none,none,a45,-0.10140,-0.10278, 0.324954,-0.326091,-0.135747,sell
2010-01-26,a150,a45,none,none,none,a30,none,none,none,a30,a120,none,none,a180,none,none,none,a45, 0.04383, 0.04407, 0.252464,-0.016894, 0.040673,buy
2010-01-27,a150,a45,none,none,none,a30,none,none,none,none,none,a45,none,a180,none,none,none,a45, 0.05790, 0.05672, 0.251004, 0.020411, 0.065267,buy
2010-01-28,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,a180,none,none,none,none,-0.05445,-0.11283, 0.042931,-0.101640, 0.042411,buy
2010-01-29,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.27334,-0.35022,-0.086129,-0.353303,-0.107454,sell
2010-01-30,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.22780,-0.36128,-0.086129,-0.353303,-0.107303,sell
2010-01-31,none,none,none,none,none,a30,none,a180,none,none,none,a45,none,none,none,none,none,none,-0.22780,-0.36128,-0.086129,-0.353303,-0.107303,sell
2010-02-01,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.94163,-0.61142,-0.941625,-0.371747,-0.320022,sell
2010-02-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.94163,-0.61142,-0.941625,-0.371747,-0.320022,sell
2010-02-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.94163,-0.61142,-0.941625,-0.371747,-0.320022,sell
2010-02-04,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a45,a135,none,-0.63461,-0.47051,-0.634609,-0.283320,-0.269378,sell
2010-02-05,none,a30,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,a30,-0.49207,-0.41242,-0.253009,-0.227871,-0.069830,sell
2010-02-06,none,a30,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.20914,-0.22076,-0.214935,-0.181902,-0.224262,sell
2010-02-07,none,a30,none,none,a60,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.20914,-0.22076,-0.214935,-0.181902,-0.224262,sell
2010-02-08,none,a30,none,none,none,a30,none,none,none,a45,a135,none,none,none,a0,none,none,a30,-0.20914,-0.11244,-0.220249,-0.215509,-0.284631,sell
