Date,SA_0,SA_30,SA_45,SA_60,SA_90,SA_103,SA_120,SA_135,SA_150,SA_180,SU_0,SU_30,SU_45,UR_0,UR_30,UR_45,UR_60,UR_90,UR_103,UR_120,UR_135,UR_150,UR_180,VS_0,VS_30,VS_45,VS_60,VS_90,VS_103,VS_120,VS_135,VS_150,VS_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0028861,-0.00134449, 0.00017708,-0.000872217,-0.0004795,sell
2010-01-02,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0036560, 0.00171312,-0.00108877, 0.002162983, 0.0009439,buy
2010-01-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0036560, 0.00171312,-0.00108877, 0.002162983, 0.0009439,buy
2010-01-04,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0051554,-0.00422411,-0.00468878,-0.004485226,-0.0044078,sell
2010-01-05,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0054274,-0.00564395,-0.00558059,-0.005755100,-0.0055806,sell
2010-01-06,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0054274,-0.00564395,-0.00558059,-0.005755100,-0.0055806,sell
2010-01-07,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0054274,-0.00564395,-0.00558059,-0.005755100,-0.0055806,sell
2010-01-08,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0050986,-0.00412645,-0.00520479,-0.004231972,-0.0050986,sell
2010-01-09,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,-0.0016122,-0.00271339,-0.00331856, 0.000952493,-0.0034719,sell
2010-01-10,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0051649, 0.00660055, 0.00589394, 0.005661814, 0.0051649,buy
2010-01-11,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0051649, 0.00660055, 0.00589394, 0.005661814, 0.0051649,buy
2010-01-12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0050170, 0.00807868, 0.00797943, 0.007992803, 0.0050170,buy
2010-01-13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0050170, 0.00807868, 0.00797943, 0.007992803, 0.0050170,buy
2010-01-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0, 0.0050170, 0.00807868, 0.00797943, 0.007992803, 0.0050170,buy
2010-01-15,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0007618, 0.00245127, 0.00137963, 0.001441179, 0.0011079,buy
2010-01-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0007089, 0.00108114, 0.00192148, 0.001689857, 0.0003138,buy
2010-01-17,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0002623,-0.00250400,-0.00103143,-0.000880186,-0.0014565,sell
2010-01-18,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0036365,-0.00035278, 0.00004855, 0.000935924, 0.0001223,sell
2010-01-19,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0047377,-0.00279762,-0.00285117,-0.004643099,-0.0032007,sell
2010-01-20,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0080625,-0.00773531,-0.00790434,-0.008128458,-0.0080830,sell
2010-01-21,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0108050,-0.00989677,-0.00993627,-0.010147236,-0.0100393,sell
2010-01-22,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0085770,-0.00879559,-0.00757908,-0.008860334,-0.0074106,sell
2010-01-23,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0085770,-0.00879559,-0.00757908,-0.008860334,-0.0074106,sell
2010-01-24,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0085770,-0.00879559,-0.00757908,-0.008860334,-0.0074106,sell
2010-01-25,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,-0.0031334,-0.00334451,-0.00395442,-0.003351623,-0.0033516,sell
2010-01-26,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0000577,-0.00130759,-0.00189496,-0.001042490, 0.0007182,sell
2010-01-27,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0000577,-0.00130759,-0.00189496,-0.001042490, 0.0007182,sell
2010-01-28,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0000577,-0.00130759,-0.00189496,-0.001042490, 0.0007182,sell
2010-01-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0001946, 0.00255487, 0.00073767, 0.001090046,-0.0015591,buy
2010-01-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048261, 0.00443105, 0.00223592, 0.001642042, 0.0003925,buy
2010-01-31,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048261, 0.00443105, 0.00223592, 0.001642042, 0.0003925,buy
2010-02-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048261, 0.00443105, 0.00223592, 0.001642042, 0.0003925,buy
2010-02-02,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0048261, 0.00443105, 0.00223592, 0.001642042, 0.0003925,buy
2010-02-03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0053876, 0.00065176, 0.00495468, 0.002644093, 0.0026441,buy
2010-02-04,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028005,-0.00507637,-0.00345362,-0.004303528,-0.0047691,sell
2010-02-05,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028005,-0.00507637,-0.00345362,-0.004303528,-0.0047691,sell
2010-02-06,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028005,-0.00507637,-0.00345362,-0.004303528,-0.0047691,sell
2010-02-07,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0053876, 0.00065176, 0.00495468, 0.002644093, 0.0026441,buy
2010-02-08,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0053876, 0.00065176, 0.00495468, 0.002644093, 0.0026441,buy
2010-02-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0016383, 0.00141250, 0.00079437, 0.000794370, 0.0017599,buy
2010-02-10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0016383, 0.00141250, 0.00079437, 0.000794370, 0.0017599,buy
2010-02-11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0033489, 0.00194256, 0.00040609, 0.000406090, 0.0029579,buy
2010-02-12,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0076954, 0.00458177, 0.00131056, 0.001484828, 0.0069085,buy
