Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.16,5.29,0.24,0.02,1.5,8.57,2.87,1.22,3.03,3.9,4.27,4.5,5.12,0.36,0, 0.0326557, 0.018924, 0.0326557, 0.0346849, 0.032275,buy
2010-01-02,0.16,5.54,0.22,0,1.17,9.8,2.04,1.06,3.83,4.07,4.09,4.65,3.88,0.52,0,-0.0005365, 0.008367, 0.0120772, 0.0108186, 0.010238,buy
2010-01-03,0.17,5.67,0,0,0.98,8.37,1.46,1.08,3.83,2.27,4.23,4.76,3.09,1.07,0.1,-0.0472026,-0.070647,-0.0476699,-0.0360536,-0.047670,sell
2010-01-04,0.17,5.23,0,0,0.84,8.19,1.04,1.1,4.3,0.98,4.9,4.31,2.47,3.66,0.97,-0.0121808,-0.021759,-0.0217593,-0.0091942,-0.007294,sell
2010-01-05,0.18,4.6,0,0,0.75,8.1,0.73,1.12,4.14,0.53,5.41,3.75,2,2.79,2.89,-0.1203481,-0.064785,-0.0553302,-0.0162207,-0.104762,sell
2010-01-06,0.19,4.08,0,0,0.5,7.45,0.54,1.14,3.6,0.95,4.92,3.09,1.67,1.29,0.82,-0.0069179,-0.018144,-0.0082843, 0.0318877,-0.003546,sell
2010-01-07,0.2,3.66,0,0,0.51,5.55,0.39,1.19,1.27,2.3,4.14,2.77,1.42,1.3,0, 0.0625143, 0.050721, 0.0515515, 0.0051590, 0.047802,buy
2010-01-08,0.21,3.3,0,0,0.53,4.77,0.28,1.25,0.29,2.92,3.79,2.52,1.27,1.61,0, 0.1023922, 0.078485, 0.0875988, 0.0451723, 0.087204,buy
2010-01-09,0.23,3.02,0,0,0.61,2.59,0.02,1.35,0,1.55,4.18,2.34,1.02,1.99,0,-0.0247517,-0.030142,-0.0192785,-0.0332113,-0.019278,sell
2010-01-10,0.24,2.82,0,0,0.71,1.38,0.03,1.54,0,0.73,6.15,2.28,1.14,2.47,0,-0.0897246, 0.002747, 0.0060073, 0.0115031,-0.000078,sell
2010-01-11,0.27,2.66,0,0,0.94,0.64,0.03,1.81,0,0.61,8.45,2.29,1.14,3,0,-0.0939600, 0.004955, 0.0049547, 0.0140482, 0.002836,buy
2010-01-12,0.29,2.56,0.02,0,1.53,0.23,0.04,2.13,0.01,0.86,5.87,2.37,1.49,2.92,0,-0.0846999, 0.001742, 0.0036127,-0.0034081, 0.003328,sell
2010-01-13,0.32,2.51,0.02,0,3.1,0,0.05,2.47,0.06,2.34,3.44,2.51,1.82,2.36,0,-0.0608258,-0.065870,-0.0722987,-0.0675596,-0.070118,sell
2010-01-14,0.36,2.32,0.03,0,6.07,0,0.05,2.71,0.14,5.17,2.58,2.43,2.09,1.9,0,-0.0550955,-0.057403,-0.0376982,-0.0513636,-0.053151,sell
2010-01-15,0.4,2.38,0.03,0,6.14,0,0.06,2.8,0.33,4.99,2.38,2.57,2.19,1.55,0, 0.0055847, 0.006086, 0.0015269, 0.0012577,-0.007324,buy
2010-01-16,0.45,2.49,0.04,0,4.01,0.06,0.1,2.84,0.81,2.38,2.49,2.71,2.25,1.25,0,-0.0351661,-0.030825,-0.0448359,-0.0482913,-0.030357,sell
2010-01-17,0.53,2.6,0.05,0.02,3.82,0.09,0.11,2.76,1.93,0.98,2.62,2.8,2.25,1.01,0, 0.0184054, 0.018211, 0.0151192,-0.0030303, 0.018211,buy
2010-01-18,0.67,2.74,0.06,0.02,5.34,0.11,0.11,2.59,3.82,0.38,2.76,2.97,2.19,0.81,0.02,-0.0333975,-0.032728,-0.0109479,-0.0135725,-0.012947,sell
2010-01-19,0.92,2.89,0.07,0.03,5.68,0.16,0.13,2.38,4.03,0.13,2.92,3.32,2.21,0.66,0.03,-0.0375807,-0.024212,-0.0242200,-0.0033637,-0.011258,sell
2010-01-20,1.57,3,0.09,0.04,6.59,0.25,0.15,2.23,3.91,0.21,3.04,4.3,2.65,0.53,0.07, 0.0181085, 0.041174, 0.0127225, 0.0195279,-0.004011,buy
2010-01-21,3.28,2.89,0.11,0.05,7.86,0.41,0.18,2.12,2.98,0.36,2.94,6.27,4.24,0.43,0.11, 0.0564753, 0.045527, 0.0603918, 0.0565535, 0.061501,buy
2010-01-22,4.64,2.7,0.13,0.07,6.53,0.73,0.21,1.92,1.33,0.67,2.76,6.62,5.35,0.37,0.18, 0.0491686, 0.055048, 0.0627310, 0.0627310, 0.056060,buy
2010-01-23,4.09,2.47,0.17,0.1,5.96,1.39,0.25,1.99,0.72,1.31,2.55,6.66,4.88,0.3,0.28, 0.0606041, 0.057421, 0.0616891, 0.0561488, 0.057421,buy
2010-01-24,4.82,2.26,0.21,0.14,6.03,2.84,0.3,2.1,0.45,2.74,2.36,7.09,5.65,0.25,0.39, 0.0606041, 0.064324, 0.0693573, 0.0589737, 0.064324,buy
2010-01-25,3.92,2.06,0.26,0.21,4.46,3.13,0.36,2.2,0.21,3,2.19,5.82,4.82,0.03,0.53, 0.0623831, 0.069320, 0.0724638, 0.0472322, 0.065549,buy
