Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.01,0,0,0,0,2.7,0,0,2.7,0,0,0,0,1.01,-0.0076394755, 0.0068086767, 0.0008475, 0.00596764, 0.0046991,buy
2010-01-02,0,0,0,0,0,3.79,0,0,3.79,0,0,0,0,0,-0.0031389487,-0.0018153542,-0.0029834,-0.00298340,-0.0089437,sell
2010-01-03,0,0,0,0,0,3.7,0,0,3.7,0,0,0.55,0,0, 0.0028229169,-0.0017635152, 0.0029785, 0.00297846,-0.0009873,buy
2010-01-04,0,0,0,0,0,3.76,0,0,3.76,0,0,0.69,0,0, 0.0028229169,-0.0018153542, 0.0029785, 0.00297846,-0.0009567,buy
2010-01-05,0,0,0,0,0,1.61,0,0,1.61,0,0,0.85,0,0,-0.0018013670,-0.0018013670,-0.0002804, 0.00102502, 0.0010444,buy
2010-01-06,0,0,1.09,0,0,0.63,0,0,0.63,1.09,0,1.06,0,0,-0.0113413195,-0.0147240473,-0.0059743,-0.01134132,-0.0094160,sell
2010-01-07,0,0,4.39,0,0,0,0,0,0,4.39,0,1.3,0,0,-0.0010227175,-0.0066759563,-0.0010227,-0.01124905,-0.0035526,sell
2010-01-08,0,0,5.55,0,0,0,0,0,0,5.55,0,1.61,0,0, 0.0069856302,-0.0085897140, 0.0050254,-0.00902970, 0.0030204,sell
2010-01-09,0,0.53,2.33,0,0,0,0,0,0,2.33,0,1.99,0,0.53, 0.0096294268, 0.0096294268, 0.0110015,-0.00090351, 0.0025456,sell
2010-01-10,0,2.52,0,0,0,0,0,0,0,0,0,2.47,0,2.52, 0.0027433065, 0.0047538330,-0.0034242, 0.00973746, 0.0068660,buy
2010-01-11,0,5.95,0,0,0,0,1.23,0,0,0,0,3,1.23,5.95,-0.0018294759, 0.0009009437,-0.0020503, 0.00090094,-0.0009406,sell
2010-01-12,0,4.74,0,0,0,0,3.3,0,0,0,0,2.92,3.3,4.74, 0.0049159962, 0.0080895460,-0.0032447, 0.00453699, 0.0032875,buy
2010-01-13,0,1.64,0,0,0,0,5.92,0,0,0,0,2.36,5.92,1.64, 0.0202358910, 0.0234978574, 0.0232018, 0.02354961, 0.0206869,buy
2010-01-14,0,0,0,0,0,0,4.03,0,0,0,0,1.9,4.03,0, 0.0121742209, 0.0226197291, 0.0202063, 0.02128388, 0.0193668,buy
2010-01-15,0,0,0,0,0,0,1.56,0,0,0,0,1.55,1.56,0,-0.0011467496,-0.0030461039,-0.0075790,-0.00289442, 0.0032650,sell
2010-01-16,0,0,0,0,0.59,0,0,0,0.59,0,0,1.25,0,0, 0.0067956494, 0.0027190804, 0.0023558, 0.00073061, 0.0049266,buy
2010-01-17,0,0,0,0,1.48,0,0,0,1.48,0,0,1.01,0,0, 0.0030624564, 0.0004137809,-0.0025410,-0.00018377, 0.0024706,sell
2010-01-18,0,0,0,0,3.8,0,0,0,3.8,0,0,0.81,0,0, 0.0068967811, 0.0129938957, 0.0047861, 0.00688070, 0.0061173,buy
2010-01-19,0,0,0,0,4,0,0,0,4,0,0,0.66,0,0, 0.0068967811, 0.0129938957, 0.0059868, 0.00598677, 0.0061173,buy
2010-01-20,0.7,0,0,0,3.87,0,0,0,3.87,0,0.7,0.53,0,0,-0.0004137954, 0.0136335705, 0.0003733,-0.00020150, 0.0003733,sell
2010-01-21,2.14,0,1.04,0,2.56,0,0,0,2.56,0,2.14,0,0,1.04,-0.0098039199,-0.0063111489,-0.0080961,-0.01479634,-0.0055675,sell
2010-01-22,3.6,0,2.95,0,1.26,0,0,0,1.26,0,3.6,0,0,2.95,-0.0231102257,-0.0256578084,-0.0192176,-0.02340964,-0.0257258,sell
