Date,MEJU,MEMA,MENN,MEPL,MESA,MOJU,MOMA,MOME,MONN,MOPL,MOSA,SUJU,SUMA,SUNN,SUPL,SUSA,VEJU,VEMA,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,a0,none,none,a150,none,a180,a180,none,none,a45,none,none,none,none,a45,none,none,none,none,-0.00125551,-0.0020134,-0.0039338,-0.0018281,-0.0008451,sell
2010-01-02,none,a150,a0,none,none,a150,none,none,none,a150,a60,a45,none,none,none,none,a45,none,none,none,none,-0.00121373, 0.0010713, 0.0010713, 0.0011459, 0.0003321,buy
2010-01-03,none,a150,none,none,none,a180,a0,a150,a150,none,none,a45,none,none,none,none,a45,none,none,none,none,-0.00016721,-0.0016092,-0.0008677,-0.0014597,-0.0006016,sell
2010-01-04,a45,a150,none,none,none,a180,none,a120,none,a120,none,a45,none,none,none,none,a45,none,none,none,none, 0.00304784, 0.0043451, 0.0041805, 0.0015344, 0.0032744,buy
2010-01-05,a45,none,none,none,none,a150,none,a120,a120,none,none,a45,a150,none,none,none,a45,none,none,none,none, 0.00360408, 0.0046805, 0.0027391, 0.0028652, 0.0015972,buy
2010-01-06,a45,none,none,none,none,a150,none,a90,none,a90,a0,none,a150,none,none,none,a45,a150,none,none,none,-0.00145944,-0.0008358,-0.0008233, 0.0007762,-0.0007586,sell
2010-01-07,a45,none,none,none,none,none,a60,a90,a90,none,none,none,a150,a0,none,none,a45,a150,none,none,none,-0.00114648, 0.0001964, 0.0001171, 0.0008585, 0.0000927,sell
2010-01-08,a45,none,none,none,none,a120,none,a60,none,a60,none,none,a150,a0,none,none,none,a150,a0,none,none,-0.00132903, 0.0007648,-0.0006082, 0.0020958, 0.0008773,buy
2010-01-09,none,none,none,none,none,none,a90,a60,a60,none,none,none,a150,a0,none,none,none,a150,a0,none,none,-0.00479736,-0.0003267, 0.0001781, 0.0022299,-0.0003318,sell
2010-01-10,none,none,none,a0,a90,a90,none,none,a60,none,a60,none,a150,a0,none,none,none,a150,a0,none,none,-0.00629304,-0.0065802,-0.0058187,-0.0006242,-0.0062364,sell
