Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,3,4,2,1,5,0,0,3.26,6.58,3.34,3.86,0.77,5.29,1.02,0,0,0,3.67, 0.0266631, 0.0199267, 0.0073017, 0.0226878, 0.0204571,buy
2010-01-02,1,2,0,4,0,1,4,1,0,1.58,1.73,1.73,1.54,0,3.96,0.08,2.95,0.96,2.67,0.97,-0.0156417,-0.0248250,-0.0044814,-0.0044814,-0.0047178,sell
2010-01-03,2,0,3,4,3,0,4,0,0,0,1.56,3.79,2.47,2.97,2.99,2.84,0.96,3.93,1.2,0, 0.0191352, 0.0192545, 0.0118312, 0.0111839, 0.0014873,buy
2010-01-04,2,3,3,1,2,1,3,0,1,0.84,0,5.04,0.23,1.07,0.74,0.79,0.77,0.83,1.47,1.78, 0.0064788, 0.0070465,-0.0077783, 0.0050364,-0.0052938,buy
2010-01-05,1,3,0,3,0,1,2,0,0,0,2.56,6.4,0.82,0.91,2.95,0.84,0,0,2.89,0,-0.0099136,-0.0175833,-0.0109674,-0.0099136,-0.0086628,sell
2010-01-06,2,0,3,3,0,1,5,1,2,0.89,1.09,7.28,3.88,0.4,2.19,0,1,1.91,0.55,0.8,-0.0300389,-0.0304323,-0.0351196,-0.0230367,-0.0161159,sell
2010-01-07,0,2,3,1,0,1,6,1,3,3.94,1.87,2.64,2.25,0.83,3.55,0.88,0,0,0.83,3.69, 0.0099356,-0.0003875, 0.0027497, 0.0045196, 0.0032329,buy
2010-01-08,1,4,0,1,0,3,5,3,0,1.46,2.95,1.33,2.97,0.17,4.7,0.1,0.8,0.79,0,1.39,-0.0261044,-0.0322755,-0.0253044,-0.0261044,-0.0269183,sell
2010-01-09,1,1,1,1,0,3,4,4,1,1.9,3.93,0,2.33,0.79,2,0.66,3.2,3.33,0.88,0.75, 0.0351780, 0.0369551, 0.0436737, 0.0295203, 0.0396216,buy
2010-01-10,2,1,1,1,0,2,6,3,4,0.95,3.38,0.98,0.39,3.32,1.66,1.9,1.22,2.16,0.62,0.86,-0.0116483,-0.0106178,-0.0116782,-0.0102485, 0.0318227,sell
2010-01-11,3,2,1,0,0,4,5,1,2,2.85,1.25,0,0.27,0.87,0.38,5.79,1.05,1.12,3.76,2.68, 0.0250715, 0.0227648, 0.0270362, 0.0205632, 0.0238915,buy
2010-01-12,2,2,1,0,0,5,2,3,1,1.29,1.86,0.19,0.91,0,1.1,2.08,0.24,0.27,0.94,1.78, 0.0402061, 0.0163192, 0.0128025,-0.0006532,-0.0169787,buy
2010-01-13,4,2,2,0,0,3,4,2,2,3.07,4.81,0.88,0.89,1.66,2.32,0.35,2.02,1.29,0,1.85, 0.0064591, 0.0053115, 0.0137032,-0.0005874, 0.0106363,buy
2010-01-14,4,1,2,1,0,4,4,0,1,4.85,3.05,3.53,2.95,0.07,4.74,1.97,0.41,0.43,0,1.54, 0.0026152,-0.0075098,-0.0103953, 0.0026152,-0.0027923,sell
2010-01-15,3,2,1,0,0,8,2,0,1,6.17,1.22,1,0,0.09,1.59,1.19,0.83,0.65,1.96,1.4, 0.0140687, 0.0072952, 0.0101888, 0.0171827, 0.0257936,buy
2010-01-16,1,2,0,1,1,5,1,1,1,2.29,0.09,0.2,0.91,0.84,0.23,0,1.39,1.32,0,3.29,-0.0018931,-0.0222644,-0.0117206,-0.0251494,-0.0117206,sell
2010-01-17,4,1,1,0,1,4,3,0,1,0.59,1.7,0.57,0.7,3.23,1.78,0.8,3.87,1.31,0.08,0.99, 0.0109756,-0.0027454, 0.0144514,-0.0000998, 0.0108596,buy
2010-01-18,4,1,0,1,1,2,2,2,1,0,0.45,2.69,0,0.92,0.41,3.72,1.23,2.92,0.89,1.96, 0.0083037, 0.0000183,-0.0037499, 0.0009783,-0.0031769,buy
2010-01-19,1,2,0,1,1,2,2,2,2,0.99,0.4,0.77,2.62,0.11,0,0.66,0.38,0.3,3.66,0.72,-0.0085692,-0.0046602,-0.0048127,-0.0046602,-0.0054642,sell
2010-01-20,1,2,1,1,1,5,2,2,2,0,1.49,1.23,0.82,0,1.24,0.97,0.76,0.5,0.52,0.69, 0.0313163, 0.0169887, 0.0187912, 0.0096871, 0.0108191,buy
2010-01-21,1,4,0,2,1,3,5,1,3,0.81,4.86,1.44,0.98,0.83,4.07,0,1.9,1.67,0.86,3.67, 0.0052317, 0.0100677, 0.0129701, 0.0144521, 0.0063376,buy
2010-01-22,1,4,2,1,0,1,3,2,1,0.51,2.75,3.56,0.15,0,1.79,0.84,0.88,0.99,0,3.93, 0.0230665, 0.0126874, 0.0186010, 0.0191790, 0.0210107,buy
2010-01-23,0,4,1,3,0,2,2,2,2,0.95,3.53,0.93,0.4,0.94,1.89,0,1.13,3.17,0.93,3.22,-0.0024302,-0.0041295,-0.0089869,-0.0089869,-0.0104871,sell
2010-01-24,0,3,3,3,1,2,2,0,3,2.7,4.19,0,1.84,0.58,3.79,0.94,1.03,0.97,0.13,0.67,-0.0086497,-0.0176919,-0.0259955,-0.0224057,-0.0312570,sell
2010-01-25,0,2,2,2,1,2,2,0,4,0.07,3.03,0.93,2.77,0.95,4.98,0.79,2.38,0.96,0.29,0.8, 0.0290473,-0.0088387,-0.0169442,-0.0180410,-0.0159882,sell
2010-01-26,0,2,1,3,2,2,2,1,1,1.12,1.01,0,4.43,2.84,1.93,2.98,0,0.08,1.07,0.1,-0.0049901,-0.0127650,-0.0049901,-0.0039843,-0.0003851,sell
2010-01-27,0,3,1,2,2,2,3,1,1,0.21,1.26,0.81,5.7,0,1.62,0.97,0.96,0.84,1.14,0.85, 0.0112523, 0.0112367, 0.0118713, 0.0119025, 0.0118641,buy
2010-01-28,0,0,3,3,4,3,2,2,1,2.91,0.97,0.89,1.56,0.84,1.3,0.79,0.19,0.23,3.25,3.88,-0.0118600,-0.0216341,-0.0008118, 0.0032197,-0.0008118,sell
2010-01-29,0,0,1,4,2,3,2,2,0,2.05,2.82,2.96,0.07,0,2.84,0.44,2.87,0.93,0.38,1.58,-0.0081825,-0.0131702,-0.0157796,-0.0140062,-0.0126848,sell
2010-01-30,2,1,2,3,1,3,2,2,0,2.58,0,1.11,1.64,2.36,0,2.61,1.31,3.52,1.33,0.26,-0.0121377,-0.0001729,-0.0109307,-0.0233685,-0.0231722,sell
2010-01-31,2,1,5,1,3,4,3,1,0,1.61,0.79,3.38,0.08,0.93,0.78,1.91,1.4,1.55,0.45,2.18, 0.0076933, 0.0081927, 0.0058376, 0.0026840, 0.0056715,buy
