Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.11,3.29,0.24,0,0.62,10.39,2.87,0.81,1.98,3.03,3.22,4.23,5.1,0,0,2.06, 0.0047980, 0.00773002, 0.0069882, 0.00468490, 0.00496485,buy
2010-01-02,0.33,2.93,0.22,0,0.46,10.24,2.04,0.93,0.48,3.79,3.54,4.2,3.88,0,0,1.37, 0.0025640, 0.00655001, 0.0025381, 0.00311108, 0.00320489,buy
2010-01-03,0.11,2.67,0.2,0,0.47,8.46,1.46,1.33,0.11,3.83,1.8,4.43,3.09,0,0.1,1.44, 0.0022820, 0.00742442, 0.0023846, 0.00328857, 0.00438344,buy
2010-01-04,0,2.56,0.18,0,0.47,8.23,1.04,1.9,0,4.3,0.63,5.08,2.47,0,0.97,1.9, 0.0018981, 0.00400800, 0.0024157, 0.00155113, 0.00274854,buy
2010-01-05,0,2.42,0.15,0,0.48,8.28,0.73,2.72,0,4.14,0.38,5.54,2,0,2.89,2.72,-0.0016652,-0.00068666,-0.0003328,-0.00228057,-0.00068666,sell
2010-01-06,0,2.34,0.13,0,0.5,7.63,0.52,3,0,3.78,0.67,5,1.67,0,0.82,3,-0.0005688, 0.00599165, 0.0034212,-0.00056876, 0.00365400,sell
2010-01-07,0.12,2.28,0.11,0,0.74,5.64,0.37,2.24,0.23,1.36,2.06,4.2,1.4,0,0,2.36, 0.0008305, 0.00247162,-0.0002077,-0.00295461,-0.00256382,sell
2010-01-08,0.31,2.53,0.1,0,1.41,4.87,0.26,1.54,0.88,0.39,2.92,3.89,1.21,0,0,2.16, 0.0017723, 0.00343587, 0.0030118,-0.00063630, 0.00166737,buy
2010-01-09,0.73,3.08,0,0,3.56,2.89,0.29,1.18,3.21,0.09,1.5,4.18,1.21,0.1,0,2.66, 0.0000275,-0.00216372,-0.0062808,-0.00705502, 0.00056736,sell
2010-01-10,1.44,4.7,0,0,3.43,1.78,0.59,1,3.24,0,0.61,6.15,1.27,0.46,0,4.67, 0.0037780, 0.00276116, 0.0007118, 0.00186985, 0.00133184,buy
2010-01-11,2.51,8.13,0,0,1.91,1.63,1.32,1,1.76,0,0.61,8.45,1.43,1.23,0,8.94, 0.0017132, 0.00171317, 0.0011150, 0.00110909, 0.00111498,buy
2010-01-12,3,6.94,0,0,1.9,2.09,3.3,1.13,1.94,0,1.01,5.87,1.62,3.3,0,8.06,-0.0003542,-0.00016783, 0.0000533,-0.00061023,-0.00106001,sell
2010-01-13,2.4,3.88,0,0,3.21,3.46,5.92,1.31,3.25,0,2.44,3.6,1.92,5.92,0,4.25,-0.0004554, 0.00229286, 0.0023252,-0.00071817,-0.00115298,sell
2010-01-14,1.92,2.88,0,0,6.11,5.31,4.03,1.44,5.2,0.09,5.17,2.85,2.15,4.03,0,2.62,-0.0062512,-0.00633403,-0.0063340,-0.00353868,-0.00456828,sell
2010-01-15,1.85,2.51,0,0,6.14,5.11,1.56,1.43,5.11,0.33,4.99,2.48,2.16,1.56,0,2.07,-0.0071261,-0.00667238,-0.0066724,-0.00280310,-0.00484231,sell
2010-01-16,2.29,2.49,0,0,3.99,3.32,0.61,1.33,3.41,0.79,2.32,2.49,2.21,0.61,0,2.2, 0.0012101,-0.00042670,-0.0005800, 0.00287771,-0.00079502,sell
2010-01-17,3.15,2.6,0,0,3.78,1.77,0.18,1.2,1.95,1.89,0.91,2.6,2.18,0.18,0,2.97,-0.0077844,-0.00623727,-0.0059928,-0.00599280,-0.00643565,sell
2010-01-18,3.31,2.74,0,0,5.16,1.04,0,0.97,1.29,3.8,0.38,2.74,2.04,0,0,2.97,-0.0061833,-0.00511827,-0.0069361,-0.00679688,-0.00712134,sell
