Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,3,2,2,0,0,5,0,0,12,8,4,1,1,4,-0.0032859,-0.00374694,-0.0055322,-0.00407222,-0.00338001,sell
2010-01-02,1,1,2,3,0,1,4,0,0,8,4,8,5,4,2,-0.0040372,-0.00529302,-0.0037607,-0.00085262,-0.00356281,sell
2010-01-03,2,1,3,2,2,0,5,0,0,8,6,8,10,4,1,-0.0027314,-0.00136755,-0.0013124,-0.00204678,-0.00131243,sell
2010-01-04,3,2,2,0,1,0,5,0,0,8,4,5,7,0,1, 0.0000747,-0.00249395, 0.0002206,-0.00099372, 0.00009267,sell
2010-01-05,2,1,1,2,1,0,5,0,0,10,8,4,3,2,0, 0.0008303,-0.00192372,-0.0039692,-0.00298506,-0.00459364,sell
2010-01-06,2,0,2,1,0,1,4,0,1,10,6,6,2,0,1, 0.0020354,-0.00131214, 0.0013288, 0.00138303, 0.00086156,buy
2010-01-07,1,3,3,1,0,0,5,0,1,11,7,4,3,4,3, 0.0009216,-0.00047492,-0.0005980, 0.00093961,-0.00001067,sell
2010-01-08,1,3,2,1,0,0,4,2,0,5,3,5,1,8,4,-0.0098678,-0.00717280,-0.0083177,-0.01045392,-0.01071563,sell
2010-01-09,1,2,3,0,0,0,3,3,0,2,2,6,2,6,6,-0.0063062,-0.00677824,-0.0063062,-0.00630618,-0.00622837,sell
2010-01-10,2,2,3,0,0,1,3,3,3,2,4,8,4,3,11,-0.0041200,-0.00188357,-0.0043099,-0.00403409,-0.00432131,sell
2010-01-11,2,1,2,0,0,3,2,2,1,0,4,2,3,2,11, 0.0037225, 0.00788548, 0.0042831, 0.00602196, 0.00736067,buy
2010-01-12,2,1,2,0,0,3,1,4,1,1,5,1,2,4,9, 0.0052162, 0.00934824, 0.0056735, 0.00921894, 0.00934824,buy
2010-01-13,3,2,2,0,0,2,2,4,0,1,7,2,1,2,10, 0.0033019, 0.00686939, 0.0035933, 0.00756176, 0.00686939,buy
2010-01-14,3,2,1,0,0,3,2,3,0,3,4,1,2,3,6,-0.0017386,-0.00073652,-0.0020916,-0.00279713,-0.00230494,sell
2010-01-15,3,1,1,0,0,7,0,3,0,3,3,2,2,3,5, 0.0010934, 0.00197761, 0.0014535, 0.00178421, 0.00178421,buy
2010-01-16,2,1,0,1,0,6,1,2,0,3,2,2,1,4,5, 0.0030029, 0.00157890, 0.0025898, 0.00274650, 0.00291705,buy
2010-01-17,4,1,0,0,0,6,1,1,0,3,3,3,2,2,1,-0.0024839,-0.00446158, 0.0004482,-0.00274507,-0.00318977,sell
2010-01-18,4,1,0,0,1,6,1,1,0,3,4,3,2,1,3,-0.0021179,-0.00352071, 0.0015674,-0.00212985,-0.00212985,sell
2010-01-19,3,1,0,0,0,4,2,0,0,2,3,2,3,1,1,-0.0020944,-0.00385709,-0.0021046,-0.00231376,-0.00199212,sell
2010-01-20,3,1,0,0,0,6,1,1,1,3,3,5,2,1,1,-0.0026313,-0.00415792, 0.0009302,-0.00219067,-0.00323161,sell
