Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1.36,1.32,4.62,1.64,0.39,1.6,0,0.01,-0.0361228,-0.0247453,-0.014905,-0.02474528,-0.024745,sell
2010-01-02,1.13,1.3,3.22,0,0,1.21,0.38,0,-0.0171428,-0.0060085,-0.011045,-0.00916593,-0.035080,buy
2010-01-03,0,2.65,3.72,4.53,0,1.3,0,0, 0.0128002,-0.0023306,-0.001656, 0.00770332,-0.022176,buy
2010-01-04,2.02,2.35,0.02,0.52,0.33,0.86,0,1, 0.0229065, 0.0170446, 0.023915, 0.02290650,-0.004567,buy
2010-01-05,3.13,0,3.75,1.29,0.33,1,0,0, 0.0047143,-0.0050258, 0.010822, 0.01392094, 0.008459,buy
2010-01-06,0,3.17,1.37,0.05,0,1.59,1.07,2.07,-0.0267022, 0.0182987,-0.022943,-0.01435402,-0.013154,sell
2010-01-07,2.35,2.06,1.56,0,0.06,2.4,0.32,2.88, 0.0335786, 0.0335786, 0.045938, 0.03255925, 0.033579,buy
2010-01-08,3.4,0.54,0.71,0,1.21,1.89,1.48,0.05,-0.0116209,-0.0051149,-0.020313, 0.01099889,-0.001738,sell
2010-01-09,0.08,1.4,0.08,0,1.83,3.25,2.46,0.41,-0.0398237,-0.0196650,-0.028439,-0.02699200,-0.020284,sell
2010-01-10,1.28,0,0.02,0,1.29,2.51,1.32,4.52,-0.0245371,-0.0171832,-0.034284,-0.03070077,-0.022428,sell
2010-01-11,0.11,0,0.01,0,2.86,2.46,0.51,0.04, 0.0208903, 0.0263118, 0.034804, 0.03480393, 0.000537,buy
2010-01-12,0.37,0,0,0,2.5,0.35,3.68,1.58,-0.0056660,-0.0169252,-0.018395,-0.01971804,-0.018395,sell
2010-01-13,0,0.36,0,0,1.74,2.68,2.1,0.46,-0.0451219,-0.0279845,-0.021854,-0.02265765,-0.021307,sell
2010-01-14,0,0,0.39,0,2.42,4.29,0.5,0.1,-0.0247317,-0.0398002, 0.001840,-0.02324600,-0.023193,sell
2010-01-15,0.08,0,0,0,5.89,1.39,1.61,0.11, 0.0211914, 0.0179462, 0.029223, 0.01878661, 0.013952,buy
2010-01-16,0.35,0,0,0.37,2.92,1.61,1.23,0.11, 0.0272440, 0.0462347, 0.046235, 0.05185456, 0.020728,buy
2010-01-17,0,0.36,0,0.28,2.63,2.49,0,0.1, 0.0020558,-0.0023953, 0.005479,-0.00921956, 0.003266,buy
2010-01-18,0,0,0.35,0,1.97,0.88,2.53,0.14,-0.0269891, 0.0060744,-0.001404,-0.00537143,-0.005371,buy
2010-01-19,0.01,0,0.35,0,0.51,1.5,0.66,1.25, 0.0145364, 0.0132595,-0.004742, 0.01851088, 0.039398,buy
2010-01-20,0.04,0.33,0,0.05,4.82,0.26,1.77,0.36, 0.0054980, 0.0054980, 0.049435, 0.00842790, 0.031189,buy
2010-01-21,1.48,0,0,0.35,0.94,3.97,0.8,2.31, 0.0162743, 0.0226529,-0.012666, 0.01680088, 0.025133,buy
2010-01-22,0.38,0.46,0.01,0,2.15,1.99,3.09,0.68,-0.0047815,-0.0060076,-0.009929,-0.00531290,-0.007933,sell
2010-01-23,2.57,1.14,0.44,0,0.28,2.95,1.64,1.29, 0.0156195, 0.0325420, 0.032542, 0.03186994, 0.031023,buy
2010-01-24,1.28,2,1.15,0.01,0.15,2.63,0.79,1.1, 0.0011167, 0.0389064, 0.001138, 0.01888209,-0.018481,buy
2010-01-25,1.05,1.77,1.48,0.02,0.15,2.17,1.3,4.43,-0.0068689,-0.0071756,-0.007176,-0.02800253, 0.006679,buy
2010-01-26,0.92,0.38,2.22,1.31,0.2,1.2,0.32,0.1, 0.0434134, 0.0436974, 0.042645, 0.05421339, 0.055144,buy
2010-01-27,3.83,1.21,0.41,1.7,0.28,0.86,0.03,1.83,-0.0313584,-0.0128383,-0.046428,-0.01881314,-0.022723,sell
2010-01-28,0.1,4.52,2.29,1.98,0.84,0.23,0.06,0.09,-0.0190425,-0.0161999,-0.030336,-0.02378741,-0.023609,sell
2010-01-29,1.44,1.32,5.89,0.37,0.74,0.15,0.51,0,-0.0251710,-0.0333808,-0.008001,-0.01400808,-0.022002,sell
2010-01-30,1.11,2.5,2.05,1.25,0.92,0.58,0.4,0,-0.0062973, 0.0299214, 0.026704, 0.01933332, 0.022429,buy
2010-01-31,1.37,2.05,1.66,3.83,1.06,0.65,0.48,0, 0.0141718, 0.0040976, 0.015113, 0.01417178, 0.014172,buy
2010-02-01,1.97,0.25,1.26,0.15,0.87,1.06,0.32,1.11, 0.0781646, 0.0649240, 0.071228, 0.07341015, 0.073860,buy
2010-02-02,0.29,1.34,4.09,1.37,0.52,1.49,0.18,1.6,-0.0318609,-0.0179902,-0.024624,-0.03419817,-0.017990,sell
2010-02-03,0.93,4.33,0.14,0,0.65,0.85,1.62,1.35,-0.0583538,-0.0583538,-0.061199,-0.05006902,-0.066280,sell
2010-02-04,4.22,0.43,1.6,0,0.82,1.4,0.95,1.68, 0.0200891, 0.0186469, 0.026353, 0.01864686, 0.017381,buy
2010-02-05,1.25,1.47,0,0,1.58,0.67,2.21,0.8, 0.0021727,-0.0085091,-0.013710, 0.02104409, 0.022392,buy
2010-02-06,1.33,0,0,0,3.31,1.73,2.75,4.2,-0.0142672,-0.0160458,-0.013568, 0.01776104,-0.015749,sell
2010-02-07,0.34,0,0,0,4.25,1.8,0.83,1.4, 0.0182624, 0.0182624, 0.024334, 0.02368587, 0.001081,buy
2010-02-08,0,0.37,0,0,2.13,0.63,1.51,1.04, 0.0177170, 0.0194784, 0.038244, 0.02431635, 0.022555,buy
2010-02-09,0,0.01,0.38,0,1.6,0.58,5.14,1.92, 0.0040235, 0.0131272,-0.009386,-0.00851887, 0.012005,buy
2010-02-10,0.01,0,0.15,0,0.52,4.27,0.43,0.04,-0.0387924,-0.0265242,-0.000571,-0.04755490,-0.032554,sell
2010-02-11,0.06,0,0.01,0.02,5.48,1.33,1.37,0, 0.0498076, 0.0503452, 0.018628, 0.04980764, 0.049808,buy
2010-02-12,0.56,0,0.04,0.51,4.05,2.72,0.05,0,-0.0031685,-0.0096615,-0.014477,-0.01301161,-0.013012,sell
2010-02-13,0.23,0.35,0.14,0.23,2.51,2.02,1.13,0, 0.0216414, 0.0353950, 0.040588, 0.03535533, 0.028189,buy
