Date,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a0,none,none,none,none,a135,a45,none,none,none,none,none,a45,none,none,none,none,a120, 0.00487551,-0.0023751, 0.00614535, 0.00614535, 0.00610864,buy
2010-01-02,none,a0,none,none,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a120, 0.00274475,-0.0030742, 0.00289897,-0.00118370,-0.00256015,buy
2010-01-03,none,none,none,none,none,a0,none,a45,none,none,none,none,none,a45,none,none,none,none,none,-0.00258745,-0.0052028,-0.00146418,-0.00151870,-0.00258745,sell
2010-01-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.00441402,-0.0052520,-0.00493528,-0.00484698,-0.00432814,sell
2010-01-05,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00595318,-0.0064835,-0.00567253,-0.00614420,-0.00586730,sell
2010-01-06,a45,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00386064,-0.0045985,-0.00395388,-0.00366025,-0.00474024,sell
2010-01-07,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.00320808,-0.0038719,-0.00306831,-0.00351491,-0.00345806,sell
2010-01-08,a45,none,none,none,none,none,a120,none,a0,none,none,none,none,none,a0,none,none,none,none,-0.00967302,-0.0104739,-0.01049292,-0.00936255,-0.01035506,sell
2010-01-09,a45,none,none,none,none,none,a120,none,a0,none,none,none,a135,none,a0,none,none,none,a135,-0.00705010,-0.0093937,-0.00722420,-0.00919868,-0.00729247,sell
2010-01-10,a45,none,a0,a90,none,none,a120,none,a0,none,none,a60,a135,none,a0,none,none,a60,a135, 0.00877234, 0.0058548, 0.00877234, 0.00054711, 0.00652750,buy
2010-01-11,a45,none,a0,a90,none,none,a120,none,a0,none,none,a60,a135,none,a0,none,none,a60,a135, 0.00877234, 0.0058548, 0.00877234, 0.00054711, 0.00652750,buy
2010-01-12,none,none,a0,a90,none,none,a120,a30,a0,none,none,a60,a135,a30,a0,none,none,a60,a135, 0.00975913, 0.0066835, 0.01049310, 0.00149612, 0.00501986,buy
2010-01-13,none,none,a0,a90,none,none,a120,a30,a0,none,none,a60,a135,a30,a0,none,none,a60,a135, 0.00975913, 0.0066835, 0.01049310, 0.00149612, 0.00501986,buy
