Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MEVE,MEVS,MOMA,MONE,MOPL,MOVE,MOVS,VEMA,VENE,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,0,1,2,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1, 0.12056938,-0.0046354,-0.002819,-0.0248278,-0.01669311,sell
2010-01-02,0,0,3,0,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0, 0.05950025, 0.0447763,-0.014021,-0.0936289,-0.07458173,buy
2010-01-03,0,2,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,-0.01234766,-0.0187377,-0.021304,-0.0011755,-0.00726439,sell
2010-01-04,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,2,1,0,1,0,0,-0.03145026,-0.0207977, 0.028528,-0.0156962, 0.03298278,sell
2010-01-05,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.05347068, 0.0088493,-0.001757, 0.0040307, 0.01117606,buy
2010-01-06,0,1,0,0,1,2,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0, 0.02458991,-0.0029015,-0.019974,-0.0165336,-0.01499735,sell
2010-01-07,1,1,1,0,0,2,1,1,0,1,0,0,0,1,2,0,1,1,1,0,0,0, 0.02920224, 0.0549841, 0.037305, 0.0256367, 0.02785461,buy
2010-01-08,1,0,1,0,0,1,2,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,-0.03612673,-0.0513148,-0.052734,-0.0296636,-0.05326969,sell
2010-01-09,1,0,1,0,0,2,2,1,0,1,0,0,1,1,0,1,1,1,1,0,0,0,-0.05863629,-0.0761942, 0.002636,-0.0761942,-0.07619417,sell
2010-01-10,1,1,0,0,1,2,1,1,0,1,0,0,1,0,1,2,1,0,0,0,0,1, 0.02827802,-0.0295178,-0.037697,-0.0044141,-0.07047047,sell
2010-01-11,2,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1, 0.04455008, 0.0427753, 0.038537, 0.0398121, 0.04033469,buy
2010-01-12,2,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1, 0.06545688, 0.0520526, 0.050870, 0.0508704, 0.03942318,buy
2010-01-13,2,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,-0.00325172, 0.0062151, 0.005499, 0.0206368, 0.00087708,sell
2010-01-14,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0,-0.01472156,-0.0665341,-0.041415,-0.0252016,-0.02753725,sell
2010-01-15,1,1,0,0,3,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,-0.04507931,-0.0808827,-0.045277,-0.0505454,-0.05054535,sell
2010-01-16,1,0,1,1,2,0,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,-0.01063209,-0.0290152, 0.015216, 0.0059639, 0.00688952,buy
2010-01-17,1,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,-0.05816403,-0.0565853,-0.029156,-0.0581640,-0.08433921,sell
2010-01-18,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0, 0.02761463, 0.0453213, 0.037869, 0.0026158, 0.00367401,buy
2010-01-19,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0, 0.00944205,-0.0051499,-0.032422,-0.0061251,-0.00612514,sell
2010-01-20,1,1,0,0,2,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,-0.00551053,-0.0002324, 0.009222,-0.0354121,-0.00243839,sell
2010-01-21,2,0,2,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,1,1,-0.08275622,-0.1222602,-0.076115,-0.0950420,-0.11591974,sell
2010-01-22,0,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,-0.01413014, 0.0126991, 0.007780,-0.0296395, 0.01418929,sell
2010-01-23,2,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1, 0.03426760,-0.0495643,-0.049564,-0.0072988,-0.04980988,sell
2010-01-24,0,1,2,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,1, 0.05413306, 0.0326499, 0.045855,-0.0123273, 0.03939079,buy
2010-01-25,0,0,2,0,1,1,0,2,1,1,0,1,0,0,1,1,0,1,0,0,0,0, 0.00592963,-0.0021237,-0.012325, 0.0013546, 0.00256836,buy
2010-01-26,1,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,-0.03455274,-0.0699769,-0.012207,-0.0769523,-0.07091029,sell
2010-01-27,1,1,1,2,1,2,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0,0,-0.03709861, 0.0201581, 0.054437,-0.0521007, 0.00794049,sell
2010-01-28,0,1,1,2,2,1,1,0,0,0,0,1,0,1,1,1,1,2,1,0,0,0,-0.03952411,-0.0182087,-0.029323,-0.0201463,-0.03373317,sell
2010-01-29,0,0,2,0,2,1,0,0,0,0,0,1,0,0,1,1,0,2,0,0,0,0, 0.03951717, 0.0488255,-0.036720, 0.0538120, 0.04161925,buy
2010-01-30,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,2,1,0,0,0,0,0, 0.03415753, 0.0706520, 0.035979, 0.0629314, 0.03597903,buy
2010-01-31,1,1,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0, 0.12224831, 0.0384432, 0.085216, 0.0407792, 0.03639825,buy
2010-02-01,0,1,1,0,2,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,-0.03545497,-0.0301571,-0.021742,-0.0687410,-0.01970824,sell
2010-02-02,0,2,1,0,2,2,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,-0.03998169,-0.0463069,-0.039838,-0.0399817,-0.04726783,sell
2010-02-03,1,3,0,0,1,2,1,1,0,0,0,1,1,1,1,1,2,1,0,0,1,0,-0.01015297, 0.0068646,-0.015575, 0.0128583,-0.01602853,buy
2010-02-04,2,0,0,0,1,1,2,0,0,0,0,1,0,0,1,1,1,1,0,0,1,0, 0.04033276, 0.0026976, 0.039852, 0.0251521, 0.04363239,buy
2010-02-05,0,0,0,0,2,0,2,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,-0.03320838, 0.0397947, 0.047754, 0.0422954,-0.09392209,buy
2010-02-06,0,0,0,0,2,1,0,2,0,1,0,1,0,0,1,1,1,0,0,1,0,0,-0.03390979,-0.0192304,-0.043238,-0.0265137, 0.02556847,sell
2010-02-07,1,0,0,0,3,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,-0.01387685, 0.0265248, 0.025366, 0.0262358,-0.02707762,buy
2010-02-08,0,1,0,0,2,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.07881869, 0.0716931, 0.051159, 0.0499758, 0.06713750,buy
2010-02-09,1,0,1,0,1,0,2,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,-0.03621940,-0.0129447,-0.028243,-0.0453116,-0.03684427,sell
2010-02-10,0,1,2,0,1,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0, 0.01725645, 0.0490175, 0.047430, 0.0490175, 0.02769691,buy
2010-02-11,0,0,2,1,3,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,1,-0.02691914, 0.0012547, 0.024150,-0.0025128,-0.02035007,buy
2010-02-12,0,0,2,3,4,0,0,0,1,0,1,1,1,1,0,1,1,1,0,0,0,1,-0.07594158,-0.0958266,-0.027803,-0.0369383,-0.04081244,sell
2010-02-13,0,0,1,2,2,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0,1,1,-0.09900248,-0.0989784,-0.097063,-0.0762413,-0.10384194,sell
2010-02-14,0,0,2,2,1,0,2,0,1,0,1,0,0,1,1,1,1,1,1,0,1,0,-0.00785153,-0.0795559,-0.038213, 0.0003925,-0.00785153,buy
2010-02-15,0,1,2,0,1,0,2,0,0,0,1,0,0,2,0,1,1,0,1,0,1,0, 0.04444688, 0.0227890, 0.047634, 0.0452991, 0.05285963,buy
2010-02-16,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.04033271, 0.0602169, 0.018683, 0.0413148, 0.04033271,buy
2010-02-17,1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.02971701,-0.0452232,-0.033315,-0.0307180,-0.03794109,sell
2010-02-18,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0, 0.02534043, 0.0493189, 0.066971, 0.0767683, 0.07278782,buy
2010-02-19,2,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.02606797, 0.0289411, 0.022781, 0.0148564, 0.02296082,buy
2010-02-20,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.00453665,-0.0368572, 0.058636, 0.0045366,-0.00497973,sell
2010-02-21,0,1,0,0,0,0,1,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,-0.03186395,-0.0197182,-0.006146,-0.0066483,-0.00753876,sell
2010-02-22,0,0,1,0,0,2,1,1,0,0,1,0,0,2,0,1,1,0,0,0,0,0, 0.01999961, 0.0301009, 0.030101, 0.0289395, 0.01207683,buy
2010-02-23,1,1,0,0,1,2,1,0,0,0,1,0,0,2,1,0,0,1,1,0,0,0, 0.00049313, 0.0072289, 0.008665, 0.0038073,-0.00472621,buy
2010-02-24,0,2,0,1,1,2,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,-0.02562128,-0.0030307,-0.033998,-0.0477638,-0.01017467,sell
2010-02-25,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0, 0.00089947, 0.0032856, 0.009282,-0.0165673, 0.00886309,sell
2010-02-26,0,2,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,1,1,0,0,0, 0.07966648, 0.0876759, 0.091076, 0.0660332, 0.09072334,buy
2010-02-27,0,1,1,2,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,0, 0.02800372, 0.0497885, 0.063334, 0.0486869, 0.04978850,buy
2010-02-28,1,0,1,1,1,1,0,0,1,1,0,0,1,2,0,1,0,0,0,0,0,0, 0.00488634, 0.0296745,-0.014897, 0.0552898, 0.00488634,sell
2010-03-01,0,0,2,1,1,1,1,0,1,0,0,0,0,2,1,0,1,1,0,0,0,0,-0.07365169, 0.0117571, 0.015947, 0.0122425, 0.01477056,buy
2010-03-02,0,1,2,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,-0.08101045,-0.0701162,-0.102772,-0.0991597,-0.09609551,sell
2010-03-03,1,0,3,0,1,0,2,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,-0.01524481, 0.0010340, 0.002423,-0.0141372,-0.01670608,sell
2010-03-04,1,1,1,0,1,0,2,1,0,0,1,0,0,1,1,1,1,0,0,1,0,1,-0.03379994,-0.0444036,-0.039388,-0.0392946,-0.04056593,sell
2010-03-05,0,1,1,0,1,1,1,2,0,0,1,0,0,0,1,1,1,1,0,1,0,1, 0.07403003, 0.0948718, 0.090486, 0.0765197, 0.10159958,buy
2010-03-06,3,0,0,0,2,0,0,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0, 0.04014757, 0.0370200, 0.039807, 0.0403143, 0.04203623,buy
2010-03-07,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.03661561, 0.0366156, 0.022159,-0.0184779,-0.01718608,buy
2010-03-08,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0, 0.01724228, 0.0276288,-0.017850, 0.0190987, 0.02590542,buy
2010-03-09,1,2,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0, 0.01426956, 0.0228680, 0.013921,-0.0001450, 0.02279596,buy
2010-03-10,0,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.00233479, 0.0126115,-0.031905,-0.0007867,-0.00317143,sell
2010-03-11,0,1,0,1,2,0,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,-0.12804556,-0.1100432,-0.091833,-0.1086911,-0.11760366,sell
