Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,4,0,1,7,0,1,3,4,2,4,1,3,1,0, 0.00184540,-0.0008615,-0.003028550,-0.0001747, 0.00182331,buy
2010-01-02,0,1,0,2,5,0,0,7,1,0,2,3,1,3,2,3,1,1,-0.00135649,-0.0054676,-0.002813163,-0.0031632,-0.00146073,sell
2010-01-03,2,1,0,3,3,3,0,8,0,0,2,4,2,3,2,3,1,3,-0.00101508,-0.0010151, 0.000027777,-0.0039847,-0.00001555,sell
2010-01-04,1,2,2,2,2,2,1,7,0,0,1,4,2,3,2,4,0,3,-0.00077738,-0.0008278, 0.000352727,-0.0007087, 0.00016264,sell
2010-01-05,1,4,1,1,5,1,1,6,0,0,1,4,3,3,2,4,1,2, 0.00958855, 0.0096891, 0.004128228, 0.0100890, 0.00968914,buy
2010-01-06,2,3,0,4,5,1,0,7,0,1,3,5,3,3,2,4,1,2, 0.00286822, 0.0030660, 0.003065962,-0.0016114, 0.00373416,buy
2010-01-07,0,2,3,4,3,0,0,6,1,1,3,5,3,3,1,3,1,1, 0.00189336, 0.0018533, 0.000847577, 0.0009018, 0.00206365,buy
2010-01-08,0,3,3,2,3,0,1,5,1,0,3,3,2,2,2,4,2,0, 0.00092245, 0.0038125, 0.004437721, 0.0013439, 0.00668239,buy
2010-01-09,0,5,1,2,2,0,1,6,2,3,3,2,3,2,2,6,3,1,-0.01443999,-0.0015868,-0.009568806,-0.0107802,-0.00848005,sell
2010-01-10,1,3,1,1,2,0,3,6,4,5,4,1,4,2,4,6,3,2,-0.00079245,-0.0010578,-0.000265975,-0.0047064,-0.00112237,sell
2010-01-11,1,4,1,1,1,0,5,4,3,1,3,0,3,3,3,5,3,1,-0.00134645,-0.0069502,-0.001058363,-0.0133416,-0.00904063,sell
